,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.637322483846,31.401142263387072,31.401142263387072,0.00313991411255258,0.00313991411255258,1.0,136.93598225363627,0.9999541404083736,12.204119982655925,12.204119982655925,,
1,2.0,10000.637322483846,4715.446580151865,3016.506814006929,0.47151460732911527,0.30163145774970695,0.9726760586255245,1.6565134387594518,0.6358237117887844,15.895371239086446,15.79582384486203,16.189678871213935,16.24331406581663
2,3.0,10000.637322483846,4536.573757272221,4385.622080137338,0.4536284649652186,0.4385342592393988,0.851397374032184,1.14041907033558,0.23092436693406826,15.930093298839665,15.92346884287597,16.05009286948494,16.055532481021366
3,4.0,10000.637322483846,4552.140489386336,4314.604619084882,0.4551850389726689,0.4314329657155559,0.7539429901851419,1.1593185902485057,0.2557128483153607,15.912912965831755,15.890496343724228,16.01991271551749,16.038154386577265
4,5.0,10000.637322483846,4531.236154897904,4245.669763175796,0.4530947387433591,0.42453991943398506,0.7801181854381873,1.1783960086395746,0.2794613757660218,15.893867004754862,15.870389047903593,16.016165314302896,16.035410743238323
5,6.0,10000.637322483846,4494.013701351687,4161.621340548181,0.4493727306006848,0.4161356127965817,0.7839473060449587,1.202459485648706,0.3078592372331219,15.874661207356894,15.847246958696449,16.011495688582944,16.03311645066786
6,7.0,10000.637322483846,4426.736273645804,3937.6173448655327,0.44264541657694484,0.3937366407651659,0.8244698541424325,1.2704287477731622,0.3801515567790529,15.842686580012606,15.810246552509263,16.029325152237263,16.055027270594355
7,8.0,10000.637322483846,4308.434535819944,3570.662354352079,0.4308159967098841,0.3570434802514404,0.8922537922105563,1.3985889768634518,0.48942328853161043,15.796993471641331,15.757438618932563,16.081894983085895,16.115604847024443
8,9.0,10000.637322483846,4171.050836774514,3247.9226956203042,0.41707850232674526,0.32477157113959026,0.9459493841231327,1.5406903346830216,0.5784077256427936,15.745002820960222,15.69611327327202,16.16327474311611,16.21262481835921
9,10.0,10000.637322483846,4068.779686466107,3267.8186715532106,0.40685203905140205,0.3267610419394338,0.9199095726342617,1.531359204636441,0.5732405030118196,15.72164679431747,15.68122460009938,16.19461703227976,16.242689489447496
10,11.0,10000.637322483846,4000.9747008466893,3314.900907957599,0.40007197259833954,0.33146896553331673,0.8803194676664655,1.5076748813225536,0.560291187921699,15.723144192621636,15.683156920084299,16.208326017027314,16.252778335549493
11,12.0,10000.637322483846,3958.2395489469964,3381.0551555515867,0.3957987297517448,0.3380839687036904,0.8383394378095107,1.4800484720402893,0.5431447346617886,15.730150932950092,15.68955417571252,16.207912667890707,16.24825841029959
12,13.0,10000.637322483846,3920.890323873692,3379.021121192524,0.39206404526425376,0.33788057823031625,0.8357099375668026,1.4787873702793677,0.5430302083706802,15.72977894002595,15.689093040857692,16.21046188946998,16.249467780517435
13,14.0,10000.637322483846,3890.5105404308115,3401.918745479119,0.38902626052481726,0.3401701947365679,0.8295733513440766,1.4708592118527082,0.5374537658052447,15.728185566293028,15.689871735776427,16.21221912382777,16.248452145936664
14,15.0,10000.637322483846,3872.820776557288,3424.468940236804,0.3872573968711226,0.3424250705040339,0.8127274382797333,1.4613174719689024,0.5313474627212,15.73300330090948,15.692008302342867,16.200720123111545,16.235414266979543
15,16.0,10000.637322483846,3856.0959225004817,3468.050776022215,0.3855850180499044,0.34678297634343763,0.7955024419354154,1.440487234088127,0.5185198894692573,15.738140259871814,15.698561981853565,16.18744356856842,16.218790549960005
16,17.0,10000.637322483846,3843.239889629767,3483.829900747731,0.3842994966919994,0.3483607882584883,0.7875333990384081,1.4356478060245668,0.5146988184753619,15.738476806884794,15.699194113316652,16.195134946638678,16.2260720613236
17,18.0,10000.637322483846,3835.9851145890975,3487.1377319532116,0.3835740654212984,0.3486915502988279,0.7769167613190273,1.4338897517342601,0.5136424542025038,15.741832465331068,15.699714628578349,16.192433364555875,16.222328944080587
18,19.0,10000.637322483846,3829.1220461507423,3502.696301124185,0.38288780231455366,0.3502473080639849,0.7776079280702154,1.4260900130783023,0.5088005597795966,15.74171955049604,15.701139001354438,16.180225623663674,16.208918906378937
