,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49327
2,300.0,28.70294
3,400.0,24.92311
4,500.0,22.32662
5,600.0,20.52522
6,700.0,19.04175
7,800.0,17.86083
8,900.0,17.08864
9,1000.0,16.48115
10,1100.0,15.8291
11,1200.0,15.46394
12,1300.0,15.08495
13,1400.0,14.76886
14,1500.0,14.50406
15,1600.0,14.28956
16,1700.0,14.0549
17,1800.0,11.98969
18,1900.0,5.20085
19,2000.0,4.63436
20,2100.0,4.37947
21,2200.0,4.13705
22,2300.0,3.89648
23,2400.0,3.65442
24,2500.0,3.93815
25,2600.0,5.51906
26,2700.0,5.46447
27,2800.0,5.33883
28,2900.0,5.19587
29,3000.0,5.05288
30,3100.0,4.94281
31,3200.0,4.81219
32,3300.0,4.73003
33,3400.0,4.63362
34,3500.0,4.52487
35,3600.0,4.41327
36,3700.0,4.32781
37,3800.0,4.20307
38,3900.0,4.07422
39,4000.0,3.91608
40,4100.0,3.67432
41,4200.0,3.1611
42,4300.0,1.58832
43,4400.0,0.95304
44,4500.0,1.15015
45,4600.0,1.21466
46,4700.0,1.20218
47,4800.0,1.17264
48,4900.0,1.0819
49,5000.0,1.46675
50,5100.0,1.85467
51,5200.0,2.13379
52,5300.0,2.22678
53,5400.0,2.2495
54,5500.0,2.24261
55,5600.0,2.20387
56,5700.0,2.16418
57,5800.0,2.10729
58,5900.0,2.04375
59,6000.0,1.967
60,6100.0,1.89773
61,6200.0,1.81895
62,6300.0,1.7298
63,6400.0,1.63121
64,6500.0,1.48409
65,6600.0,1.22409
66,6700.0,0.73092
67,6800.0,0.38092
68,6900.0,0.42377
69,7000.0,0.42377
70,7100.0,0.41195
71,7200.0,0.39629
72,7300.0,0.37807
73,7400.0,0.32176
74,7500.0,0.63078
75,7600.0,0.65116
76,7700.0,0.6443
77,7800.0,0.6236
78,7900.0,0.60235
79,8000.0,0.58282
80,8100.0,0.56025
81,8200.0,0.54322
82,8300.0,0.52378
83,8400.0,0.50072
