,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999971,0.0,0.0011547003502958772,2.04668123989496e-05,1.1733536820797652e-14,1.8123572826569043e-14,274709639.04212826,4698968.229645471,8.793102482951614e-07,6.977021361557708e-07,4.5380809445664237e-17,6.478269229946543e-16,117241.366439355,93026.95148743612,3.2984591546486986e-06,5.1768966054885294e-06,20.13279898516834,10000.00879521951
2,3.0,2000000000.0000012,0.0,0.0023093987380689443,6.032447227993764e-05,1.1578972454022643e-14,1.2995348071592467e-14,519781528.98448527,12360889.46729274,3.6821182678276344e-06,3.5895818136049957e-06,4.511873615212486e-17,4.1982755617760304e-16,490949.10237701744,478610.9084806661,6.15165981886109e-06,7.0058918336737804e-06,20.409753160733608,10000.03682332538
3,4.0,1999999999.9999967,0.0,0.0034641039874554877,8.239878221788589e-05,1.1568024158091978e-14,7.853444316872346e-15,691219513.1261662,13124000.15999982,7.9792306756078e-06,1.263766284310769e-05,5.391747670051011e-17,3.158418898551821e-16,1063897.4234143724,1685021.712414359,8.061106882853667e-06,5.554908045791402e-06,20.533576591249872,10000.079794208892
4,5.0,2000000000.0000038,0.0,0.004618827942285945,9.230767842094917e-05,1.1567288118222113e-14,4.105598312544622e-15,783164068.5587653,9625940.62405408,1.3547265630953573e-05,2.526385044051201e-05,5.928352838161219e-17,3.130054126440627e-16,1806302.0841271458,3368513.3920682683,9.06928834845811e-06,3.2487651046124613e-06,20.58782951608904,10000.135473713799
5,6.0,2000000000.0000036,0.0,0.005773569953372195,0.00011345045035493995,1.1554197661575537e-14,1.5392977309738302e-15,824116464.984692,9127739.538251206,1.9302321445887766e-05,3.724990653492634e-05,4.2338914501996245e-17,2.1100852468489426e-16,2573642.859451705,4966654.204656846,9.52212614373248e-06,1.273778682515298e-06,20.609970381968154,10000.193023397213
6,7.0,1999999999.9999971,0.0,0.0069283179467836435,0.00014899385269551396,1.1548942159549986e-14,5.424207991004553e-16,840693542.194755,10603977.979845569,2.5422914456431102e-05,4.678312509844297e-05,7.097496843968541e-17,1.2241051516519443e-16,3389721.9275241503,6237750.01312573,9.707388707992069e-06,4.35160860106658e-07,20.61862182496286,10000.25422951621
7,8.0,1999999999.9999964,0.0,0.008083409954557516,0.00035728194011480586,1.1549325756671653e-14,6.175594444588323e-16,121207036.38927391,2374029.7357017566,1.1500987362060244e-05,1.5041893954928123e-05,-1.2825502605123025e-17,9.299097184988504e-17,1533464.9816080313,2005585.8606570833,1.3995017911442526e-06,7.313295113718105e-08,19.777512200889472,10000.11502740576
8,9.0,2000000000.0000038,0.0,0.009238148550947371,0.0003842450575693303,1.1548706752821637e-14,6.0795509578598375e-16,128618084.6986749,2229260.1815871773,1.102234900899284e-05,1.2222274750367984e-05,-7.134892766880231e-18,4.858601752213815e-17,1469646.5345323787,1629636.6333823977,1.4849559289136171e-06,7.445267618263833e-08,19.803286791369892,10000.11024431009
9,10.0,2000000000.0000017,0.0,0.010392885586975445,0.0004148596962921849,1.154858352605699e-14,6.021686266343505e-16,138574919.13842183,2396016.697411485,1.1680110564681398e-05,1.2679967130956944e-05,8.381137406991002e-18,4.6471619711947556e-17,1557348.0752908548,1690662.2841275926,1.599869801729447e-06,7.884148966260809e-08,19.835669515220665,10000.116826403984
10,11.0,1999999999.9999983,0.0,0.011547616937246484,0.0004487199473429492,1.1548788349602958e-14,6.521107187716791e-16,152604996.8548322,2728813.6688796044,1.4253980496076956e-05,1.425365580341788e-05,1.390630467842809e-17,5.4881850259412315e-17,1900530.7328102638,1900487.4404557175,1.7617874322035754e-06,9.336305756094068e-08,19.87755383581272,10000.14257142007
11,12.0,1999999999.999999,0.0,0.012702358605000012,0.00048593621575948647,1.1549133935043346e-14,6.978279902623311e-16,174273592.91184485,3377131.907268215,1.7718545122140233e-05,1.7043396176626162e-05,1.9428955389042008e-17,7.07941794578351e-17,2362472.6829520315,2272452.823550155,2.01185314384778e-06,1.13360525015039e-07,19.935216921653918,10000.177226370426
12,13.0,1999999999.9999993,0.0,0.013857133371833107,0.0005313341281288869,1.1551139905407959e-14,8.655401637191406e-16,218012011.11123055,5324160.821514503,2.365853576306643e-05,2.5371661874208054e-05,3.5014775798484347e-17,1.2441246634309748e-16,3154471.4350755312,3382888.249894407,2.5162660415786407e-06,1.706818420661359e-07,20.032466879831272,10000.236643138873
13,14.0,2000000000.0,0.0,0.015011838064888601,0.0005712963745049241,1.1592208799381444e-14,2.374201620066868e-15,445278387.0919324,20314918.079768006,4.611308250882278e-05,6.637794781466805e-05,3.170608189110488e-16,9.198530344829817e-16,6148411.001176376,8850393.04195574,5.135013878082191e-06,9.099741520166063e-07,20.342624213932027,10000.4612352819
14,15.0,1999999999.9999998,0.0,0.016168470301510283,0.0008485735841597198,1.1626113754349526e-14,3.0582398654777367e-15,225246240.11841297,24967971.175508074,3.0949853894614764e-05,8.776804956351374e-05,1.2012366979855318e-17,3.1456335107598963e-16,4126647.1859486364,11702406.608468499,2.5910007549822997e-06,6.826671543124748e-07,20.046664823996295,10000.309876883814
15,16.0,2000000000.0000012,0.0,0.017325032409459352,0.0010925031126680126,1.1617574843016318e-14,3.0956325600100956e-15,223714927.07123354,29925070.980610088,3.0281067495476537e-05,0.00010167621781455859,-5.216815389821895e-18,1.7611708949381475e-16,4037475.6660635327,13556829.041941147,2.565383078129763e-06,6.892523272195779e-07,20.043717835552226,10000.303551158533
16,17.0,1999999999.999997,0.0,0.01848025669040375,0.0013059126362516364,1.1688683042415644e-14,4.734775306601746e-15,460771177.48561966,54160488.37726879,6.261657351824761e-05,0.00017242192516749377,2.7381602733338903e-16,1.3866300060792741e-15,8348876.469099666,22989590.022332504,5.291161511683731e-06,1.394396249737831e-06,20.357501637302363,10000.627203955773
17,18.0,2000000000.0000007,0.0,0.019637030218286763,0.0016198598317838909,1.1668625923177975e-14,4.887429203504946e-15,637895036.6817145,83320990.63003469,9.057828298422543e-05,0.00027598020116585985,2.672219010575793e-16,1.0613523174495947e-15,12077104.397896728,36797360.15544798,7.292343903347932e-06,2.0049936138716955e-06,20.498787020780306,10000.907549798405
18,19.0,2000000000.0000005,0.0,0.020794338084204465,0.002026612158480803,1.164566980636134e-14,3.480178034597845e-15,179315998.7335137,21415978.934588347,3.623365448906719e-05,8.924775860460702e-05,-1.3619634982691067e-16,4.846799316974124e-16,4831153.931875641,11899701.147280937,2.0664995245580317e-06,5.930883494791149e-07,19.94761791675404,10000.364662760923
19,20.0,2000000000.000002,0.0,0.021951213811146945,0.0023263672663651268,1.1614428046583311e-14,3.6965330871427746e-15,178640460.84360194,24105267.923131328,3.014684558050602e-05,8.852933562724437e-05,-6.108634525752177e-17,1.6105478370315118e-16,4019579.4107341273,11803911.416965917,2.0484159723144403e-06,6.321057092081524e-07,19.94600423667109,10000.304488310245
20,21.0,2000000000.0,0.0,0.02310908235370229,0.0028436322336153268,1.1846547527287004e-14,8.897850758745283e-15,392091988.1963165,52652535.488257885,8.33525281192899e-05,0.00019550666663512096,5.800740857225216e-16,1.8857096200049825e-15,11113670.415905325,26067555.55134946,4.457938971231534e-06,2.2260321918048337e-06,20.287468198152652,10000.838042803363
21,22.0,2000000000.0000002,0.0,0.024272498687778053,0.003604367611913411,1.1988334657359256e-14,1.0888495436880935e-14,519196878.8701875,95858370.11831972,0.00013823045246538494,0.0003578475902473597,4.815500079968684e-16,1.6700478747664656e-15,18430726.995384708,47713012.0329813,5.842301113773998e-06,3.7394173300093946e-06,20.4094719111605,10001.390053598272
22,23.0,1999999999.9999993,0.0,0.025446561381302347,0.004782061633707334,1.3079782076395724e-14,1.2574314397832221e-14,220754255.3614584,72949214.96602604,5.5598011063281454e-05,0.0002779458169101827,5.5417038816588217e-17,1.132976505300814e-15,7413068.141770856,37059442.25469103,2.6454773285500838e-06,2.5382982886712986e-06,20.037768509203573,10000.568209310306
23,24.0,2000000000.0000029,0.0,0.026619106554288056,0.005909391214082218,1.2171987905194637e-14,1.3096295804579953e-14,221575119.07404548,82488885.63299786,4.9217527604495974e-05,0.000309009319724153,2.321379914469611e-17,4.724760109575925e-16,6562337.013932794,41201242.629887074,2.4185446698629508e-06,2.684782909809731e-06,20.039844969629247,10000.50988454969
24,25.0,2000000000.0000005,0.0,0.027795223508694372,0.0071308597325851495,1.2125767921234922e-14,1.3445966499417861e-14,224493420.69099477,89774926.60267054,4.87445840851427e-05,0.00033823270712210886,5.41100518905847e-18,3.555917657892148e-16,6499277.878019039,45097694.28294785,2.4188049255581308e-06,2.7903239897929362e-06,20.045591436015034,10000.512370364915
25,26.0,2000000000.0,0.0,0.028973624185562246,0.008760045845205823,1.301843084151004e-14,2.2930210559251923e-14,255357348.26344776,99846152.90284535,8.424545374426009e-05,0.00037830418952625134,2.6405319257030963e-16,1.820556565010032e-15,11232727.16590136,50440558.60350018,2.800263439244227e-06,4.818140403701432e-06,20.101556875328573,10000.876147634373
26,27.0,2000000000.0000017,0.0,0.03016372289277913,0.01076653496518307,1.2864956005036538e-14,2.5608270044386934e-14,284432880.36613274,127392495.38637988,0.00010539543741191355,0.00047424164255016615,1.5254650270394248e-16,1.3720260412060654e-15,14052724.988255138,63232219.006688826,2.9640719260269146e-06,5.850232820498979e-06,20.148652563200745,10001.102046019429
27,28.0,2000000000.0000002,0.0,0.03136497342497895,0.013023396518471415,1.2836012808562633e-14,2.667300381662022e-14,304271017.31586975,148047674.18619123,0.00011944304503564112,0.0005630364054741162,1.1255668839771193e-16,1.0538216698446202e-15,15925739.338085469,75071520.72988215,3.094801256939416e-06,6.419809665096317e-06,20.17804853574337,10001.263115976133
