,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582992243566,418350.70705987664,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577762045334e-08,6.43874750706608e-07,15.900971612837358,10000.0
1,2.0,2.0000000000000036e+25,0.0,0.0011547003255245685,1.997626266634235e-05,1.176200472199602e-14,1.8431638429857308e-14,277125995.3376242,4794171.615614674,8.847778640145763e-07,6.661037570991232e-07,3.3182838489541744e-17,6.510782769334528e-16,117970.38186861029,88813.8342798831,3.3373742386769178e-06,5.313525385064237e-06,20.13659171220662,10000.008849897793
2,3.0,1.999999999999996e+25,0.0,0.0023093970123837715,5.849835657282858e-05,1.1614075024701132e-14,1.470070006446514e-14,554246950.3133042,14039330.673906414,3.7924405721392134e-06,1.009527340147074e-06,5.497605653871039e-17,4.628366746992116e-16,505658.7429518944,134603.6453529432,6.608133277096301e-06,8.455285948721876e-06,20.437618092843746,10000.03792659715
3,4.0,1.999999999999998e+25,0.0,0.0034640883685783967,8.04104822071161e-05,1.1577289943263287e-14,1.175203636003589e-14,831362459.0774626,19298099.547453627,8.296102065467406e-06,2.1450651702325377e-06,7.748993242475035e-17,4.2719281489265766e-16,1106146.9420623218,286008.6893643384,9.76815768326963e-06,9.970142605533491e-06,20.613745631268284,10000.082963473935
4,5.0,2.0000000000000015e+25,0.0,0.004618769629516831,7.863095120384152e-05,1.1576766680408286e-14,8.433881048616949e-15,1108471378.1623604,18870903.064485572,1.4958828146981548e-05,3.3331765663765926e-06,4.792652696073436e-17,3.1841364979677525e-16,1994510.4195975391,444423.54218354565,1.2892288126045686e-05,9.43199079103237e-06,20.73870243984343,10000.149591492138
5,6.0,1.9999999999999993e+25,0.0,0.005773439224849448,6.357740360011457e-05,1.1570495025963248e-14,5.4554728685073124e-15,1385573330.7695422,15257974.073838161,2.341473188210282e-05,5.1843161981393625e-06,7.05005083456348e-17,3.027869311672142e-16,3121964.2509470494,691242.159751915,1.6039769440903296e-05,7.567915107247478e-06,20.835613442294953,10000.234152089783
6,7.0,1.9999999999999985e+25,0.0,0.006928092337982932,3.767280735051265e-05,1.1567448614739775e-14,2.5911281169726468e-15,1662667160.9633253,9041066.108215649,3.408765404174579e-05,7.288872184721983e-06,1.078768089634357e-16,2.7563779049258297e-16,4545020.538899447,971849.6246295976,1.9232780019862105e-05,4.30910299373727e-06,20.9147833264702,10000.340884261492
7,8.0,2.0000000000000036e+25,0.0,0.008082728249813084,2.4782723489322194e-05,1.155549700425203e-14,1.048185975274138e-15,1939752696.3480446,5947736.29155857,4.6421025973679155e-05,9.99025826568726e-06,1.0522762829633214e-16,2.1733568692073757e-16,6189470.129823884,1332034.4354249677,2.241611516203663e-05,2.0490312344006485e-06,20.98172682792745,10000.46422271814
8,9.0,2.000000000000003e+25,0.0,0.009237342193899406,3.095891683821065e-05,1.1547890464001558e-14,8.742879725670336e-16,2215592564.811123,7416957.290364619,6.07465047650413e-05,1.277129103001452e-05,1.5546039580348387e-16,1.1406075137281182e-16,8099533.968672151,1702838.8040019358,2.5585973574745937e-05,1.947665816634137e-06,21.03947367184149,10000.607484868566
9,10.0,1.999999999999997e+25,0.0,0.010391931957438632,3.9158843606030443e-05,1.1547211512186636e-14,5.256109341691937e-16,2491067063.899982,9376196.746394293,7.688116036134989e-05,1.614082663918868e-05,1.7181006385211527e-16,8.5871076451845e-17,10250821.38151332,2152110.2185584907,2.8765860669177054e-05,1.336986341274859e-06,21.090369214607925,10000.768842043817
10,11.0,1.9999999999999993e+25,0.0,0.011546494353282177,4.827097939433067e-05,1.1546438025516389e-14,3.778855230368265e-16,2766220944.612262,11555123.506289322,9.49198081346184e-05,1.9770515546604023e-05,1.8922304057068882e-16,7.415273540009649e-17,12655974.417949134,2636068.739547203,3.194104885974453e-05,1.0845981788819908e-06,21.1358709419087,10000.94924336949
11,12.0,1.999999999999997e+25,0.0,0.012701026601452753,5.831454896808899e-05,1.1546123127131382e-14,2.763162187950804e-16,3041128862.9347625,13959430.397633847,0.00011477230980255468,2.3887405402500737e-05,2.0757758241831481e-16,7.081830789164166e-17,15302974.640340665,3184987.3870000974,3.511464300329779e-05,9.080836965631619e-07,21.177018972609446,10001.147788307822
12,13.0,1.9999999999999985e+25,0.0,0.013855525109959365,6.934396525920125e-05,1.1545665436387683e-14,2.21434674365901e-16,3315819849.453746,16591075.61054727,0.000136558024684556,2.8359188045148094e-05,2.2961732674728604e-16,6.738260078669215e-17,18207736.6246075,3781225.0726864124,3.828522206826359e-05,8.441192565576657e-07,21.214575215669473,10001.365671673208
13,14.0,2.0000000000000015e+25,0.0,0.015009986696569496,8.135613092200333e-05,1.1545181359867104e-14,1.704049381773012e-16,3590294681.7656584,19468059.68547543,0.00016025073871306226,3.323491553990057e-05,2.457456076938745e-16,6.47836688399788e-17,21366765.16174166,4431322.071986742,4.1453002084988646e-05,7.904921545215014e-07,21.249114539943168,10001.60263248314
14,15.0,2.000000000000001e+25,0.0,0.016164409152362905,9.429813498981396e-05,1.1544722140030318e-14,1.5993883134462404e-16,3864562499.983697,22566970.643343214,0.00018578259785921095,3.848464048427273e-05,2.6361608935004443e-16,6.475672022812958e-17,24771013.047894765,5131285.39790303,4.4618342141824846e-05,8.503367482397363e-07,21.281084924149425,10001.857993379599
15,16.0,2.0000000000000015e+25,0.0,0.017318788675230685,0.00010820714948399337,1.1544274549251438e-14,1.5852860821285597e-16,4138603807.956361,25887762.20156877,0.00021322502808109641,4.412746496072019e-05,2.81904292940008e-16,6.797112427922636e-17,28430003.74414621,5883661.994762692,4.7780904377451935e-05,9.363718722398948e-07,21.310838585213702,10002.13247011638
16,17.0,1.9999999999999993e+25,0.0,0.01847312276123755,0.00012305220572416517,1.1543828201045961e-14,1.6269378857937246e-16,4412440579.431271,29438788.09723722,0.00024252881003751037,5.018278402568434e-05,2.991861151055082e-16,7.185694494894509e-17,32337174.671668094,6691037.870091245,5.094094503432329e-05,1.0427306536882824e-06,21.338663744090777,10002.425571878459
17,18.0,2.0000000000000006e+25,0.0,0.019627408153607587,0.00013886188043307445,1.15433633758087e-14,1.7106320980582532e-16,4686046206.7692,33213658.565156594,0.00027370291961197686,5.6621307910974447e-05,3.184319841681414e-16,7.440649009014426e-17,36493722.61493029,7549507.721463258,5.4098135068132666e-05,1.1712482790381307e-06,21.364791583484056,10002.737390027789
18,19.0,1.9999999999999998e+25,0.0,0.020781641808307376,0.0001556183421243959,1.1542896781013902e-14,1.7835884912485932e-16,4959449342.370118,37208250.41206027,0.00030676084903171564,6.3465924267077e-05,3.3717765551950506e-16,7.686405022712855e-17,40901446.53756203,8462123.235610265,5.7252799989362725e-05,1.3022537116610621e-06,21.3894186186704,10003.068061189912
19,20.0,2.0000000000000006e+25,0.0,0.02193582060970632,0.00017333624161879331,1.1542400417279175e-14,1.8693135971981718e-16,5232627815.84086,41429050.60398869,0.0003417016742830777,7.069244241397799e-05,3.568056507031734e-16,7.89283719360721e-17,45560223.237743676,9425658.988530397,6.040461626697481e-05,1.4473988686481986e-06,21.412705155187595,10003.417577925135
20,21.0,1.9999999999999976e+25,0.0,0.023089941571431623,0.00019201469329076167,1.1541877777018584e-14,1.9603521886335628e-16,5505580155.870621,45872397.2277216,0.0003785222575113215,7.830759288725877e-05,3.767469364174602e-16,8.190658292906661e-17,50469634.33484281,10441012.384967836,6.35535376958228e-05,1.6019539776443107e-06,21.434788556801884,10003.78591072974
21,22.0,1.9999999999999993e+25,0.0,0.024244001720464585,0.00021164219578902928,1.1541332067020093e-14,2.0534811552517532e-16,5778322403.622887,50540781.40008153,0.00041721921501041456,8.631078524277183e-05,3.961200791280146e-16,8.484747918769913e-17,55629228.66805538,11508104.699036239,6.669973914607232e-05,1.764484995432012e-06,21.455787401187816,10004.17302774252
22,23.0,2.0000000000000045e+25,0.0,0.025397998614762357,0.00023219613675856145,1.1540763966562973e-14,2.1458987163509406e-16,6050841975.849919,55444230.98677342,0.00045775701649404256,9.470229190527495e-05,4.1564498040320217e-16,8.769857791803137e-17,61034268.86587252,12626972.254036654,6.984307536046012e-05,1.9341776646471246e-06,21.47580161320284,10004.5785755832
23,24.0,1.9999999999999993e+25,0.0,0.026551928524568776,0.00025371237784861997,1.1540163077653768e-14,2.2401025522153923e-16,6323129132.517108,60566232.48107965,0.0005001741405485382,0.00010347612659420801,4.351826661432011e-16,9.146643801688728e-17,66689885.406471714,13796816.87922773,7.29833727740174e-05,2.1123761613705334e-06,21.494918033899115,10005.002941379902
24,25.0,1.999999999999998e+25,0.0,0.02770578898069653,0.0002761656641159071,1.1539548903022847e-14,2.32957703444168e-16,6595201579.4869585,65917246.310060635,0.0005444412059222424,0.00011263179731816997,4.537362401930016e-16,9.51359388407817e-17,72592160.78963244,15017572.975755991,7.612088158064857e-05,2.294902699130104e-06,21.513214242769372,10005.445833453883
25,26.0,2.0000000000000015e+25,0.0,0.028859576026684174,0.00029959054406192856,1.1538906340471442e-14,2.4220915020098746e-16,6867042681.082894,71473962.30373706,0.0005906088440116404,0.00012218774870888428,4.721249099479229e-16,9.877610889706348e-17,78747845.86821847,16291699.827851236,7.925535628147765e-05,2.4867442932020922e-06,21.530756109592648,10005.907760750493
26,27.0,2.0000000000000045e+25,0.0,0.03001328780250584,0.00032393997107907265,1.1538245438287095e-14,2.5094237171833297e-16,7138687119.181821,77262301.43392007,0.0006386179094844157,0.0001321384180219186,4.901619675310296e-16,1.0259133253927594e-16,85149054.597922,17618455.736255813,8.238720871864272e-05,2.68240102198587e-06,21.547604911396807,10006.38813396464
27,28.0,2.0000000000000028e+25,0.0,0.031166921123407694,0.00034922701368382563,1.1537551005008392e-14,2.603617255814529e-16,7410093310.439578,83278885.45139639,0.0006884766930243418,0.00014246961090878395,5.086066755103946e-16,1.0640923345646714e-16,91796892.40324551,18995948.121171195,8.551591180925382e-05,2.890718538387133e-06,21.56381045002322,10006.887038621535
28,29.0,1.9999999999999993e+25,0.0,0.0323204725108863,0.00037546440356466784,1.1536833704738133e-14,2.695876900039696e-16,7681282256.26589,89512730.45307127,0.000740207606035514,0.00015319943524253827,5.271792143122573e-16,1.105731170660985e-16,98694347.47140183,20426591.365671765,8.864171516196777e-05,3.1048862765258274e-06,21.57942071409554,10007.404701620131
29,30.0,2.0000000000000036e+25,0.0,0.03347393918550702,0.00040264440458472804,1.1536092372271273e-14,2.7891745503093692e-16,7952245139.96481,95966232.99255939,0.0007937969280155005,0.00016432141997894468,5.457433849401542e-16,1.1432218420526539e-16,105839590.40206665,21909522.663859285,9.176451584569262e-05,3.3277566925840607e-06,21.59447697310651,10007.940988443082
30,31.0,2e+25,0.0,0.034627318211756956,0.00043076241751121755,1.1535326976263577e-14,2.8817238037174007e-16,8222998142.022407,102640695.85901888,0.0008492438698786127,0.00017583350718949816,5.643061349559123e-16,1.181978540360237e-16,113232515.98381507,23444467.625266418,9.488447166094945e-05,3.5574516611562934e-06,21.609017637030878,10008.495894053085
31,32.0,2.0000000000000015e+25,0.0,0.03578060686368439,0.0004598142045785185,1.1534529320712944e-14,2.9763455306298965e-16,8493514316.444317,109540777.0766176,0.0009065317470339509,0.0001877476365974,5.829857633000063e-16,1.223658286762737e-16,120870899.6045267,25033018.212986667,9.800122320285474e-05,3.7965632860181314e-06,21.623075108602624,10009.06925439296
32,33.0,2.0000000000000006e+25,0.0,0.036933802244708,0.0004897901708237787,1.1533717410457079e-14,3.06821291846466e-16,8763800255.709303,116659701.90323038,0.0009656664764331425,0.00020004784372637725,6.012625741138912e-16,1.260860201548021e-16,128755530.19108567,26673045.830183633,0.00010111491829055664,4.040834493297972e-06,21.636680401448483,10009.66113174626
33,34.0,2.000000000000001e+25,0.0,0.03808690062279974,0.0005207294905155784,1.153286804406593e-14,3.164526581087808e-16,9033862993.03549,123997815.36224347,0.0010266652313843695,0.00021272459487961173,6.199254655844404e-16,1.3016170058677712e-16,136888697.51791605,28363279.317281567,0.0001042255205641518,4.296743718875732e-06,21.64986168637044,10010.271701181246
34,35.0,1.9999999999999963e+25,0.0,0.039239899374832465,0.0005526138858357405,1.1531991618618385e-14,3.262141318674768e-16,9303712975.478092,131556012.9064317,0.0010895151982429478,0.00022577768872737432,6.385662887719017e-16,1.3345033789901267e-16,145268693.09905967,30103691.830316577,0.00010733319408928914,4.561653066651262e-06,21.662644753292522,10010.90083769537
