,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998425540.9098394,134904042.07257244,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998425615.181763,134904042.07257244,0.0011548618315636893,8.614327815630041e-05,1.1615790137196075e-14,6.227133882995199e-15,217374706.29217294,5476616.857870996,7.387432123665947e-07,2.0949156215228614e-05,2.922558639035495e-17,8.170159814301254e-16,98499.09498221245,2793220.8286971487,2.5303579176611305e-06,1.3832761525487184e-06,20.031169263596386,10000.00738834246
2,3.0,1998425712.8687737,134904042.07257244,0.002310511910673183,0.00026890517533818175,1.1557211225260657e-14,1.7793164398615957e-15,221572107.51663685,8021331.8429410765,2.4020718640298645e-06,4.2615989579195075e-05,1.7038830012109505e-17,1.0067260814472737e-16,320276.2485373154,5682131.943892676,2.5562886015024244e-06,3.736534981591624e-07,20.03950463173194,10000.024026551951
3,4.0,1988467186.0473504,141943934.49838153,0.0034654023421723202,0.0003850335141132465,1.1559005214174577e-14,2.0634280745985653e-15,220677849.77055103,8290396.0472835265,4.054432181433296e-06,4.4479320496795504e-05,2.2154228799551003e-17,1.3923178820928897e-16,540590.9575244389,5930576.066239402,2.545690894891016e-06,4.338464359350891e-07,20.03774929192909,10000.040562211858
4,5.0,1981188124.4106274,144993965.09927103,0.004620433696769194,0.0005420788287202054,1.1560526659802253e-14,2.307127907755646e-15,220027821.50183594,8363811.842802486,5.313810812240422e-06,4.579207420741388e-05,2.6587141113235442e-17,1.4462256966234996e-16,708508.1082987234,6105609.8943218505,2.537931076414093e-06,4.826946975643439e-07,20.036469090315556,10000.053179185845
5,6.0,1969910512.3627274,152671886.70730266,0.005775675335326663,0.0007556650631756843,1.1563475158527515e-14,2.810875773610838e-15,218927892.53290212,8604162.443374455,7.852127142975151e-06,4.89297684731881e-05,1.6235208247372365e-17,1.4485811186601004e-16,1046950.2857300176,6523969.129758413,2.524647878711527e-06,5.839949349805644e-07,20.03429480482603,10000.078607774023
6,7.0,1954783766.4378812,162260395.52787244,0.006931266586319842,0.0010857856702848523,1.156877338806194e-14,3.8339450124523856e-15,217272079.6257295,8814031.012663823,8.695767370056762e-06,5.2773896084949275e-05,7.536403180886656e-18,1.543118877980362e-16,1159435.6493409004,7036519.477993237,2.504738614978335e-06,7.915638015113015e-07,20.031001986467,10000.087140997339
7,8.0,1942114147.2890053,173812354.04795566,0.008087447680612805,0.0015538521629903366,1.1577939920016752e-14,5.115828385285774e-15,215591406.40315863,9022715.298673531,1.1748716225900616e-05,5.860439370370006e-05,1.5877208341150747e-17,1.595557689998801e-16,1566495.496786749,7813919.160493342,2.4838177126237632e-06,1.0440179990106407e-06,20.02763716157932,10000.117863411171
8,9.0,1934631779.8223102,183133462.67929953,0.009244004821402235,0.0020872605901570643,1.158272735141555e-14,5.752943053183864e-15,214458207.0313475,9163962.914334329,1.4091244777913116e-05,6.226868997904475e-05,1.127392765864655e-17,1.5718676247833784e-16,1878832.637055074,8302491.997205966,2.46980516986203e-06,1.1722306381693214e-06,20.025353152630743,10000.141587747963
9,10.0,1918357199.8281837,196085204.4011857,0.010401015845910296,0.002729903679640579,1.1589433221714208e-14,6.859994137643115e-15,212261030.79189292,9441960.72201494,1.6626855759829366e-05,6.657775398872085e-05,3.29010606184527e-17,1.5615547201186444e-16,2216914.1013105884,8877033.86516278,2.4432783386029146e-06,1.3921355159744603e-06,20.02088890907718,10000.167384553253
10,11.0,1912206203.5963001,207549564.7587676,0.011558382868090623,0.003449815714434313,1.1595242276799521e-14,7.71492312371619e-15,210941689.57213753,9517921.636750933,1.9077720839878687e-05,6.984258632808591e-05,1.719376885760043e-17,1.5747467289427233e-16,2543696.111983828,9312344.843744788,2.427170718375076e-06,1.5627992856605656e-06,20.018188007378107,10000.192479148971
11,12.0,1902312256.3406565,216309221.30515918,0.012715898514883334,0.0042373931849863265,1.1597990027728909e-14,8.474287296428444e-15,209390479.2165241,9667336.19841424,2.2478643019209274e-05,7.13593881422925e-05,8.907818377365957e-18,1.5749251376955807e-16,2997152.402561231,9514585.085639,2.408964158411494e-06,1.7130500322703225e-06,20.01498833870122,10000.227220352443
12,13.0,1886928655.4340343,218433790.13151056,0.013873494837068123,0.005036380649465526,1.1597693180373662e-14,8.616416471662466e-15,207869248.6394944,9401628.765091171,2.4220615276428627e-05,7.090514823005196e-05,1.261866079825817e-17,1.527647121112355e-16,3229415.370190493,9454019.76400693,2.3913322973406695e-06,1.7345214385837284e-06,20.01182303565985,10000.245506649106
13,14.0,1885642776.0308814,228456555.06115857,0.015031398191808982,0.0058904773816080966,1.1602820817768873e-14,9.09479144256714e-15,207117890.00235298,9681837.295430725,2.707699502544239e-05,7.453740977032097e-05,2.2797953252479088e-17,1.5760456230424452e-16,3610266.0033923225,9938321.302709464,2.381745000293723e-06,1.8250009758370476e-06,20.010255845689116,10000.275081702399
14,15.0,1885442082.6069162,229789541.7486946,0.016189166591171478,0.006746000917248785,1.1600157027847532e-14,9.199344092609629e-15,206900388.7438993,9627341.61265075,3.029034973682877e-05,7.368810073617476e-05,9.35105233320457e-18,1.5144028077204237e-16,4038713.2982438384,9825080.098156637,2.3797294585934133e-06,1.8490430464675438e-06,20.009799333866084,10000.308344236826
15,16.0,1882675151.5186229,231367311.5735637,0.017347013899333984,0.007608296519396935,1.1598743483495206e-14,9.17837052425456e-15,206603712.69395837,9592148.560196705,3.057235156212955e-05,7.342624437136694e-05,3.825662132358686e-17,1.473689582648139e-16,4076313.541617273,9790165.916182261,2.3762881041003066e-06,1.8454888370593135e-06,20.009176151434882,10000.312400649014
16,17.0,1879076896.9007974,235628616.6785668,0.01850479646940955,0.00849144028403186,1.1599851399807976e-14,9.432895695827528e-15,205902421.200774,9664473.197538836,3.408473629244532e-05,7.35750592129675e-05,2.2615320902629007e-17,1.4977899002371271e-16,4544631.505659372,9810007.895062335,2.3681573144659105e-06,1.89224275142861e-06,20.007701688871308,10000.348919270305
17,18.0,1877963417.547293,234237207.6577522,0.019662583011487385,0.009366844049528835,1.1597773261536995e-14,9.280463167871451e-15,205933046.9087518,9570464.937358787,3.481138964603851e-05,7.330322885324245e-05,7.280917464050607e-18,1.4596398867767105e-16,4641518.6194718,9773763.847098993,2.368734959320566e-06,1.8636531840787595e-06,20.007764583235694,10000.35766375891
18,19.0,1871706555.8940005,237242649.37301695,0.020820494437039733,0.010267826969537246,1.160081404656802e-14,9.54559524505853e-15,205177891.14258996,9594321.697733492,3.714207690141882e-05,7.449107330518092e-05,1.778743215487653e-17,1.5379319143791206e-16,4952276.9201891795,9932143.107357457,2.35975032406604e-06,1.9106220389907144e-06,20.006171742203467,10000.38258233712
19,20.0,1873622937.9375303,240309371.48860306,0.021978362483167285,0.011176415272311082,1.159874774906693e-14,9.727154253570755e-15,205014949.927546,9565822.48477304,3.916575120917905e-05,7.45067512437897e-05,3.592223016437962e-17,1.4866458225760999e-16,5222100.161223881,9934233.499171961,2.3579112868767435e-06,1.949465077712387e-06,20.00582805946401,10000.404521577422
20,21.0,1867995811.0537782,241314829.95969218,0.02313621258969453,0.012098745676550225,1.1599141026766193e-14,9.787425828975593e-15,204443083.81573096,9574072.434789134,4.215401279648284e-05,7.444382986998617e-05,3.1889387132820444e-17,1.4778090831762856e-16,5620535.039531048,9925843.982664824,2.3513792639299764e-06,1.955376430507314e-06,20.004615375852804,10000.436228345201
21,22.0,1867553614.307067,241246535.11412814,0.02429394109268747,0.012995934020929974,1.1598777752573813e-14,9.618672042733807e-15,204508355.474461,9603790.25281254,4.471767026892274e-05,7.441659844062027e-05,6.165638284385068e-18,1.4656587316136798e-16,5962356.035856363,9922213.125416037,2.3523767547221056e-06,1.9232445274658456e-06,20.004752204370238,10000.463746880516
22,23.0,1865001582.5279474,240006941.64236447,0.02545174233429123,0.01387999449559367,1.1597969173591043e-14,9.421971173839338e-15,204454888.9806502,9503448.964035256,4.4583063374342026e-05,7.455315002793517e-05,2.4726723595656318e-17,1.4720759959072212e-16,5944408.4499122705,9940420.00372469,2.3515924372932467e-06,1.8836860889529339e-06,20.004637555166013,10000.464392777996
23,24.0,1862264103.9493232,242859484.1673786,0.026609463954016498,0.014772708205237725,1.15969406783639e-14,9.571723936837342e-15,203987350.01774403,9596023.12766184,4.7026332714762825e-05,7.521905231588264e-05,3.895767043109476e-17,1.434299638918138e-16,6270177.695301699,10029206.975451019,2.3460063453661805e-06,1.9094735312912653e-06,20.00364488465936,10000.49088260228
24,25.0,1864954977.7241466,240955792.4725252,0.0277671041862674,0.015664602747832018,1.1596520786122166e-14,9.568438414267454e-15,204225425.02025408,9316807.173579494,5.0180108270846875e-05,7.352659319214918e-05,9.346026269083993e-18,1.4695099194829772e-16,6690681.1027795905,9803545.758953225,2.3493578184591283e-06,1.9124917694208716e-06,20.0041501734468,10000.524592314909
25,26.0,1858670263.9146943,245955237.8963348,0.02892480775189248,0.016596635503785817,1.1597377144869341e-14,9.875760246198728e-15,203263871.450424,9492178.915116135,5.2123264203335535e-05,7.432379614356393e-05,1.061413085434783e-17,1.43526241848339e-16,6949768.560444735,9909839.485808525,2.3380354134115084e-06,1.9668382534981864e-06,20.002103598352267,10000.546384302934
