,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49423
2,300.0,28.69366
3,400.0,24.90612
4,500.0,22.34525
5,600.0,20.52763
6,700.0,19.03343
7,800.0,17.85694
8,900.0,17.09403
9,1000.0,16.48495
10,1100.0,15.82719
11,1200.0,15.47525
12,1300.0,15.0975
13,1400.0,14.77362
14,1500.0,14.51676
15,1600.0,14.29332
16,1700.0,14.05367
17,1800.0,11.9986
18,1900.0,5.22127
19,2000.0,4.65687
20,2100.0,4.38962
21,2200.0,4.14177
22,2300.0,3.90249
23,2400.0,3.65589
24,2500.0,3.95618
25,2600.0,5.52854
26,2700.0,5.46383
27,2800.0,5.32425
28,2900.0,5.18654
29,3000.0,5.04714
30,3100.0,4.93252
31,3200.0,4.80224
32,3300.0,4.7247
33,3400.0,4.62371
34,3500.0,4.5177
35,3600.0,4.40448
36,3700.0,4.3183
37,3800.0,4.19231
38,3900.0,4.06248
39,4000.0,3.90265
40,4100.0,3.66173
41,4200.0,3.15234
42,4300.0,1.59101
43,4400.0,0.95024
44,4500.0,1.14629
45,4600.0,1.21238
46,4700.0,1.20218
47,4800.0,1.1705
48,4900.0,1.07558
49,5000.0,1.45871
50,5100.0,1.84092
51,5200.0,2.12139
52,5300.0,2.22271
53,5400.0,2.24504
54,5500.0,2.23553
55,5600.0,2.19929
56,5700.0,2.15641
57,5800.0,2.10016
58,5900.0,2.03632
59,6000.0,1.9587
60,6100.0,1.8924
61,6200.0,1.81316
62,6300.0,1.722
63,6400.0,1.62353
64,6500.0,1.47634
65,6600.0,1.21586
66,6700.0,0.72981
67,6800.0,0.37996
68,6900.0,0.42479
69,7000.0,0.42745
70,7100.0,0.41945
71,7200.0,0.4011
72,7300.0,0.3816
73,7400.0,0.31984
74,7500.0,0.63097
75,7600.0,0.65184
76,7700.0,0.64619
77,7800.0,0.62736
78,7900.0,0.60601
79,8000.0,0.58648
80,8100.0,0.56423
81,8200.0,0.54709
82,8300.0,0.52732
83,8400.0,0.50402
84,8500.0,0.48044
85,8600.0,0.45327
86,8700.0,0.41802
87,8800.0,0.38181
88,8900.0,0.34233
89,9000.0,0.29608
90,9100.0,0.21758
91,9200.0,0.12541
92,9300.0,0.11676
93,9400.0,0.10339
94,9500.0,0.09488
95,9600.0,0.09203
96,9700.0,0.09108
97,9800.0,0.09027
98,9900.0,0.10052
99,10000.0,0.10439
100,10100.0,0.10308
101,10200.0,0.10093
102,10300.0,0.09868
103,10400.0,0.09728
104,10500.0,0.09603
105,10600.0,0.09556
106,10700.0,0.0952
107,10800.0,0.09446
108,10900.0,0.09228
109,11000.0,0.08924
110,11100.0,0.0846
111,11200.0,0.07823
112,11300.0,0.07144
113,11400.0,0.06457
114,11500.0,0.05747
115,11600.0,0.04994
116,11700.0,0.04467
117,11800.0,0.04083
118,11900.0,0.03735
119,12000.0,0.03434
120,12100.0,0.03166
121,12200.0,0.0298
122,12300.0,0.02851
123,12400.0,0.02726
124,12500.0,0.02659
125,12600.0,0.02621
126,12700.0,0.02563
127,12800.0,0.02519
128,12900.0,0.02461
129,13000.0,0.02429
130,13100.0,0.0241
131,13200.0,0.02393
132,13300.0,0.02366
133,13400.0,0.02327
134,13500.0,0.02271
135,13600.0,0.02192
136,13700.0,0.02086
137,13800.0,0.0197
138,13900.0,0.01856
139,14000.0,0.01741
140,14100.0,0.0164
141,14200.0,0.01551
142,14300.0,0.0146
143,14400.0,0.01376
144,14500.0,0.01304
145,14600.0,0.01234
146,14700.0,0.01179
147,14800.0,0.01126
148,14900.0,0.01082
149,15000.0,0.01047
150,15100.0,0.44696
151,15200.0,0.39511
152,15300.0,0.37039
153,15400.0,0.35162
154,15500.0,0.33487
155,15600.0,0.32763
156,15700.0,0.32805
157,15800.0,0.32574
158,15900.0,0.32031
159,16000.0,0.31246
160,16100.0,0.30147
161,16200.0,0.28654
162,16300.0,0.26922
163,16400.0,0.24899
164,16500.0,0.22711
165,16600.0,0.20442
166,16700.0,0.18293
167,16800.0,0.16253
168,16900.0,0.14433
169,17000.0,0.12804
170,17100.0,0.11496
171,17200.0,0.10366
172,17300.0,0.0947
173,17400.0,0.0871
174,17500.0,0.08103
175,17600.0,0.07697
176,17700.0,0.07374
177,17800.0,0.0718
178,17900.0,0.06936
179,18000.0,0.06733
180,18100.0,0.06626
181,18200.0,0.06558
182,18300.0,0.06516
183,18400.0,0.06449
184,18500.0,0.06342
185,18600.0,0.06201
186,18700.0,0.06027
187,18800.0,0.05775
188,18900.0,0.05476
189,19000.0,0.05165
190,19100.0,0.04848
191,19200.0,0.04531
192,19300.0,0.04222
193,19400.0,0.03923
