,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10071.692367418143,0.0,0.0,0.0,
1,2.0,0.0,10071.692367418143,0.0,0.0,0.0,17.14570904560597
2,3.0,0.0,10071.692367418143,0.0,0.0,0.0,17.48948907961286
3,4.0,0.0,10071.692367418143,0.0,0.0,0.0,17.347583654985893
4,5.0,0.0,10071.692367418143,0.0,0.0,0.0,16.974095771199185
5,6.0,0.0,10071.692367418143,0.0,0.0,0.0,16.94813711478932
6,7.0,0.0,10071.692367418143,0.0,0.0,0.0,16.963557060044366
7,8.0,0.0,10071.692367418143,0.0,0.0,0.0,16.976262326258873
8,9.0,0.0,10071.692367418143,0.0,0.0,0.0,16.98971108010971
9,10.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.037288628914514,
10,11.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.080376569021166,
11,12.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.12143575769075,
12,13.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.15874277853088,
13,14.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.193211247844815,
14,15.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.225379789568724,
15,16.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.25530914580947,
16,17.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.283337061069954,
17,18.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.309668960729553,
18,19.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.334497101537046,
19,20.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.357986230740963,
20,21.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.380274021807384,
21,22.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.40147410069536,
22,23.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.42168942249273,
23,24.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.441007671534113,
24,25.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.459505371012682,
25,26.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.477248852850327,
26,27.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.494298182265325,
27,28.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.510704922252444,
28,29.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.5265168282977,
29,30.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.541775782029784,
30,31.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.556518464731408,
31,32.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.57077998200831,
32,33.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.584589961686433,
33,34.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.59797651631197,
34,35.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.610964561179525,
35,36.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.623578156394448,
36,37.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.635838152480396,
37,38.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.647763224898316,
38,39.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.659371915620987,
39,40.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.670680715263114,
40,41.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.68170490943325,
41,42.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.69245835759704,
42,43.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.702954197755457,
43,44.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.713204952828924,
44,45.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.7232209374402,
45,46.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.733014212842033,
46,47.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.742593992848057,
47,48.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.751968696226754,
48,49.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.76114801277866,
49,50.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.77013955690578,
50,51.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.778951048348475,
51,52.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.787590090478506,
52,53.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.796062367060532,
53,54.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.80437544851183,
54,55.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.8125340861013,
55,56.0,105376.0,10071.692367418143,10071.692367418143,1.0,17.82054505497806,
