,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1994831515.8411007,140236995.71482775,0.0034653240515099973,0.0003509335628609562,1.1558947506073491e-14,1.9852513986635673e-15,221191429.60881808,8241687.713007976,5.070876108344768e-06,4.3885817601044434e-05,1.9433404981191007e-17,1.4622124782580035e-16,676116.8144459678,5851442.3468059255,2.551665293401669e-06,4.1603711894376775e-07,20.038758610784893,10000.050725350022
4,5.0,1987054958.9634027,142296100.61501676,0.004620191097704163,0.00047401038764330664,1.1559858371835929e-14,2.273056287173807e-15,220499149.54470575,8244428.391461195,6.476777470632385e-06,4.443282898255729e-05,2.503364709972129e-17,1.4893993679103004e-16,863570.3294176515,5924377.197674306,2.543515916134305e-06,4.7629096928287704e-07,20.03739804673313,10000.064804627189
5,6.0,1989827968.1403592,147561025.9239497,0.005775308834508004,0.0006645326671304843,1.1563375226213696e-14,2.8808846837996116e-15,220499425.63397208,8509978.560788639,8.459209731102712e-06,4.740180224466891e-05,1.9759239127729402e-17,1.5785407802749462e-16,1127894.6308136962,6320240.299289189,2.5429693931308783e-06,5.953829902453917e-07,20.037400863395664,10000.084675213957
6,7.0,1980201066.8234766,156821748.724311,0.006931028336447171,0.0010768584003113123,1.1572649280815055e-14,5.044484233406376e-15,219051393.67253095,8929695.914040323,8.461436208750435e-06,5.373188944013165e-05,5.3441839396354127e-17,1.637735284066391e-16,1128191.4945000573,7164251.925350887,2.5247641383985774e-06,1.021933261327744e-06,20.034548724655615,10000.084850001038
7,8.0,1977035653.7804842,172598528.90932876,0.008087971606771679,0.001954373536031103,1.159382414637919e-14,1.013906595706935e-14,216926103.13899356,9578878.276037442,1.1698449688370334e-05,6.454621493173764e-05,7.568703072535776e-17,1.8800681845386741e-16,1559793.291782717,8606161.990898352,2.4972838322274165e-06,2.0421537757109396e-06,20.030348030250543,10000.117714432003
8,9.0,1962388947.734789,191055170.74899238,0.009246294171865394,0.0035357180779786064,1.1618425243700931e-14,1.8927615992127378e-14,211853890.898458,9713084.713456288,1.0057567691961248e-05,7.181316999136427e-05,8.909670778992014e-17,2.0693375204349113e-16,1341009.0255948328,9575089.332181904,2.4359711954435626e-06,3.833281356278581e-06,20.020167176513976,10000.102414730904
9,10.0,1950460776.267679,207462381.90089136,0.010404820901293433,0.0055074152209904055,1.162151853183949e-14,2.333868324799035e-14,207847598.24922833,9622007.638627859,8.690211729170891e-06,7.317920767501207e-05,4.332773947835891e-18,1.9727664246314389e-16,1158694.8972227846,9757227.690001609,2.38912100397854e-06,4.7544687606597245e-06,20.011944355306827,10000.09039961881
10,11.0,1949708482.410028,221410560.70132202,0.011563456084912377,0.007776264089187153,1.1626576822708369e-14,2.6086814255654063e-14,204922575.95269403,9961673.71149216,8.754716560996102e-06,7.899524432260183e-05,-2.4145878382796066e-18,2.0705998717567281e-16,1167295.541466146,10532699.243013578,2.353520809686247e-06,5.2758650266337015e-06,20.00584279303793,10000.09323031057
11,12.0,1949708283.8801303,221410560.70132202,0.012723017930397162,0.010319379475268791,1.1619887314127088e-14,2.6368004447291617e-14,204887173.03236783,10244497.18036548,8.814902308663275e-06,8.506816507719926e-05,-1.1727292969374682e-18,8.2159811198131e-17,1175320.3078217704,11342422.010293234,2.3531277736344135e-06,5.341967687421674e-06,20.005772549927993,10000.097134889496
12,13.0,1946582585.9694505,231489864.1980974,0.013881444812727326,0.012524760650583082,1.1624334124435812e-14,2.5187574950131772e-14,203504824.4141878,10264809.578185257,1.2879296343192722e-05,8.562918423027434e-05,7.685738761026662e-17,1.8531262123230555e-16,1717239.5124256962,11417224.564036578,2.3363786008510878e-06,5.062788017758231e-06,20.00281935494551,10000.140466224608
13,14.0,1943514703.5233972,237311109.1922434,0.015039774800706982,0.014959629225196449,1.1622060338898987e-14,2.7557621742514412e-14,201162672.51467025,9851629.066186417,1.626333555278634e-05,8.479010893328574e-05,4.848022861802818e-17,1.6689784771289712e-16,2168444.740371515,11305347.857771432,2.30953319535056e-06,5.4663202087203135e-06,19.99783388126271,10000.17751050318
14,15.0,1937104035.564561,236021915.3263121,0.016198418072488553,0.017104978411882788,1.1625223604443035e-14,2.4606208948439865e-14,201756076.4911712,9795057.513489403,2.0853091132834862e-05,8.75954365049012e-05,5.668789867533134e-17,1.6512111751410632e-16,2780412.1510446444,11679391.533986824,2.3157115008687084e-06,4.8926830404783916e-06,19.99906597639037,10000.226765954532
15,16.0,1935013106.2488596,239419625.96912053,0.017356429639077894,0.019307795328196473,1.1618455961719039e-14,2.553388883910384e-14,200547652.0251218,9722881.062485186,2.3869027962206126e-05,8.754484033579556e-05,4.0918263056247e-17,1.6548392538650355e-16,3182537.061627484,11672645.378106076,2.301878060761523e-06,5.050214263348516e-06,19.996473620034763,10000.260303672956
16,17.0,1933016624.4342384,243062424.449629,0.018514065059408495,0.021568214200538702,1.1613177197318267e-14,2.5679146301749353e-14,199362583.6241653,9323534.855894985,2.877054521059071e-05,8.4717409137251e-05,5.879552322385187e-17,1.6013098986414767e-16,3836072.6947454335,11295654.551633466,2.289147674607893e-06,5.064702625102473e-06,19.99390293239688,10000.31306283843
