,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.091495740562,31.413741751912973,31.413741751912973,0.0031400894089471283,0.0031400894089471283,1.0,136.93334808292647,0.999954136965861,12.204119982655925,12.204119982655925,,
1,2.0,10004.091495740562,4725.87355530553,3123.644517117983,0.47239407569569547,0.3122367001989072,0.9532021900811457,1.6001505550101145,0.609740846920578,15.898386730833796,15.807015567935267,16.175543472683092,16.226715862156905
2,3.0,10004.091495740562,4567.177534535427,4380.720380789809,0.456530964004077,0.4378928743959395,0.836337988437908,1.1432850577907157,0.23397428941803233,15.930116139079583,15.92197741478134,16.04970187358977,16.056594697386554
3,4.0,10004.091495740562,4616.005258887117,4328.980221293675,0.46141173947204217,0.43272097452695457,0.7413768973231842,1.1555086440050524,0.25102944617165057,15.943566608193406,15.917638154932053,16.039784319945486,16.06116377303595
4,5.0,10004.091495740562,4624.348973057415,4267.910925452294,0.4622457696459815,0.42661654256855214,0.7259193226869051,1.1724837197798483,0.2722857718678501,15.945111700003855,15.912382574866438,16.040821264351425,16.067803105493308
5,6.0,10004.091495740562,4621.486198341191,4188.453078732581,0.46195960925676055,0.4186740075813878,0.711015984152084,1.1941516005001958,0.29879253621396595,15.95015384984044,15.910556240388813,16.043871280363263,16.075778665513205
6,7.0,10004.091495740562,4576.057822798741,3934.213343637017,0.4574186296423905,0.3932604320254453,0.7032355094537663,1.2716122721813272,0.38147745090436214,15.955018385507685,15.903958740033435,16.0639217507486,16.102543961784225
7,8.0,10004.091495740562,4482.6044931872075,3358.4513142326873,0.44807711875643724,0.33570777672941254,0.7240664204479244,1.490305960459026,0.5494780459362696,15.979211473011146,15.900832504075675,16.102969384943915,16.155431882029106
8,9.0,10004.091495740562,4311.217277350854,2224.483856221701,0.4309454066055312,0.22235740818332364,0.7990739588364466,2.2474386221853755,0.8021237100863678,16.032311307922484,15.870380736823819,16.180449776230553,16.263837803791432
9,10.0,10004.091495740562,4114.897905693859,1371.4365658422291,0.41132149855345257,0.13708756726446825,0.917904741107298,3.642897203287551,0.9247370652453476,16.071908707280972,15.755882699452632,16.237528782030076,16.35259129730298
10,11.0,10004.091495740562,3897.806188125981,752.1863076950585,0.3896212054623399,0.07518786768546815,0.9978913590352214,6.638402923275599,0.9773476034659349,16.105026158017083,15.373088763002007,16.29144149296275,16.45272482349933
11,12.0,10004.091495740562,3684.379928602799,738.2004499068203,0.36828730826497297,0.07378985390338778,0.9997876108327348,6.76246061212262,0.9781766258952815,16.082971147882485,15.362463436892272,16.301804852327358,16.440500621278982
12,13.0,10004.091495740562,3499.464750534836,641.56945464664,0.34980335316053457,0.06413070641345102,0.999672848465547,7.780734311263335,0.9835155130999356,16.105691106642457,15.174172887286767,16.31606294821274,16.483102956969862
13,14.0,10004.091495740562,3304.682086406117,513.2683466357724,0.33033305301267485,0.05130584289980819,1.0,9.729305641368141,0.9894533392636654,16.1290912033456,15.041917491176624,16.35411202311188,16.527959638457123
14,15.0,10004.091495740562,3135.1843502217316,605.6456254801656,0.31339021155060387,0.060539792717612693,1.0,8.25389101554955,0.985330605261552,16.091370540196824,15.09244253222223,16.33983668915841,16.493233740046627
15,16.0,10004.091495740562,2968.4401256755336,556.279006746606,0.29672260863861605,0.05560514985128361,1.0,8.98245712542964,0.9876191672111936,16.088304754325204,15.05095164747956,16.367208557411253,16.529457943926115
16,17.0,10004.091495740562,2806.819797510996,531.853388863688,0.2805671858065327,0.05316358702738125,1.0,9.391731728789523,0.9886786401991418,16.098751528487576,15.010616683981024,16.379877505237836,16.53503271991523
17,18.0,10004.091495740562,2651.4106322104158,535.6819821549996,0.26503262523531557,0.0535462897738467,1.0,9.338673217324468,0.988532356036506,16.084497197732887,14.993925350310947,16.393636187736256,16.54041392068277
18,19.0,10004.091495740562,2505.3364516353104,531.3079010813822,0.2504311813523503,0.053109060558632126,1.0,9.402099198684342,0.9887027227778954,16.0827705591745,14.982916214944922,16.395519819664223,16.551436207344448
19,20.0,10004.091495740562,2362.6207456035104,519.6531699873838,0.23616544756807176,0.051944064107034234,1.0,9.616573752286834,0.9891969706789423,16.074140227549883,14.976704508502886,16.41483769609389,16.561437495402586
20,21.0,10004.091495740562,2228.3316326110653,547.614854055867,0.22274202845503974,0.054739088930666494,1.0,9.13401787946537,0.98801423652701,16.05112511946751,14.983177336962697,16.418776437894696,16.562504876253797
21,22.0,10004.091495740562,2102.3742659327063,550.637408661777,0.21015144321978996,0.05504122077414243,1.0,9.070128418065924,0.9878631882070135,16.0497300521433,14.985671520094641,16.415834382607105,16.558335442102287
22,23.0,10004.091495740562,1985.4335104251386,565.8272641229878,0.1984621503382367,0.05655958508215362,1.0,8.846728185249704,0.9872134457173769,16.020898162887235,15.000237393772005,16.416089834747794,16.55333283202724
23,24.0,10004.091495740562,1872.4427913590553,566.126625792559,0.187167699551357,0.05658950900575015,1.0,8.838161731652614,0.9871942807285178,16.00531700272544,14.993887547461535,16.421852002538355,16.554492528293785
24,25.0,10004.091495740562,1758.148360971629,544.367454668309,0.1757429309518206,0.05441448180477799,1.0,9.189052453420857,0.9881566718482446,15.981620166793213,14.985114238017351,16.436585213610076,16.57985772994856
25,26.0,10004.091495740562,1637.9649261557918,538.0843183578226,0.1637295027592648,0.053786425142845054,1.0,9.294268040528111,0.9884258932692049,15.931461897281357,14.980678446638628,16.440285791209856,16.552642432665984
26,27.0,10004.091495740562,1537.347176427536,563.7755333420603,0.1536718428736974,0.05635449591620576,1.0,8.851034492068587,0.9872660091954889,15.919168649521461,14.992260418937498,16.4489134698915,16.59306502583561
27,28.0,10004.091495740562,1431.7934070204533,556.7854597577468,0.14312078289468538,0.055655774439369046,1.0,8.963770334901575,0.9875820614852957,15.853928761228826,14.987377994669966,16.453353365795618,16.57269865257354
28,29.0,10004.091495740562,1350.3817130712919,582.511054142565,0.13498294309345765,0.05822728174673137,1.0,8.58692003123505,0.9864381451009375,15.79756984970753,15.003027577096747,16.432558216530843,16.574715210162374
29,30.0,10004.091495740562,1262.8853041595517,574.7030980159807,0.12623688065000704,0.05744680546561092,1.0,8.69921072446804,0.9867926396347586,15.717275046460708,14.998151949541972,16.438197865407748,16.553337628010503
30,31.0,10004.091495740562,1184.1924273429026,551.5537708182615,0.11837081136723868,0.05513281951220621,1.0,9.076573631456217,0.9878516229249471,15.673378684908206,14.979252968490233,16.47382669519146,16.618779362389517
31,32.0,10004.091495740562,1108.018552016621,544.1217859989795,0.11075653921082006,0.05438992498525728,1.0,9.20477265186926,0.9881822339253079,15.579988108011309,14.973767821636116,16.479750293764432,16.59067187191218
32,33.0,10004.091495740562,1059.7375494714377,581.8278784685374,0.10593041356355463,0.0581589921200003,0.9990678391563276,8.585337529173042,0.9864515537281148,15.505232183583903,15.00417844468215,16.45257216393717,16.60993444273845
33,34.0,10004.091495740562,1013.340383844233,574.0674816580943,0.101292594562503,0.057383269825402414,0.9989324772475651,8.704047858138505,0.9868145785132034,15.394969162629483,14.999227966747622,16.45283258749788,16.574720912825825
34,35.0,10004.091495740562,982.5376252343292,590.3121926144789,0.09821357847963144,0.05900707654121475,0.9929733915842475,8.479034023246458,0.9860816511929452,15.35074809573479,15.006888444208755,16.45958571466198,16.60629763432075
35,36.0,10004.091495740562,952.7836829916166,582.7126648232327,0.09523940113875237,0.05824743456927938,0.9912565627528325,8.589805389247243,0.9864380083296895,15.273282761545873,15.002054561566286,16.461079990859805,16.57817561927211
36,37.0,10004.091495740562,935.0394008270443,599.6974361135932,0.09346569863192032,0.059945217051336055,0.9784536102228748,8.345112819387671,0.9856334555688524,15.270636419701441,15.013643714318416,16.45168156430888,16.606114144682657
