,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996117776.7486734,135847373.85103306,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996117832.5515597,135847373.85103306,0.0011548601205534504,8.232434140502377e-05,1.1613565114202903e-14,5.990850501797668e-15,217232898.689923,5450948.845199543,1.0530950114997517e-06,2.1115028317498398e-05,-2.7776391973684602e-18,8.101147598412615e-16,140412.6681999669,2815337.1089997864,2.5276639207447117e-06,1.3302260645067708e-06,20.030886706472987,10000.010531819513
2,3.0,1996117918.675903,135847373.85103306,0.002310522990641168,0.0002627565815944899,1.1557408181907368e-14,1.83039999409502e-15,221377918.1737561,8030971.075918335,2.6783431247837075e-06,4.3207709684845526e-05,1.4215382066557903e-17,1.0214974612894991e-16,357112.4166378267,5761027.957979403,2.5539960499521624e-06,3.854557931527511e-07,20.039124022321097,10000.02678904051
3,4.0,1778174108.2445092,138149782.72546634,0.003465834514468652,0.00048465327014205714,1.1561712042568886e-14,2.519310831796336e-15,204458124.87250125,7872609.058779011,4.668844072545772e-06,4.508491541199383e-05,2.9493802943044005e-17,1.1674410356451228e-16,622512.5430061026,6011322.054932511,2.357934565328605e-06,4.948939304417923e-07,20.00459717622598,10000.046715112258
4,5.0,1691805661.8688478,162052665.63167018,0.004621661560984933,0.0008262448742636441,1.1569603208218552e-14,3.754190289141346e-15,196604049.75505742,7942536.786011132,4.799619477717285e-06,5.0202660768154295e-05,3.4272015635170366e-17,1.2680338999675035e-16,639949.2636956373,6693688.102420573,2.2658265109930413e-06,7.139608320754015e-07,19.987591852610343,10000.048074236918
5,6.0,1605126113.8450809,200591533.9280962,0.005778473138797172,0.0013888531064220183,1.158447966647568e-14,5.817656959229404e-15,187294430.6680936,8258328.051753543,5.578406286602525e-06,5.7868018271693134e-05,2.685930300166069e-17,1.3842680926536263e-16,743787.5048803379,7715735.769559084,2.1557604464529353e-06,1.050929036305142e-06,19.966538680721037,10000.055993270053
6,7.0,1524830806.9829109,262565958.92766073,0.006937570146119708,0.0023739347617718156,1.1627239636927709e-14,1.0660365897016204e-14,174960560.67356318,9880890.04137695,7.028575841005394e-06,7.5279718958841e-05,5.4072431546235546e-17,1.8135673458541228e-16,937143.4454673842,10037295.8611788,2.006674154237257e-06,1.7762741501154621e-06,19.937002347608566,10000.070874652916
7,8.0,1462927435.849399,322883666.26360756,0.00809903386757505,0.0036468388077912153,1.1674774956677499e-14,1.3807015212902635e-14,162691646.40233627,11540597.35713702,6.642338250878757e-06,8.988735134050082e-05,1.4494463624731997e-17,1.9152165140111126e-16,885645.1001171687,11984980.17873344,1.857623639107126e-06,2.1494457796294864e-06,19.90548033985644,10000.067775701855
8,9.0,1434075671.437768,346358501.7091095,0.009261468481885096,0.004913382501140227,1.1688540988765295e-14,1.3612894006350087e-14,157638857.2448951,12301071.661750397,1.3102170142060137e-05,9.594441786471984e-05,3.9075369887428027e-17,1.664415256464407e-16,1746956.018941348,12792589.048629312,1.7956185451853872e-06,2.0594680227521417e-06,19.891789108913205,10000.133474374852
9,10.0,1429333178.3537097,355185257.97710156,0.010424555999054548,0.006193221982761056,1.1688906517819274e-14,1.3626307458193027e-14,156584548.21398082,12506767.63361502,1.4593074824184144e-05,9.974069185395816e-05,1.61295864285886e-17,1.4580907319980876e-16,1945743.3098912206,13298758.913861087,1.7819337879340274e-06,2.053892485317599e-06,19.88887981489654,10000.149836934837
10,11.0,1425737024.122268,359090991.96280855,0.011588067441663992,0.007493614067981814,1.1684815719593814e-14,1.3730401177066276e-14,155778215.05839995,12378606.834249267,1.6425579510338794e-05,0.00010111252387901228,5.765962136363409e-17,1.3768812743284905e-16,2190077.268045176,13481669.850534972,1.7720736180005999e-06,2.0605530827950756e-06,19.88664069371354,10000.16995574697
11,12.0,1421311408.2183073,359283245.8264987,0.012752076272519845,0.008774188211597436,1.1685084568640245e-14,1.350281206078649e-14,155592386.5015836,12311676.221410569,1.900068449331092e-05,0.00010234256940533418,1.0979138925332724e-17,1.273715052223466e-16,2533424.599108118,13645675.920711223,1.769581494629735e-06,2.0243700683541033e-06,19.886120992085505,10000.19788093902
12,13.0,1420611240.6604316,358285810.14752376,0.013916167177813308,0.010058706968669921,1.1683292425098445e-14,1.3509194926554908e-14,155540704.70610553,12180641.50892884,2.3130840657474836e-05,0.00010285167078709236,2.6010283584872213e-17,1.2752776648697094e-16,3084112.087663316,13713556.104945648,1.7692002091104575e-06,2.0256526953461933e-06,19.885976255008348,10000.241671523683
13,14.0,1418108366.6364865,359609089.71227366,0.015080364811172564,0.011347363807731804,1.1678764731320326e-14,1.3416937570810752e-14,155342387.0837157,12106039.861748708,2.3893732898022056e-05,0.00010316143252890489,3.580301472891238e-17,1.1709101961363943e-16,3185831.0530696055,13754857.670520654,1.7669930588878009e-06,2.0150316768177136e-06,19.88542136641981,10000.252126742753
14,15.0,1417477257.0200036,362779742.3181822,0.016244829964843065,0.012622416211538172,1.1681610953622736e-14,1.329591586401375e-14,155182841.4816558,12152611.451050488,2.641028337349637e-05,0.00010458073933795227,2.089747332073123e-17,1.1764264672359562e-16,3521371.116466175,13944098.578393638,1.7646883768224518e-06,1.9954922491416573e-06,19.88497523085861,10000.28045079634
15,16.0,1414106017.1688125,362326337.40522987,0.017409400231911752,0.013923071243492603,1.1680380164401826e-14,1.339166062900042e-14,154777398.64290628,11967806.261037383,2.7185040496895318e-05,0.0001050014348069545,1.7212859575385624e-17,1.173845712361423e-16,3624672.0662527075,14000191.307593934,1.7599486964107004e-06,2.0039591814267935e-06,19.88384041532915,10000.291706868797
16,17.0,1414673866.4101603,362147303.6338446,0.018573971713857395,0.015209413347695967,1.167949514946086e-14,1.3328739258046578e-14,154925338.395111,11978973.709491886,2.9336115544377836e-05,0.00010585123100593554,2.0991481325186417e-17,1.138886711057859e-16,3911482.0725837173,14113497.467458075,1.7617430010734666e-06,1.9959733542024143e-06,19.884254257742008,10000.317015905319
17,18.0,1415339739.0719624,365623234.24724275,0.019738466299945207,0.016508767389762542,1.1678917107272769e-14,1.3581021869990263e-14,154510478.18077764,11934754.33215182,3.33383929360493e-05,0.00010558704765549202,3.682507569100121e-17,1.2373100290735388e-16,4445119.058139917,14078273.020732272,1.7571617883667917e-06,2.0309819741963475e-06,19.88309214949192,10000.361153992433
18,19.0,1409799682.3999233,364033742.8628645,0.02090307234993715,0.017799834268060814,1.1679642103941348e-14,1.345410431871174e-14,154148891.44786394,11861040.122052057,3.4990535965602346e-05,0.00010592012704886289,1.6168135309807938e-17,1.2445853402153736e-16,4665404.795413638,14122683.606515052,1.7531526594146634e-06,2.0087064748696935e-06,19.8820729883874,10000.38211080997
