,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49488
2,300.0,28.70034
3,400.0,24.90187
4,500.0,22.32975
5,600.0,20.52251
6,700.0,19.04889
7,800.0,17.85361
8,900.0,17.07536
9,1000.0,16.46004
10,1100.0,15.83
11,1200.0,15.46098
12,1300.0,15.09139
13,1400.0,14.7561
14,1500.0,14.5061
15,1600.0,14.29522
16,1700.0,14.05886
17,1800.0,11.99442
18,1900.0,5.20174
19,2000.0,4.62924
20,2100.0,4.38321
21,2200.0,4.13997
22,2300.0,3.88566
23,2400.0,3.65272
24,2500.0,3.95398
25,2600.0,5.51603
26,2700.0,5.45176
27,2800.0,5.32589
28,2900.0,5.18214
29,3000.0,5.04747
30,3100.0,4.92492
31,3200.0,4.80717
32,3300.0,4.72211
33,3400.0,4.6219
34,3500.0,4.51482
35,3600.0,4.40116
36,3700.0,4.31462
37,3800.0,4.19189
38,3900.0,4.06306
39,4000.0,3.90593
40,4100.0,3.66296
41,4200.0,3.15439
42,4300.0,1.58838
43,4400.0,0.95514
44,4500.0,1.14514
45,4600.0,1.21295
46,4700.0,1.20032
47,4800.0,1.16894
48,4900.0,1.07653
49,5000.0,1.45373
50,5100.0,1.85155
51,5200.0,2.13147
52,5300.0,2.22631
53,5400.0,2.25304
54,5500.0,2.24743
55,5600.0,2.20828
56,5700.0,2.16422
57,5800.0,2.10581
58,5900.0,2.03933
59,6000.0,1.96069
60,6100.0,1.89226
61,6200.0,1.81525
62,6300.0,1.72465
63,6400.0,1.62553
64,6500.0,1.47973
65,6600.0,1.22148
66,6700.0,0.7352
67,6800.0,0.37905
68,6900.0,0.41892
69,7000.0,0.42305
70,7100.0,0.41547
71,7200.0,0.39672
72,7300.0,0.37761
73,7400.0,0.31217
74,7500.0,0.61772
75,7600.0,0.64974
76,7700.0,0.6459
77,7800.0,0.62693
78,7900.0,0.60715
79,8000.0,0.58847
80,8100.0,0.56705
81,8200.0,0.54886
82,8300.0,0.52854
83,8400.0,0.5046
84,8500.0,0.4804
85,8600.0,0.45337
86,8700.0,0.41869
87,8800.0,0.38201
88,8900.0,0.34314
89,9000.0,0.29704
90,9100.0,0.21959
91,9200.0,0.12429
92,9300.0,0.116
93,9400.0,0.10188
94,9500.0,0.09389
95,9600.0,0.09164
96,9700.0,0.09108
97,9800.0,0.08993
98,9900.0,0.09622
99,10000.0,0.10109
100,10100.0,0.10139
101,10200.0,0.09939
102,10300.0,0.09747
103,10400.0,0.09641
104,10500.0,0.09587
105,10600.0,0.09576
106,10700.0,0.09583
107,10800.0,0.09489
108,10900.0,0.09285
109,11000.0,0.08966
110,11100.0,0.08496
111,11200.0,0.07877
112,11300.0,0.07183
113,11400.0,0.06487
114,11500.0,0.05752
115,11600.0,0.05018
116,11700.0,0.04459
117,11800.0,0.04056
118,11900.0,0.03706
119,12000.0,0.03419
120,12100.0,0.03161
121,12200.0,0.02991
122,12300.0,0.02858
123,12400.0,0.02736
124,12500.0,0.02653
125,12600.0,0.02615
126,12700.0,0.02567
127,12800.0,0.02527
128,12900.0,0.02473
129,13000.0,0.02449
130,13100.0,0.02427
131,13200.0,0.02411
132,13300.0,0.02379
133,13400.0,0.02336
134,13500.0,0.0228
135,13600.0,0.02202
136,13700.0,0.02095
137,13800.0,0.01989
138,13900.0,0.01858
139,14000.0,0.01743
140,14100.0,0.01643
141,14200.0,0.01547
