,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49639
2,300.0,28.69622
3,400.0,24.91151
4,500.0,22.33225
5,600.0,20.53133
6,700.0,19.04553
7,800.0,17.85261
8,900.0,17.07733
9,1000.0,16.48865
10,1100.0,15.82299
11,1200.0,15.46742
12,1300.0,15.08697
13,1400.0,14.75537
14,1500.0,14.5103
15,1600.0,14.29249
16,1700.0,14.05753
17,1800.0,11.99511
18,1900.0,5.21736
19,2000.0,4.64721
20,2100.0,4.38584
21,2200.0,4.1407
22,2300.0,3.89589
23,2400.0,3.65685
24,2500.0,3.96238
25,2600.0,5.53664
26,2700.0,5.46663
27,2800.0,5.33706
28,2900.0,5.18931
29,3000.0,5.0527
30,3100.0,4.93888
31,3200.0,4.80183
32,3300.0,4.72445
33,3400.0,4.62628
34,3500.0,4.5156
35,3600.0,4.403
36,3700.0,4.31858
37,3800.0,4.19197
38,3900.0,4.06405
39,4000.0,3.90667
40,4100.0,3.66201
41,4200.0,3.15154
42,4300.0,1.5905
43,4400.0,0.94415
44,4500.0,1.14401
45,4600.0,1.21241
46,4700.0,1.20171
47,4800.0,1.17085
48,4900.0,1.07822
49,5000.0,1.46472
50,5100.0,1.84547
51,5200.0,2.12922
52,5300.0,2.22778
53,5400.0,2.25386
54,5500.0,2.25058
55,5600.0,2.21158
56,5700.0,2.17287
57,5800.0,2.11329
58,5900.0,2.04769
59,6000.0,1.96953
60,6100.0,1.90276
61,6200.0,1.82556
62,6300.0,1.73581
63,6400.0,1.63699
64,6500.0,1.48862
65,6600.0,1.22554
66,6700.0,0.74109
67,6800.0,0.37891
68,6900.0,0.42314
69,7000.0,0.4226
70,7100.0,0.41361
71,7200.0,0.39554
72,7300.0,0.37764
73,7400.0,0.31465
74,7500.0,0.63354
75,7600.0,0.65542
76,7700.0,0.64933
77,7800.0,0.6292
78,7900.0,0.60986
79,8000.0,0.59123
80,8100.0,0.56891
81,8200.0,0.55089
82,8300.0,0.52973
83,8400.0,0.50503
84,8500.0,0.4802
85,8600.0,0.45386
86,8700.0,0.41969
87,8800.0,0.38347
88,8900.0,0.34376
89,9000.0,0.29787
90,9100.0,0.22115
91,9200.0,0.12214
92,9300.0,0.11453
93,9400.0,0.09953
94,9500.0,0.09185
95,9600.0,0.08966
96,9700.0,0.08875
97,9800.0,0.08781
98,9900.0,0.09651
99,10000.0,0.10121
100,10100.0,0.1008
101,10200.0,0.09816
102,10300.0,0.09588
103,10400.0,0.09455
104,10500.0,0.09335
105,10600.0,0.09299
106,10700.0,0.09297
107,10800.0,0.09204
108,10900.0,0.0898
109,11000.0,0.08674
110,11100.0,0.08225
111,11200.0,0.07609
112,11300.0,0.06941
113,11400.0,0.06243
114,11500.0,0.05539
115,11600.0,0.04814
116,11700.0,0.04263
117,11800.0,0.0386
118,11900.0,0.03513
119,12000.0,0.03202
120,12100.0,0.02953
121,12200.0,0.02746
122,12300.0,0.0262
123,12400.0,0.02511
124,12500.0,0.02436
125,12600.0,0.02413
126,12700.0,0.0238
127,12800.0,0.02327
128,12900.0,0.02275
129,13000.0,0.02246
130,13100.0,0.02229
131,13200.0,0.02199
132,13300.0,0.0217
133,13400.0,0.02134
134,13500.0,0.02088
135,13600.0,0.0202
136,13700.0,0.01923
137,13800.0,0.01819
138,13900.0,0.01713
139,14000.0,0.01598
140,14100.0,0.01499
141,14200.0,0.01413
142,14300.0,0.01331
143,14400.0,0.01248
144,14500.0,0.01177
145,14600.0,0.01111
146,14700.0,0.01049
147,14800.0,0.01005
148,14900.0,0.00962
149,15000.0,0.00932
150,15100.0,0.65567
151,15200.0,0.58694
152,15300.0,0.53623
153,15400.0,0.49761
154,15500.0,0.47848
155,15600.0,0.47065
156,15700.0,0.46393
157,15800.0,0.45793
158,15900.0,0.44842
159,16000.0,0.43535
160,16100.0,0.41912
161,16200.0,0.39875
162,16300.0,0.37536
163,16400.0,0.34812
164,16500.0,0.31864
165,16600.0,0.2883
