,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49066
2,300.0,28.68709
3,400.0,24.90178
4,500.0,22.34437
5,600.0,20.54886
6,700.0,19.04177
7,800.0,17.84928
8,900.0,17.06875
9,1000.0,16.45894
10,1100.0,15.83107
11,1200.0,15.45679
12,1300.0,15.07547
13,1400.0,14.74943
14,1500.0,14.49238
15,1600.0,14.27859
16,1700.0,14.04672
17,1800.0,11.98759
18,1900.0,5.21546
19,2000.0,4.64099
20,2100.0,4.38125
21,2200.0,4.13934
22,2300.0,3.90647
23,2400.0,3.66337
24,2500.0,3.96047
25,2600.0,5.53244
26,2700.0,5.47638
27,2800.0,5.3397
28,2900.0,5.19826
29,3000.0,5.07641
30,3100.0,4.96538
31,3200.0,4.83167
32,3300.0,4.75822
33,3400.0,4.65839
34,3500.0,4.55356
35,3600.0,4.44426
36,3700.0,4.36446
37,3800.0,4.24006
38,3900.0,4.1155
39,4000.0,3.96018
40,4100.0,3.72208
41,4200.0,3.21738
42,4300.0,1.66427
43,4400.0,0.96131
44,4500.0,1.16028
45,4600.0,1.24596
46,4700.0,1.24608
47,4800.0,1.22221
48,4900.0,1.14383
49,5000.0,1.51052
50,5100.0,1.92346
51,5200.0,2.28851
52,5300.0,2.47866
53,5400.0,2.59131
54,5500.0,2.66785
55,5600.0,2.69271
56,5700.0,2.68596
57,5800.0,2.66891
58,5900.0,2.64547
59,6000.0,2.60902
60,6100.0,2.5776
61,6200.0,2.54097
62,6300.0,2.48471
63,6400.0,2.41
64,6500.0,2.27416
65,6600.0,1.9979
66,6700.0,1.39382
67,6800.0,0.46904
68,6900.0,0.63133
69,7000.0,0.76396
70,7100.0,0.78018
71,7200.0,0.769
72,7300.0,0.7483
73,7400.0,0.31229
74,7500.0,1.16789
75,7600.0,1.43775
76,7700.0,1.63816
77,7800.0,1.75247
78,7900.0,1.81969
79,8000.0,1.85845
80,8100.0,1.86622
81,8200.0,1.86659
82,8300.0,1.85891
83,8400.0,1.84291
84,8500.0,1.81874
85,8600.0,1.79958
