,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999979,0.0,0.0011547003084116216,2.0630859991986614e-05,1.1734920368576144e-14,1.814148843197621e-14,274711708.78618616,4735181.956753017,8.9750857195543e-07,7.02642381100809e-07,4.550894142271602e-17,6.482328038674205e-16,119667.80959405773,93685.65081344121,3.2992886661253017e-06,5.1838150022661244e-06,20.13280128667652,10000.00897720148
2,3.0,1999999999.9999993,0.0,0.0023093987269473815,6.100268990199964e-05,1.1576919493554027e-14,1.3067549883413449e-14,519814622.5543832,12432199.673135627,3.666609925269426e-06,3.5776472475784196e-06,4.893895125150465e-17,4.309535782031804e-16,488881.32336925826,477019.63301045593,6.151893102677972e-06,7.045176458440838e-06,20.40978174450539,10000.03666824014
3,4.0,1999999999.9999979,0.0,0.0034641039532024285,8.619384534657611e-05,1.1562663991324154e-14,8.130739260211024e-15,691334986.0180042,13610656.323010817,7.970720251725864e-06,1.2632240183279724e-05,7.539032396214805e-17,3.3458781466210413e-16,1062762.7002301156,1684298.6911039632,8.062980299197203e-06,5.749746723700064e-06,20.53365067715391,10000.079709102003
4,5.0,2000000000.0000045,0.0,0.0046188274947924325,9.872764980583328e-05,1.156444017288482e-14,4.3235739584748134e-15,783376203.1882529,10318542.575649787,1.348635287837551e-05,2.5192218577945303e-05,6.456958993737313e-17,2.968289791198855e-16,1798180.3837833954,3358962.4770593736,9.073230649040356e-06,3.4284080135827166e-06,20.58794710469984,10000.13486459086
5,6.0,2000000000.0000005,0.0,0.00577356852967464,0.00011613312530222927,1.1553071151112226e-14,1.6343292843716291e-15,824400474.4769964,9299084.213093325,1.9092161400898353e-05,3.709301860333289e-05,5.916949804105078e-17,2.0298910594821523e-16,2545621.5201197844,4945735.813777718,9.524885801428929e-06,1.3557141352780842e-06,20.610120423344604,10000.190921805033
6,7.0,2000000000.0,0.0,0.0069283147665122075,0.00014925022339557588,1.1548872284064085e-14,5.539650712265378e-16,841020468.9777471,10660779.300188331,2.5074788407274684e-05,4.65214764366172e-05,6.05162663087781e-17,1.1841918467332588e-16,3343305.1209699567,6202863.524882294,9.711153079119417e-06,4.4669823226894756e-07,20.61879068989859,10000.250748272596
7,8.0,2000000000.000002,0.0,0.00808333648496239,0.00031314255019170386,1.1549297187975858e-14,5.50095076392728e-16,209369365.47104454,4253755.182412067,1.5732688681632356e-05,2.4979882964286832e-05,5.2771642845724355e-17,1.2590793050728895e-16,2097691.8242176482,3330651.061904911,2.4175740509058357e-06,1.1524138577947659e-07,20.014897231743504,10000.15734289256
8,9.0,1999999999.999997,0.0,0.009238049733228207,0.0003438373599496242,1.1548523559074139e-14,6.620927462498095e-16,219431723.55945075,3477634.2732724366,1.6374606869851473e-05,1.866275336448729e-05,9.972716081909912e-18,9.964324252647083e-17,2183280.915980201,2488367.115264972,2.5334687428692314e-06,1.39479807653146e-07,20.035284143302032,10000.16376616347
9,10.0,1999999999.9999988,0.0,0.010392769156835915,0.0003778502634588649,1.1548561029989818e-14,6.491660469095907e-16,235795468.19633424,3667453.664619455,1.8265683257011792e-05,1.87305477229329e-05,1.6637978052418022e-17,9.452973873612931e-17,2435424.4342682404,2497406.36305772,2.722339148890352e-06,1.4523389266637823e-07,20.06652028294396,10000.182681540577
