,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.335999287776,0.0,0.0,0.0,
1,2.0,0.0,10001.335999287776,0.0,0.0,0.0,16.065244972770348
2,3.0,0.0,10001.335999287776,0.0,0.0,0.0,15.993752271939812
3,4.0,105376.0,10001.335999287776,10001.335999287776,1.0,15.970433093926559,
4,5.0,105376.0,10001.335999287776,10001.335999287776,1.0,15.958744377692506,
5,6.0,105376.0,10001.335999287776,10001.335999287776,1.0,15.946618362197068,
6,7.0,105376.0,10001.335999287776,10001.335999287776,1.0,15.941605007148715,
7,8.0,105341.0,10001.335999287776,9997.683173859412,0.9996347662523662,15.942235018857644,16.26028409612282
8,9.0,104908.0,10001.335999287776,9956.355974922924,0.9955025984160462,15.945253600321818,16.31584974171307
9,10.0,102853.0,10001.335999287776,9761.749516877844,0.9760445522051261,15.916233790356566,16.334079715096276
10,11.0,102269.0,10001.335999287776,9707.310375441171,0.9706013652708455,15.888885248065296,16.296224066728303
11,12.0,102870.0,10001.335999287776,9763.539138005419,0.9762234904117518,15.873852772483305,16.283001212342867
12,13.0,103784.0,10001.335999287776,9850.53842446259,0.9849222569028853,15.867328375688276,16.290181050168584
13,14.0,104316.0,10001.335999287776,9900.93227401834,0.9899609686869248,15.866189381466835,16.267964965515425
14,15.0,104685.0,10001.335999287776,9935.892441432708,0.9934565184231658,15.860517978927403,16.2793885870451
15,16.0,104930.0,10001.335999287776,9959.952302058995,0.9958621830891665,15.86056015641614,16.263621035284483
16,17.0,105140.0,10001.335999287776,9979.287072620722,0.9977954018674481,15.861359299886736,16.360738094863773
17,18.0,105062.0,10001.335999287776,9971.078583861035,0.9969746626421815,15.859590203341853,16.245478338888848
18,19.0,105273.0,10001.335999287776,9992.298566820587,0.9990963774771858,15.858234644879166,16.255770982454255
19,20.0,105328.0,10001.335999287776,9996.651844760881,0.999531647119222,15.859929617451675,16.28974743747267
20,21.0,105319.0,10001.335999287776,9995.871713149518,0.9994536443792462,15.858638689860806,16.307367021271478
21,22.0,105326.0,10001.335999287776,9996.306022706325,0.9994970695333295,15.859035358020975,16.314444696111565
22,23.0,105344.0,10001.335999287776,9998.49905070938,0.9997163430387103,15.856328053990655,16.377217683293164
23,24.0,105350.0,10001.335999287776,9998.74358043557,0.9997407927448503,15.857841111945154,16.33293125931647
24,25.0,105354.0,10001.335999287776,9999.253458091232,0.9997917736993646,15.858146463867207,16.325434836608082
