,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830649375.5399787,126377036.84818253,0.00346547927127848,0.0004106556947153422,1.155872058192729e-14,2.0383173734460016e-15,208850143.8099592,7662252.103083565,2.289276982611496e-06,4.271032080245793e-05,1.0754098811768065e-17,1.2499873794028518e-16,305236.931014865,5694709.4403277235,2.4092906002011874e-06,4.0586903531427624e-07,20.01382519871104,10000.022909018337
4,5.0,1742450163.883975,122698786.50944716,0.004620484551749057,0.0005650662815225241,1.1559715873294917e-14,2.247533440214052e-15,201900556.46399269,7482121.9222928975,5.537107992657336e-06,4.310782717385683e-05,1.381331773978589e-17,1.2370541456060325e-16,738281.0656876462,5747710.289847577,2.3288816597235914e-06,4.3370066650507617e-07,19.999128824316994,10000.055403225955
5,6.0,1652819023.1183872,119707352.80507022,0.005775574985773232,0.000751802410821047,1.1560968300723909e-14,2.508274769277794e-15,194658226.22089738,7347788.555352992,6.494296875072115e-06,4.305387447083912e-05,2.0231625878835725e-17,1.205953648185429e-16,865906.2500096168,5740516.5961118825,2.2450838794846036e-06,4.673675707943282e-07,19.983265155570813,10000.065001640005
6,7.0,1566402837.9272895,122009176.24979629,0.006930860278039182,0.001012379883068967,1.1563248308148732e-14,3.195237902360854e-15,187258263.5827147,7299755.19998667,8.392655149331607e-06,4.4217581731541885e-05,2.2036356214380967e-17,1.1594916849548585e-16,1119020.6865775492,5895677.564205585,2.1592793417235835e-06,5.770432202754952e-07,19.96643606518042,10000.084029388276
7,8.0,1478962073.1598666,127241733.42758465,0.008086505924217172,0.0013818471660564811,1.1568917815760339e-14,4.0478727404185676e-15,179409560.1836094,7165315.812857436,1.0056186230910979e-05,4.675729293989095e-05,2.012230042125228e-17,1.1532713473179687e-16,1340824.830788129,6234305.725318794,2.0678054053827695e-06,7.005869874824377e-07,19.94784554241545,10000.100746025708
8,9.0,1397613880.7809982,132360327.61516029,0.00924240072151875,0.0018238106383009975,1.1573006025490604e-14,4.6970622828961634e-15,171870961.21669292,7065557.149597358,1.2507893308606336e-05,4.838009660437967e-05,3.808701209860715e-18,1.1146084432693573e-16,1667719.1078141811,6450679.547250623,1.9801912383984654e-06,7.817926563286337e-07,19.92920666885352,10000.12537814475
9,10.0,1341325722.5521612,129101448.91679345,0.010398052395629099,0.0021930820333297203,1.1571283812401276e-14,4.252744444662763e-15,167159960.94328484,6982307.674300125,1.4170789386085368e-05,4.7704589414927025e-05,1.5821044679886824e-17,1.0913147529068355e-16,1889438.5848113822,6360611.92199027,1.925964697371163e-06,6.908574311111087e-07,19.91713468644199,10000.142118218082
10,11.0,1302766775.290758,119613538.53429088,0.011553368747701074,0.002459518321586837,1.1567812493646897e-14,3.562761004322125e-15,164208773.16080475,6959517.300693576,1.2985500157144024e-05,4.4996995238261914e-05,1.5571890127796657e-17,1.1624285122763754e-16,1731400.020952538,5999599.365101589,1.892525791720715e-06,5.693324125612839e-07,19.909395088414495,10000.130353715416
11,12.0,1282743259.7545862,110780939.95218255,0.012708239520586367,0.002653797841349029,1.156445235541091e-14,3.0200266964367446e-15,162793935.34397417,6822078.77810187,1.6442922033970058e-05,4.1896141578385666e-05,1.0933355834586525e-17,1.1289902355939447e-16,2192389.6045293496,5586152.210451421,1.8768052655698636e-06,4.779500456243892e-07,19.9056338988383,10000.164998324122
