,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997552307.4644241,135243111.68606952,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997552284.046387,135243111.68606952,0.0011548599234660064,8.591282416739271e-05,1.1613375700368599e-14,6.223244005351801e-15,217317047.97648954,5509397.209481305,7.634608088859734e-07,2.0993876364324903e-05,-4.7188544893238125e-18,8.113147228677158e-16,101794.77451813006,2799183.5152433207,2.5291410324932047e-06,1.3823344789029068e-06,20.03105511125697,10000.007635493434
2,3.0,1997552279.2205596,135243111.68606952,0.002310499428751773,0.0002687228404062816,1.1557157472428561e-14,1.7901954797639016e-15,221500917.79727286,8042270.248899929,2.2092242421118317e-06,4.279121742740179e-05,1.5073552399267595e-17,1.0109829923653193e-16,294563.2322815771,5705495.656986905,2.555482684853283e-06,3.768184854663492e-07,20.039365063922393,10000.02209792686
3,4.0,1950254179.9825017,161149824.89563712,0.003466015239995509,0.0005287305316483336,1.1565793769861225e-14,2.955530882001896e-15,217264921.34680063,8871718.113079747,4.4768667200784275e-06,4.988643447609629e-05,5.59408560442123e-18,1.4683077674219935e-16,596915.5626771235,6651524.59681284,2.5050582056219025e-06,6.118525811237694e-07,20.03098452023018,10000.044805079735
4,5.0,1925699376.854062,180810162.99117836,0.004622284279613801,0.00094127602773687,1.1576308568627788e-14,4.45040197715559e-15,214394057.95834315,9275361.463034585,4.467426509987176e-06,5.776399460799684e-05,2.558515481860238e-17,1.557963149844187e-16,595656.8679982912,7701865.947732912,2.4700282814485684e-06,9.090263061304588e-07,20.025216028494164,10000.044800616772
5,6.0,1894557847.1923048,217309439.82208335,0.005780452141283055,0.0017156151430294843,1.160468688491563e-14,7.863635621168806e-15,209286953.0992648,10280931.079397494,6.460250542269109e-06,7.205437919872457e-05,1.0668429620892365e-17,1.830981709950629e-16,861366.7389692137,9607250.559829943,2.4069035227099433e-06,1.5625092365979726e-06,20.014770842262738,10000.06502624817
6,7.0,1868430984.204539,268417016.8270901,0.006942786447600185,0.003120181394755479,1.1667912754616454e-14,1.36895033681452e-14,201430215.40033394,12088472.100706887,7.072601779367577e-06,9.478339675056235e-05,2.3058709335254347e-17,2.3641032027213914e-16,943013.5705823454,12637786.233408313,2.307972407932908e-06,2.6070608752647622e-06,19.998219117094806,10000.072098048333
7,8.0,1856337071.4167764,296796487.89126384,0.008106672487876125,0.004635224444988172,1.1693746172027421e-14,1.5185572389785313e-14,197206132.26526165,12836627.102148581,9.897394160572208e-06,0.00010727574484983069,1.972894638140172e-17,2.3127311551811013e-16,1319652.5547429642,14303432.646644091,2.2541840348809954e-06,2.8499914182057827e-06,19.989044565937135,10000.10188612336
8,9.0,1856337047.531669,296796487.89126384,0.009271686184081196,0.006104112852434653,1.1685230308409572e-14,1.505311612838449e-14,197631788.88891682,13218105.024908274,1.2206631653333745e-05,0.00011634552612686657,2.4533538307051642e-17,1.04131089098713e-16,1627550.8871111688,15512736.816915542,2.2557654793103545e-06,2.824956180776277e-06,19.98998633769565,10000.1271119009
9,10.0,1845982698.0891213,314624761.05961853,0.010435959476186628,0.007673925545548659,1.1699816370389787e-14,1.6416168915905275e-14,193739248.4830151,12916667.295826446,1.90657502621702e-05,0.00011588063251647483,3.763141723607365e-17,2.1615777866637552e-16,2542100.034956025,15450751.002196644,2.211543451875591e-06,3.050763835288142e-06,19.98136423444119,10000.198174232475
10,11.0,1845982711.081989,314624761.05961853,0.011601489530685478,0.009236235269227216,1.1690725075713479e-14,1.6408091800823267e-14,194007322.9953672,13228743.827068284,2.2403605269819005e-05,0.00012115369407378991,3.418467170358453e-17,9.484991076634784e-17,2987147.369309199,16153825.87650532,2.2117720990457824e-06,3.051014749061194e-06,19.98197076218404,10000.234701439698
11,12.0,1848291257.920687,318681080.692583,0.012766047975982879,0.010889886448333837,1.1695716923268039e-14,1.7142872280508942e-14,192751000.77121583,12624509.017512878,2.4965972236500016e-05,0.00011934132220712297,4.929421529717967e-17,1.9793401836020079e-16,3328796.298200011,15912176.294283062,2.199607402297535e-06,3.185474500955422e-06,19.979154727188686,10000.263806798495
12,13.0,1848291238.4724412,318681080.692583,0.013931642742442196,0.012542901620620177,1.1688251946608436e-14,1.7128864295223187e-14,192945337.43453485,12859520.929588111,2.781958330989393e-05,0.00012270122909909317,2.6867446271656066e-17,8.48041642703508e-17,3709277.7746525104,16360163.87987909,2.1993964292651375e-06,3.184000238905115e-06,19.979597500436736,10000.296554781202
13,14.0,1846018668.038199,314275925.8076983,0.015096091560065692,0.014184251780475249,1.1689417881760372e-14,1.721225494836955e-14,192557797.01311794,12298985.239693396,2.866661201679615e-05,0.00011895875968173571,5.08993371524154e-17,1.8855809358106203e-16,3822214.935572819,15861167.957564762,2.19788521475758e-06,3.1987727174199905e-06,19.978719470406425,10000.309462019672
14,15.0,1851441717.4127204,315547068.3302048,0.016260647296972144,0.01585759591634411,1.1688678463903647e-14,1.740189068745902e-14,192515023.2774879,12048220.269775748,3.483974721911606e-05,0.00011863199788740585,1.70154263738742e-17,1.7254168888419092e-16,4645299.629215469,15817599.71832078,2.197802931125477e-06,3.237489685624514e-06,19.978624584655208,10000.37621825888
15,16.0,1850365021.1330655,315758710.8811144,0.01742490820395467,0.017603419042187905,1.1681463945303201e-14,1.816838913603918e-14,191628046.21979135,11675957.559475934,3.673119645121489e-05,0.00011608669831278429,6.347408744128792e-17,1.759390272869211e-16,4897492.860161982,15478226.441704573,2.1886258207271953e-06,3.3761282583305177e-06,19.976627417869434,10000.400598037624
16,17.0,1850364726.5088499,315758710.8811144,0.01858971699762041,0.01934354787998381,1.1675715276285125e-14,1.8184151802048582e-14,191723506.88172117,11922857.78477823,3.9854194617342365e-05,0.00011767321676605623,2.4834226942740772e-17,7.534674166364557e-17,5313892.615645654,15689762.235474164,2.188225794556441e-06,3.380164770627544e-06,19.976847207860956,10000.43800930367
17,18.0,1852019712.643536,313188189.4176582,0.019753661921450175,0.021048422257078838,1.168507554406821e-14,1.7821414563712623e-14,191741173.2274667,11568305.213730574,4.220217857161944e-05,0.0001162740381680544,4.163892398490727e-17,1.8993502232351768e-16,5626957.142882605,15503205.08907392,2.1908996998592263e-06,3.309754384178375e-06,19.976877116896837,10000.467770782912
18,19.0,1852019530.4463954,313188189.4176582,0.020918303227529342,0.022755362791414553,1.167634621030241e-14,1.784675193833887e-14,191884645.0204137,11820048.007656833,4.489861645945891e-05,0.000118327544893111,2.5347451031009222e-17,7.933341292883594e-17,5986482.1945945285,15777005.985748136,2.1902320299294254e-06,3.316493344116935e-06,19.977207417281445,10000.501784682056
19,20.0,1855679910.8137054,313268510.23907214,0.02208185707350463,0.02453523926902159,1.1678567523015928e-14,1.8516293703472545e-14,191317607.87987536,11301732.932694964,4.576265093299189e-05,0.00011544306014929025,4.554878564983492e-17,1.865745543999278e-16,6101686.7910655895,15392408.019905364,2.186925281431985e-06,3.4431896625802374e-06,19.975924445103953,10000.517757082593
20,21.0,1855679733.5114493,313268510.23907214,0.0232460444876687,0.026306058332481244,1.1671289048060958e-14,1.8469219365367723e-14,191459641.07057798,11545282.705504945,4.774035636928369e-05,0.00011730548129087017,1.7712704458739288e-17,7.74596280403156e-17,6365380.849237815,15640730.838782689,2.186327851331381e-06,3.4341215838293574e-06,19.976251007851666,10000.545671806507
