,Iteration,% INERT
0,100.0,46.13431
1,200.0,34.49784
2,300.0,28.69072
3,400.0,24.90885
4,500.0,22.33036
5,600.0,20.52722
6,700.0,19.02335
7,800.0,17.83811
8,900.0,17.09037
9,1000.0,16.48971
10,1100.0,15.81197
11,1200.0,15.46192
12,1300.0,15.08139
13,1400.0,14.7504
14,1500.0,14.5054
15,1600.0,14.29468
16,1700.0,14.05054
17,1800.0,11.99553
18,1900.0,5.19946
19,2000.0,4.65586
20,2100.0,4.36829
21,2200.0,4.14266
22,2300.0,3.89656
23,2400.0,3.65942
24,2500.0,3.96323
25,2600.0,5.52876
26,2700.0,5.45085
27,2800.0,5.31952
28,2900.0,5.19185
29,3000.0,5.05634
30,3100.0,4.92118
31,3200.0,4.79521
32,3300.0,4.71665
33,3400.0,4.61984
34,3500.0,4.51175
35,3600.0,4.39924
36,3700.0,4.31475
37,3800.0,4.18984
38,3900.0,4.06021
39,4000.0,3.90174
40,4100.0,3.66004
41,4200.0,3.15122
42,4300.0,1.59127
43,4400.0,0.94734
44,4500.0,1.14513
45,4600.0,1.20962
46,4700.0,1.19843
47,4800.0,1.16727
48,4900.0,1.07251
49,5000.0,1.44581
50,5100.0,1.83435
51,5200.0,2.11877
52,5300.0,2.22129
53,5400.0,2.24586
54,5500.0,2.23729
55,5600.0,2.19942
56,5700.0,2.15673
57,5800.0,2.09933
58,5900.0,2.03625
59,6000.0,1.95944
60,6100.0,1.89185
61,6200.0,1.81585
62,6300.0,1.72693
63,6400.0,1.62701
64,6500.0,1.48078
65,6600.0,1.2194
66,6700.0,0.72773
67,6800.0,0.36956
68,6900.0,0.41364
69,7000.0,0.4144
70,7100.0,0.4055
71,7200.0,0.38826
72,7300.0,0.36965
73,7400.0,0.30642
74,7500.0,0.62289
75,7600.0,0.64567
76,7700.0,0.64037
77,7800.0,0.6211
78,7900.0,0.60027
79,8000.0,0.58078
80,8100.0,0.55697
81,8200.0,0.53862
82,8300.0,0.51831
83,8400.0,0.49494
