,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.007714750649,31.403457618528996,31.403457618528996,0.003140029336464917,0.003140029336464917,1.0,136.9319318654368,0.9999541373689294,12.204119982655925,12.204119982655925,,
1,2.0,10001.007714750649,4773.565098164653,3047.9290757378894,0.4773084107438538,0.30476219623773004,0.9997836902077976,1.6400266528354175,0.6283448251150904,15.939348051069839,15.823174127387603,16.130773663147085,16.146747551764523
2,3.0,10001.007714750649,4815.219894511125,4993.77867957893,0.48147347065926954,0.49932754998414053,0.42480246578748065,1.001067141927984,0.002409470712481321,15.983477551980355,15.983027510959706,15.983476247478084,15.983935078792575
3,4.0,10001.007714750649,4878.265010387611,4996.69137976662,0.4877773469960011,0.49961879065415765,0.44534049305296375,1.0010243374228895,0.0017849277462865798,15.947759914502166,15.947309468480638,15.947760818319317,15.94821186618248
4,5.0,10001.007714750649,4910.7365526873855,4997.040732488915,0.4910241740384282,0.49965372240626293,0.4476708355542804,1.0012066414889622,0.001896907788797697,15.927817353004807,15.927287919058116,15.92782497638998,15.928361539121518
5,6.0,10001.007714750649,4930.657864216371,4993.078855705947,0.4930161044615598,0.49925757464836,0.4770194210527187,1.001592717445954,0.0030726742473544677,15.906189914800944,15.905519561796307,15.90626320610487,15.906936371035659
6,7.0,10001.007714750649,4944.567929287441,4982.669641553875,0.4944069708090133,0.49821675811776994,0.48186369935942897,1.0023702439238542,0.005922689469586184,15.882642707409405,15.881658695757421,15.88275719674825,15.883754300588105
7,8.0,10001.007714750649,4952.207754433358,4972.825013139489,0.4951708763437174,0.4972323944721079,0.4813096600081333,1.0037588133861028,0.009259220758953468,15.856767599673404,15.855264424422266,15.857050710308071,15.85857215484495
8,9.0,10001.007714750649,4958.195307954982,4958.673960942191,0.4957695713644995,0.4958174318402497,0.4866703145895299,1.0065005520997516,0.014769677362063693,15.828053029997498,15.825603235916333,15.828817060766387,15.831287769188666
9,10.0,10001.007714750649,4962.18089181887,4931.595549727048,0.49616808959161873,0.49310986356438435,0.5223028608065479,1.0122986673838321,0.02576210074686891,15.79541932630372,15.791407522800682,15.798132979181343,15.802098458532084
10,11.0,10001.007714750649,4966.0924806342155,5007.548574281318,0.49655920905946754,0.5007044007071011,0.5014680655188896,1.00162504561078,0.00021589336002070247,15.773454573568728,15.772897486486853,15.773912326215479,15.774467773439696
11,12.0,10001.007714750649,4969.532470727312,4983.325915429798,0.49690317340698253,0.49828237889265997,0.40445194495217596,1.00386392378127,0.007271071131290663,15.77333191164045,15.77203685281257,15.774844097700553,15.776128485061864
12,13.0,10001.007714750649,4969.888815617125,4944.107502631985,0.4969388043053857,0.49436093278278753,0.4761136925407066,1.0108432169400132,0.021884057788311706,15.772617684131859,15.769353023192227,15.779208933406984,15.782408017795426
13,14.0,10001.007714750649,4970.686298799641,4874.659682430387,0.49701854458809136,0.4874168505280395,0.5051680813169792,1.0262553233537266,0.0501060711964012,15.769754385754089,15.763396704278854,15.796296554991583,15.802806459456441
14,15.0,10001.007714750649,4961.640166389874,4745.53766140955,0.49611402249714,0.4745059494764992,0.4543537094212001,1.0539263781735233,0.0995463074017977,15.760363916474029,15.752949856608856,15.838668135570176,15.848155550226279
15,16.0,10001.007714750649,4945.200593730498,4622.982195956005,0.49447023087850855,0.4622516378162066,0.518820158061813,1.081735871886271,0.14535211444886675,15.750218902136883,15.74268958074581,15.890964223906817,15.904764537501025
16,17.0,10001.007714750649,4927.271625797273,4532.6448127498625,0.4926775147398357,0.4532188097470009,0.5563729561301116,1.1040911557908566,0.1790192188934584,15.738094544288153,15.734513931030428,15.949399063696053,15.965691103126485
17,18.0,10001.007714750649,4899.398053243613,4474.753197986027,0.4898904383422693,0.44743023159417633,0.5741426792088432,1.1190276814959423,0.2003232109574964,15.73183829087867,15.729160024744402,15.999840042075219,16.019413072338047
18,19.0,10001.007714750649,4872.067790564342,4437.288795261817,0.4871576874576799,0.4436841688180269,0.586720271148028,1.1299283895172603,0.21466851716579616,15.727258313970248,15.725308308749685,16.044558783752166,16.067188050862683
19,20.0,10001.007714750649,4844.053218902962,4392.702315373823,0.4843565125700672,0.4392259700884896,0.598264026395434,1.138806134738327,0.22862029507873305,15.723615436082989,15.722194989810289,16.08480265593256,16.10938259056023
20,21.0,10001.007714750649,4818.358670226347,4365.33862354052,0.481787316604073,0.4364898766253335,0.604559073526563,1.1465916514927665,0.23863063880316915,15.72082670339367,15.719489384259825,16.121358153586282,16.14745820514754
21,22.0,10001.007714750649,4793.5920777724605,4330.417410147298,0.479310906910142,0.43299810715677134,0.5892542173512885,1.153668560751435,0.24935441271843162,15.71848258828051,15.717055006892002,16.15474040347614,16.182281877216816
22,23.0,10001.007714750649,4770.262255089907,4315.8022000103865,0.47697815971626234,0.43153673340786847,0.600578187694808,1.160567702319545,0.25633509782258057,15.716245049754072,15.714699487940319,16.185715513756087,16.21509218585424
23,24.0,10001.007714750649,4748.5558711762515,4289.903336100237,0.47480774004128895,0.42894710797722796,0.5960686425866534,1.166887449856771,0.2648012316357008,15.714194436180778,15.712550343765571,16.214613074973457,16.24501961704878
24,25.0,10001.007714750649,4727.773065715166,4263.462610952593,0.4727296689054741,0.4263033018827036,0.611936420994936,1.1727810099324485,0.27300442576699224,15.71218462213378,15.710557382879456,16.24173603709913,16.27269670717563
25,26.0,10001.007714750649,4708.262767057229,4252.3450146814,0.47077883562802736,0.42519165427795313,0.5669562827827713,1.1784888502594233,0.2784120881850435,15.710096268534606,15.708637001294809,16.267371223562343,16.29967032149412
26,27.0,10001.007714750649,4686.921944410781,4229.988506202869,0.4686449683963311,0.42295622869723315,0.5809440996461747,1.1838965061232414,0.28548445491703445,15.708107195693218,15.706826410786025,16.29141166848139,16.323850860108447
27,28.0,10001.007714750649,4668.29061886558,4207.8345693367555,0.4667820235735087,0.42074105823661667,0.5677260702295954,1.1893553618796822,0.2924889032800614,15.706302922779859,15.70500443951581,16.314379215489215,16.347971414148404
28,29.0,10001.007714750649,4650.499752616656,4195.637215774497,0.4650031162117352,0.41952144578253686,0.5557009408431322,1.194542756161709,0.2976032986369809,15.704557504268553,15.703282402733526,16.336302016593322,16.37035083240108
29,30.0,10001.007714750649,4633.374490333289,4173.534654917567,0.46329076253980384,0.4173114124051673,0.5770146551715974,1.1994514409420631,0.30416288953322523,15.702792783062321,15.701660441354418,16.357155082525637,16.39119750989548
30,31.0,10001.007714750649,4616.838318907006,4141.947380154756,0.4616373120178236,0.4141530032064399,0.561251737133742,1.2045954955257898,0.3123782967067005,15.70119481970815,15.699976643853146,16.377049680041946,16.41170986746903
31,32.0,10001.007714750649,4600.511759400584,4143.310911551709,0.46000482057575204,0.4142893426070127,0.5947274520067405,1.2096955910006795,0.31505190944061223,15.699418247360178,15.698299815900551,16.39622403312677,16.43220619233196
32,33.0,10001.007714750649,4584.513031521016,4114.200564188379,0.4584051089930911,0.4113786011903858,0.5344386084846188,1.214649215672616,0.3226380161739396,15.697837720669444,15.696684349009207,16.41471857753889,16.450812390727645
33,34.0,10001.007714750649,4568.93479707476,4100.927228894532,0.456847442516814,0.4100514014048812,0.563952293771381,1.219325531811377,0.32741275285898963,15.696315797769152,15.69516556272484,16.432513701264433,16.468535137906024
34,35.0,10001.007714750649,4553.251267428764,4078.92502225309,0.45527924758153115,0.40785140243787804,0.6068506986354524,1.2240545297928656,0.3336058279905314,15.694689866218326,15.693636977604694,16.44955347861577,16.48575807275232
35,36.0,10001.007714750649,4539.013112542271,4068.1571859398814,0.45385557555841166,0.40677472730469855,0.6044251426547832,1.228675000574953,0.33786440333798584,15.693189828888697,15.692142889123279,16.46614511113548,16.50442133106824
36,37.0,10001.007714750649,4524.261987760117,4052.6036542801103,0.4523806117144785,0.40521953085816137,0.5818474953284923,1.2334304780106988,0.3429390012938427,15.691663168277508,15.690613771581676,16.48206013280002,16.52086421368222
37,38.0,10001.007714750649,4510.1515286761605,4040.7944982429017,0.4509697079849328,0.40403873424505693,0.5827684889292739,1.2381786855534191,0.3473660321256994,15.690082905030575,15.689097041975323,16.49757996656592,16.536927454300542
38,39.0,10001.007714750649,4495.952491584524,4026.092487663832,0.4495499473471429,0.402568681326551,0.556113964585408,1.242763006930456,0.35213925892295506,15.688661054075485,15.687631010862939,16.512595174322623,16.552105781325576
39,40.0,10001.007714750649,4482.7346006302205,4021.658193790162,0.4482282914369281,0.4021252966197149,0.5820344322357145,1.2469671550765788,0.3550346615263983,15.687303011291707,15.68629967595698,16.527292059346625,16.567803558807594
40,41.0,10001.007714750649,4469.403999509746,3999.0479097365405,0.44689536564577886,0.39986449603856217,0.6207154634998726,1.2513964667970598,0.36093075752081605,15.685878161000856,15.68489316675415,16.54156986506249,16.581534768363795
41,42.0,10001.007714750649,4457.613634257229,3987.35182902166,0.44571644792180515,0.3986950058183287,0.6096904690202852,1.255673274872425,0.3649701498045571,15.684509977450936,15.683543354020127,16.555236030388006,16.595530162259802
42,43.0,10001.007714750649,4444.619572858191,3979.496283358337,0.4444171727117807,0.39790953040551236,0.5979011990060954,1.259853339552384,0.36832404548471265,15.683177190087292,15.682230556742665,16.568572275730716,16.610410404731216
43,44.0,10001.007714750649,4431.765991867278,3952.015872744373,0.44313194412706974,0.39516176624036403,0.5933435026909842,1.2641019685737027,0.37479447692621115,15.681863014306165,15.680899351165086,16.581637905071435,16.622793063472873
44,45.0,10001.007714750649,4420.066738880321,3941.210176044885,0.44196213671159285,0.3940813054500428,0.580290735177844,1.2686520815973694,0.3787401429179038,15.680500960362568,15.679481465785525,16.594272690543647,16.63604778352511
45,46.0,10001.007714750649,4407.743058187427,3932.1017076665785,0.44072989281733826,0.39317055039034293,0.6284951876721694,1.272959351986711,0.3822732049114992,15.679061357351548,15.678139403633073,16.60671119327505,16.649452251927286
46,47.0,10001.007714750649,4396.18165329574,3917.212132851104,0.4395738688224128,0.3916817429381185,0.578015431900154,1.2772441617076686,0.38667679261192767,15.677797446714786,15.676808538277191,16.618711952817293,16.661873107041842
47,48.0,10001.007714750649,4384.355510372929,3886.7219825384964,0.4383913736919102,0.38863303512964065,0.6238183475423723,1.2814952445752679,0.39346940728063773,15.676494274570594,15.67550045548799,16.63048440812415,16.672669949151175
48,49.0,10001.007714750649,4373.846873304448,3882.818663142386,0.43734061587147766,0.3882427425203916,0.5989889484914923,1.285884672955657,0.39614686964422674,15.675194765467483,15.674142348600544,16.642181165247887,16.68504742915832
49,50.0,10001.007714750649,4361.109808769543,3872.478725344222,0.43606703775833217,0.3872088529271545,0.6413108835681054,1.289900848288335,0.399630051502066,15.673931090265654,15.672911848719377,16.65331337092551,16.696356981804843
50,51.0,10001.007714750649,4350.700419537072,3852.670778346542,0.4350262037214663,0.3852282578148775,0.6298348196383838,1.2938281330158385,0.40451401853979985,15.672712420549935,15.671705486286298,16.66428462516684,16.70794207344059
51,52.0,10001.007714750649,4340.118815606402,3845.359870712999,0.4339681499500385,0.38449724071719443,0.5779525095056267,1.2980478597692717,0.40757617244476807,15.671483064143503,15.670416914078675,16.675140925319756,16.719442253913456
52,53.0,10001.007714750649,4330.102252305137,3834.8091976475916,0.43296659454812725,0.38344227972062944,0.6119602628237611,1.3022387998438945,0.4111029716414616,15.670214345656275,15.669144710850222,16.68581812239871,16.73061741435919
53,54.0,10001.007714750649,4320.701404255108,3822.7982636409006,0.4320266044673114,0.3822413073437183,0.604077001837458,1.306258900742795,0.4147541392807207,15.668997723560619,15.667927431814341,16.696202690047013,16.741864124400962
54,55.0,10001.007714750649,4311.100653954532,3811.513831220205,0.43106662617568225,0.3811129778050807,0.6031223994555347,1.3100757251418296,0.4181817577547723,15.66783995398433,15.666774586304877,16.706381045294272,16.752216472502187
55,56.0,10001.007714750649,4300.640557026043,3797.3626010644994,0.43002072188015195,0.37969799737917487,0.6260096250038435,1.3140933545069724,0.4221141198577453,15.666602998949186,15.66555371276245,16.716364479020033,16.7623961525776
