,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000018649.6312282,539168.5353134483,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000018649.6257899,539168.5353134483,0.0011547002809464053,6.466547555716201e-05,1.1557192549937239e-14,6.223294179695743e-15,218705981.32674414,2125522.7525448916,8.91744695172596e-07,4.7437630348558406e-07,8.105367489799027e-18,3.916158893344949e-16,118899.29268967947,63250.17379807788,2.53911757773413e-06,1.4062067858037796e-06,20.033834164218504,10000.008919559452
2,3.0,2000018649.6300902,539168.5353134483,0.002309398407643797,0.00010222084967398163,1.1546980519784525e-14,1.8924884554456966e-17,222320263.66346976,42869.7273879595,2.609499351985874e-06,3.007935697490756e-07,1.4688758120726666e-17,1.0756872421794586e-17,347933.2469314501,40105.80929987674,2.5671280839237892e-06,4.431751476797046e-09,20.04096299462845,10000.02609713811
3,4.0,1769055207.6123936,614086.2917215149,0.0034640948006865184,0.00010271834910709847,1.1546954347833698e-14,2.011167675173218e-17,204765575.4435381,34922.81366331395,4.2168349576909575e-06,2.9362303919424897e-07,1.6436361525463875e-17,6.181316627817231e-19,562244.6610254614,39149.7385592332,2.3644188545059723e-06,4.1955972721931365e-09,20.00524090367419,10000.042170549485
4,5.0,1653580781.8299994,709934.176557269,0.004618789431627539,0.00010321968349695412,1.154693582884012e-14,2.3876107707779578e-17,195577866.6508252,33978.30737931714,5.795425964265822e-06,2.8878512419954934e-07,1.6301572495239734e-17,5.89237232528555e-19,772723.4619021111,38504.683226606576,2.2583249897779637e-06,4.643508131992265e-09,19.985303670472366,10000.057956539378
5,6.0,1538102219.833469,877515.7110500997,0.005773482646176584,0.00010410490333570686,1.1546921447158606e-14,3.057893502960464e-17,186089397.93278155,37863.00547262714,7.281372818479108e-06,3.035810336415381e-07,1.5459279765986292e-17,7.148841493037259e-19,970849.7091305472,40477.471152205064,2.1487592530630336e-06,5.55090839569396e-09,19.963705603772624,10000.072816106587
6,7.0,1422640193.8099165,1138103.4466345005,0.006928174873205918,0.00010560529052976887,1.15469116432711e-14,4.3101554043189096e-17,176278279.53938472,49185.31225892321,8.639890283308077e-06,3.81111057500812e-07,1.4294819439810533e-17,9.622949654844265e-19,1151985.3711077466,50814.80766677496,2.0354687753596618e-06,7.3606746201808315e-09,19.940182782129217,10000.086401392364
7,8.0,1307157738.643909,1503789.3807597787,0.008082866667543986,0.00010837514170147425,1.1546907496173742e-14,6.556633387334721e-17,166113935.51727173,64866.62035764604,9.840809564338581e-06,5.531204640582064e-07,1.2959808852049846e-17,1.2254669364549927e-18,1312107.9419118061,73749.3952077609,1.9181002915977823e-06,1.0562936952871154e-08,19.91439005203925,10000.09841070251
8,9.0,1191686776.9359882,2101685.2558728983,0.009237558427033376,0.00011412631419125911,1.1546912519676126e-14,1.104611452749186e-16,155566782.36085984,87986.31611605748,1.0901054797104836e-05,8.502742824790672e-07,1.1485695153135944e-17,1.5783070890074008e-18,1453473.9729473102,113369.90433054233,1.7963117364748105e-06,1.6748463222516046e-08,19.88590086165585,10000.109013280387
9,10.0,1076222163.6527061,3138065.312367616,0.010392250713657436,0.00012736718269531794,1.1546935003370459e-14,2.0433123297577442e-16,144597305.03608367,121658.22732941675,1.184934044306639e-05,1.3634501279756047e-06,1.0158076901206153e-17,2.115986089732755e-18,1579912.0590755208,181793.35039674732,1.6696450372193109e-06,2.893855944413163e-08,19.8541442139339,10000.118496288489
