,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.585456351771,31.405138355237135,31.405138355237135,0.003140015999692576,0.003140015999692576,1.0,136.93168311894019,0.9999541374804111,12.204119982655925,12.204119982655925,,
1,2.0,10001.585456351771,4961.708524785043,1004.6985377663955,0.4960921992256716,0.10045392724493846,1.0,4.960349328676809,0.9594972367513741,16.384902355719444,15.396347895434209,17.31994811902427,17.74459583226667
2,3.0,10001.585456351771,4914.594063180748,1539.6313374307388,0.49138149992605473,0.15393872742975517,1.0,3.251280318244102,0.9053057796548949,16.308580331095538,15.86111567212073,17.195395892597126,17.41513453447896
3,4.0,10001.585456351771,4905.113804752712,2375.2708401116624,0.49043362436478405,0.23748943109846488,0.9770852476292186,2.1074543370134373,0.7746196186295347,16.380201602238895,16.179198665383865,16.839289566392385,16.927478389565277
4,5.0,10001.585456351771,4917.072083184574,3527.0225259604786,0.4916292626447397,0.3526463420577534,0.7527567345593822,1.4210762179260854,0.5036911636275154,16.512443781118957,16.40084010564146,16.64348860682996,16.71194271917661
5,6.0,10001.585456351771,4920.403827525312,4394.202374465385,0.4919623842638349,0.4393505803297147,0.5834263244111272,1.1376596372159555,0.22762385874059932,16.550394092533125,16.499605633213207,16.57256784510499,16.617022460841703
6,7.0,10001.585456351771,4915.821019705183,4810.471238705984,0.49150417612872177,0.48097086803882355,0.7497882975475404,1.0393985324853734,0.07452078676935814,16.548851457077177,16.543111809561392,16.57489274131717,16.580332063378346
7,8.0,10001.585456351771,4895.999313499451,4711.896971327749,0.4895223197228313,0.4711150039052393,0.7531591220340221,1.0602602459378196,0.11132195003967271,16.389874536962473,16.381552590749298,16.429426104288453,16.437166574275413
8,9.0,10001.585456351771,4895.1161527964205,4783.217762995377,0.48943401765243605,0.47824595249122903,0.7097261835497486,1.0437069721110301,0.08356279057154181,16.355737207072014,16.348034137695812,16.381784938985987,16.388919338183857
9,10.0,10001.585456351771,4895.079561651765,4782.186819091388,0.4894303591180152,0.47814287444340475,0.7164872216992044,1.0451902223602623,0.08506056751343072,16.33472978838629,16.326956444169475,16.361774953420973,16.369043450601904
10,11.0,10001.585456351771,4905.509361599149,4836.590927856334,0.49047317377904076,0.4835824229032337,0.5294671617898999,1.0353820949770167,0.06588606225807248,16.33432672033973,16.31979364927682,16.339584599464814,16.353505631708515
11,12.0,10001.585456351771,4910.905699832988,4834.346186181629,0.49101272205939983,0.483357984319521,0.5424378686669113,1.0342083810849232,0.0652599743729394,16.331453763100665,16.31780714958436,16.337304503713643,16.35045993469885
12,13.0,10001.585456351771,4919.138775051722,4840.635502768693,0.49183589907015124,0.4839868162796649,0.5328771733755103,1.0350427337772208,0.06479838853912168,16.331864859556443,16.317027989532424,16.336395138414535,16.350744404629665
