,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000014,0.0,0.0011547003145078903,2.086356179315953e-05,1.173443395061066e-14,1.8186727133877245e-14,274706824.8982022,4786612.528527962,8.771860085217892e-07,6.825392753008641e-07,4.2101037442206726e-17,6.601075460882153e-16,116958.1344695721,91005.23670678187,3.3000636929423254e-06,5.199214033722362e-06,20.132792975551453,10000.008773977164
2,3.0,1999999999.9999979,0.0,0.0023093986836930356,6.122002288579088e-05,1.1576158925195416e-14,1.3082133999722318e-14,519755331.9582351,12472492.005170671,3.6462364032258253e-06,3.5887151048016627e-06,4.9501499046087427e-17,4.3563248548320485e-16,486164.8537634438,478495.3473068884,6.150775309646389e-06,7.0520189076594106e-06,20.40973270820701,10000.036464505301
3,4.0,2000000000.0000012,0.0,0.003464103708630669,8.642925717600254e-05,1.1561868025599603e-14,8.227490510322612e-15,691143260.6505283,13695687.083459686,7.856359906427547e-06,1.2730393848015929e-05,7.609841032914917e-17,3.4231100949156667e-16,1047514.6541903411,1697385.8464021238,8.060675350744728e-06,5.815254377964914e-06,20.533530920757283,10000.078565478392
4,5.0,2000000000.0000021,0.0,0.004618825863441874,9.989748658185799e-05,1.1562771438101017e-14,4.409804007151802e-15,783041148.3436832,10577059.441274397,1.3337783929078415e-05,2.540223454219554e-05,6.525566448201891e-17,2.8036241711382014e-16,1778371.1905437843,3386964.605626072,9.068793412757223e-06,3.4962508124683654e-06,20.58776194435385,10000.133378828075
5,6.0,1999999999.9999943,0.0,0.005773564824946617,0.00011727731610896483,1.1552638956574853e-14,1.714613383801736e-15,823973747.1970178,9463553.023775127,1.883750825555084e-05,3.734826042445212e-05,5.48905866583866e-17,1.9836538948699941e-16,2511667.767406773,4979768.0565936165,9.519776349005875e-06,1.4222334703364724e-06,20.60989577247558,10000.188375120813
6,7.0,2000000000.000003,0.0,0.006928307888840921,0.00014857032962598967,1.1548743362866733e-14,5.476746215825557e-16,840544255.7733743,10778521.887629913,2.4851939411627914e-05,4.6794995919752306e-05,6.701407623330362e-17,1.179076780176449e-16,3313591.9215503875,6239332.789300308,9.705634855409394e-06,4.4329808920803755e-07,20.618544715953846,10000.248519567953
7,8.0,2000000000.0000005,0.0,0.00808307844786943,0.0002084539241209232,1.154972856896571e-14,8.183549989723942e-16,590730326.8061436,8766277.548899734,2.6887137432700337e-05,4.221191317108396e-05,3.0585815973097283e-17,1.590407620793704e-16,3584951.657693383,5628255.089477862,6.820986664740912e-06,4.685722962065377e-07,20.465373617603078,10000.268878139654
8,9.0,1999999999.9999983,0.0,0.009237776247112972,0.00024388827810126768,1.154867952241161e-14,5.989594180967899e-16,538577465.6871876,6964310.176274365,2.9916715119419047e-05,3.545179484129707e-05,3.8346087024144784e-17,1.7561690322610487e-16,3988895.34925589,4726905.978839611,6.218725086407177e-06,3.1039703286062667e-07,20.42523245089889,10000.299179589863
9,10.0,2000000000.0000005,0.0,0.010392464776648264,0.0002770549780472893,1.1548514741877763e-14,6.181923218826815e-16,513694692.68478805,6334690.605767673,3.3428533874790255e-05,3.215703387107457e-05,3.9575904590252153e-17,1.6645535325254142e-16,4457137.849972042,4287604.516143275,5.931281595236745e-06,3.0458261811034437e-07,20.40468947228773,10000.334302310193
10,11.0,2000000000.0000029,0.0,0.011547115742146704,0.00028153531160279063,1.154825229522125e-14,4.870058402718146e-16,500759225.8796726,5630858.542570236,3.6614990081955446e-05,2.770381840673956e-05,3.5268931655782986e-17,1.6633421296955993e-16,4881998.6775940675,3693842.454231941,5.782048991628193e-06,2.3224618865821262e-07,20.393613184438415,10000.366169226982
11,12.0,1999999999.9999988,0.0,0.012701763296381906,0.00028157757058280846,1.1548011756132043e-14,4.704858745957476e-16,497918616.54230237,5442316.649463709,3.9862537137276706e-05,2.5400425511002197e-05,3.4132606665448775e-17,1.589908766417204e-16,5315004.951636895,3386723.4014669596,5.749170261579502e-06,2.2292089898650766e-07,20.391142651302527,10000.39864615046
12,13.0,2000000000.0000002,0.0,0.013856402031892897,0.00028435202279521133,1.154797260189235e-14,4.838273214631859e-16,497566352.1781225,5391435.397357465,4.394422339635375e-05,2.4812807549625005e-05,4.0046341314509585e-17,1.5985902209615085e-16,5859229.786180495,3308374.3399500013,5.744997471398118e-06,2.2715813956656224e-07,20.390835386895592,10000.439464766674
13,14.0,1999999999.9999986,0.0,0.015011033177385136,0.0002838702612049005,1.1547752348233092e-14,4.635248611742739e-16,497587201.34468544,5279730.725045498,4.815942068600107e-05,2.39750340246716e-05,4.5411723860095886e-17,1.552276811870867e-16,6421256.091466805,3196671.2032895475,5.745187053746114e-06,2.1782063281506427e-07,20.390853620731086,10000.481618907183
