,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10053.174857383416,31.501454957625235,31.501454957625235,0.0031334832433049173,0.0031334832433049173,1.0,137.20614829283403,0.9999543244485427,12.204119981867331,12.204119981867331,,
1,2.0,10053.174857383416,4989.035185374386,1001.0751421142515,0.49626463840030177,0.09957800956570707,1.0,5.000321804685056,0.9601713595823343,16.598502766320085,15.395734152157752,17.36928588674075,17.82745529731954
2,3.0,10053.174857383416,4951.098572247605,1394.5570453837333,0.49249104312667347,0.13871807316268056,1.0,3.606209857373719,0.9230671099858263,16.344902413397946,15.841925022672335,17.771569536317248,18.14461409628343
3,4.0,10053.174857383416,4942.9568931751855,1788.9575203229626,0.4916811816463034,0.1779495080610368,1.0,2.81061019326088,0.8733730429870966,16.44714148074741,16.124806963402502,17.333611328455873,17.57281700014142
4,5.0,10053.174857383416,4963.804793096739,2414.8455785321057,0.49375494443440826,0.24020725917828392,0.9357891977192534,2.0831920360401495,0.7693853902831891,16.631597294125335,16.38226242026115,17.041405278573826,17.18707193800675
5,6.0,10053.174857383416,4986.8588495376225,3225.163489375851,0.49604815595892005,0.32081044397702624,0.5303149780096245,1.5604644184134997,0.5888269669061864,16.822568945654524,16.603209973506726,16.875963684008635,16.995240003792702
6,7.0,10053.174857383416,5010.183416415354,4134.61131026904,0.49836827544441786,0.4112741864061413,0.5291720163438814,1.2133794279856676,0.32210127035217995,16.874291508156265,16.775533558675267,16.8857039135018,16.97430397633485
7,8.0,10053.174857383416,5017.743812599732,4667.247825720346,0.49912031609740876,0.4642561073423039,0.5766282671753943,1.0785304693999127,0.13909505477279105,16.921497958533124,16.891887144529655,16.933957347156053,16.96249590322013
8,9.0,10053.174857383416,5011.181509972888,4698.083583005033,0.49846755687259287,0.4673233729297556,0.5166807326203255,1.071516052093203,0.12773425649230175,16.983940187075046,16.95260647838417,16.985864232559006,17.016174498416017
9,10.0,10053.174857383416,5012.220923919159,4800.771853289969,0.49857094848380185,0.4775378844389748,0.5591807446772151,1.0467480947585277,0.08757821135726618,17.033374510709926,17.01403627427141,17.035686143503174,17.054378708011257
10,11.0,10053.174857383416,5012.172849833814,4900.016420158536,0.4985661665033801,0.48740984710514473,0.5572338445996401,1.0255317839977143,0.049449554444563004,17.078318969139442,17.06831562485836,17.080634931431305,17.090541262318094
11,12.0,10053.174857383416,5010.915317268627,4922.729993437984,0.4984410784010615,0.48966919040730233,0.558103453686036,1.0203532442035812,0.04019672953653419,17.11943712742159,17.111995330130796,17.12179728783043,17.12907133348386
12,13.0,10053.174857383416,5009.47182957648,4968.244986450398,0.49829749314440125,0.4941966151918206,0.6618488890007344,1.0125254324192783,0.023833674950738515,17.15663885950999,17.15366562119095,17.159792920675635,17.162732707558003
13,14.0,10053.174857383416,5007.338541065545,4969.020157993667,0.4980852926663236,0.49427372233003974,0.7248784772476858,1.0113335331859965,0.02253073568532249,17.191146629131293,17.189160729877145,17.19469462861116,17.19665616960781
14,15.0,10053.174857383416,5005.214344217098,4973.6925640244335,0.49787399654558756,0.4947384915295265,0.7772285743799359,1.010109692190621,0.020426206471518826,17.22328605135758,17.222115183916817,17.226838426247646,17.227996635434152
15,16.0,10053.174857383416,5004.049617738012,4975.614838996276,0.49775813996340235,0.4949297022663447,0.8084061287067315,1.0099660075237546,0.01990819774257835,17.253102073735356,17.2522838161265,17.25688723152685,17.257697260775657
16,17.0,10053.174857383416,5002.315632152457,4982.143378450142,0.4975856585721848,0.49557910303241925,0.8277615375937576,1.010155109578256,0.018805927261357658,17.281006715492243,17.280351575995695,17.28498655645328,17.285645816328003
17,18.0,10053.174857383416,5001.156844957621,4975.07182074185,0.4974703927769236,0.4948756876627862,0.8372287663139825,1.0104526050385099,0.020487086291542056,17.30724754545156,17.306657550723294,17.31135490693423,17.311944213735334
18,19.0,10053.174857383416,4999.421527434204,4973.569495199357,0.49729777889642973,0.49472624974254653,0.8435951329430792,1.0107802026451305,0.02110023831513963,17.331979991961735,17.331452594109656,17.336219013669577,17.33674688148564
19,20.0,10053.174857383416,4997.744406487458,4972.969510722818,0.4971309538913405,0.4946665686482603,0.8620461972113862,1.0111653971279477,0.02159118566896978,17.355314446020213,17.354901078662643,17.359799965918757,17.360212722357524
20,21.0,10053.174857383416,4996.995251593107,4963.476333833794,0.4970564346568719,0.49372227224203086,0.8771488665383763,1.0116546964881374,0.02393124065762653,17.377438140231718,17.37709554342144,17.38218128952029,17.382517597123627
21,22.0,10053.174857383416,4995.465720813623,4965.87227154749,0.4969042906027614,0.4939605987157752,0.8882803133664208,1.0121496287254934,0.023937598361273627,17.398480357962498,17.398184497504253,17.403477526030546,17.403771075834573
22,23.0,10053.174857383416,4994.065415071604,4961.209411274575,0.4967650007006275,0.493496779042979,0.896995855916977,1.012671380579814,0.025356520374017033,17.418539319652115,17.418278053497094,17.42379051000576,17.42404880608114
23,24.0,10053.174857383416,4992.695562750421,4957.468846625683,0.4966287400326679,0.4931247010972597,0.9060830452017447,1.013222745082558,0.026621335751637498,17.437689673865286,17.437460472518413,17.443219100472064,17.443444034177624
24,25.0,10053.174857383416,4990.993989411881,4954.730426051909,0.4964594827221486,0.4928523074890093,0.9114410682845945,1.0137699285948227,0.02768410546138922,17.456031869647436,17.45581932516853,17.46181526226283,17.462023645866633
25,26.0,10053.174857383416,4989.672362600172,4954.351548930901,0.49632801909693,0.49281462017864397,0.9181333336781788,1.0142872715287898,0.028254353550456135,17.473623558456634,17.47343627604558,17.479652122923977,17.479840812234944
26,27.0,10053.174857383416,4988.3150947647655,4952.552629948546,0.49619301022116075,0.49263567979335526,0.9221712070257017,1.01480681029456,0.029104505811580528,17.490532610407293,17.490356886195446,17.49678615919608,17.49696184418509
27,28.0,10053.174857383416,4986.718204931565,4949.883575315365,0.4960341658903047,0.49237018608902355,0.9262562346282188,1.0153441019859992,0.0301412395542473,17.506794148962516,17.506628612879858,17.51328122943151,17.51344810762885
28,29.0,10053.174857383416,4985.050133933116,4946.243779406804,0.495868241093202,0.4920081317171265,0.9324982752154678,1.015896494869042,0.03138137752793291,17.522453008796663,17.522299967583034,17.529188986371707,17.529342410666356
29,30.0,10053.174857383416,4983.869281456446,4942.522907298189,0.4957507804408785,0.49163801260934215,0.935253246774651,1.0164511429433898,0.03263818232191529,17.53756465036515,17.537416733171035,17.5445381254671,17.544683772618555
30,31.0,10053.174857383416,4982.355446943251,4942.310645139244,0.4956001977110772,0.4916168986665374,0.9359677602876441,1.0170070715663189,0.033208494982467474,17.552158823657695,17.552012358449854,17.559370782916595,17.55952123408364
31,32.0,10053.174857383416,4980.900115030452,4938.821595364605,0.4954554342971861,0.49126983917298084,0.9391895157212222,1.017561586091944,0.03441748216978968,17.566272441006934,17.566131678134646,17.57372279341763,17.573864655439035
32,33.0,10053.174857383416,4979.097515040569,4937.318436212716,0.4952761277581619,0.4911203183327275,0.9432390655308543,1.018133463769819,0.03525355798783436,17.57992272706893,17.57979078155087,17.58763330647607,17.587769303681274
33,34.0,10053.174857383416,4977.802068251116,4930.869752275033,0.4951472682876134,0.49047886087981685,0.9465007564846594,1.0187094520419655,0.03705838814655138,17.59315878082467,17.59302825327547,17.60111253776055,17.60124203588915
