,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49303
2,300.0,28.70283
3,400.0,24.89541
4,500.0,22.34098
5,600.0,20.52365
6,700.0,19.02306
7,800.0,17.85693
8,900.0,17.07327
9,1000.0,16.4909
10,1100.0,15.81767
11,1200.0,15.47307
12,1300.0,15.09584
13,1400.0,14.77387
14,1500.0,14.50138
15,1600.0,14.28833
16,1700.0,14.05407
17,1800.0,11.99779
18,1900.0,5.19579
19,2000.0,4.63712
20,2100.0,4.36549
21,2200.0,4.14065
22,2300.0,3.89264
23,2400.0,3.65793
24,2500.0,3.95866
25,2600.0,5.52052
26,2700.0,5.47565
27,2800.0,5.32307
28,2900.0,5.19382
29,3000.0,5.05526
30,3100.0,4.943
31,3200.0,4.79439
32,3300.0,4.72452
33,3400.0,4.629
34,3500.0,4.52072
35,3600.0,4.40613
36,3700.0,4.32095
37,3800.0,4.19868
38,3900.0,4.07084
39,4000.0,3.91284
40,4100.0,3.66832
41,4200.0,3.15772
42,4300.0,1.5915
43,4400.0,0.95008
44,4500.0,1.14943
45,4600.0,1.21423
46,4700.0,1.20413
47,4800.0,1.17168
48,4900.0,1.07944
49,5000.0,1.46302
50,5100.0,1.84824
51,5200.0,2.12825
52,5300.0,2.22866
53,5400.0,2.25078
54,5500.0,2.24002
55,5600.0,2.20065
56,5700.0,2.16164
57,5800.0,2.10741
58,5900.0,2.04494
59,6000.0,1.96625
60,6100.0,1.89805
61,6200.0,1.8206
62,6300.0,1.73284
63,6400.0,1.63321
64,6500.0,1.48586
65,6600.0,1.22525
66,6700.0,0.7333
67,6800.0,0.37898
68,6900.0,0.42591
69,7000.0,0.42676
70,7100.0,0.41602
71,7200.0,0.4003
72,7300.0,0.3826
73,7400.0,0.31993
74,7500.0,0.63267
75,7600.0,0.65597
76,7700.0,0.64905
77,7800.0,0.62865
78,7900.0,0.60603
79,8000.0,0.58525
80,8100.0,0.56313
81,8200.0,0.54663
82,8300.0,0.5275
83,8400.0,0.50505
84,8500.0,0.48114
85,8600.0,0.45406
86,8700.0,0.4193
87,8800.0,0.38274
88,8900.0,0.34366
89,9000.0,0.29804
90,9100.0,0.2196
91,9200.0,0.12428
92,9300.0,0.11661
93,9400.0,0.10295
94,9500.0,0.09468
95,9600.0,0.09171
96,9700.0,0.09026
97,9800.0,0.08999
98,9900.0,0.09979
99,10000.0,0.10388
100,10100.0,0.10251
101,10200.0,0.10032
102,10300.0,0.09826
103,10400.0,0.09656
104,10500.0,0.09529
105,10600.0,0.09455
106,10700.0,0.09421
107,10800.0,0.09319
108,10900.0,0.09124
109,11000.0,0.08824
110,11100.0,0.08386
111,11200.0,0.07745
112,11300.0,0.07064
113,11400.0,0.06385
114,11500.0,0.05688
115,11600.0,0.04969
116,11700.0,0.04456
117,11800.0,0.04066
118,11900.0,0.03708
119,12000.0,0.0342
120,12100.0,0.03157
121,12200.0,0.02951
122,12300.0,0.02804
123,12400.0,0.02683
124,12500.0,0.02609
125,12600.0,0.02559
126,12700.0,0.02524
127,12800.0,0.02475
128,12900.0,0.02436
129,13000.0,0.02401
130,13100.0,0.02364
131,13200.0,0.02344
132,13300.0,0.02313
133,13400.0,0.02282
134,13500.0,0.02225
135,13600.0,0.02149
136,13700.0,0.02051
137,13800.0,0.01944
138,13900.0,0.0183
139,14000.0,0.01717
140,14100.0,0.01617
141,14200.0,0.01527
142,14300.0,0.01445
143,14400.0,0.01364
144,14500.0,0.01291
145,14600.0,0.01216
146,14700.0,0.01157
147,14800.0,0.01105
148,14900.0,0.01059
149,15000.0,0.01025
150,15100.0,0.42257
151,15200.0,0.37564
152,15300.0,0.34926
153,15400.0,0.33346
154,15500.0,0.31869
155,15600.0,0.31208
156,15700.0,0.31077
157,15800.0,0.30909
158,15900.0,0.30488
159,16000.0,0.29923
160,16100.0,0.28995
161,16200.0,0.27715
162,16300.0,0.26134
163,16400.0,0.24284
164,16500.0,0.22261
165,16600.0,0.20173
166,16700.0,0.18134
167,16800.0,0.16209
168,16900.0,0.14426
169,17000.0,0.12953
170,17100.0,0.11704
171,17200.0,0.1065
172,17300.0,0.09786
173,17400.0,0.08948
174,17500.0,0.0832
175,17600.0,0.0784
176,17700.0,0.07555
177,17800.0,0.0738
178,17900.0,0.07164
179,18000.0,0.06991
180,18100.0,0.06811
181,18200.0,0.06744
182,18300.0,0.06669
183,18400.0,0.06595
184,18500.0,0.06504
185,18600.0,0.06378
186,18700.0,0.06179
187,18800.0,0.0595
188,18900.0,0.05665
189,19000.0,0.05355
190,19100.0,0.05034
191,19200.0,0.04703
192,19300.0,0.04407
193,19400.0,0.0411
194,19500.0,0.03839
195,19600.0,0.03586
196,19700.0,0.03356
197,19800.0,0.03139
198,19900.0,0.02964
199,20000.0,0.02796
200,20100.0,0.02653
201,20200.0,0.02545
202,20300.0,0.02459
203,20400.0,0.02385
204,20500.0,0.02303
205,20600.0,0.02241
206,20700.0,0.02189
207,20800.0,0.02135
208,20900.0,0.02088
209,21000.0,0.02033
210,21100.0,0.01982
211,21200.0,0.01922
212,21300.0,0.01856
213,21400.0,0.01792
214,21500.0,0.01721
215,21600.0,0.01651
216,21700.0,0.01589
217,21800.0,0.01527
218,21900.0,0.01455
219,22000.0,0.01393
220,22100.0,0.01325
221,22200.0,0.01264
222,22300.0,0.01203
223,22400.0,0.01148
224,22500.0,0.01093
225,22600.0,0.44319
226,22700.0,0.383
227,22800.0,0.35867
228,22900.0,0.33814
229,23000.0,0.32449
230,23100.0,0.31776
231,23200.0,0.31574
232,23300.0,0.31364
233,23400.0,0.31064
234,23500.0,0.30583
235,23600.0,0.29744
236,23700.0,0.2848
237,23800.0,0.26942
238,23900.0,0.25136
