,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.895228613317,31.402752955179878,31.402752955179878,0.003139994194253153,0.003139994194253153,1.0,136.93315495652135,0.9999541382918512,12.204119982655925,12.204119982655925,,
1,2.0,10000.895228613317,4705.239671845551,2998.7819028900485,0.4704818483032904,0.29985134673847064,0.9694912884302862,1.6646816517087608,0.6397493221233267,15.8963860843123,15.792151980736401,16.186274060669707,16.23963552960073
2,3.0,10000.895228613317,4533.9879972782965,4380.325820449919,0.45335821380332175,0.4379933716251197,0.8543138980857495,1.1400831047745539,0.23164658823405537,15.929899869439788,15.923332889678942,16.049574641856253,16.054744360452656
3,4.0,10000.895228613317,4620.826121666894,4355.950490656729,0.4620412489120336,0.43555605684119414,0.7062424692545086,1.1468726341947455,0.2404456364991019,15.95182590503288,15.921907328119557,16.033623365705754,16.058326486538352
4,5.0,10000.895228613317,4677.71538407516,4382.350808910873,0.46772966590949405,0.4381958523445617,0.6660570854482529,1.1446635417750177,0.23436741653349769,15.957932433717302,15.921250347907128,16.02647401515753,16.05757855960864
5,6.0,10000.895228613317,4707.2363112396515,4345.316080209739,0.47068149436981327,0.43449271099025827,0.6519088975824525,1.1530222203453917,0.24634113146561132,15.9596935244015,15.918306597224614,16.027347749881148,16.061836587992534
6,7.0,10000.895228613317,4730.396980468271,4383.019267478007,0.47299735397029735,0.43826269221757846,0.6401852212545606,1.141281830897712,0.23198165369398926,15.96308154016732,15.921843449108634,16.0201808208958,16.054826287406843
7,8.0,10000.895228613317,4749.483359154789,4374.276596589374,0.474905820987521,0.43738850338860047,0.6102278807114283,1.1432840355104767,0.23485592415657874,15.968867834107824,15.921657708256287,16.015925862606203,16.056163944517913
8,9.0,10000.895228613317,4765.089840764209,4371.170995325776,0.47646632944728057,0.43707797106198304,0.5927676360915369,1.1453618510124337,0.2367862249373307,15.972007109768576,15.921031776215287,16.0140887081002,16.05757530325556
9,10.0,10000.895228613317,4774.300851420293,4375.435919514679,0.47738734806066735,0.43750442530346945,0.6124519497415865,1.14333359805756,0.23468631369399562,15.969563503892727,15.922419610062468,16.017433163941106,16.05706032179891
10,11.0,10000.895228613317,4783.204469224042,4338.31934395447,0.4782776301404431,0.4337930999959094,0.5782606554632633,1.151443541339979,0.24652302189113373,15.974928335736662,15.919615216152746,16.01244001612155,16.05953179591566
11,12.0,10000.895228613317,4792.820464943516,4323.471127983503,0.4792391436349512,0.43230841131239184,0.5783137436212799,1.1574161208581473,0.2529766891584958,15.976677202479824,15.920168558835796,16.014977830257937,16.062922263158164
