,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1949533171.1050189,159801958.26203373,0.0034659644078181883,0.0004941443709553052,1.1564866811377652e-14,2.9394090296174004e-15,217242597.83515003,8842895.632109404,4.979449932103652e-06,4.954342518444766e-05,1.8199163276020205e-17,1.4384665670958587e-16,663926.6576138204,6605790.024593022,2.5048276770686487e-06,6.089680188789191e-07,20.030939787805142,10000.04982861322
4,5.0,1913463199.5104635,184368948.952949,0.004622124097068808,0.0009003608046712037,1.1575531420589085e-14,4.570758568825691e-15,213318228.8491494,9441186.399862126,6.7838320895045055e-06,5.7722923076892416e-05,9.022119969132022e-18,1.5756716097514455e-16,904510.9452672676,7696389.7435856555,2.4576027063045806e-06,9.317887518994423e-07,20.02303175317256,10000.067957279061
5,6.0,1882391215.1286056,220362208.24416226,0.005780090900459521,0.0015930646102186872,1.1602982721968274e-14,7.30690979487077e-15,208450302.37002417,10422917.915147278,9.488675392950935e-06,7.288005583097089e-05,2.5679167298545593e-17,1.8948922995358568e-16,1265156.719060126,9717340.777462786,2.3968408218579146e-06,1.4404427086116193e-06,20.013028826388474,10000.095257233606
6,7.0,1838016849.803633,271227703.76750404,0.006941546021800015,0.0027066610342601333,1.165873313363652e-14,1.1557658194773906e-14,199948935.80302083,12239532.178428197,1.2197557694741034e-05,9.614306588366066e-05,2.5235203509872043e-17,2.227464170361822e-16,1626341.0259654697,12819075.451154755,2.28961354952125e-06,2.160442152517657e-06,19.99499636386931,10000.123067746588
7,8.0,1815782040.6624486,303291469.35765076,0.008104915458079873,0.0039475266551846485,1.1684436828988395e-14,1.311294120529545e-14,194972118.29225662,13145006.607822692,1.7699062560037965e-05,0.0001092270907023703,3.6245352914427604e-17,1.962244586052576e-16,2359875.0080050654,14563612.093649372,2.226297896462368e-06,2.404056687781855e-06,19.98407912690472,10000.179298669074
8,9.0,1797549051.1329367,317909841.70857126,0.009269246243142305,0.005235968916353848,1.1693745611985537e-14,1.3937373048935284e-14,191844488.3363632,13155057.060776856,1.8648332316310102e-05,0.00011586232977470189,3.712932478201533e-17,1.764759983686605e-16,2486444.308841348,15448310.63662692,2.1872798988465043e-06,2.531154633794661e-06,19.977072489996157,10000.190422745505
9,10.0,1785989762.117854,326151452.8906783,0.0104341748868303,0.006523842693567129,1.1696117085467504e-14,1.3883285265342507e-14,190234445.85182875,13246861.657080589,1.985978830537035e-05,0.00011878194315142954,2.960312906099906e-17,1.5533962813591144e-16,2647971.7740493803,15837592.420190606,2.167769553942949e-06,2.5093726968196832e-06,19.973414862770102,10000.204602849184
10,11.0,1784646898.5598493,333707516.78236383,0.011599573816023636,0.007853381310609161,1.169786675758452e-14,1.428377310626713e-14,189200513.14247978,13045831.566472702,2.2755799149518612e-05,0.00012122129569674127,3.196703533720158e-17,1.51237190203606e-16,3034106.5532691563,16162839.426232172,2.154980717476308e-06,2.574004447927824e-06,19.97105495341703,10000.236076698715
11,12.0,1782301275.9726436,334439034.4153497,0.012765067995713246,0.009148031605564088,1.1694266060631178e-14,1.3938204210439097e-14,189272115.8848207,13156899.589522313,2.668419319934787e-05,0.000122146384158707,2.8507717342976335e-17,1.4063813741920772e-16,3557892.4265797185,16286184.554494265,2.1561014671066795e-06,2.517246052047836e-06,19.971215196493812,10000.27822831316
12,13.0,1778153603.7507386,336957861.5916642,0.01393068295110299,0.010465845336161406,1.1693947288100383e-14,1.4086178294469066e-14,188697074.45818725,13134560.955074001,2.8327413086629405e-05,0.00012360983752357117,3.543993439631295e-17,1.4464859862926886e-16,3776988.411550589,16481311.66980949,2.1490225636614687e-06,2.5355362336652963e-06,19.96989617726161,10000.297902439534
13,14.0,1772055972.5844529,339415540.8271099,0.015096685126599844,0.011772473625146124,1.1696814854643976e-14,1.400135324794624e-14,187859915.22450924,13036618.539353421,2.8737422291985342e-05,0.0001246199164957693,2.7485839513356362e-17,1.420513200079524e-16,3831656.305598059,16615988.866102578,2.1390374735796815e-06,2.5100640472811925e-06,19.967965741333522,10000.30568357123
14,15.0,1769898051.363452,341566552.27556676,0.016262858495280377,0.013098913713081377,1.1696369666642332e-14,1.4121710391092043e-14,187448445.7286432,13120473.302860692,3.2404836457315e-05,0.0001256078378764569,4.400500533516238e-17,1.404094557209897e-16,4320644.860975342,16747711.716860922,2.1340944890624016e-06,2.527552818635584e-06,19.967015257233427,10000.346525380904
15,16.0,1767027305.6812706,341083709.3491182,0.017428817676199613,0.014401610491550912,1.1692354641017478e-14,1.393550960331978e-14,187402915.70059004,12898156.848801306,3.35060535176766e-05,0.00012511632549179125,3.526960549239698e-17,1.3855072455826567e-16,4467473.802356873,16682176.732238835,2.1341251711132894e-06,2.497849826064958e-06,19.96690664233586,10000.362011671321
16,17.0,1767225635.7948556,344727336.69315624,0.018595092402262127,0.01572625535820723,1.1695974810611319e-14,1.4075247033930715e-14,186980523.71196687,12958220.126385864,3.613027780807537e-05,0.0001263447567131282,4.482106185123876e-18,1.3646708417737835e-16,4817370.374410033,16845967.561750427,2.12902725401552e-06,2.518163782239412e-06,19.96592901130566,10000.393170750373
