,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.974684160767,0.0,0.0,0.0,
1,2.0,0.0,10000.974684160767,0.0,0.0,0.0,16.23669772367929
2,3.0,0.0,10000.974684160767,0.0,0.0,0.0,16.214233899666826
3,4.0,0.0,10000.974684160767,0.0,0.0,0.0,16.197592860098315
4,5.0,0.0,10000.974684160767,0.0,0.0,0.0,16.189926266853995
5,6.0,0.0,10000.974684160767,0.0,0.0,0.0,16.195085072258994
6,7.0,0.0,10000.974684160767,0.0,0.0,0.0,16.197994886061622
7,8.0,0.0,10000.974684160767,0.0,0.0,0.0,16.200150189613982
8,9.0,0.0,10000.974684160767,0.0,0.0,0.0,16.201118599904536
9,10.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20165818491832
10,11.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20163801225684
11,12.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20218379265749
12,13.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20244224287838
13,14.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20253955448074
14,15.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202403275390783
15,16.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20254555781733
16,17.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203275999648792
17,18.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202890851355846
18,19.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203005832106
19,20.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202855171950343
20,21.0,0.0,10000.974684160767,0.0,0.0,0.0,16.2029068455156
21,22.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203118048608577
22,23.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202522515716105
23,24.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20221455363988
24,25.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202797921759835
25,26.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203393225665828
26,27.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20286914511764
27,28.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202764373763898
28,29.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20299581057408
29,30.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203110814099905
30,31.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20300540365724
31,32.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20300095682518
32,33.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202868287449764
33,34.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202265363948783
34,35.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202481259575727
35,36.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203090816093173
36,37.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202837633548985
37,38.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20303902455282
38,39.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202429411722115
39,40.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202600205031462
40,41.0,0.0,10000.974684160767,0.0,0.0,0.0,16.203394738362185
41,42.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202453894199394
42,43.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20311669114108
43,44.0,0.0,10000.974684160767,0.0,0.0,0.0,16.20285218260084
44,45.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202305670908416
45,46.0,0.0,10000.974684160767,0.0,0.0,0.0,16.202846946562918
