,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004946679.7843933,132522645.65648897,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004946715.5573788,132522645.65648897,0.0011548513883113468,8.434771400435318e-05,1.1614106494984805e-14,6.2936373853484035e-15,217812494.71693447,5308412.468252002,1.2243149046522045e-06,2.02768665281015e-05,-2.6971493122887353e-17,8.108505224720708e-16,163241.98728696044,2703582.2037468674,2.5355878910788924e-06,1.4017807161875858e-06,20.03204312153521,10000.012244174872
2,3.0,2004946727.4992595,132522645.65648897,0.0023104812334922105,0.00026470384508469507,1.1557123364709423e-14,1.7784456855964095e-15,222062595.7594159,7800040.686350382,3.797009824761605e-06,4.1924959388458306e-05,1.1815406108545536e-17,1.0078706157629176e-16,506267.97663488216,5589994.585127774,2.561986402293356e-06,3.745141690112318e-07,20.040464881981084,10000.037976077783
3,4.0,1705628184.5711827,123319682.48542947,0.003465703953808005,0.0004747235243820712,1.1560390387213496e-14,2.3583003596246257e-15,198939923.26032478,7540163.314931121,4.747578526611681e-06,4.357592776763846e-05,2.19922021059727e-17,1.1033718030665894e-16,633010.4702148921,5810123.7023517955,2.2945506876269513e-06,4.485941843155398e-07,19.992713855512672,10000.047499259032
4,5.0,1566120720.8519096,122569648.27392673,0.004621228085762417,0.0007583242307026076,1.1565020451227001e-14,3.20853305972182e-15,187224278.9180403,7224877.357295826,5.9089764570871285e-06,4.519667848589869e-05,4.4744420060499314e-17,1.1323995827435745e-16,787863.5276116191,6026223.798119826,2.158563093880367e-06,5.768148532139587e-07,19.966358023346377,10000.059152273314
5,6.0,1421507524.1492302,138201486.64697123,0.00577787895002492,0.0013106321113157992,1.1581667756312025e-14,5.896283946836009e-15,173516361.53386888,7355817.571115088,5.528120128413884e-06,5.2476300405848326e-05,3.450760650942804e-17,1.229188534330948e-16,737082.6837885185,6996840.05411311,1.9979426020493805e-06,9.78870509955833e-07,19.933352540778884,10000.055468192018
6,7.0,1281381845.6359296,182212938.17000082,0.006939659079377374,0.0028795035735584267,1.169019791482923e-14,1.8662745860559082e-14,154073444.50445554,9030082.992359601,9.223160383537824e-06,7.953715906461403e-05,3.402503387387864e-18,2.500137535533208e-16,1229754.7178050436,10604954.541948538,1.7614396130013794e-06,2.629124915595653e-06,19.88188340960063,10000.093324868669
7,8.0,1281381848.2914495,182212938.17000082,0.008103513058819943,0.00461888019755617,1.1681180175085112e-14,1.821240306296098e-14,154302223.45783094,9238640.302191125,1.3222930972173528e-05,8.918406115992494e-05,3.223059269343199e-17,9.968047696842061e-17,1763057.462956472,11891208.15465666,1.7627613470702681e-06,2.5664485767051834e-06,19.882525915515995,10000.13518679241
8,9.0,1104048916.1398993,242502879.67955554,0.009265941848383495,0.005866630532156521,1.1714204525647944e-14,1.6357942716209833e-14,131514843.12357315,9544465.492302023,9.80286655092869e-06,8.528776407860923e-05,3.872565079568226e-17,2.1600585234151027e-16,1307048.8734571598,11371701.877147902,1.495334261371391e-06,2.0573566156271706e-06,19.813140569599987,10000.10214224177
9,10.0,1104049035.6842227,242502879.67955554,0.010429670856169812,0.007395397927134328,1.1692308613389623e-14,1.6841652152927474e-14,131356876.42710614,9748941.64267132,1.1182912539524421e-05,9.098226890665763e-05,1.5189913830424354e-17,8.922879511885323e-17,1491055.005269924,12130969.187554354,1.4928323458601724e-06,2.127726800643529e-06,19.812627257449392,10000.117704455854
