,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49438
2,300.0,28.69671
3,400.0,24.89398
4,500.0,22.34419
5,600.0,20.54923
6,700.0,19.04111
7,800.0,17.82402
8,900.0,17.05486
9,1000.0,16.45781
10,1100.0,15.81832
11,1200.0,15.45221
12,1300.0,15.08212
13,1400.0,14.75716
14,1500.0,14.50547
15,1600.0,14.28752
16,1700.0,14.05085
17,1800.0,11.99249
18,1900.0,5.21545
19,2000.0,4.63039
20,2100.0,4.37256
21,2200.0,4.13437
22,2300.0,3.88969
23,2400.0,3.65999
24,2500.0,3.94586
25,2600.0,5.51108
26,2700.0,5.44161
27,2800.0,5.31791
28,2900.0,5.1818
29,3000.0,5.05072
30,3100.0,4.93701
31,3200.0,4.80119
32,3300.0,4.72213
33,3400.0,4.62386
34,3500.0,4.51582
35,3600.0,4.40241
36,3700.0,4.31842
37,3800.0,4.19402
38,3900.0,4.0635
39,4000.0,3.90686
40,4100.0,3.66418
41,4200.0,3.15278
42,4300.0,1.59276
43,4400.0,0.94352
44,4500.0,1.14487
45,4600.0,1.21218
46,4700.0,1.20153
47,4800.0,1.17013
48,4900.0,1.07655
49,5000.0,1.45543
50,5100.0,1.83662
51,5200.0,2.13326
52,5300.0,2.23844
53,5400.0,2.26925
54,5500.0,2.26786
55,5600.0,2.23185
56,5700.0,2.19073
57,5800.0,2.1351
58,5900.0,2.0721
59,6000.0,1.99463
60,6100.0,1.92716
61,6200.0,1.85168
62,6300.0,1.76392
63,6400.0,1.66532
64,6500.0,1.51844
65,6600.0,1.25232
66,6700.0,0.74812
67,6800.0,0.36741
68,6900.0,0.41905
69,7000.0,0.41749
70,7100.0,0.40661
71,7200.0,0.38766
72,7300.0,0.36485
73,7400.0,0.28801
74,7500.0,0.64215
75,7600.0,0.67437
76,7700.0,0.67307
77,7800.0,0.65245
78,7900.0,0.62991
79,8000.0,0.60792
80,8100.0,0.58158
81,8200.0,0.56017
82,8300.0,0.53702
83,8400.0,0.51074
84,8500.0,0.48361
85,8600.0,0.45645
86,8700.0,0.42503
87,8800.0,0.39174
88,8900.0,0.3537
89,9000.0,0.30456
90,9100.0,0.21253
91,9200.0,0.10662
92,9300.0,0.10027
93,9400.0,0.08334
94,9500.0,0.07277
95,9600.0,0.06627
96,9700.0,0.06186
97,9800.0,0.05728
98,9900.0,0.08143
99,10000.0,0.08772
100,10100.0,0.08333
101,10200.0,0.08008
102,10300.0,0.07737
103,10400.0,0.07599
104,10500.0,0.07417
105,10600.0,0.07299
106,10700.0,0.07284
107,10800.0,0.07194
108,10900.0,0.06964
109,11000.0,0.06681
110,11100.0,0.06258
111,11200.0,0.05705
112,11300.0,0.05123
113,11400.0,0.04526
114,11500.0,0.03906
115,11600.0,0.03144
116,11700.0,0.02319
117,11800.0,0.01945
118,11900.0,0.01578
119,12000.0,0.0124
120,12100.0,0.00988
121,12200.0,0.00873
122,12300.0,0.00846
123,12400.0,0.0076
124,12500.0,0.00742
125,12600.0,0.00772
126,12700.0,0.00753
127,12800.0,0.00712
128,12900.0,0.00718
129,13000.0,0.00777
130,13100.0,0.00839
131,13200.0,0.00879
132,13300.0,0.00898
133,13400.0,0.00898
134,13500.0,0.00873
135,13600.0,0.00823
136,13700.0,0.00753
137,13800.0,0.00677
138,13900.0,0.00614
139,14000.0,0.00558
140,14100.0,0.00503
141,14200.0,0.00445
142,14300.0,0.00384
143,14400.0,0.00316
144,14500.0,0.00248
145,14600.0,0.00195
146,14700.0,0.0017
147,14800.0,0.00163
148,14900.0,0.00152
149,15000.0,0.00138
150,15100.0,0.00482
151,15200.0,0.00436
152,15300.0,0.00422
153,15400.0,0.00424
154,15500.0,0.00431
155,15600.0,0.0043
156,15700.0,0.00425
157,15800.0,0.00422
158,15900.0,0.00414
159,16000.0,0.004
160,16100.0,0.00379
161,16200.0,0.00357
162,16300.0,0.00336
163,16400.0,0.00312
164,16500.0,0.00288
165,16600.0,0.00266
166,16700.0,0.00246
167,16800.0,0.00226
