,Iteration,% INERT
0,100.0,46.13447
1,200.0,34.51246
2,300.0,28.70624
3,400.0,24.90696
4,500.0,22.36722
5,600.0,20.51162
6,700.0,19.05847
7,800.0,17.8605
8,900.0,17.07227
9,1000.0,16.45693
10,1100.0,15.81829
11,1200.0,15.4394
12,1300.0,15.06024
13,1400.0,14.74191
14,1500.0,14.48259
15,1600.0,14.27179
16,1700.0,14.02227
17,1800.0,11.97032
18,1900.0,5.21147
19,2000.0,4.64583
20,2100.0,4.37412
21,2200.0,4.13496
22,2300.0,3.89206
23,2400.0,3.65528
24,2500.0,3.89198
25,2600.0,5.47678
26,2700.0,5.43873
27,2800.0,5.30536
28,2900.0,5.16762
29,3000.0,5.05041
30,3100.0,4.93752
31,3200.0,4.80202
32,3300.0,4.72681
33,3400.0,4.64312
34,3500.0,4.54418
35,3600.0,4.43299
36,3700.0,4.35603
37,3800.0,4.22082
38,3900.0,4.08263
39,4000.0,3.92374
40,4100.0,3.68322
41,4200.0,3.18473
42,4300.0,1.65506
43,4400.0,0.95819
44,4500.0,1.15148
45,4600.0,1.2336
46,4700.0,1.24313
47,4800.0,1.22082
48,4900.0,1.13903
49,5000.0,1.48787
50,5100.0,1.90171
51,5200.0,2.25898
52,5300.0,2.44904
53,5400.0,2.56057
54,5500.0,2.62761
55,5600.0,2.64987
56,5700.0,2.66286
57,5800.0,2.66018
58,5900.0,2.64406
59,6000.0,2.60024
60,6100.0,2.56566
61,6200.0,2.5161
62,6300.0,2.4461
63,6400.0,2.36604
64,6500.0,2.23297
65,6600.0,1.96478
66,6700.0,1.37315
67,6800.0,0.46303
68,6900.0,0.62005
69,7000.0,0.75244
70,7100.0,0.77694
71,7200.0,0.76381
72,7300.0,0.73677
73,7400.0,0.31376
74,7500.0,1.13794
75,7600.0,1.40611
76,7700.0,1.6001
77,7800.0,1.71324
78,7900.0,1.77917
79,8000.0,1.82011
80,8100.0,1.83606
81,8200.0,1.84677
82,8300.0,1.8474
83,8400.0,1.83015
84,8500.0,1.79778
85,8600.0,1.77242
86,8700.0,1.73261
87,8800.0,1.68017
88,8900.0,1.59856
89,9000.0,1.44202
90,9100.0,1.11662
91,9200.0,0.39143
92,9300.0,0.39964
93,9400.0,0.50947
94,9500.0,0.55467
95,9600.0,0.55369
96,9700.0,0.53922
97,9800.0,0.37185
98,9900.0,0.66733
99,10000.0,0.95685
100,10100.0,1.15004
101,10200.0,1.25164
102,10300.0,1.31487
103,10400.0,1.357
104,10500.0,1.38097
105,10600.0,1.3969
106,10700.0,1.40453
107,10800.0,1.39943
108,10900.0,1.37685
109,11000.0,1.3549
110,11100.0,1.32968
111,11200.0,1.29045
112,11300.0,1.23516
113,11400.0,1.13913
114,11500.0,0.94668
115,11600.0,0.54246
116,11700.0,0.27437
117,11800.0,0.37218
118,11900.0,0.42103
119,12000.0,0.42986
120,12100.0,0.41999
121,12200.0,0.37741
122,12300.0,0.2612
123,12400.0,0.70973
124,12500.0,0.84609
125,12600.0,0.95838
126,12700.0,1.01892
127,12800.0,1.05791
128,12900.0,1.08322
129,13000.0,1.09958
130,13100.0,1.11211
131,13200.0,1.11473
132,13300.0,1.10291
133,13400.0,1.0816
134,13500.0,1.062
135,13600.0,1.03277
136,13700.0,0.99206
137,13800.0,0.92848
138,13900.0,0.81018
139,14000.0,0.57198
140,14100.0,0.1291
141,14200.0,0.27936
142,14300.0,0.33263
143,14400.0,0.34429
144,14500.0,0.339
145,14600.0,0.32193
146,14700.0,0.11256
147,14800.0,0.47087
148,14900.0,0.64779
149,15000.0,0.73868
150,15100.0,0.80655
151,15200.0,0.84799
152,15300.0,0.87363
153,15400.0,0.88849
154,15500.0,0.89865
155,15600.0,0.90121
156,15700.0,0.89903
157,15800.0,0.88484
158,15900.0,0.86842
159,16000.0,0.84744
160,16100.0,0.81764
161,16200.0,0.77244
162,16300.0,0.69081
163,16400.0,0.54538
164,16500.0,0.23031
165,16600.0,0.24966
166,16700.0,0.27673
167,16800.0,0.29367
168,16900.0,0.28537
169,17000.0,0.27302
170,17100.0,0.18908
171,17200.0,0.25571
172,17300.0,0.48652
173,17400.0,0.57841
174,17500.0,0.6309
175,17600.0,0.67197
176,17700.0,0.70347
177,17800.0,0.72188
178,17900.0,0.73209
179,18000.0,0.73608
180,18100.0,0.73406
181,18200.0,0.72848
182,18300.0,0.71693
183,18400.0,0.70021
184,18500.0,0.67611
185,18600.0,0.63785
186,18700.0,0.58453
187,18800.0,0.4905
188,18900.0,0.30586
189,19000.0,0.15538
190,19100.0,0.24101
191,19200.0,0.25845
