,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996033242.4495528,134815205.6431379,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996033155.015908,134815205.6431379,0.0011548613626442966,8.652707904129152e-05,1.1612980122929655e-14,6.214009415220269e-15,217239177.0655179,5414871.679264636,3.3842459117473084e-07,2.095742175423877e-05,1.8228238556278778e-18,8.175926882730936e-16,45123.27882329745,2794322.9005651693,2.5279533003714966e-06,1.3788872333518018e-06,20.030899945236126,10000.003385143717
2,3.0,1996033118.618624,134815205.6431379,0.0023105260123576603,0.00026772946368402187,1.1557397902893572e-14,1.7932047162498325e-15,221392885.90068355,7978727.647441507,1.7485573208844452e-06,4.2922318872244276e-05,5.958441152872154e-18,1.0167689749384129e-16,233140.9761179258,5722975.849632571,2.55418436721831e-06,3.7624478570793434e-07,20.039153299841004,10000.017491261726
3,4.0,1535260624.8872223,125715648.53494124,0.0034665539308962744,0.0006442050230241917,1.1567558349132958e-14,3.339795901815574e-15,184565613.77455375,7432149.119614437,2.15024325732029e-06,4.741824576178791e-05,3.5760681394322135e-17,1.070152849474882e-16,286699.1009760392,6322432.768238389,2.1274947150612404e-06,5.893475770685598e-07,19.960147966278512,10000.021545881875
4,5.0,1305340847.0218296,152599798.91778895,0.004624805698607664,0.0013816721643528185,1.160200671024115e-14,7.20847888283148e-15,162050434.54632595,7835527.103662525,5.441210408177643e-06,6.030010403700412e-05,6.758041973209395e-18,1.4315705282537017e-16,725494.7210903533,8040013.87160055,1.8629939622443522e-06,1.1104079662485805e-06,19.90367704772734,10000.054624601027
5,6.0,1163072848.7887018,192587402.86286652,0.005783010440102179,0.0020880151942353925,1.1608041357023306e-14,7.056412115354612e-15,147015641.3389314,7789469.352346436,4.441396925883773e-06,6.010004294521358e-05,9.338857430642861e-19,1.22225713387816e-16,592186.2567845029,8013339.059361812,1.688447437090016e-06,1.0080106533733394e-06,19.861395157349733,10000.044846050216
6,7.0,1115146988.9435146,212137015.81489658,0.006940103430288337,0.002625011411876578,1.1602067658289443e-14,6.224032075742932e-15,142481644.60696796,8460115.691310225,6.140429667005637e-06,5.707614655327084e-05,9.204986294840163e-18,1.1721407396219551e-16,818723.9556007533,7610152.873769446,1.6364013406109322e-06,8.726363927817821e-07,19.847786129487087,10000.062043848697
7,8.0,1109523538.828809,228566865.3730126,0.008097342228339499,0.003143328802968521,1.1603345044318295e-14,6.0933133242489e-15,141636769.6165065,9207882.144131921,5.372556539881803e-06,5.8149156181212625e-05,-3.319562056932665e-19,1.1009619679646229e-16,716340.8719842402,7753220.824161684,1.6258643324259637e-06,8.521312711612544e-07,19.845205191242663,10000.054627435733
8,9.0,1111132420.7949023,237560966.65526637,0.009254821570036664,0.0036715945860746235,1.1602760987763932e-14,6.020566785575591e-15,141594233.96145344,9558496.846431803,7.996546166865348e-06,5.944194414712411e-05,1.9366560212085197e-17,9.925012482711734e-17,1066206.1555820466,7925592.552949882,1.6247149009416244e-06,8.439114194987817e-07,19.845076426926674,10000.081203702804
9,10.0,1116975564.3004131,251799612.05680728,0.010412551914787746,0.004204246837844426,1.1605065683823772e-14,6.097748606723126e-15,141616604.77265653,9776589.53530692,8.015499141141978e-06,6.0955058613606964e-05,1.0414442931947757e-17,1.0044665313391495e-16,1068733.2188189311,8127341.1484809285,1.6241716698391167e-06,8.540687115712839e-07,19.84514790898008,10000.081806979742
10,11.0,1123628722.5886421,265294301.5955666,0.011570418061167775,0.004759187515341321,1.1605771028496216e-14,6.191733852036186e-15,141719268.12201104,10058305.862062154,9.757640827548015e-06,6.228329409038722e-05,1.1277834661988482e-17,1.0041503936767865e-16,1301018.7770064038,8304439.212051631,1.6248071485011487e-06,8.694244642493488e-07,19.845464777914593,10000.0997216168
