,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49286
2,300.0,28.68447
3,400.0,24.91595
4,500.0,22.35389
5,600.0,20.53774
6,700.0,19.04301
7,800.0,17.83464
8,900.0,17.06234
9,1000.0,16.4779
10,1100.0,15.80646
11,1200.0,15.44759
12,1300.0,15.07929
13,1400.0,14.76946
14,1500.0,14.52168
15,1600.0,14.30823
16,1700.0,14.07052
17,1800.0,11.99997
18,1900.0,5.20495
19,2000.0,4.62381
20,2100.0,4.39014
21,2200.0,4.1456
22,2300.0,3.89723
23,2400.0,3.66127
24,2500.0,3.9415
25,2600.0,5.52669
26,2700.0,5.47237
27,2800.0,5.34158
28,2900.0,5.19215
29,3000.0,5.05403
30,3100.0,4.94453
31,3200.0,4.81945
32,3300.0,4.73599
33,3400.0,4.63614
34,3500.0,4.52594
35,3600.0,4.41149
36,3700.0,4.32783
37,3800.0,4.20515
38,3900.0,4.07785
39,4000.0,3.91931
40,4100.0,3.67511
41,4200.0,3.16898
42,4300.0,1.58936
43,4400.0,0.95421
44,4500.0,1.14977
45,4600.0,1.21582
46,4700.0,1.20407
47,4800.0,1.17278
48,4900.0,1.08183
49,5000.0,1.48091
50,5100.0,1.85729
51,5200.0,2.12926
52,5300.0,2.22176
53,5400.0,2.24694
54,5500.0,2.24532
55,5600.0,2.21221
56,5700.0,2.17085
57,5800.0,2.11249
58,5900.0,2.04669
59,6000.0,1.96727
60,6100.0,1.89838
61,6200.0,1.82287
62,6300.0,1.7338
63,6400.0,1.63425
64,6500.0,1.48497
65,6600.0,1.22403
66,6700.0,0.7363
67,6800.0,0.38368
68,6900.0,0.42617
69,7000.0,0.42445
70,7100.0,0.4164
71,7200.0,0.39959
72,7300.0,0.38108
73,7400.0,0.32291
74,7500.0,0.63686
75,7600.0,0.65463
76,7700.0,0.64495
77,7800.0,0.62316
78,7900.0,0.60348
79,8000.0,0.58531
80,8100.0,0.56418
81,8200.0,0.54743
82,8300.0,0.52787
83,8400.0,0.50314
84,8500.0,0.47868
85,8600.0,0.45276
86,8700.0,0.41803
87,8800.0,0.38155
88,8900.0,0.34254
89,9000.0,0.29682
90,9100.0,0.21852
91,9200.0,0.12406
92,9300.0,0.11669
93,9400.0,0.10208
94,9500.0,0.09365
95,9600.0,0.09126
96,9700.0,0.08955
97,9800.0,0.08888
98,9900.0,0.09883
99,10000.0,0.10214
100,10100.0,0.1012
101,10200.0,0.09873
102,10300.0,0.09612
103,10400.0,0.09438
104,10500.0,0.09323
105,10600.0,0.09286
106,10700.0,0.0924
107,10800.0,0.09155
108,10900.0,0.0893
109,11000.0,0.08647
110,11100.0,0.08212
111,11200.0,0.0759
112,11300.0,0.06924
113,11400.0,0.06238
114,11500.0,0.05555
115,11600.0,0.04845
116,11700.0,0.04338
117,11800.0,0.03947
118,11900.0,0.03607
119,12000.0,0.03315
120,12100.0,0.03066
121,12200.0,0.02855
122,12300.0,0.02711
123,12400.0,0.02583
124,12500.0,0.02514
125,12600.0,0.02477
126,12700.0,0.0244
127,12800.0,0.02392
128,12900.0,0.02334
129,13000.0,0.02297
130,13100.0,0.02271
131,13200.0,0.02248
132,13300.0,0.02225
133,13400.0,0.0219
134,13500.0,0.02139
135,13600.0,0.02066
136,13700.0,0.0197
137,13800.0,0.01865
138,13900.0,0.01758
139,14000.0,0.01651
140,14100.0,0.01549
141,14200.0,0.01465
142,14300.0,0.01382
143,14400.0,0.01305
144,14500.0,0.01225
145,14600.0,0.01158
146,14700.0,0.01101
147,14800.0,0.01051
148,14900.0,0.01004
149,15000.0,0.00971
150,15100.0,0.43196
151,15200.0,0.38357
152,15300.0,0.35849
153,15400.0,0.33923
154,15500.0,0.32719
155,15600.0,0.32141
156,15700.0,0.31941
157,15800.0,0.3171
158,15900.0,0.31334
159,16000.0,0.30709
160,16100.0,0.29703
161,16200.0,0.28469
162,16300.0,0.26906
163,16400.0,0.24975
164,16500.0,0.22955
165,16600.0,0.20805
166,16700.0,0.18841
167,16800.0,0.169
168,16900.0,0.15127
169,17000.0,0.13595
170,17100.0,0.12331
171,17200.0,0.11317
172,17300.0,0.10388
173,17400.0,0.0957
174,17500.0,0.08906
175,17600.0,0.08437
176,17700.0,0.08205
177,17800.0,0.07985
178,17900.0,0.07772
179,18000.0,0.07532
180,18100.0,0.0735
181,18200.0,0.07222
182,18300.0,0.07168
183,18400.0,0.07068
184,18500.0,0.06958
185,18600.0,0.06823
186,18700.0,0.06624
187,18800.0,0.06384
188,18900.0,0.0608
189,19000.0,0.05745
190,19100.0,0.05439
191,19200.0,0.05117
192,19300.0,0.04804
193,19400.0,0.04485
194,19500.0,0.04202
195,19600.0,0.03942
196,19700.0,0.03692
197,19800.0,0.03474
198,19900.0,0.03266
199,20000.0,0.03106
200,20100.0,0.02952
201,20200.0,0.0284
202,20300.0,0.02744
203,20400.0,0.0266
204,20500.0,0.02587
205,20600.0,0.02511
206,20700.0,0.02449
207,20800.0,0.02378
208,20900.0,0.02316
209,21000.0,0.02255
210,21100.0,0.02197
211,21200.0,0.02121
212,21300.0,0.02048
213,21400.0,0.01975
214,21500.0,0.01898
215,21600.0,0.0183
216,21700.0,0.01753
217,21800.0,0.01684
218,21900.0,0.01614
219,22000.0,0.01539
220,22100.0,0.01476
221,22200.0,0.01401
222,22300.0,0.01341
223,22400.0,0.01277
224,22500.0,0.01224
225,22600.0,0.44501
226,22700.0,0.39313
227,22800.0,0.36231
228,22900.0,0.34499
229,23000.0,0.3287
230,23100.0,0.32413
231,23200.0,0.32172
232,23300.0,0.31993
233,23400.0,0.31394
234,23500.0,0.30661
235,23600.0,0.29712
236,23700.0,0.28323
237,23800.0,0.26727
238,23900.0,0.24776
239,24000.0,0.2277
240,24100.0,0.20675
241,24200.0,0.1868
242,24300.0,0.16866
243,24400.0,0.15184
244,24500.0,0.13769
245,24600.0,0.12558
246,24700.0,0.11479
247,24800.0,0.10536
248,24900.0,0.09737
249,25000.0,0.09196
250,25100.0,0.08776
251,25200.0,0.08458
252,25300.0,0.08229
253,25400.0,0.07992
254,25500.0,0.07726
255,25600.0,0.07559
256,25700.0,0.07435
257,25800.0,0.07346
258,25900.0,0.07249
259,26000.0,0.0713
260,26100.0,0.06967
261,26200.0,0.06773
262,26300.0,0.06523
263,26400.0,0.06201
264,26500.0,0.05885
265,26600.0,0.05558
266,26700.0,0.05235
267,26800.0,0.04928
268,26900.0,0.04645
269,27000.0,0.04374
270,27100.0,0.04117
271,27200.0,0.0388
272,27300.0,0.03674
273,27400.0,0.0347
274,27500.0,0.03286
275,27600.0,0.03142
276,27700.0,0.03007
277,27800.0,0.02906
278,27900.0,0.028
279,28000.0,0.02711
280,28100.0,0.02629
281,28200.0,0.02554
282,28300.0,0.02491
283,28400.0,0.0242
284,28500.0,0.02351
285,28600.0,0.02293
286,28700.0,0.02222
287,28800.0,0.02144
288,28900.0,0.02071
289,29000.0,0.01996
290,29100.0,0.01917
291,29200.0,0.0183
292,29300.0,0.01754
293,29400.0,0.01677
294,29500.0,0.01601
295,29600.0,0.01534
296,29700.0,0.01468
297,29800.0,0.01411
298,29900.0,0.0135
299,30000.0,0.01302
300,30100.0,0.419
301,30200.0,0.37777
302,30300.0,0.35105
303,30400.0,0.32244
304,30500.0,0.30449
305,30600.0,0.30093
306,30700.0,0.30345
307,30800.0,0.30199
308,30900.0,0.30022
309,31000.0,0.29494
310,31100.0,0.28748
311,31200.0,0.2764
312,31300.0,0.26187
313,31400.0,0.24485
314,31500.0,0.22492
315,31600.0,0.20565
316,31700.0,0.18638
317,31800.0,0.16841
318,31900.0,0.15125
319,32000.0,0.13661
320,32100.0,0.12356
321,32200.0,0.11249
322,32300.0,0.10225
323,32400.0,0.09437
324,32500.0,0.08834
325,32600.0,0.08375
326,32700.0,0.08066
327,32800.0,0.07763
328,32900.0,0.07516
329,33000.0,0.07288
330,33100.0,0.07108
331,33200.0,0.07022
332,33300.0,0.06926
333,33400.0,0.06863
334,33500.0,0.06785
335,33600.0,0.06657
336,33700.0,0.06466
337,33800.0,0.06227
338,33900.0,0.05938
339,34000.0,0.05646
340,34100.0,0.05314
341,34200.0,0.05034
342,34300.0,0.0473
343,34400.0,0.04447
344,34500.0,0.04155
345,34600.0,0.03913
346,34700.0,0.03692
347,34800.0,0.03467
348,34900.0,0.03282
349,35000.0,0.03114
350,35100.0,0.02966
351,35200.0,0.02844
352,35300.0,0.02735
353,35400.0,0.02634
354,35500.0,0.0254
355,35600.0,0.02471
356,35700.0,0.02392
357,35800.0,0.02342
358,35900.0,0.02282
359,36000.0,0.02232
360,36100.0,0.02174
361,36200.0,0.02112
362,36300.0,0.02048
363,36400.0,0.01973
364,36500.0,0.01899
365,36600.0,0.01823
366,36700.0,0.01746
367,36800.0,0.01673
368,36900.0,0.01597
369,37000.0,0.01523
370,37100.0,0.01458
371,37200.0,0.01393
372,37300.0,0.01335
373,37400.0,0.01286
374,37500.0,0.01231
375,37600.0,0.42929
376,37700.0,0.38126
377,37800.0,0.35669
378,37900.0,0.33324
379,38000.0,0.32182
380,38100.0,0.31503
381,38200.0,0.31341
382,38300.0,0.31252
383,38400.0,0.30787
384,38500.0,0.30095
385,38600.0,0.29081
386,38700.0,0.27772
