,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.794736896856,0.0,0.0,0.0,
1,2.0,0.0,10000.794736896856,0.0,0.0,0.0,16.062054498932778
2,3.0,0.0,10000.794736896856,0.0,0.0,0.0,15.992453824884018
3,4.0,46.0,10000.794736896856,4.125113022320394,0.00041247852104205616,15.805821029659617,15.993195386505041
4,5.0,78.0,10000.794736896856,7.602908035582768,0.0007602303852445503,15.862793445145913,15.995159253724424
5,6.0,264.0,10000.794736896856,26.066824988163603,0.0026064753526030145,15.911719709123746,15.993964988499066
6,7.0,127.0,10000.794736896856,11.835305769585188,0.001183436524891377,15.883101875102227,15.994726264746781
7,8.0,271.0,10000.794736896856,25.30752101364409,0.0025305509891403646,15.843671025598743,15.994482201046644
8,9.0,312.0,10000.794736896856,29.95753896180604,0.0029955158314849645,15.796928759849688,15.995385926475228
9,10.0,535.0,10000.794736896856,50.43591598860876,0.00504319079788038,15.772898337083324,15.998339176287281
10,11.0,698.0,10000.794736896856,65.95759338889326,0.006595235191214336,15.702474937249601,16.000873716648904
11,12.0,1140.0,10000.794736896856,109.7911600162168,0.010978243520102871,15.60300125472362,16.013217323695347
12,13.0,2872.0,10000.794736896856,271.9243979476173,0.02719027888297532,15.595707251757863,16.040250987504994
13,14.0,6180.0,10000.794736896856,582.9199456058479,0.058287362248844836,15.49917150900979,16.125691835815587
14,15.0,9792.0,10000.794736896856,925.5730394549131,0.09254994865959111,15.542189747495078,16.375854852175724
15,16.0,9792.0,10000.794736896856,925.5730394549131,0.09254994865959111,15.533000632412636,16.38039720351814
16,17.0,8076.0,10000.794736896856,763.7680590579118,0.07637073644158217,15.257104646117044,16.61590295797197
17,18.0,8076.0,10000.794736896856,763.7680590579118,0.07637073644158217,15.247452664765559,16.70877229002218
18,19.0,8076.0,10000.794736896856,763.7680590579118,0.07637073644158217,15.247152417056897,16.705093722593443
19,20.0,7433.0,10000.794736896856,701.9809649663227,0.07019251803823545,14.939433827366086,16.67662908492093
20,21.0,7433.0,10000.794736896856,701.9809649663227,0.07019251803823545,14.924651801331992,16.718939390049627
21,22.0,7433.0,10000.794736896856,701.9809649663227,0.07019251803823545,14.924811975292316,16.727899099258355
22,23.0,7541.0,10000.794736896856,712.2748056012474,0.07122182029927943,14.95463220124751,16.671646755470327
