,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999064982.652105,134589038.85448235,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999065068.020833,134589038.85448235,0.0011548604226244744,8.52138950659486e-05,1.1613106550131192e-14,6.236994159922892e-15,217435625.29847857,5487849.245896533,1.1762235591801157e-06,2.1174051210231047e-05,-1.1792174984988385e-17,8.111362047932416e-16,156829.80789068228,2823206.8280308065,2.5304859432653963e-06,1.3858384631666122e-06,20.031292153139244,10000.011763064565
2,3.0,1999065212.985536,134589038.85448235,0.002310511354280296,0.0002611750230430608,1.1557212100087862e-14,1.7305191796863198e-15,221639628.29023558,8031471.771805652,3.0845123694537654e-06,4.289333221924285e-05,1.0348093487124375e-17,1.0020545635342944e-16,411268.31592716806,5719110.962565713,2.557050770040973e-06,3.6299318247258345e-07,20.03963692257914,10000.030850507756
3,4.0,2000294229.6475077,135207496.04027948,0.003465158793535154,0.0003183692946836207,1.1557518930799167e-14,1.7932759985887536e-15,221692646.965347,8036176.961113924,3.638388200563593e-06,4.219943261610254e-05,2.4932946203973746e-17,1.518493998756776e-16,485118.42674181407,5626591.015480339,2.557824663698931e-06,3.780328687625188e-07,20.039740573309537,10000.036394320075
4,5.0,1999202524.1566498,136635362.6745136,0.004619878446801704,0.0003718689138719649,1.1558363713496007e-14,1.9690830566308463e-15,221517694.92864046,7874954.1813777685,6.285488584652778e-06,4.227275712873479e-05,2.01137496376947e-17,1.5388012582647246e-16,838065.1446203692,5636367.61716464,2.5556768872520584e-06,4.157970876004268e-07,20.03939824419145,10000.06287058926
5,6.0,1998308756.8445456,135157000.54042223,0.005774557533559936,0.00042356843577539595,1.1557868902835185e-14,1.862379859149358e-15,221507243.79549658,7895726.819439089,7.644958698004794e-06,4.195157817769603e-05,1.7382516931335344e-17,1.5310915088648295e-16,1019327.8264006398,5593543.757026138,2.5556231411206617e-06,3.9232683490278357e-07,20.039377443644085,10000.07647143949
6,7.0,2004637108.4913507,135215167.66755313,0.006929303923733083,0.0004738826219178676,1.1558143888242547e-14,1.8796518438670973e-15,221972810.64263713,7912237.443741852,1.0012193289999281e-05,4.2333979955694014e-05,1.3260214198109347e-17,1.5312245144461163e-16,1334959.105333232,5644530.660759202,2.5609634883704056e-06,3.9513952586217795e-07,20.04028937613266,10000.10015226079
7,8.0,1997507290.1980376,135836936.872175,0.008084043920165493,0.000529712540423141,1.1558327846721301e-14,1.984469358063517e-15,221421797.00239265,7968574.305448821,1.1872498711733249e-05,4.281116440354061e-05,3.273196226487459e-17,1.5324399265737082e-16,1582999.8282311016,5708155.253805415,2.5545148560131124e-06,4.1255248589171403e-07,20.039210284337447,10000.118770118012
8,9.0,1999592351.2210753,135587358.76803023,0.009238804376959916,0.0006003410804166005,1.1558757276177025e-14,2.154567125364559e-15,221554358.74392906,7972741.241372639,1.3747097064938465e-05,4.331508091987129e-05,2.2044210921476583e-17,1.5272122883543491e-16,1832946.2753251288,5775344.122649505,2.555957380259419e-06,4.4215281259929975e-07,20.0394706273198,10000.137540199768
9,10.0,2000191714.9128833,137879026.09537405,0.010393693177284944,0.000758941344944615,1.1560759471204749e-14,2.7128464517108537e-15,221491845.03928968,8198039.615981415,1.573630109969095e-05,4.6377309153639497e-05,4.6013696372428976e-17,1.5205398231623194e-16,2098173.479958786,6183641.220485266,2.554792389556999e-06,5.258583346648435e-07,20.039349772219015,10000.157485536889
10,11.0,1998609886.017125,139590516.60043237,0.011548695492559413,0.0010006257469997784,1.156369718121532e-14,3.628705631976549e-15,221252973.49247035,8397308.057422223,1.6946683589948624e-05,4.9139237128941454e-05,3.9142329877100666e-17,1.5614605973396445e-16,2259557.8119931533,6551898.283858862,2.5515926281107663e-06,6.86728173869915e-07,20.038883902641157,10000.169682360669
11,12.0,1996583240.2122948,145752208.2486795,0.012704058959107553,0.0014954587550593962,1.1571812301826825e-14,5.91026487938073e-15,220582776.40331402,9068613.633866701,1.9796875176083095e-05,5.667969359183371e-05,1.8332312558904453e-17,1.6370717677591874e-16,2639583.3568110815,7557292.478911162,2.5426665648755268e-06,1.080156562489592e-06,20.037575391161212,10000.198415417588
12,13.0,1991364702.5308506,152564872.02860013,0.013860046105655114,0.002325011249783524,1.1587810804895204e-14,9.61266825650189e-15,219054792.0276388,9680529.319697876,2.1953962000872552e-05,6.588249903830587e-05,4.13867616515403e-19,1.8839530246452384e-16,2927194.933449674,8784333.20510745,2.523220280070542e-06,1.7725907020555335e-06,20.034578194800368,10000.220492389717
