,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.375,0.1017846636595409,0.375,0.22960642828014385,0.0008124644944547275,0.003538509355075355
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.375,-0.4983330064718572,0.375,-499999.96944500617,500000.03055499383,-1.0000001222199828
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.375,0.6999411649343008,0.375,0.9965020261506202,0.0005724949506161833,0.0005745045525172382
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.375,0.1998431064914688,0.375,0.2661119687458344,0.0017894541934237607,0.006724440850433458
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.375,-0.2982937830947245,0.375,0.13360830846374327,0.00042323845197523956,0.003167755484982373
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.375,0.7999607766228672,0.375,0.9998223724687458,9.909162673904214e-05,9.910923126711661e-05
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.375,0.3998823298686017,0.375,0.41555436595044526,0.0035254966900969825,0.00848383985097487
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.375,-0.8003530103941952,0.375,0.00103678750501475,0.0005661288186072132,0.5460413207807313
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.375,0.8999803883114336,0.375,1.0,0.0,0.0
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.375,-0.6983722298489901,0.375,0.07133762665433765,0.0002706630747348685,0.0037941138138271797
