,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.9980686664778261,1,0.375,0.1017846636595409,0.375,0.1684015894080501,0.2301938815036034,0.1345380176281409,0.1125262602388399,4.4480861580820745,0.1730415712213509,1.4934567452461156,1.1414185444165863,0.9494046400003372
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.9985887196411787,2,0.375,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.9907437726895955,3,0.375,0.6999411649343008,0.375,0.2784875696156743,0.996027739770837,0.4602045678643173,0.3938952683213013,1.2668602167438556,0.2774619388650652,0.2522965617406285,-0.0052975365196843,0.3781551222222296
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.998264125389811,4,0.375,0.1998431064914688,0.375,0.1776301560302138,0.2651728631609109,0.150940671230839,0.1277114207106492,3.9047710455442233,0.1829942906847267,1.4596742826694804,1.1138149690624672,0.934586986421966
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.9973707363520166,5,0.375,-0.2982937830947245,0.375,0.1431333872482567,0.1334453803867531,0.0948173366716537,0.0699708562630485,7.111428491336995,0.1442445003866131,1.689052687313314,1.212522500634014,0.9803215749555
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.987084353561227,6,0.375,0.7999607766228672,0.375,0.2785683675233398,0.999829233607903,0.4707341341020984,0.3969210397017705,1.2588347542228122,0.2774001528031947,0.2448729668506182,0.0038377328743202,0.3693834105385432
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.996561100093938,7,0.375,0.3998823298686017,0.375,0.2064539567656846,0.410545006374869,0.2181490926889791,0.181092962622206,2.760945098230298,0.2106708885099251,1.3858800776597295,1.0373044996724303,0.8688181356896358
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.9817668170404381,8,0.375,-0.8003530103941952,0.375,0.0037505126879588,0.0007451512238763,0.4830074473504828,0.4070972641721118,1.2302853534178653,0.0019001436050613,0.2151870473825781,0.0226144226300277,0.3382067614782996
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.9899094806326869,9,0.375,0.8999803883114336,0.375,0.2766484606386697,1.0,0.4666628481284108,0.4004453158575472,1.2483058684518855,0.2755328054433103,0.2355422234034225,,0.3584179551215786
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.9872523050326227,10,0.375,-0.6983722298489901,0.375,0.0974508165602916,0.0709424465956454,0.2037624947898129,0.0538141438651856,9.270194592606488,0.1087504822776764,1.6813708850435916,1.2563238136245367,0.9883898566901486
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.4,0.9934945732104986,11,0.375,0.5999215532457345,0.375,0.2601117404066468,0.8046242845353855,0.3760835088835253,0.3318466100278992,1.5054317713603576,0.2616371047403998,0.8558932334989624,0.8789820938497943,0.5591343077235155
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.2,0.9980591108947758,12,0.375,-0.2002353402627965,0.375,0.1454640718455547,0.156028305737241,0.1000577930424748,0.0869232872785914,5.771879126338505,0.1510383242922875,1.5933583563018043,1.1869683584873147,0.9698804200933664
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.7,0.9974340214255571,13,0.375,0.3018238870366738,0.375,0.1891686134145181,0.323049646419678,0.181873375348068,0.1495660753242785,3.3488153085905408,0.1927208952188687,1.432061299811478,1.067364045006931,0.910675231960028
