,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.375,0.1017846636595409,0.375,0.11144861100558476,0.0010510921368245996,0.00943118202497767
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.375,-0.4983330064718572,0.375,-499999.99994362984,500000.00005637005,-1.0000000002254805
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.375,0.6999411649343008,0.375,0.39485879724234624,0.0011595183035481003,0.0029365391163779517
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.375,0.1998431064914688,0.375,0.12722904255440576,0.0023777056160801378,0.018688387245100756
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.375,-0.2982937830947245,0.375,0.07175227859828377,0.0009164601696225926,0.012772558412444802
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.375,0.7999607766228672,0.375,0.3947397667736332,0.0013727183275120687,0.0034775273308079585
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.375,0.3998823298686017,0.375,0.18350248389714113,0.0025581136556385897,0.013940485171157096
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.375,-0.8003530103941952,0.375,0.4066601933359221,0.0012539487186959638,0.003083529539514427
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.375,0.8999803883114336,0.375,0.3961977536518985,0.0018950404866941487,0.0047830672163758445
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.375,-0.6983722298489901,0.375,0.05112124490359954,0.0024837733014328616,0.04858593146775998
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.4,0.375,0.5999215532457345,0.375,0.3301340359971988,0.0019378007412477224,0.005869739348123938
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.2,0.375,-0.2002353402627965,0.375,0.08567560128840304,0.001309112878293792,0.015279879669440874
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.7,0.375,0.3018238870366738,0.375,0.14920950515292625,0.0012152536262045647,0.008144612670345898
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.9,0.375,-0.8984114532261229,0.375,0.40775786804653136,0.0018786126488997584,0.004607176945229123
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.0,0.375,-0.0001961168856638,0.375,0.09999837318142217,0.0011947117353029754,0.01194731171411627
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_2.0,0.375,-1.0003922337713278,0.375,0.40681770860764227,0.0017311792396565084,0.004255417606036797
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.1,0.375,-0.0982545597175916,0.375,0.09120448629576826,0.0018652876772796655,0.02045170970242296
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.4,0.375,-0.4002745636399294,0.375,0.06411699430794297,0.0012131759151811047,0.018921284883605553
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.6,0.375,-0.6003137870170623,0.375,0.04689722559905564,0.0017282053908990538,0.03685090895726365
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.5,0.375,0.5018631104138067,0.375,0.23802382462685082,0.0033527747989080424,0.014085879025615089
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.4,0.5,-0.4002745636399294,0.375,0.030726315206820155,0.0010585566669062349,0.03445114260467108
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.1,0.5,-0.0982545597175916,0.375,0.04996305225259039,0.00179044443823139,0.035835369488231426
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_2.0,0.5,-1.0003922337713278,0.375,0.4069420896483254,0.001668953778716102,0.004101207078772295
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.4,0.5,0.5999215532457345,0.375,0.1490047063395442,0.0024371979151233203,0.016356516347675355
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.8,0.5,0.1998431064914688,0.375,0.06148700896569387,0.001350269815890136,0.021960245564124074
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.5,0.5,-0.4983330064718572,0.375,-1000000.0,0.0,-0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.0,0.5,-0.0001961168856638,0.375,0.05703763293277079,0.0004567594971384471,0.008008037389574374
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.6,0.5,-0.6003137870170623,0.375,-1000000.0,0.0,-0.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.7,0.5,0.3018238870366738,0.375,0.07551482651557387,0.0027066960161475826,0.03584323954699631
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.3,0.5,0.6999411649343008,0.375,0.23525895281231848,0.001894676635228398,0.008053579311559318
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.7,0.5,-0.6983722298489901,0.375,-1000000.0,0.0,-0.0
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.2,0.5,0.7999607766228672,0.375,0.3234893066415062,0.0023094266411502916,0.007139112773547162
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.8,0.5,-0.8003530103941952,0.375,0.019211817921616123,0.0008636695929557991,0.044955120669972815
