,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,0.0261963644633182,0.0041089562964553,0.1045678903416346,0.1616511126057399,0.2304512764651765,0.3195847404340533,0.3170393692080738,0.4068479191839267,0.4044360338903324,0.4216245098019958,0.4203795267818921,0.4222985071580226,0.4215849678424902,0.4216544604414086,0.4210334648242522,0.4177554533158683,0.4170386637250175,0.416139339228658,0.4156968945925081,0.4182573714138083,0.4177968132143924,0.4178547611691602,0.417541291231749,0.4195272901440266,0.4191238500917767,0.4167894588105405,0.4163867010923647,0.4153699770225801,0.4150665862792115,0.4148969493529305,0.4144300640132418,0.4148669497990018,0.4145871958912728,0.4123068059496127,0.4118723842460976,0.4145205357612711,0.4142430475312742,0.4121847868832206,0.4117541557361558,0.4111811011303581,0.4108630888875388,0.4101055953425493,0.4099722320775639,0.4119484311798416,0.4117350376805934,0.4095556606451529,0.4089383283706277,0.4112768248537512,0.4111274583852003,0.4070453967830132,0.4069534551347186,0.4078828388464341,0.4077297786330242,0.4132998664398346,0.4130782098681982,0.4089860747240442,0.4086489259066193,0.4113022011715241,0.4108485774339316,0.4100235184614325,0.4098074730331478,0.4092411148692099,0.4091110207425569,0.4106111361834998,0.4103132084636953,0.4068756707685458,0.4064159403858759,0.4082902590684966,0.4082371158798878,0.4058401937590398,0.4055071835483183,0.4093724771175397,0.4092702008272739,0.4078051937410599,0.4074334767350279,0.4059850056934173,0.4056445080422743,0.4042341509208339,0.4037660975155029,0.4060007611227668,0.4061817867974591,0.402737333127612,0.4021997816553679,0.4034607055876862,0.4030356958302679,0.4035843082572229,0.4032306425041639,0.4059483617272418,0.405503715952737,0.4046109234735612,0.4040845094520449,0.4063964861585761,0.4063302415082239,0.4027289041609914,0.4024433370513223,0.4011151911789798,0.4008372160277566,0.4021097692034674,0.4022287195036018,0.4004262927695603,-1000000,1,0.625,0.5999215532457345,0.375,0.4004262927695603,0.2365764741616539,0.0999976434283878,0.0795878571941092,6.266897664535105,0.4143669722906988,2.665755747486477,1.8845129086655896,0.9746005563025216
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,0.0259834657681298,0.0041318649527378,0.1012172255748193,0.1560883749782445,0.2295907098050113,0.2268684740249435,0.3741711757873375,0.371484461643492,0.3831917135174982,0.3834797154691844,0.3784845250678135,0.3799921293866427,0.3691780781231215,0.370284259421598,0.3690509326046319,0.3719126711444565,0.3611129548554181,0.3634409128156246,0.3645338888990198,0.3662798426601878,0.3628427522572585,0.3653873804011957,0.3568510942161246,0.3586542594506965,0.3612480737096801,0.3621212854422881,0.363768113482741,0.3629036282107378,0.358724851422021,0.3583060973759991,0.3576260146298294,0.3568503723021343,0.3556067247054803,0.3539263905034016,0.3588018020735367,0.357990730280942,0.3593709661243954,0.357618792483171,0.3632178814514945,0.361503339420951,0.3680149561576623,0.3660545833390307,0.3662896496610868,0.3632142603082609,0.3626932188553477,0.3667287452531447,0.3637410159106645,0.3633801617987914,0.3659508193842294,0.362553894317123,0.3620119295287324,0.3727840510501128,0.368784059459683,0.3676373824130858,0.3727325302673499,0.3688046057212185,0.3680328120699837,0.3752872993755359,0.3719043345625876,0.3711472023208221,0.3753417489373993,0.3714715895464665,0.3704687590988087,0.3723693506991388,0.3673689925135965,0.3662226614452087,0.3720001794341714,0.3681857257057339,0.3667156349240577,0.3723521526998283,0.3683222143545472,0.3670356514150286,0.372957058176462,0.3688873055776565,0.3675378975063338,0.3759692368128096,0.3724287194258122,0.3714482796866005,0.3765152478743109,0.3714236426488703,0.369885567920693,0.3710331077116519,0.366612441230616,0.3649632904692284,0.364263306504353,0.3749350272967606,0.3695626351901497,0.3679241521154615,0.3673301726355288,0.3722512821389103,0.368111514146576,0.3665452219759393,0.3658592722136637,0.37388674553378,0.3697213790581199,0.3679541969456432,0.3671387459732443,0.3704219837335866,0.3643069563490073,0.3622760696326964,-1000000,2,0.625,0.3018238870366738,0.375,0.3622760696326964,0.1087330859056911,0.051170851574851,0.0320260166337113,15.552834034087892,0.3921778661334051,3.129118904181677,2.087645759743914,0.9958816487640106
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,0.0245636439414531,0.0024421924340897,0.0875640948383336,0.1344433099222562,0.2280794521333186,0.2229046375908012,0.3555380373904953,0.3484626124760035,0.3441662586131676,0.3411864192185883,0.3388729714902957,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,3,0.625,0.1017846636595409,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,0.0235821292072082,0.0013206213722731,0.0149862756160411,0.0306708321809991,0.1052651024788155,0.1005173152667051,0.255663553809493,0.2572549388945186,0.2533676123523358,0.248268873637726,0.2469714901113061,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,4,0.625,-0.4002745636399294,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,0.0263899593348241,0.0044923211356017,0.0036606938287126,0.0064506313151863,0.0035917791930284,0.0032689635774823,0.0026907815466558,0.0027729500980105,0.0041923678224082,0.0061181170228026,0.0046470678434129,0.0055706359777394,0.0040177034454486,0.0041283556110329,0.0010582880209264,0.0045430902864483,0.003352975280029,0.0022265084034504,0.0038764507088249,0.0027477082303708,0.0037926315051037,0.0060786616279891,0.0032109980360242,0.0014558688819745,0.0030730259390724,0.0054194367887038,0.007569541564074,0.0037931738669371,0.0051879027931781,0.0026107141182728,0.0046337755685489,0.000597800645447,0.0033107637019991,0.0051614273018264,0.0060825683823451,0.0047352117413689,0.0019584631683531,0.0036754562022553,0.0046571302101865,0.0047039579418837,0.003872769667965,0.0032327177671516,0.0040513370365858,0.0027299677158047,0.000883784785795,0.0048287887542903,0.0034971022571368,0.0068934621621908,0.0072216315600965,0.0227592109940762,0.0210521739360307,0.1442829321829958,0.1444830038888503,0.1388421605442997,0.1390712854454174,0.2940063660188644,0.3027537675272322,0.3041992374046189,0.3017187515575617,0.2998025188363826,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,5,0.625,-0.8984114532261229,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,0.0243344534876813,0.0018751870785404,0.0070718184916216,0.0043842754143131,0.00347962301603,0.0038575906515617,0.0036694970077951,0.0052007457169941,0.004153236674886,0.0054419759485503,0.0056000908442431,0.0030532231272656,0.0031654491180166,0.0029169562361829,0.0054220119299828,0.0045755233436101,0.0050807568497609,0.004329714852184,0.0031170507800757,0.0046901141319466,0.0042638802674903,0.0026046077445908,0.0023467624917598,0.0042322762283123,0.0059239820436061,0.0055932354310594,0.004442575713061,0.0038498108716066,0.0041562603882569,0.0040511256260653,0.0034185136806259,0.0053203998920476,0.0034186703657938,0.0049433197259097,0.0051295666221588,0.0050876003486193,0.0043480013627387,0.0057289046098681,0.0023613761605629,0.0053496136066263,0.004847023883424,0.0059415791675266,0.0050595246257904,0.0064015986527692,0.0035119470731078,0.0031713027544934,0.0029197667447235,0.0043432880270989,0.0048324266733595,0.0058187458212604,0.004060789885129,0.0053994256780977,0.0054737906124361,0.0057037308477181,0.0059010741871989,0.0043073393343877,0.0055052408348667,0.0036170643059055,0.0031788815210753,0.0012007175990074,0.0023472748033572,0.0021203824567758,0.0021860260381669,0.0025555192052143,0.005007952547356,0.0046186264857042,0.0052622066424028,0.0064378760646483,0.0016465740524319,0.0074529684595508,0.0029522381873699,0.0011905927970604,0.0044742087016716,0.0043471238121059,0.0048678328670455,0.0057290128927793,0.0048283559919328,0.0034067291430171,0.0056364844420357,0.0070921995994986,0.0026357923486808,0.0048424546496869,0.0039893455388633,0.0078439726665919,0.0041290256852265,0.0042242605081868,0.0034949343150565,0.0032889302964858,0.0034349954125857,0.0047725762208913,0.005916324826863,0.0042266679820477,0.0030534690637787,0.0017841234162026,0.0042468034497685,0.0026391702480172,0.005771885388852,0.0065252848861414,0.0042206822431506,0.0017778597613634,-1000000,6,0.625,-1.0003922337713278,0.375,0.0017778597613634,6.994944109905523e-05,0.482285400976882,0.4054698901110581,1.2320420078843968,-9.871484396874534e-05,0.21709187348217,0.0024581185383887,0.3417921020285477
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,0.0261864296008241,0.0039534760038201,0.0533940695256801,0.1106150859043351,0.1077613117308232,0.3150152114075404,0.3057279229255195,0.3010685875876898,0.3341584532776765,0.3317117845393691,0.3302499688859899,0.332841950911153,0.3312166219415399,0.3300826014880046,0.3353262724530295,0.3343785435369749,0.3337008642362786,0.3362960840933116,0.3362449772933992,0.3361111613230578,0.3334516913262872,0.3335642121781305,0.3335439560199554,0.3386802242732483,0.3386208010673607,0.3384248825181853,0.3394468126804824,0.3394271010125308,0.3392901026233834,0.3371246464760985,0.3386075195478655,0.3390050374728598,0.3372599263930873,0.337414739297826,0.3373077785476871,0.3407129472573498,0.3414685878040503,0.341522987370411,0.3408961469060118,0.3413639126501404,0.3412794291560282,0.3402893143274981,0.3397217264987682,0.3391503455190077,0.3381157261606163,0.3380394973640584,0.3376320978472906,0.338139097603177,0.3377148912471059,0.3378525642110256,0.3371989090589712,0.3348267857074544,0.3341886871242548,0.3335339954909083,0.3382223929223551,0.3390492216987396,0.3395117313205049,0.3472292290121059,0.3473511184875114,0.3471497448254179,0.3414927112589637,0.3406964289714367,0.3401469519233433,0.3433727894837879,0.3421066037401066,0.3414398953081078,0.3460984808783482,0.3458114818472412,0.3456145082367348,0.3420837660661716,0.3402008327387744,0.3389383274377013,0.3383418935668237,0.3393148087488004,0.3384249559380191,0.3379030618060126,0.3374915441777307,0.330260746468852,0.3296441255708704,0.3289424802647724,0.3285008622186836,0.3280380460739285,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,7,0.625,-0.0982545597175916,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,0.0259004227011891,0.0038456350878381,0.1063097223731778,0.1626670332943343,0.233868052444356,0.3368188478630242,0.3331110453551131,0.3933771989106759,0.3905296396889307,0.4011673026312529,0.3993418939008794,0.3995582465234865,0.3985936296185376,0.3986772011545388,0.3982187921293813,0.4002417414439864,0.3996838605601373,0.4021930484092905,0.401377171712444,0.401183767788495,0.400534762775131,0.400447724396569,0.3997594466069657,0.4019404040350539,0.4015171256650032,0.3950914811114815,0.3948242487168915,0.3950990721984361,0.3942088428085187,0.3983498500362895,0.3977316829140777,0.3980568580893472,0.3979925088851059,0.3980776314572399,0.3972719290910271,0.3969650469903703,0.397358213341026,0.3971956302271132,0.3971645354140924,0.4008509848589983,0.4003986553908195,0.4002405488060906,0.3939829630806883,0.3937195637266266,0.3936500238680703,0.397678096662123,0.3970651295968609,0.3974209125578199,0.396452422312272,0.3959860120227431,0.3934863202668545,0.3932622762070843,0.3932770572798738,0.3957909240271394,0.3948113916008274,0.3943991065858043,0.3897188798300807,0.3894318172711557,0.3946342013192276,0.3934744654644073,0.3929676665962811,0.3887612138065004,0.3883457708999889,0.3952235348863242,0.3946565936738658,0.3943679344298945,0.3951916487284386,0.3945040825017464,0.390182428239066,0.3899559380371044,0.390026555761188,0.3912355670611893,0.3906059255163109,0.3911774279414943,0.3903753562673787,0.390015954731076,0.3939025454904313,0.3931226517460417,0.3974998044336349,0.3965566020198717,0.3962495340979609,0.3955769094310224,0.3947127561967042,0.3946871691702107,0.3936098029678214,0.3917523151637095,0.3910306148065218,0.3891163498049332,0.3884442057077133,0.3938615478695686,0.3930747633948903,0.3950722814541849,0.3943477316065776,0.3934171140083158,0.3922001809317392,0.3917802068508353,0.3910698417088702,0.3949727375864887,0.3942810806034552,0.3941213756938685,-1000000,8,0.625,0.5018631104138067,0.375,0.3941213756938685,0.1667228302433439,0.0660064054979574,0.0529037552707714,9.355771702159991,0.4154040462168654,3.023439212228322,2.168406208251733,0.9886906698976936
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,0.0262354282677937,0.0043337510318888,0.0118369142556499,0.0218388654396698,0.0200333438363387,0.0878744493220575,0.082020227154468,0.1999327875068376,0.2005017168631679,0.1948586440174459,0.1937196095724767,0.1906222877131073,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,9,0.625,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,0.0266737314950326,0.0048216243201642,0.103750220014447,0.1624367003271321,0.2346408453964784,0.3329023838658454,0.3303742124139147,0.4104753818518497,0.409504965341531,0.4297406244057455,0.4405505263096619,0.4474035998531633,0.4478729941091507,0.4501724511514223,0.4560516052697482,0.4559066115089901,0.4600618513900996,0.4595022280356492,0.4612485536748095,0.4636885634581175,0.4638295990217198,0.4617095154059707,0.4642017346897277,0.4647351432960921,0.4627617898068557,0.4653108588405546,0.464458582089071,0.4658281782338448,0.4670740189738557,0.4658450662336633,0.4694636420035339,0.4676548589131009,0.4693786592173061,0.4682843507429247,0.4682483113696601,0.4685722104417934,0.4695094602643843,0.4676934291343436,0.4688370379972796,0.4697213033612201,0.467174659365161,0.4686352550019016,0.4698600364380117,0.4711766454589768,0.4705061550346298,0.4711609241242449,0.472175240103487,0.4703991328724158,0.4695753794224781,0.469813660195307,0.4710475940793907,0.4702234994714854,0.468747308926382,0.4696290697608122,0.4716205152595229,0.4701621912418394,0.4706878930734764,0.4708706043276408,0.4707675819446608,0.4721757087553068,0.4723625323741397,0.4712350721346729,0.4708191449836232,0.4711322785341452,0.4713912116967509,0.4719439732937479,0.4727650737993943,0.4720805452648905,0.4691404512287087,0.4730945931372007,0.4703080386984263,0.472348217633475,0.4717315697094037,0.4719015715873411,0.4720174884327934,0.4732556036501856,0.472690344671236,0.4728508203230331,0.4722660850415281,0.4722471099631753,0.4729773445992868,0.4712256152510566,0.4708688527662895,0.4725462988635873,0.4728741136100924,0.4733535865644891,0.4723937799135683,0.4743012081544217,0.4727193932547641,0.470393537084934,0.47251318763165,0.4735274571148786,0.4720585385303764,0.4710956376823247,0.4732560515895636,0.4710685611632738,0.472528948209691,0.472324147969657,0.4722444996071007,0.4734205462013147,-1000000,10,0.625,0.8999803883114336,0.375,0.4734205462013147,0.7618877833928199,0.261873915271823,0.2535190876970087,1.9692409405036555,0.4822780555985333,1.935350124648492,1.617045862204808,0.7425210064623495
