,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.375,0.1017846636595409,0.375,183781866.76785013,316689.61342874874,0.0017231820472733866
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.375,-0.4983330064718572,0.375,97609652.97847597,98613703.10384357,1.0102863814666876
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.375,0.6999411649343008,0.375,159919096.66787353,269828.5324370863,0.0016872814945764552
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.375,0.1998431064914688,0.375,182336628.97053573,912067.695185705,0.005002109013066642
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.375,-0.2982937830947245,0.375,190678278.7983469,475195.2935903858,0.002492131230599851
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.375,0.7999607766228672,0.375,159752512.7844685,281283.8019943413,0.0017607472777209946
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.375,0.3998823298686017,0.375,175707594.9752097,329103.29349190317,0.0018730168922882122
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.375,-0.8003530103941952,0.375,220761719.43758565,305843.0603579638,0.0013853989774003032
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.375,0.8999803883114336,0.375,159885885.39504713,310469.6975969941,0.0019418205480107482
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.375,-0.6983722298489901,0.375,198892054.8756762,1088042.357883791,0.005470516952343352
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.4,0.375,0.5999215532457345,0.375,164287407.46172664,244999.5896994868,0.001491286480715592
