,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,215892265.99848235,220789044.38907585,198517298.7112596,185861948.33530745,170608952.00767037,150848063.04577038,151412371.84657004,131501816.31692344,132036531.28651331,128225846.17689754,128501858.91245452,128076420.9630664,128234612.62931992,128219206.1201397,128356880.84846328,129083615.999872,129242528.25216362,129441908.49300653,129539998.46884096,128972340.7575587,129074446.5103692,129061599.44879717,129131095.73392124,128690799.7750693,128780242.4346531,129297776.98170316,129387068.36782274,129612476.094094,129679737.8218988,129717346.32845531,129820854.80826429,129723997.2295613,129786018.67090482,130291581.12097086,130387892.41264015,129800797.2217262,129862316.3623165,130318632.74798998,130414103.67329425,130541149.8793996,130611653.19363265,130779589.5125568,130809156.14840408,130371032.8074291,130418342.14621244,130901510.0349696,131038372.60023184,130519927.92992336,130553042.47600108,131458035.53320596,131478418.99663287,131272374.62774555,131306308.07705852,130071419.61028866,130120560.87222044,131027787.2336794,131102533.1265025,130514302.0002731,130614870.38289736,130797785.9571004,130845683.22855112,130971244.83349615,131000086.70137513,130667511.10811809,130733561.68359876,131495663.7906134,131597586.01645131,131182049.5645143,131193831.40942886,131725229.04362088,131799057.40733784,130942121.82304144,130964796.47659338,131289588.54760702,131371998.20784432,131693124.2377694,131768612.56702778,132081288.74085112,132185056.180813,131689631.2590826,131649497.86700332,132413133.2456084,132532308.40700492,132252761.57120997,132346986.2344296,132225358.85937367,132303766.55682686,131701248.20507048,131799826.1732782,131997758.26591147,132114464.25448164,131601899.01864366,131616585.45762676,132415001.9475082,132478312.17572184,132772762.11562017,132834389.20664635,132552264.16759127,132525892.88605148,132925490.89298847,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,215939465.6392056,220783965.53997803,199260141.09006256,187095207.2673232,170799739.63622898,171403259.30867,138746250.32794726,139341894.8536378,136746397.11317065,136682547.0804818,137789980.79246575,137455744.9149813,139853220.08010396,139607979.68623173,139881408.2415531,139246960.80727398,141641257.9085538,141125149.628776,140882836.83108732,140495758.88223636,141257761.8245658,140693617.7650549,142586112.41228518,142186350.67978057,141611302.05856392,141417711.01744473,141052609.24087632,141244265.62567943,142170700.43973795,142263538.211741,142414312.5565668,142586272.46061683,142861989.132795,143234519.22539586,142153640.4802969,142333455.09671515,142027456.81022152,142415913.70648098,141174595.68220368,141554709.65037516,140111084.21984628,140545698.8737369,140493584.67013705,141175398.48965856,141290913.3797694,140396237.17737782,141058616.7726057,141138618.12920794,140568703.34251633,141321801.62989384,141441955.22348002,139053775.88219,139940574.01778826,140194792.31901887,139065198.03972852,139936018.91160586,140107125.56408462,138498805.72844368,139248809.0274743,139416665.24547374,138486734.26057857,139344748.59754837,139567076.1077941,139145714.9500009,140254294.35973564,140508435.95759723,139227560.2194442,140073224.6110388,140399143.7373364,139149527.74644807,140042965.07759687,140328196.08128816,139015420.20227838,139917684.35343355,140216848.1228458,138347620.1986001,139132552.90329742,139349916.39348066,138226569.54626527,139355378.42474544,139696369.59198236,139441960.02032676,140422021.77917242,140787638.50297207,140942824.94798493,138576904.44830817,139767963.7783438,140131215.4760022,140262900.72670326,139171890.74980357,140089677.3137041,140436924.28793424,140588999.35023075,138809308.51516098,139732770.26281482,140124554.5371509,140305340.01773173,139577446.20626384,140933147.77742508,141383395.3624312,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,216254240.13817984,221158565.9373623,202287040.17434144,191893918.1902358,171134785.46204326,172282041.84611937,142877217.1105272,144445838.81407002,145398340.46546075,146058970.85923898,146571862.22060144,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,216471841.95476192,221407218.24176705,218377542.6959237,214900276.50547248,198362726.7804466,199415311.20537147,165019390.1204354,164666580.04708523,165528400.34148714,166658790.71451613,166946420.64232343,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,215849346.0154695,220704052.4042371,220888424.1781744,220269895.0374232,220903702.5529056,220975270.77487215,221103453.7311064,221085236.96327105,220770552.0537721,220343613.45604464,220669745.05911535,220464990.00373515,220809275.14614403,220784743.561034,221465377.5457606,220692796.8834944,220956645.38041756,221206383.08695504,220840590.8778535,221090833.0853268,220859173.5953185,220352360.7170748,220988121.73541343,221377233.86886624,221018710.14930764,220498510.86394435,220021832.6352448,220859053.35370004,220549841.9507524,221121204.6799789,220672691.9564527,221567467.5969044,220966003.6872668,220555711.56718507,220351494.5896341,220650203.5569385,221265808.7155761,220885151.35996,220667514.23240164,220657132.52428436,220841406.96461216,220983306.4710225,220801818.5789889,221094766.1574061,221504064.91298923,220629457.53317383,220924692.42959276,220171719.4386423,220098964.2831266,216654282.9226133,217032733.038382,189712473.93502983,189668118.0378419,190918693.00732875,190867896.01675096,156518788.65361777,154579489.7392126,154259029.067396,154808952.77968857,155233781.57397398,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,216305051.66178104,221284271.0246876,220132177.8404075,220728006.1406468,220928567.57734615,220844772.15254876,220886472.51337183,220546994.6745424,220779227.42917776,220493513.9322064,220458459.8598313,221023100.4326852,220998219.9305357,221053310.80243823,220497939.9551228,220685606.47472164,220573596.206408,220740102.2172708,221008949.8420572,220660201.69694743,220754697.7446974,221122558.4630242,221179722.75557685,220761704.36018315,220386653.18093252,220459979.70493412,220715080.96441436,220846496.9297648,220778557.07192343,220801865.44870132,220942115.51700523,220520467.34393305,220942080.7799035,220604066.0167658,220562775.0798674,220572079.0027111,220736048.0978808,220429901.84799224,221176482.9052032,220513990.66341093,220625414.8050449,220382751.89855933,220578303.39046225,220280765.57868105,220921401.333892,220996922.1793288,221052687.7126948,220737093.04439217,220628651.0065162,220409984.05142656,220799722.88246688,220502947.32716572,220486460.6212229,220435482.87106088,220391731.852698,220745062.86956623,220479488.10691005,220898096.84338075,220995241.9667776,221433800.90830004,221179609.1760957,221229911.2093328,221215358.0273384,221133441.392204,220589736.92025116,220676050.50811937,220533368.7873793,220272722.87646747,221334954.53257585,220047676.89251757,221045488.79386008,221436045.5768917,220708067.9308394,220736242.6508561,220620801.453376,220429877.8416708,220629553.4765885,220944728.1489931,220450391.39920068,220127659.34879115,221115644.83629745,220626427.8041644,220815562.094034,219960991.25981656,220784595.00558528,220763481.44533497,220925173.06235197,220970844.15326908,220938461.51702973,220641919.8518284,220388350.78588447,220762947.70838,221023045.90856025,221304459.83862787,220758483.6751863,221114895.95601457,220420373.0092915,220253344.34074244,220764274.7466935,221305848.49090573,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,215894468.5574973,220823514.36995307,209862534.7861567,197176635.4550089,197809317.1892765,151861127.63094828,153920119.48741233,154953094.13180918,147617070.9083391,148159497.36762187,148483581.89797604,147908939.4829974,148269274.9155606,148520687.25010937,147358165.39716336,147568276.89785266,147718518.39881703,147143158.15651283,147154488.5340534,147184155.53467807,147773760.0329621,147748814.16010848,147753304.95037588,146614594.27862084,146627768.40336612,146671203.5457183,146444641.62873706,146449011.7055219,146479384.2483959,146959465.87624896,146630712.91623822,146542583.19226697,146929474.31865254,146895152.29767197,146918865.49597776,146163939.59304553,145996414.08384204,145984353.69997987,146123324.23093718,146019620.56546387,146038350.55610853,146257859.01359367,146383693.23522308,146510368.39843598,146739743.51019135,146756643.43438825,146846963.90725568,146734562.06137565,146828608.6105166,146798086.51441562,146943001.8616261,147468901.60865736,147610368.0645527,147755513.19966564,146716095.48911387,146532787.54938942,146430249.16624406,144719279.92801613,144692257.03131872,144736901.57220486,145991065.91388774,146167601.69703248,146289420.75859478,145574252.5714442,145854965.95081836,146002775.2101925,144969966.7892702,145033594.47446662,145077263.5239159,145860029.06312975,146277475.3818137,146557372.8070616,146689602.19623518,146473906.90039095,146671187.26854116,146786891.197607,146878124.6557971,148481192.5078555,148617897.360938,148773452.12529996,148871358.84611785,148973965.18541005,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,215957876.28714636,220847422.7010263,198131134.54986647,185636718.71864608,169851452.77308628,147027261.42876753,147849281.24477142,134488275.00150314,135119578.88096407,132761209.00665122,133165902.12217504,133117936.74574304,133331792.3135702,133313264.50403874,133414893.78491616,132966405.9218682,133090088.11381756,132533801.16766028,132714681.03135116,132757558.68129066,132901443.09275346,132920739.50128064,133073330.6872357,132589812.42542855,132683653.24006878,134108218.63758454,134167464.05946516,134106535.6936067,134303899.5493514,133385838.2469546,133522885.89794897,133450794.56159171,133465060.78017202,133446189.1059299,133624813.3205193,133692849.0822349,133605684.10229452,133641728.778649,133648622.4986957,132831336.65676008,132931618.09985532,132966670.3296897,134353977.0850114,134412372.72180688,134427789.7084488,133534765.97000732,133670660.76837592,133591783.68593132,133806497.9733693,133909901.13455784,134464082.79683834,134513753.3648894,134510476.40105197,133953152.1431832,134170314.48209655,134261718.0699272,135299324.3416711,135362966.11098477,134209597.56752723,134466711.0065409,134579068.31560448,135511638.89909884,135603742.59147245,134078942.31570192,134204633.18250395,134268628.9368924,134086011.47690517,134238444.90936282,135196555.65939906,135246768.53717396,135231112.58774462,134963074.78253433,135102666.31303388,134975964.2253707,135153783.51552215,135233462.83612046,134371805.66477138,134544708.10790256,133574293.35706314,133783401.33219443,133851478.29048207,134000599.17914233,134192181.95119068,134197854.59496428,134436706.682034,134848511.7282056,135008512.6973941,135432905.2482463,135581919.59459996,134380894.83731663,134555324.9553528,134112475.2016072,134273107.90282175,134479425.82435638,134749219.8874334,134842328.14116982,134999816.09314346,134134544.07707544,134287884.430214,134323291.00866935,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,215883605.55303013,220739207.39623025,219075756.1095224,216858323.5320252,217258607.6714837,202218234.58529985,203516115.63985443,177374901.0097341,177248769.37143567,178499838.62133223,178752362.5577819,179439038.8140041,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,215786433.72755125,220631045.8882196,198698576.2227971,185687783.5374748,169680124.57560074,147895541.49694207,148456037.1078351,130697607.84344491,130912749.18378258,126426503.56924622,124029948.31714796,122510621.9125537,122406557.20600128,121896767.57972968,120593359.11169682,120625504.2284569,119704287.5468149,119828356.04449657,119441195.65029474,118900245.48133536,118868977.89688472,119339000.43449628,118786475.41928735,118668218.73125638,119105711.1998201,118540582.59504904,118729532.35085297,118425892.8855566,118149689.9934962,118422148.81599684,117619910.56781653,118020917.77896552,117638751.25152324,117881359.4402936,117889349.36934634,117817540.9450544,117609752.659386,118012366.76091602,117758828.6760031,117562787.0448175,118127378.0187438,117803563.96607842,117532029.9216928,117240137.70174482,117388785.42882256,117243623.12165491,117018749.26905692,117412512.2421854,117595138.3820366,117542311.53470044,117268748.39259908,117451450.16717169,117778721.61102112,117583235.23402792,117141731.76696377,117465042.2016842,117348494.10561028,117307987.02056204,117330827.0828687,117018645.36894847,116977226.57265322,117227184.50774302,117319395.55713072,117249973.84898,117192568.36683032,117070021.12077609,116887983.13867427,117039743.11477377,117691561.96259528,116814928.7014826,117432707.82055888,116980400.15065858,117117110.9954252,117079421.57908648,117053722.8144497,116779232.67075384,116904550.58638698,116868973.13438354,116998608.9462932,117002815.72116403,116840922.7023381,117229281.09884074,117308375.34171362,116936485.5419427,116863809.0126425,116757509.85865276,116970298.9931619,116547422.1521647,116898110.5154188,117413752.82827012,116943826.30206318,116718962.75763142,117044622.00781555,117258097.1258286,116779133.36259376,117264099.9901022,116940332.18191151,116985736.39512704,117003394.43710576,116742664.90716852,-1000000
