,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,0.625,0.5999215532457345,0.375,0.4004262927695603,0.2365764741616539,0.0999976434283878,0.0795878571941092,6.266897664535105,0.4143669722906988,2.665755747486477,1.8845129086655898,0.9746005563025216
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,0.625,0.30182388703667384,0.375,0.36227606963269643,0.1087330859056911,0.051170851574851,0.0320260166337113,15.552834034087892,0.39217786613340516,3.129118904181677,2.087645759743914,0.9958816487640106
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,0.625,0.10178466365954097,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,0.625,-0.4002745636399294,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,0.625,-0.8984114532261229,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,0.625,-1.0003922337713278,0.375,0.0017778597613634104,6.994944109905523e-05,0.482285400976882,0.4054698901110581,1.2320420078843968,-9.871484396874534e-05,0.21709187348217007,0.0024581185383887316,0.3417921020285477
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,0.625,-0.09825455971759167,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,0.625,0.5018631104138067,0.375,0.3941213756938685,0.1667228302433439,0.0660064054979574,0.0529037552707714,9.355771702159991,0.41540404621686544,3.023439212228322,2.1684062082517332,0.9886906698976936
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,0.625,-0.4983330064718572,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,0.625,0.8999803883114336,0.375,0.47342054620131474,0.7618877833928199,0.261873915271823,0.2535190876970087,1.9692409405036555,0.4822780555985333,1.935350124648492,1.617045862204808,0.7425210064623495
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.3,0.625,0.6999411649343008,0.375,0.42155470353997293,0.3118787034045227,0.1201998911326574,0.0952467653137229,5.244652809586684,0.43719499027913605,2.667551238762586,1.9420865039381052,0.9636785240999663
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.2,0.625,0.7999607766228672,0.375,0.44075788356223466,0.5125033456700318,0.1834917178297567,0.1594126923156747,3.133404369093341,0.45806684621715965,2.3665852542745416,1.748698016592897,0.8982495244545783
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.7,0.625,-0.6983722298489901,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.6,0.625,0.3998823298686017,0.375,0.35518235530190334,0.1188408697176667,0.050315472650655,0.0341157176094091,14.623118572158008,0.404592417105869,3.1127687543333185,2.0663984421785795,0.9953340024645132
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.0,0.625,-0.0001961168856638995,0.375,0.3535131506730609,0.1021002040746901,0.0419018585650009,0.0332504886753746,14.930303437841808,0.3600920250177405,3.036440486067061,2.0007000142994578,0.9955459058399176
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.8,0.625,-0.8003530103941952,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.6,0.625,-0.6003137870170623,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.2,0.625,-0.20023534026279655,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.8,0.625,0.19984310649146886,0.375,0.37581802484564153,0.1298761905587973,0.0520671994316634,0.0401240810686174,12.466366173338828,0.4062694873069475,3.1171637951863502,2.1841376960875163,0.9935628264867706
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.3,0.625,-0.29829378309472454,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.6,0.25,0.3998823298686017,0.375,0.1566118918540727,0.7320372928543453,0.3846242193263067,0.3346190596428131,1.4945943432793187,0.15666614872032442,0.6512769236335956,0.5778736482103071,0.5522275844981201
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.8,0.25,0.19984310649146886,0.375,0.116600643774392,0.4167138334125148,0.2664923739641488,0.2323780232454232,2.1514281870441234,0.11753104163482632,0.8912953678035009,0.6399489338141109,0.7839778946424509
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.3,0.25,0.6999411649343008,0.375,0.18051837969137102,0.9993513198503547,0.4749428289081784,0.3973697544534863,1.2571171506259593,0.17922930123650477,0.24007531573452923,-0.04270605228160029,0.3678079178927388
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.7,0.25,0.30182388703667384,0.375,0.13453071372653672,0.5374193017359736,0.3160716812445369,0.268998396379817,1.8591513907755035,0.13492670023291897,0.850779930929729,0.6241327653098097,0.7106223864129642
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.6,0.25,-0.6003137870170623,0.375,0.04134281717215606,0.0685776996196669,0.4147477085644612,0.2460387276260852,2.027461703976311,0.040357578788351556,0.4143105262561928,0.7988177626222761,0.7572938348048226
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_2.0,0.25,-1.0003922337713278,0.375,0.0037278380570681343,0.0002387101999286,0.482951445677792,0.4055444039483062,1.235340532851088,0.002039390718128201,0.22055772409014196,0.07369768711416036,0.343428968509055
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.2,0.25,0.7999607766228672,0.375,0.180148436803333,1.0,0.4750734173660043,0.3973847905476585,1.258845017152399,0.17890068705764597,0.24493649341279067,,0.3686517639056594
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.2,0.25,-0.20023534026279655,0.375,0.0734509679223029,0.1720696097890829,0.2017960394420748,0.1491468234784036,3.35266180884178,0.07355601683671925,0.9541788316211406,0.7517295984785264,0.911027814923016
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.1,0.25,-0.09825455971759167,0.375,0.08664029106376821,0.2325321609775616,0.2308466152243025,0.1685386374856505,2.966655787173148,0.0874528000232974,0.9575319151485164,0.7083152293205028,0.886378029959285
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.5,0.25,0.5018631104138067,0.375,0.17927870677154317,0.9443426812052764,0.4658984418494368,0.3927606755922551,1.272130266602822,0.17804492722166404,0.28021828987486863,0.27333718044456035,0.382515005100683
