,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.0134719417973915,0.0022260415035418,0.0497049810181634,0.0685904374513983,0.0947346557060002,0.1355779171202918,0.1611926250611451,0.1607108813786616,0.1771323839848135,0.1741961105534023,0.1743091795116912,0.1746838658100235,0.1772878765692652,0.1773145618374416,0.1781008566012445,0.1764684427472191,0.1752142233928816,0.1755149152408697,0.1761002626207292,0.176332753039805,0.1756549014755228,0.1757804639910495,0.1696705646634417,0.169965933941115,0.1709720763520494,0.1713667431552867,0.1738233998718925,0.1742473156391582,0.1722398121459303,0.1725761634895195,0.1727924089552324,0.1732691724828971,0.1732951666055034,0.1736933168707217,0.1719948105983968,0.1723815994805005,0.1732442290488456,0.1736172960879429,0.1713938110823771,0.1718061882386242,0.1726772779604064,0.1730050138477336,0.1697420933812758,0.1703369478615825,0.168396609747841,0.1687767371851981,0.168214802054382,0.1688343374530064,0.1711233116324282,0.1715416037053168,0.1700346911727883,0.1707071703075714,0.1744448460308195,0.1752718924363762,0.1700680842724331,0.1703075866683283,0.1706280682721048,0.1710679888826887,0.1687051816776812,0.1691392136792213,0.1759785810459035,0.1766240376155855,0.1721441863511949,0.1724493437178164,0.1728480333708321,0.1737286413028192,0.1721627000397125,0.1725699857021151,0.1686201367470051,0.1689386878962897,0.1712778275283212,0.1718905254462236,0.1723255378435911,0.1727986563614647,0.1735254985421455,0.1737927171217414,0.1738865069518076,0.1744967878002612,0.1755539168371435,0.1758618175840546,0.1732201370183585,0.1738705737140803,0.1746409222456047,0.1756914053984273,0.1737669144670264,0.1747103699017617,0.1754172294502136,0.1758802590977179,0.1727971185474054,0.1739991098999255,0.1760222975169449,0.1762955242881388,0.1727296642884815,0.1740643004167602,0.1741371117638533,0.1748999091556987,0.1753274441899822,0.1764350302469962,0.1721940168908012,0.1730415712213509,-1000000,1,0.375,0.1017846636595409,0.375,0.1684015894080501,0.2301938815036034,0.1345380176281409,0.1125262602388399,4.4480861580820745,0.1730415712213509,1.4934567452461156,1.1414185444165863,0.9494046400003372
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.0130635101951981,0.0013132702294019,0.0027909013554567,0.0059538337155228,0.0040540310854662,0.0075581455024291,0.0071855293559847,0.0084946376547996,0.0127900808823696,0.021985012438245,0.0418326035604893,0.0414050101518527,0.0704066837493976,0.0713758329898734,0.0749187797164432,0.0757535713010253,0.0844634623453162,0.0859273846501352,0.0832256855869762,0.0844931083800076,0.0915316091750921,0.0935260664191198,0.0945585121440497,0.0967539291817714,0.0891374758987538,0.0908880683537317,0.0872029759589996,0.0886140719783123,0.0998534014068699,0.1028420604742639,0.1006240625746037,0.1037587204747305,0.0983779999177015,0.1014332937004062,0.0931168792000726,0.0962453600355465,0.0953527657952397,0.0992173094945533,0.0951996959097039,0.0979238034937372,0.1041054678284041,0.107863244076626,0.1046212718959911,0.1088145743679356,0.1002237610384592,0.1061148342157515,0.1036326149214287,0.1085135693389055,0.1042360312146717,0.1090167413396645,0.1002519663184851,0.105946308780011,0.0978066733346394,0.101552347702081,0.097631578193843,0.1015886860831627,0.0976485391446807,0.1018134751159267,0.0996008204095382,0.1048916859478827,0.1019185546500431,0.1078849484153077,0.1039601202719502,0.1105507125534288,0.104016680953459,0.1102414584072159,0.1051525576151401,0.1115622580472449,0.101908400478192,0.105891175925624,0.1057065906083786,0.1129544527858841,0.1002120694060278,0.1051842158078924,0.1048385787777721,0.1119324338739713,0.1048158053122493,0.1107690774529069,0.1094943017759801,0.1186511130319092,0.1138216598947956,0.1238512428803175,0.1034669485766495,0.1092248836212357,0.1065142893025745,0.1126543731649481,0.1086181517086665,0.1166144786846956,0.10373287714924,0.1094149286983922,-7.267922517256372,-8.098421177725196,-8.749492704735694,-9.244948586576124,-9.217384457386668,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,2,0.375,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.0133079350046355,0.0008611755159514,0.0622170676448416,0.0902081908809938,0.1252430951071173,0.1604139349552534,0.1959711718220786,0.2256466850184753,0.2425698770731777,0.2571999392893567,0.2615501170547721,0.2635358287589007,0.2698781853103933,0.2699191229802992,0.2702511378993892,0.2721778509972749,0.273160945863371,0.271188089183956,0.2748009335538841,0.2741453772718649,0.2755230961444391,0.2732266326962141,0.2737619092663496,0.2773949145064808,0.2759496176218386,0.2763485531679024,0.276801740722138,0.2767239199447234,0.2742205689980808,0.2779316272460608,0.2767761319266414,0.2765085473706803,0.2777696043774855,0.277726867736171,0.2768995961567428,0.2765454934684274,0.2773668936952742,0.2775887120278109,0.2760700656368609,0.27760945245238,0.2773865529846505,0.2768994724842147,0.277738955558622,0.2772371292490446,0.2783660609523332,0.2773839568966014,0.2767330778800999,0.2784448521011305,0.2802923190879283,0.2785098791459054,0.2770314606727264,0.275817691004575,0.2773298465233825,0.2779289668273576,0.277086761790867,0.2776699157176654,0.2776621021541055,0.2759372769906844,0.2767779875098684,0.2780653579180837,0.2772668670937192,0.2764319717853817,0.276683210910867,0.2764858134658369,0.279826541984,0.275402120332288,0.2785820966374335,0.2780006412393002,0.2783510760607655,0.2764733343108549,0.2769701536331262,0.2763821535834269,0.2792933778926861,0.2784377051198854,0.2780549575881247,0.2756473153603692,0.2759740836346077,0.2775122604214837,0.2771317844156415,0.277358961491612,0.2744573285281547,0.2786137947358037,0.2764135844292559,0.276416148759736,0.2764359593077619,0.2767650441019236,0.2785559096170454,0.2795052856997198,0.2801983090032132,0.2778278177818227,0.2804105450636036,0.2789410126394089,0.2769902035784889,0.2765537082385934,0.2776490742616228,0.2763230419281819,0.2771624856643834,0.2783730587148033,0.2763997881844587,0.2774619388650652,-1000000,3,0.375,0.6999411649343008,0.375,0.2784875696156743,0.996027739770837,0.4602045678643173,0.3938952683213013,1.2668602167438556,0.2774619388650652,0.2522965617406285,-0.0052975365196843,0.3781551222222296
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.0154495625099611,0.0038857834307147,0.0545245213903369,0.0766818170575624,0.109719316406657,0.1423230138248812,0.1740776119040041,0.1834699254958839,0.1878746624382988,0.1877473451181178,0.1854997490584737,0.1886392016407561,0.1886143590988124,0.1889564352597302,0.1885190703908257,0.1882587689393186,0.188556174030903,0.1839035405692186,0.1841409654869342,0.1853884697963404,0.1886120479435651,0.189042519899089,0.1832639575623797,0.1836430958765614,0.1859716972082271,0.1863842032186902,0.1838401787628009,0.1841621383954135,0.1832405627154523,0.1838117683757736,0.1884837931382433,0.1891499186158804,0.1826981012728776,0.1829986821676791,0.1822869517856939,0.1829855154959549,0.1785266134770323,0.1790955001037485,0.1800896743191559,0.1806527635859191,0.1850968621628726,0.1857602902552009,0.1845546652216985,0.1851799131355194,0.183522892988467,0.1840087416398704,0.1788640672268099,0.1791967226956638,0.1801161835255788,0.1806087862155485,0.1804099348582482,0.1813060696196193,0.1829281370094638,0.1836138862714948,0.1799138088277434,0.180445192938469,0.1815429254611787,0.1821364899324986,0.1796343236833489,0.1800640634089798,0.1780471322572501,0.1784865244564378,0.1815671241176692,0.182151601991011,0.1793521242030061,0.1801709029266733,0.1825677648779606,0.1832547318578546,0.1816648183841624,0.1826199675963495,0.1817144697481392,0.1824233718625503,0.1812242043106429,0.1818825877441629,0.1820283622109695,0.182750936363461,0.180457490576628,0.1812050319003151,0.1841210304695779,0.1847385354139659,0.1842166306043058,0.185114329146348,0.1783787974371185,0.1791355939596667,0.1805100425630038,0.1815252738240007,0.1803835393194463,0.1812788775407536,0.1841102808104881,0.1850606578512978,0.1809693238223749,0.1821003752431059,0.1741471380907683,0.1750920571883689,0.1871368899292648,0.1880098419371466,0.1828264697553811,0.1837485140822591,0.1823122303783125,0.1829942906847267,-1000000,4,0.375,0.1998431064914688,0.375,0.1776301560302138,0.2651728631609109,0.150940671230839,0.1277114207106492,3.9047710455442233,0.1829942906847267,1.4596742826694804,1.1138149690624672,0.934586986421966
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.0134831482915517,0.0020644612221855,0.0133529652487461,0.0183281287429739,0.0329099698505823,0.0509370117460894,0.049859711099609,0.0842607461764886,0.0838456611097909,0.1021255164365218,0.1019100769129121,0.1076662387900482,0.1079625726257967,0.117592574788185,0.118232538425909,0.1160053163589139,0.116563851988392,0.1213138907326194,0.1218525574887166,0.1201403580270661,0.120758316450093,0.1213891334384467,0.1219099888595242,0.123110196480207,0.1239022698641823,0.1246804779390335,0.1253518650962219,0.1249995980027312,0.1258040270499107,0.1262697654991009,0.126766437971394,0.1350728103141572,0.136271902831863,0.1237610351858392,0.1245554451617171,0.1310567037114453,0.1320284770353403,0.1278869503253132,0.1287270094599892,0.1327176007897348,0.1336826518508597,0.1327798422814626,0.1338853973419237,0.133969022729318,0.1357582920768005,0.1313050109073758,0.1327917721570863,0.132972647597641,0.1341447120177988,0.1326422804454408,0.1338234167658903,0.1376428440097233,0.1393692424778986,0.1358958708347488,0.1376350929236122,0.1432564200784253,0.1446941306922133,0.1347565099451268,0.1360543431319975,0.1424920843956614,0.1440197904093171,0.1391614434667052,0.1399515030662065,0.1355511015647404,0.1364777000955896,0.138351249708666,0.1404068131548228,0.1385779474157104,0.1393635511154501,0.1385497527949262,0.139283836389968,0.1459056572741182,0.1474897751785592,0.1389142717311828,0.1415201083158624,0.1430522341396712,0.1437223050054346,0.1387192656036019,0.1394696141113701,0.1461152790242054,0.1476507549282348,0.1352848595527732,0.1379536944119355,0.1443685055788549,0.1453277836820967,0.1397754520033851,0.1409387976763816,0.1474615229190676,0.148656731131639,0.1462517176251285,0.147647385303973,0.1398217068789095,0.1435626501694959,0.138645862498063,0.140858871208358,0.1422819194046541,0.1462714526042634,0.1429297165655913,0.1450170991062979,0.1442445003866131,-1000000,5,0.375,-0.2982937830947245,0.375,0.1431333872482567,0.1334453803867531,0.0948173366716537,0.0699708562630485,7.111428491336995,0.1442445003866131,1.689052687313314,1.212522500634014,0.9803215749555
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.012279844548987,-0.0001470767190977,0.0626192649029048,0.0923645290844913,0.1265772783671896,0.1599142046622993,0.1937521129443315,0.2240760063527248,0.2444608691042831,0.2563688074804933,0.2644751914416467,0.2701830584768315,0.2730481771519282,0.2745580603179995,0.276531396292425,0.2765647228964096,0.2754111149763819,0.276337932432749,0.2781552740890738,0.2774837451860364,0.2757227550339977,0.2790961180760882,0.275249585629888,0.2803580204784624,0.2783342461274206,0.2814359326960922,0.2782187042566539,0.2786584441480987,0.2769646285759702,0.2761896779107066,0.275497150599665,0.2783480050741091,0.2786359780380319,0.2773065089587473,0.2770082278992572,0.2796310305476493,0.2774965042275295,0.2786506184209252,0.2759649667774602,0.2776201733317294,0.2777453335123012,0.2763203253529441,0.2781899764010695,0.2766586219888504,0.2765753435242169,0.2792153771057283,0.2793345844625735,0.2779764818662757,0.2757989016101185,0.2760566331751107,0.2775582451818025,0.2773178701019301,0.2770896351671357,0.2765146919298801,0.2793478115669753,0.2779929028314514,0.2783429630283989,0.2774296410488787,0.2804580917169703,0.2764088883155605,0.2791479750376086,0.2753146941569652,0.2793093847046068,0.2789888822299026,0.278358664064078,0.2788305770819291,0.2776690792920098,0.2775128927663569,0.2789392888762323,0.2788238312831964,0.2796649418556379,0.2772331832567236,0.2782866553452359,0.2777531092228826,0.280370469937328,0.2783421488317952,0.2772114754515775,0.2764908477631012,0.2765338333373765,0.2796371328531302,0.2779466336505574,0.2780943850059117,0.2780636864685224,0.2792499468870724,0.2770635410546201,0.2767779848808436,0.2781059436114833,0.2768128389062324,0.2766735711026802,0.2779534188022489,0.2794026514916697,0.2766692728532634,0.2763981255459365,0.278868544874278,0.2801903133289747,0.2790507122192144,0.2772780219133803,0.2777657879136286,0.2798272082880445,0.2774001528031947,-1000000,6,0.375,0.7999607766228672,0.375,0.2785683675233398,0.999829233607903,0.4707341341020984,0.3969210397017705,1.2588347542228122,0.2774001528031947,0.2448729668506182,0.0038377328743202,0.3693834105385432
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.0135274598797284,0.0018203580537192,0.0615869193596623,0.0895479406677688,0.1218879394753763,0.155514259057934,0.1934771736680498,0.2109997360196116,0.2236389460889067,0.2252709657686463,0.2262707807394122,0.2202314183531253,0.2238999123840294,0.2248357066165089,0.2258682434867637,0.2251596445113911,0.2220947481463326,0.2226689341926303,0.2236997101478109,0.2236953769211451,0.2254734675384716,0.2215299192336893,0.2208274104828318,0.2217322680882583,0.2215226362530681,0.2185674529345564,0.2220300791437859,0.2188165274031284,0.2202100254617719,0.2215777440698967,0.2179696899130401,0.2156846537506266,0.2198048133146304,0.2187970477723471,0.2215309119039936,0.2174410543037953,0.2203203208628746,0.219945823590598,0.2155929499588585,0.2186913991558202,0.2178633331520159,0.2174040328899289,0.2168361423834116,0.2197707039076158,0.2165501876523267,0.2170600137261063,0.2139967226421547,0.2170620904229667,0.2165674848926624,0.215332757489539,0.2150427373709699,0.2181606888118085,0.2166525521431958,0.2173825434895736,0.2148789811565797,0.2147303131643475,0.2137939770132118,0.2136594745540028,0.2136772790403755,0.2143225394764977,0.2157264712823048,0.2169458185134249,0.2154024358889781,0.2174746809463953,0.2145576115556891,0.2152587983527797,0.2158840192015758,0.2145675081554998,0.2122668331506063,0.2130323308691274,0.213169027114554,0.2129997199028827,0.2126063067017025,0.2129179751297741,0.2129878288840524,0.2156950627546396,0.214499648169832,0.212308789880089,0.212885965384355,0.2123643390316606,0.2144637960285459,0.2135499821006231,0.2149928568196103,0.2103371967101018,0.2111066331611665,0.2139380922469298,0.2131547447458852,0.2129298039303372,0.213645200990655,0.2088802312992158,0.2135230033963621,0.2136518494226631,0.2103249281390554,0.2114778891397693,0.2113783749613957,0.2134885783500971,0.2101233654222464,0.2127677106448823,0.2117967329269868,0.2106708885099251,-1000000,7,0.375,0.3998823298686017,0.375,0.2064539567656846,0.410545006374869,0.2181490926889791,0.181092962622206,2.760945098230298,0.2106708885099251,1.3858800776597295,1.0373044996724303,0.8688181356896358
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.0134438979147906,0.001652723893808,0.0061076327247657,0.002874424840178,0.0014928357197893,0.002084894589599,0.0019561442050327,-0.0005820228570194,0.0050584290862934,0.0040979110243356,0.0016779953866997,0.0013459718029696,0.0007276779302107,-0.0001678350106223,0.0006148700520697,0.0041613695590224,0.0013302386097321,0.0022900813737025,0.0022113387536315,0.0019853186423727,0.0013200179838368,0.0022958436164792,0.0024583908039536,0.0013021311819735,0.0028979701862728,-0.0003156519608005,0.0023714677653302,0.0029272193273243,4.0073248303791774e-05,0.0008461102510697,0.0028307912458284,0.0013060044589283,0.0010173977191342,0.0026092541689073,0.0025847729316773,0.0043147569806628,0.0013337087588963,0.0021193095007391,-0.0005450718492192,0.002206983436886,0.0006256299409543,0.0029295455658535,0.0038672100066264,0.0010336202132512,0.0004875913125158,0.0011532108557882,0.0024393802364291,-0.0018523517540815,0.002373132024118,-0.0008033015655971,0.0033621618974752,0.0016592679108934,0.0048157550489589,0.0022669104080282,0.0008225320259572,0.0011460652384738,0.0003488576846415,0.0017293790249576,0.0050397082497541,0.0045621811983409,0.0031542768680368,0.0060992849248743,0.003279536860852,0.0017361009464166,0.0004811262143145,0.0022390452189589,0.002221126545723,0.0042240366090935,-0.0014664720578063,0.0025659335787627,0.003207228914022,0.0008739610544682,0.0041198558766571,0.0035995549420945,-0.000780412884903,0.0023068938839092,0.0031294071701101,0.000974142976774,0.002325511049949,0.0009744445565509,0.0005018812188567,0.0033536742770485,0.0027998689894056,0.0032657331539149,0.0026221289524032,0.0035050769100539,0.0042339531860728,0.0019130066616183,0.0003995348206313,0.0043658480478295,0.0052001231625647,0.0027227193801395,0.0023798495377365,-4.51614914533278e-05,0.0042664495601284,0.0017310807790548,0.0021230180234326,0.0023995552233277,0.0008103135069795,0.0019001436050613,-1000000,8,0.375,-0.8003530103941952,0.375,0.0037505126879588,0.0007451512238763,0.4830074473504828,0.4070972641721118,1.2302853534178653,0.0019001436050613,0.2151870473825781,0.0226144226300277,0.3382067614782996
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.013498530456185,0.0019838840812509,0.058995209221813,0.0954129008135287,0.1253193778575677,0.1605685275396836,0.1971160009112954,0.2254256954060243,0.2450466407065634,0.2540081404188666,0.2634681190824647,0.2687676558559714,0.273277197561471,0.2755373817245136,0.2764864991382051,0.2760673286054686,0.2767321802986928,0.2778225623517086,0.2781230352713558,0.2786160730146142,0.2776010593963395,0.2780943580266969,0.2795542976353933,0.2781589598961518,0.279566484882718,0.2759502696912914,0.2780039280800797,0.2781733548711525,0.2784909071024365,0.2782232971725424,0.2761367817567993,0.277292257130443,0.2768190836662572,0.2809882351956479,0.280612782648786,0.2788566278760404,0.2787407762798009,0.2794800241758721,0.2753752976067197,0.2763375035274563,0.2789521945463273,0.2781497077071086,0.2779027510537156,0.2776839123703326,0.2774748770857954,0.2796451011342977,0.278200829012474,0.2766802083565715,0.2774402457051468,0.2794905214927072,0.2783142367285883,0.2757178053730787,0.2772569926226728,0.2762725831596557,0.2774449372677844,0.2786946253261453,0.2811292855709509,0.2791895267095979,0.2797278040846352,0.2781823947708774,0.2782490995863101,0.2753513725038851,0.2770384225002858,0.275193098522019,0.2773397420680812,0.2778928177053884,0.2795144331289184,0.2792110209615832,0.2776432319507203,0.2810676929973857,0.2787298392195667,0.2769195836797169,0.2761452969737485,0.2763605468851586,0.2759028311232517,0.2770626464438812,0.275946542856845,0.2771979392241191,0.2783561370075291,0.2787447785786864,0.2795334719657831,0.2754084192993916,0.2768644899699037,0.2773459199470884,0.2776649996103926,0.2780451592901883,0.2788660879061367,0.2750858440776867,0.2762058890754212,0.2774831827343353,0.2797106895214398,0.2787466584339958,0.2798441023527778,0.2777614874210417,0.2765189937832304,0.2780290195750283,0.2757089102049755,0.2771384211482977,0.2782176043151116,0.2755328054433103,-1000000,9,0.375,0.8999803883114336,0.375,0.2766484606386697,1.0,0.4666628481284108,0.4004453158575472,1.2483058684518855,0.2755328054433103,0.2355422234034225,,0.3584179551215786
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.0130480375356931,0.0016250706723381,0.0026320506175104,0.0010811299343188,0.0029220463909379,0.0017471587742361,0.0029246670150577,0.0051020735289129,0.0009483607642141,0.006048119735121,0.0006716922970009,0.0037018675967141,0.0018979939550939,0.0019572285854528,0.0020505011526136,0.000687169800151,0.0040641518254395,-0.0015075053177251,0.0041197656712574,0.0025600950192348,-0.000353503127203,0.0012759136923732,0.0042467801464534,0.0028073044847402,0.0036579741836287,0.0033101386773766,0.0042337838329983,0.0057104803983491,0.0048248102404703,0.0105621463915032,0.0128778616600576,0.0214561355337481,0.0308783474569157,0.0520516484274511,0.0665906086420889,0.0717295344493473,0.0727820783089153,0.0729072928359088,0.0785967271073733,0.078901955409665,0.0847666277702025,0.0853617440240435,0.0812351721176461,0.0821306733221042,0.0892923474088864,0.094518721768911,0.0954458911467543,0.0918534495203321,0.0929090161908909,0.0969619062982976,0.0980208088723505,0.0963799154872267,0.0974734372997967,0.098953121505826,0.1003822973035481,0.0966381638968982,0.0978684218101487,0.0986121418817818,0.1004257023640937,0.0974145519906302,0.0990026967197535,0.0943463074799439,0.0961925642086941,0.1054725497203887,0.1079287372869754,0.1071785378319952,0.1090932068609934,0.1037113595649699,0.1060210883800725,0.106732142776365,0.1101523339091927,0.1050662067140137,0.1084809953710465,0.1055908763207098,0.1087376146602648,0.1107629038038501,0.1130495090138437,0.1136599498709954,0.116508877750936,0.106893560587797,0.1106517272560214,0.1116138815888237,0.1155847575976672,0.1102515651950891,0.1134907838618982,0.1082859848825028,0.1114350513477275,0.1078212064592351,0.1109399934516013,0.1166660137900878,0.1219274380476271,0.1144378401704318,0.1180782758662529,0.1091610525500941,0.1126093347280753,0.117600779938751,0.120943170086302,0.1057524842039596,0.1093143876872026,0.1087504822776764,-1000000,10,0.375,-0.6983722298489901,0.375,0.0974508165602916,0.0709424465956454,0.2037624947898129,0.0538141438651856,9.270194592606488,0.1087504822776764,1.6813708850435916,1.2563238136245367,0.9883898566901486
