,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,1998302192.6330967,1998302193.523251,1869295095.1304147,1833839365.831248,1795264683.054603,1756766482.07703,1738466275.4076982,1738466401.619758,1735758076.42197,1746635302.8802278,1754742669.4594388,1752648505.0035872,1751525962.252589,1751525832.2559097,1761212976.315387,1762912847.510543,1768363653.260867,1768363621.579841,1767073001.9843593,1767072959.408887,1781453847.4200618,1781453729.0365088,1790587900.6419923,1790587963.3162148,1792310270.1948743,1792310193.5037534,1784596454.5731714,1784596480.1063435,1790152339.3459058,1790152191.668542,1794183950.9032056,1794183868.94943,1791642129.529045,1791642028.8531106,1798667559.7499628,1798667341.840831,1800163147.3843896,1800162927.5655727,1811571016.8784297,1811570700.4720705,1805834226.4238112,1805833788.1163323,1807801537.5737777,1807801314.0304863,1811045690.7323203,1811045404.767651,1809459904.719368,1809459508.669844,1806095609.8006067,1806095194.294548,1810620228.5228696,1810619793.043652,1812774471.685404,1812773981.611574,1812545162.631272,1812544598.0380304,1812917390.6399047,1812917076.3136148,1814985836.7485328,1814985216.538524,1807634839.9687324,1807634330.250233,1809301089.7707024,1809300564.641636,1813193663.4691167,1813192942.1965928,1812306118.5406544,1812305796.638366,1817739297.8931367,1817738838.120221,1817943731.8773887,1817943326.1260145,1813281190.937236,1813280650.391785,1815286883.8745704,1815286410.3932776,1810839509.425274,1810838917.8102207,1818277682.740112,1818276809.4526155,1830641710.903149,1830641038.126604,1824846245.0299287,1824845571.132377,1818253090.0904007,1818252431.4096613,1823730852.8518844,1823730307.7014017,1826359045.819714,1826358605.466381,1823714315.3752968,1823713491.839406,1827777014.759256,1827776208.2585287,1823952891.668146,1823952068.8664973,1825858269.933389,1825857417.8272755,1829529451.385537,1829528463.293096,-1000000,1,0.375,0.1017846636595409,0.375,0.1684015894080501,0.2301938815036034,0.1345380176281409,0.1125262602388399,4.4480861580820745,0.1730415712213509,1.4934567452461156,1.1414185444165863,0.9494046400003372
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,2000577181.9715984,2000577205.843836,1998284197.112324,1989460933.580708,1997341102.1161425,1989613691.934492,1992668158.4917843,1995057800.8577223,1987701453.1579232,1985224512.4482908,1973311211.0013952,1973311209.9308176,1963679059.7448497,1963678881.578148,1961805379.865385,1961805296.6950595,1966863225.4748893,1966863093.112955,1969409863.2826543,1969409648.7294064,1965715797.956266,1965715763.2937307,1959465876.118615,1959465589.0205588,1968425408.729162,1968425071.2969613,1965192730.481217,1965192422.0132325,1959955177.8105383,1959954884.2404904,1960682309.061635,1960681968.130555,1965198018.611271,1965197747.3343527,1956995279.0984235,1956995087.788885,1959772731.0497816,1959772692.655849,1959698190.7077527,1959698004.524324,1952066917.0061567,1952066795.7548485,1957657392.060561,1957657077.5624976,1959182395.057036,1959182353.632532,1956543421.286784,1956542976.29753,1952865416.6019547,1952865082.1947944,1953420049.279923,1953419900.1061325,1958189055.9766269,1958188928.365116,1946228378.790332,1946228282.606779,1958291006.273972,1958290917.18666,1964251155.6949613,1964250818.264584,1955712567.0416296,1955712075.5769567,1954107214.364421,1954106946.9895656,1954879163.6575503,1954878661.8969705,1956645174.7160056,1956644721.5586665,1952586040.003771,1952585808.1560223,1948507358.917152,1948506926.7692368,1955940889.8660145,1955940536.64824,1956627559.097586,1956626937.061144,1956027064.323905,1956026540.700588,1963561266.9483387,1963560457.837615,1946168187.1649816,1946167186.5997112,1960486402.8062365,1960485681.8726192,1949303865.32648,1949302904.5297213,1957562534.6590104,1957561513.0044544,1958909803.648902,1958909280.5560143,1949674946.7777991,1949663656.7319252,1949650992.6247444,1949637413.874899,1949624091.3322384,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,2,0.375,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,2001726611.3206503,2001726593.9271224,1824417089.696031,1746776098.1186938,1655044298.3256218,1566372459.7340012,1484739343.5221138,1414066792.9822447,1366885234.0613644,1326008325.6972914,1310275913.034086,1301284046.6252391,1283546446.3212862,1280465312.5566232,1278356186.3102634,1272265042.5433211,1269753114.2118156,1272439424.3245685,1264368179.3366876,1266195623.5922115,1261199504.249329,1266706926.6016607,1264977280.35119,1255171989.5734046,1259716340.3642435,1256968556.9871807,1255995352.4844632,1255934833.3768606,1261440996.4113674,1251945818.4274466,1254749236.975,1255927066.550674,1252892906.3448117,1251970105.5507362,1254400959.510389,1255205586.4875998,1252731497.4959755,1251655765.7941518,1256504617.7670565,1252097257.4775238,1252689467.2961688,1253172577.1320257,1250720345.8040469,1252826478.232777,1249910248.9068985,1252340066.8800597,1254168833.1125472,1249559721.5781603,1246041413.9652052,1248828143.515793,1252636838.8971903,1255484534.7446623,1252152301.9081051,1251192135.0499933,1252256261.120401,1251297298.170529,1251158664.529598,1255918457.2103755,1253998739.3864615,1249474942.35481,1252126452.7329712,1254392967.846838,1252645440.6406512,1253900823.471514,1246883651.5752249,1256579452.1825352,1249068115.0858238,1250133906.0784178,1249452573.968953,1253106698.2949233,1252300279.2924392,1254478621.8872194,1246007232.1127772,1249276078.9549763,1249915583.5509422,1255565845.5517251,1254488415.935249,1250636832.6226346,1251485889.564619,1251345287.4769647,1258081490.623356,1248863220.0554292,1253904088.3240795,1253779003.555053,1253482149.8648894,1252138882.6694982,1248635970.7893865,1246625001.218097,1244686955.1201031,1249682575.0690246,1243796465.6307092,1247859224.9903016,1252207955.6638591,1253295468.217703,1250615044.186962,1253613883.5208058,1251734761.641353,1248931293.1916037,1254033298.477985,1251205317.1782572,-1000000,3,0.375,0.6999411649343008,0.375,0.2784875696156743,0.996027739770837,0.4602045678643173,0.3938952683213013,1.2668602167438556,0.2774619388650652,0.2522965617406285,-0.0052975365196843,0.3781551222222296
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,1994587308.8187923,1994587254.3696723,1852611326.9829853,1802619191.5574,1741664529.8012586,1706902848.393309,1674740927.4427445,1681042531.5708165,1684257067.23793,1684257092.3481667,1705471040.4850392,1705017408.0755763,1713628125.451548,1717517721.6912878,1713666145.0495076,1724998023.5440402,1724997980.4161286,1734307386.2443607,1734307634.852389,1741101178.92448,1738107934.837654,1738108006.8335545,1749070252.5019047,1749069997.8659816,1747523036.7865994,1747522920.2762532,1759494978.576581,1759494935.6808553,1761032140.214911,1761032038.8231995,1755301616.5589323,1755301450.309337,1767904626.6757348,1767904352.0345793,1767435372.5865445,1767435040.6703715,1772700358.9981222,1772699982.212308,1777840685.4296,1777840373.9995246,1771259173.6443355,1771259026.021341,1773969650.4763286,1773969331.516682,1772251009.779199,1772250589.9657004,1780608344.855733,1780608109.9713352,1784133789.504612,1784133633.1594648,1784136208.6014206,1784136093.166388,1781262735.77687,1781262492.822457,1781099643.163507,1781099351.9835742,1788680962.3622026,1788680795.7218688,1782003547.4962983,1782003396.4192593,1787247747.8792765,1787247581.6385682,1783050043.5986829,1783049827.068016,1788186722.4832995,1788186308.0450494,1786021052.1416745,1786020783.8882284,1785714690.7268927,1785714502.945689,1798732492.0206823,1798732073.8022308,1790101593.9639258,1790101203.912294,1792945779.6618648,1792945200.7519565,1791477527.1093595,1791477149.0424592,1785619666.5561025,1785619212.6800168,1788567951.7633696,1788567433.8642,1797104003.3924277,1797103583.1552627,1793850511.5487998,1793849971.2147248,1796340482.0696323,1796339999.8423314,1798395470.536407,1798394697.8232024,1800819841.156239,1800819273.4642477,1804532140.5467365,1804531763.5697336,1790771955.5055332,1790771308.7070007,1801719577.4364889,1801719040.3267152,1793812131.1749022,1793811527.9121084,-1000000,4,0.375,0.1998431064914688,0.375,0.1776301560302138,0.2651728631609109,0.150940671230839,0.1277114207106492,3.9047710455442233,0.1829942906847267,1.4596742826694804,1.1138149690624672,0.934586986421966
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,1999265294.336614,1999265337.734836,1974840575.3624,1965791361.7754123,1948438829.8429809,1941443200.496436,1941443245.7066784,1921857990.973905,1921857853.8386648,1906816262.9369776,1906816147.456542,1899762664.750515,1899762559.439432,1894633255.081792,1894632947.9232843,1899650246.399466,1899649779.3287327,1891446572.5823889,1891446158.5687785,1899076694.791506,1899076225.5013173,1894740249.963804,1894739750.815477,1897375993.5962088,1897375416.155438,1893176026.8982737,1893175515.7444265,1901693011.4447224,1901692512.686355,1890412860.738223,1890412388.8742528,1887455281.3792248,1887454626.297872,1899710763.8640244,1899710123.394104,1894023598.1849573,1894022798.1329813,1896072326.0959263,1896071631.7782595,1888305939.580792,1888305528.071502,1887650849.6371148,1887650174.4680967,1900058829.428684,1900058078.279013,1890746157.7998269,1890745504.7670512,1895802514.2711017,1895801698.285701,1896097865.0382893,1896096916.648764,1899445854.787694,1899444943.1692936,1888523539.3257737,1888522855.319054,1890681138.417633,1890680458.591097,1901853339.803572,1901852529.5852213,1895163217.9903543,1895162632.2158089,1896689389.4501112,1896688590.970868,1892726623.6913383,1892726098.5783987,1899039849.616504,1899039181.3965583,1897514690.2529328,1897513801.5743165,1907229309.479144,1907228237.5970948,1886249264.604816,1886248077.156819,1909390233.3382275,1909389097.154299,1893777521.466504,1893776652.0677736,1906624362.449872,1906623579.0886936,1895053107.7156444,1895052239.3413367,1900632152.563896,1900631349.627896,1895054217.328748,1895053303.236686,1901732574.2322133,1901731744.300232,1898755896.487467,1898754913.716724,1893381329.7328205,1893380496.7725065,1900254675.6479888,1900253566.7803607,1900455767.772374,1900454826.263248,1899244182.976503,1899243101.7871304,1894353764.567812,1894352964.5646195,1899370438.911098,-1000000,5,0.375,-0.2982937830947245,0.375,0.1431333872482567,0.1334453803867531,0.0948173366716537,0.0699708562630485,7.111428491336995,0.1442445003866131,1.689052687313314,1.212522500634014,0.9803215749555
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,2004395701.6987832,2004395576.711984,1823426364.6798613,1740793370.1660817,1649092058.4121735,1566977269.2876153,1487119563.1063094,1411950472.2139802,1356974876.6298354,1319666990.2712877,1293593860.5332944,1275660354.9093406,1265058035.7763276,1259464712.7594156,1254026800.810699,1254323974.7595823,1256550550.6134946,1254189543.510497,1249414468.0747485,1250799531.9605467,1255446699.2974727,1247740221.147882,1255672412.3939695,1243881917.0959954,1248677011.8564312,1241093578.5364113,1248824636.0192738,1248451928.5821097,1252588830.499271,1253839864.6010473,1254799030.598624,1248936161.4743114,1248199567.169094,1250748404.357217,1252501989.7448597,1245597607.4713445,1250891726.7140305,1247878276.694253,1254698559.0011916,1250378353.3717978,1250376243.4097483,1253174526.5637534,1248976184.0124106,1252955459.1524568,1253166401.6203797,1246819191.2748642,1245768999.5108454,1249358877.9160168,1254747247.5557635,1254032824.011423,1249867894.47658,1252029948.9670565,1251514532.488027,1253253543.3329318,1246613690.0928748,1250228967.5125785,1248408580.5359683,1250173197.0905137,1244014217.970389,1253044991.6466832,1247093498.8536005,1255819877.0524757,1246070310.9396615,1248056394.769774,1249745834.4550517,1247790256.7679217,1250101195.2249367,1251384566.2583413,1247046537.745462,1248150474.602773,1245262414.8952296,1251705252.670019,1250009566.678832,1250644000.5912957,1244256315.1891568,1248752135.0184338,1251070522.5775144,1252864454.2088037,1254319539.9488628,1245569865.588658,1249663076.928034,1249594684.930107,1249349211.5336587,1247040503.0456967,1252758537.127417,1253031301.3088598,1249355155.993759,1252717279.547542,1253309204.7275896,1250308278.1748414,1246541606.4704976,1252998628.855986,1253186381.2751417,1247166123.732597,1243960605.2454898,1247281862.709099,1251385057.037737,1249867258.6425197,1245373677.53032,1250539222.1928709,-1000000,6,0.375,0.7999607766228672,0.375,0.2785683675233398,0.999829233607903,0.4707341341020984,0.3969210397017705,1.2588347542228122,0.2774001528031947,0.2448729668506182,0.0038377328743202,0.3693834105385432
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,2000294866.378516,2000295004.0287704,1827451537.339644,1751922476.3835905,1671923163.621044,1606196190.666443,1541623950.3893158,1518103583.7707193,1503019467.893776,1507360850.9221303,1512125553.9988763,1531837819.7347577,1533902079.4068964,1539565527.722646,1544270254.8435023,1553492406.7963314,1560995560.69936,1568466692.3046358,1567605428.6360734,1575138540.0038657,1578905510.5554302,1580289988.9932275,1588670312.1500218,1588987713.7750187,1595478613.5935736,1601515175.9261236,1596671075.9222803,1606825425.653313,1606428635.990001,1609288564.612515,1614454976.53194,1616858174.0028615,1611571556.0149891,1615429257.4330769,1620259509.185087,1625417073.6722353,1620600861.00988,1623520949.371302,1627729571.5142438,1628446323.694718,1632755182.1296196,1629800505.3298852,1631939561.912712,1625576115.4342473,1637261372.8454225,1633094212.616501,1643506926.9458282,1636732379.428543,1640891331.0417995,1641428559.192362,1641682589.9622774,1637994999.7682328,1640282884.7700522,1644596400.5935335,1646082564.593983,1645979436.7421455,1650283950.5698016,1652992375.642325,1652467423.098139,1649257453.0914266,1655363166.2501311,1650153726.5003867,1650308960.637764,1645585087.0379603,1653771196.8019626,1658319163.5413485,1658594974.1503134,1652224841.720402,1662991288.343429,1660723743.5588045,1662071639.9909291,1661123586.5327415,1663286269.1304386,1665697215.128082,1670618442.1498096,1658621199.9461122,1667836938.3244123,1668538263.155596,1660480171.943763,1664405276.3936713,1662737100.286816,1668989176.7262936,1665198546.0786204,1674270271.2032647,1673886542.15046,1670355564.5871818,1668978718.8801231,1669896315.1816435,1671950899.1225386,1675463373.2441468,1673221183.6715546,1674527190.67771,1676459675.5526268,1670396596.1346254,1676206243.3582883,1677383540.7511992,1681447672.661508,1675596701.7603214,1680369742.983052,1681688698.5674007,-1000000,7,0.375,0.3998823298686017,0.375,0.2064539567656846,0.410545006374869,0.2181490926889791,0.181092962622206,2.760945098230298,0.2106708885099251,1.3858800776597295,1.0373044996724303,0.8688181356896358
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,1999363717.6600144,1999363763.153175,1988060602.969412,1996911534.9385653,2000338580.7557364,1999763090.9718127,1999568964.9439795,2007349732.4650865,1990444278.3742948,1993305980.536928,2000503142.213297,2001046206.8963256,2003823870.665156,2005441099.226196,2003804934.0943384,1993033975.548889,2001393829.760862,1999468481.095322,1999307882.8687365,2000507171.058155,2001699331.5149744,1999236351.5839524,1998402850.12508,2001399956.210835,1996648463.42144,2005700155.0937748,1997743803.0682707,1996546050.6382303,2004747756.0617733,2004166591.340519,1997960064.8935373,2001404694.047289,2002610146.5029829,1997149274.4086032,1998591859.7188308,1993098869.7830431,2001282279.577452,1999481594.794969,2007555269.211944,1999181036.293576,2003566134.5959013,1996600991.6750395,1993920561.642568,2002751949.9602609,2003503546.653767,2002084207.596897,1998937105.666324,2011506547.9746792,2000064574.650418,2006844114.2953413,1995708742.3672984,2001396058.3737724,1992852494.882704,1998286578.0033183,2004103722.169924,2002994705.650545,2003980344.232901,2000137240.2481165,1990831077.6464324,1992339306.9434068,1994983743.1312184,1987879898.834723,1996455358.5105667,2002398750.6128,2004189640.481542,2000554650.39392,1999519210.0682173,1993092429.650336,2010222217.9461555,1998885371.0666,1996081898.5327463,2003550713.586734,1994128587.496008,1995420070.650476,2007898061.8892915,1999824358.9623928,1997896944.32704,2002539861.0673857,1999451285.2489505,2001634103.541653,2005569670.533753,1996827201.245772,1997687118.378284,1996326224.8232536,1997865717.5631568,1997536480.3960345,1993940147.036726,2001477743.6254003,2004912197.414323,1994024336.3616383,1991396714.326064,1998314880.669269,1998558495.106033,2006551777.82091,1994697294.099086,2001856630.430841,1999627097.958887,2000471987.8900485,2002761106.1844893,2001051690.460057,-1000000,8,0.375,-0.8003530103941952,0.375,0.0037505126879588,0.0007451512238763,0.4830074473504828,0.4070972641721118,1.2302853534178653,0.0019001436050613,0.2151870473825781,0.0226144226300277,0.3382067614782996
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,1998863661.7461183,1998863703.940025,1832741439.4821985,1733914983.408031,1654991695.5665617,1569925854.8138046,1485011243.943432,1411245463.0595276,1356354148.738887,1327369649.312693,1297818262.6674304,1280041890.5462153,1265896889.4225523,1257600132.0314524,1254046985.4098322,1254988772.4463675,1252338724.528128,1250125479.1768098,1248878736.581145,1248349873.3243628,1250471242.1243384,1249918014.9279437,1245714436.2432113,1249287597.973666,1245491355.2952638,1253236988.5618434,1249526821.4218378,1248964105.8502648,1248531768.0573905,1249370573.517709,1253782569.5262055,1251726431.0158274,1252448839.1859956,1243085274.6996748,1243368193.340212,1248196563.585711,1247190167.045922,1246788528.755089,1255536370.5921834,1253399441.1094146,1247143261.785091,1249538906.1343374,1249189077.7237997,1250555516.96197,1250357905.8620026,1245305206.2587333,1249331542.973331,1253342472.1504323,1251208356.6969702,1245678740.5715303,1249961392.0983968,1255344308.5902529,1251674842.5596073,1253417032.318281,1251483976.7792375,1249221255.6614463,1242799050.090881,1246809739.1365438,1245444901.114618,1249664977.4801788,1248339043.390147,1255662697.5222795,1251604112.7357347,1256860835.8022804,1249909502.702536,1249617400.0669224,1246988290.052321,1245893917.2079773,1250505180.949848,1242441937.774088,1248248134.975911,1251425002.2000058,1253875058.8581543,1252868029.9985538,1254545185.3902762,1251691560.1587403,1254768179.654967,1252163233.429317,1249395415.4024837,1248441341.957939,1245835788.0354707,1256149209.833121,1253111628.8960438,1250883944.5868137,1250836433.5262456,1249394071.6481383,1248161956.7257564,1256806240.431068,1254190936.407763,1250625771.737975,1245562201.4502828,1247661831.944357,1244997381.7300406,1250201836.6101089,1252785597.2066634,1249252874.308232,1254389146.9586926,1252013883.3511226,1248892077.8171232,1254686400.1881025,-1000000,9,0.375,0.8999803883114336,0.375,0.2766484606386697,1.0,0.4666628481284108,0.4004453158575472,1.2483058684518855,0.2755328054433103,0.2355422234034225,,0.3584179551215786
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,1998979919.0048585,1998979848.6042085,1998894903.0525863,2002534509.2609844,1996343260.4593863,2001021419.1362967,1995549081.8960905,1991585772.0186567,2002590760.5327203,1988599180.8202384,2004425971.876815,1994561299.6253264,1999246230.5217648,1999469010.5953207,1999288847.216339,2004646517.510612,1992971834.4561017,2009826547.6139328,1994231359.8983748,1998888881.907181,2007241397.2130167,2003194085.3533983,1994126331.8433805,1998341493.577723,1996237747.3901184,1998534236.3874843,1998668783.9671977,1994619563.976312,2001512079.9923885,1989676254.3933816,1990007305.2537413,1983897485.526852,1977147280.8793423,1979149974.61756,1977861129.925537,1962111521.983022,1973448281.38529,1974161183.4359047,1965541507.480512,1965541287.022508,1968318977.591129,1968318735.026172,1968573142.1852007,1968572849.9664824,1961084031.935832,1958575276.8217072,1958574859.177012,1965183391.6593688,1965183036.3317385,1961894241.94448,1961893779.393732,1957923291.0552723,1957923032.448747,1968507482.6086748,1968507104.7992256,1954011619.895697,1954011339.0868187,1956315659.49191,1956315288.783704,1952929174.4800308,1952928659.918384,1960622297.916592,1960621808.54231,1949551260.916413,1949550926.612645,1950359296.907263,1950358880.2211208,1957644948.4019687,1957644613.859368,1948088260.89,1948087989.407678,1953001323.067692,1953001106.602363,1951687026.515788,1951686778.2948184,1945715296.9228508,1945714817.382496,1954985854.9482715,1954985194.1595817,1945800464.3058496,1945800123.3583872,1940589022.973875,1940588550.8119824,1949214641.220582,1949214396.6346824,1945867615.7409377,1945867561.11902,1953166901.395215,1953166450.789101,1947690183.044989,1947689545.9944444,1950033260.3744173,1950032795.266708,1949205871.9521189,1949205514.267185,1948714781.8476925,1948714265.124196,1946660153.0616407,1946659994.826874,1950727355.5872924,-1000000,10,0.375,-0.6983722298489901,0.375,0.0974508165602916,0.0709424465956454,0.2037624947898129,0.0538141438651856,9.270194592606488,0.1087504822776764,1.6813708850435916,1.2563238136245367,0.9883898566901486
