,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2005984975.3408453,136596230.80764845,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2005984963.9563844,136596230.80764845,0.0011548480951484369,8.812896168981273e-05,1.1628992821112313e-14,6.430678625218897e-15,217794064.83263958,5532523.617081596,8.156997796653787e-07,2.2036716658680886e-05,-2.3579277908314e-17,8.722001143847659e-16,108759.97062205066,2938228.887824118,2.538712775468392e-06,1.4332290478098e-06,20.032000561990337,10000.008156874166
2,3.0,2005984899.0722845,136596230.80764845,0.0023104897644187087,0.0002788657703522811,1.1557436865064748e-14,1.816995231391091e-15,222105093.75520253,8084522.9834970515,3.2394176345150126e-06,4.5292518549997015e-05,7.128740451702896e-18,1.0728751278977565e-16,431922.3512686684,6039002.473332936,2.5625022615492954e-06,3.842031704819369e-07,20.040547995953407,10000.032389195221
3,4.0,2001187438.0371675,135328966.61491916,0.0034651693939871755,0.0003578446056247909,1.155872970000588e-14,1.9891277976606078e-15,221657610.680199,7826558.580855326,6.2395336321636385e-06,4.386614548576157e-05,-5.08355332857436e-18,1.6277495599964124e-16,831937.8176218186,5848819.398101542,2.5573735926614533e-06,4.1978194702861096e-07,20.039672336547962,10000.06239425097
4,5.0,2001544410.2530787,140176294.69770238,0.00461995383848371,0.0004532166333546517,1.1557948905874081e-14,2.034185835251749e-15,221688169.38157254,8364206.017986884,6.140927574099143e-06,4.560244851803415e-05,1.5158955952686438e-17,1.5625608501419687e-16,818790.343213218,6080326.469071221,2.5577701165300935e-06,4.3035845997484653e-07,20.039732174503694,10000.061413089674
5,6.0,1991199224.4082153,140032092.6541074,0.005774790547321405,0.0005667141601680083,1.1559312580243375e-14,2.3224783964175504e-15,220864948.7152447,8413748.797931438,8.068019350234187e-06,4.6364409940955095e-05,5.499172457541641e-17,1.5734592344602364e-16,1075735.9133645608,6181921.32546068,2.5479855474975948e-06,4.746668065615103e-07,20.038117430242725,10000.08070265064
6,7.0,2000367102.3084157,142381908.46743223,0.006930029522730821,0.0008448421612850713,1.156601496182255e-14,3.476136122048325e-15,221283722.63349804,8463617.83464746,7.863587094900794e-06,5.14788284439571e-05,1.2506376740060537e-16,1.8385072949953144e-16,1048478.2793201056,6863843.792527614,2.552042677319819e-06,6.679775388108734e-07,20.038943751829407,10000.078741706351
7,8.0,1982329152.5648715,149827643.79949006,0.008086142098235424,0.0015421983432400046,1.1578908614632299e-14,6.750533413345143e-15,219165425.9044891,9633603.762453029,7.018765298336489e-06,6.345851949828415e-05,1.2454223034160785e-16,2.02820372766887e-16,935835.3731115294,8461135.933104554,2.525531628101557e-06,1.2230692394091467e-06,20.034780477127953,10000.070644164576
8,9.0,1979749011.8644629,161682720.46812314,0.009243430396215174,0.002635349718139217,1.1599935845795694e-14,1.0531038177533415e-14,217481510.53675506,10961556.328348465,6.041463465671063e-06,7.721666575574686e-05,7.958188873095585e-17,2.0840931675417078e-16,805528.4620894761,10295555.434099581,2.503303542902167e-06,1.9075967859122518e-06,20.031456572239332,10000.06176422543
9,10.0,1975349271.5923276,179881028.44973105,0.010402207761382872,0.00445180067941996,1.162563430795083e-14,1.8693662435453186e-14,212975170.94887894,11573383.353188584,2.764096358318426e-06,8.534598525236883e-05,6.471161338337166e-17,2.1431521794422177e-16,368546.18110912346,11379464.700315844,2.4487191587775028e-06,3.475393851882028e-06,20.022442472128525,10000.031062782497
