,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999767364.0420992,135306107.801749,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999767362.2208183,135306107.801749,0.0011548583988740078,8.685043327791392e-05,1.1611705200099972e-14,6.2390153460185885e-15,217433647.65294948,5434116.485082081,1.174450958078584e-06,2.0837863769587032e-05,8.8114992028782e-18,7.995603527755364e-16,156593.46107714475,2778381.8359449375,2.5302733913609236e-06,1.3870946091070974e-06,20.031288598196333,10000.011745425774
2,3.0,1999767362.2723186,135306107.801749,0.0023105181083138714,0.00027515399924572326,1.155748867750781e-14,1.8432819693623975e-15,221639756.13374683,7945996.086197065,3.7120662255859217e-06,4.273421215270524e-05,1.5710421643292347e-17,1.0363554850982881e-16,494942.1634114576,5697894.953694032,2.5570260591375798e-06,3.8862885087739655e-07,20.039637391920472,10000.037126518273
3,4.0,1998670844.6373453,135292807.72035778,0.0034651712261426462,0.0003292265718716185,1.1557986721969309e-14,1.815003475774057e-15,221556215.58322394,7962353.503916773,6.11554269974582e-06,4.2309960528314606e-05,1.6559399634723333e-17,1.5409713399066238e-16,815405.6932994416,5641328.070441947,2.556191421201355e-06,3.815542415981445e-07,20.039473367799264,10000.061165594652
4,5.0,2002212584.283197,133412594.31541847,0.004619819233978901,0.0003633853408031898,1.1557276974055635e-14,1.812671141443628e-15,221828434.41583058,7845770.795130004,8.347742473652123e-06,4.126629505689915e-05,1.6055247844116274e-17,1.508690078493325e-16,1113032.3298202865,5502172.67425322,2.559453016398515e-06,3.826932684298963e-07,20.040006413856638,10000.083492287213
5,6.0,1999955215.092233,134843060.31577787,0.005774512041607854,0.00040406441185450253,1.1557613215792707e-14,1.8847273940629116e-15,221626732.60683337,7884324.136317691,7.774875565974265e-06,4.1736121147230846e-05,1.6463696781261896e-17,1.5095702349518024e-16,1036650.0754632372,5564816.152964113,2.5570508823611142e-06,3.982817849566763e-07,20.039611597131035,10000.077767802963
6,7.0,2004626169.1193523,136627493.51925308,0.006929220036872418,0.00044465941454238824,1.155775794024061e-14,1.8887197796851097e-15,221958922.96819246,7994809.211510247,1.0299796881755106e-05,4.2159850379425555e-05,1.440514344078264e-17,1.516317998844541e-16,1373306.250900677,5621313.383923409,2.560866545883693e-06,3.996057333241018e-07,20.040262100450907,10000.103021240306
7,8.0,1996020270.8077257,134560904.73745286,0.008083909836422968,0.0004974036967345804,1.1557180200632991e-14,1.8210509162025294e-15,221362258.8352181,7969067.673714944,1.3946773132391458e-05,4.164867331355335e-05,2.1793814365327773e-17,1.4584498645272286e-16,1859569.7509855316,5553156.441807113,2.554047234250296e-06,3.8479330800153813e-07,20.03909284199225,10000.13949641153
8,9.0,2002244731.1512618,135024846.95727128,0.009238615702321436,0.0005369466967284344,1.1557519956802589e-14,1.862490012871981e-15,221801922.02677172,7888873.272277391,1.2545615243409766e-05,4.170457077123312e-05,2.6397648912604262e-17,1.503743420154368e-16,1672748.6991213008,5560609.436164415,2.5590587834211828e-06,3.936369536377086e-07,20.039954748754948,10000.125489284248
9,10.0,1999140126.4524398,135281471.2045313,0.010393295966328106,0.0005668495451162717,1.1557517982399698e-14,1.7917417627935764e-15,221604189.50366583,8013502.480585593,1.5399235844036388e-05,4.226171591799431e-05,7.69098253065155e-18,1.4809985957896248e-16,2053231.4458715213,5634895.455732575,2.5567698627179044e-06,3.777547262102761e-07,20.039567320351686,10000.154030062617
10,11.0,2000279433.1710427,133519740.44833894,0.011547969469094045,0.0005963197187250913,1.1557561246834026e-14,1.8271427201774427e-15,221677265.682584,7813701.358213785,1.6498928421581375e-05,4.16093562842436e-05,2.417512034101066e-17,1.5292989169873502e-16,2199857.122877513,5547914.17123248,2.5575910471049738e-06,3.8470268939330637e-07,20.03971060004535,10000.16503133566
11,12.0,2002996914.9736702,135645039.53138852,0.012702624373848722,0.0006318008482287308,1.155737939282238e-14,1.8283990234297227e-15,221874057.49696726,8004728.863133989,2.0335326461279414e-05,4.21842148900535e-05,2.1863476765714232e-17,1.5081218513803373e-16,2711376.8615039266,5624561.985340467,2.5598798694674825e-06,3.863333527677919e-07,20.04009593489986,10000.203399894961
12,13.0,1998148440.6158786,134068948.70390408,0.013857329128296002,0.0006742510208942899,1.1557278093832805e-14,1.8812293858462337e-15,221489849.38806516,7803947.786839957,2.0689027604035358e-05,4.126282963393206e-05,2.917380784973833e-17,1.5054732394525697e-16,2758537.0138713787,5501710.617857609,2.555455244415284e-06,3.9769770456885796e-07,20.039343310988006,10000.206941425644
13,14.0,2000361364.1936173,134311716.97684774,0.015011993317796835,0.0007132837981890715,1.1557168760949289e-14,1.8233857605134792e-15,221684465.94146892,7910678.451794288,2.2370528437835385e-05,4.18437670629721e-05,1.946045184196537e-17,1.4633963646464185e-16,2982737.1250447123,5579168.941729614,2.557699984989612e-06,3.84940008249258e-07,20.039724654379413,10000.223760763865
14,15.0,2000239043.6189752,134729690.34038115,0.016166627987295294,0.0007374420275045641,1.1557596334868669e-14,1.908679350472438e-15,221630087.3286977,7797587.244196901,2.661277504097824e-05,4.169206804499485e-05,2.93219012493948e-17,1.537327561000381e-16,3548370.005463765,5558942.405999315,2.556951515453261e-06,4.0286765682682176e-07,20.03961847972809,10000.266188643167
15,16.0,1999524265.0678859,133734896.58543569,0.017321311320879985,0.0007642722142061526,1.1557260949320542e-14,1.828909973123618e-15,221620740.9541957,7825028.105004031,2.7277082070283766e-05,4.17055234847661e-05,3.162526119404086e-17,1.4994760161234116e-16,3636944.2760378304,5560736.46463548,2.556866902554213e-06,3.8493815116135133e-07,20.03959998972489,10000.27283558546
16,17.0,1992749277.435266,132606540.69649246,0.018475944096357513,0.0007929608408221911,1.1557316219116394e-14,1.853983024482757e-15,221114305.73599365,7720510.800574217,3.058537602519673e-05,4.109663433725308e-05,1.4297744507978488e-17,1.490114339359097e-16,4078050.136692893,5479551.244967078,2.551123589528487e-06,3.906490802569881e-07,20.038606272852597,10000.305923751093
17,18.0,1997562577.7780287,134115242.30682142,0.019630619771979985,0.000818762726115025,1.1556737124232288e-14,1.8490659272125736e-15,221466179.30173883,7907959.606235848,3.097239787834572e-05,4.161415773697237e-05,2.394102701397583e-17,1.4925973873000093e-16,4129653.0504460987,5548554.36492965,2.555221691712625e-06,3.9157934089577885e-07,20.03929676911105,10000.309797763006
18,19.0,1999902943.0550394,134722702.3031287,0.02078528706473254,0.0008604085802589378,1.1557405875413574e-14,1.8564229545660103e-15,221638690.34666166,7913058.132632005,3.261031902306282e-05,4.178659104441202e-05,1.6055504272685044e-17,1.4847188731193184e-16,4348042.536408381,5571545.472588268,2.557128810210295e-06,3.914837878919584e-07,20.03963509702046,10000.326181243794
19,20.0,1996748497.5110161,135259516.2789724,0.02193993940834462,0.0008943263049420248,1.1557074371075356e-14,1.917907747189327e-15,221368825.08710718,7888567.005885601,3.4920910451938854e-05,4.130373967534884e-05,2.105662560237751e-17,1.508774534473613e-16,4656121.393591846,5507165.290046512,2.554040681035465e-06,4.067303104283515e-07,20.039106037621618,10000.349293309384
20,21.0,1999903527.967622,133911921.95676768,0.023094597164621204,0.0009315015351179375,1.155720564418724e-14,1.8144058504586794e-15,221648996.18896225,7834639.048089622,3.6619106434595136e-05,4.169188384650473e-05,2.354783763825956e-17,1.4769834242510152e-16,4882547.524612687,5558917.846200631,2.557185889620357e-06,3.823344931616571e-07,20.039655353847532,10000.366280401653
21,22.0,1995397592.3538787,134437797.0015916,0.024249269570838165,0.0009469513891118643,1.1557183425896728e-14,1.7884041390656164e-15,221330035.4720155,7926071.20840729,3.80687911743252e-05,4.1967294715167526e-05,2.997709703992767e-17,1.5615199216751001e-16,5075838.823243357,5595639.29535567,2.5534696610521062e-06,3.75277673322936e-07,20.039029964168353,10000.380781434807
22,23.0,2000193854.2838624,135326590.05148292,0.02540391045198239,0.0009674469649182917,1.15575777372709e-14,1.8381744758746965e-15,221660185.7760313,7940252.961062659,4.0131337527027045e-05,4.254854106031881e-05,2.6409323242557074e-17,1.5372113944104578e-16,5350845.003603605,5673138.808042508,2.5572110846620857e-06,3.8637935865852894e-07,20.039677512019217,10000.401411533096
23,24.0,2003326897.2256355,133781080.05627191,0.026558538896522738,0.0009857977014783928,1.1557241478559185e-14,1.832251779447536e-15,221894711.80999696,7851678.305357378,4.247610935445738e-05,4.129922732960066e-05,1.1588022862044792e-17,1.5357785573159324e-16,5663481.247260973,5506563.643946755,2.5601583804978456e-06,3.8748738113625776e-07,20.04013629867539,10000.424863398388
24,25.0,2000013593.8866835,134433943.01949063,0.027713180721192283,0.0010086480072079111,1.1557230521823801e-14,1.8086723685517254e-15,221665164.61180001,7920921.4887514785,4.4527179063445836e-05,4.157839337707375e-05,1.2978913735637572e-17,1.511453461563164e-16,5936957.208459433,5543785.783609833,2.557463394673681e-06,3.8167824722915175e-07,20.03968684217008,10000.445378311553
25,26.0,2001183309.2193992,134164051.14965951,0.028867839471822573,0.0010362054333447122,1.155679941900612e-14,1.8510541174363066e-15,221734700.2929007,7884916.522469652,4.576637264430881e-05,4.150145436836833e-05,2.6457860202433192e-17,1.5130953737591134e-16,6102183.019241181,5533527.249115777,2.5582012882593593e-06,3.913863962542448e-07,20.039823250523952,10000.457774688366
26,27.0,1997364794.691554,132990192.23976137,0.03002249332543777,0.0010796686749550513,1.155690661714012e-14,1.808905324264982e-15,221465916.8235166,7791779.664428725,4.781810312211989e-05,4.126340266228606e-05,2.2148152046671057e-17,1.5095811230322662e-16,6375747.082949322,5501787.021638141,2.5551062835849507e-06,3.8101844542135694e-07,20.03929641127459,10000.478298918168
