,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49747
2,300.0,28.69662
3,400.0,24.89843
4,500.0,22.33666
5,600.0,20.5241
6,700.0,19.03004
7,800.0,17.84275
8,900.0,17.08415
9,1000.0,16.47656
10,1100.0,15.82276
11,1200.0,15.44418
12,1300.0,15.07693
13,1400.0,14.75304
14,1500.0,14.50224
15,1600.0,14.28692
16,1700.0,14.04817
17,1800.0,11.98549
18,1900.0,5.2139
19,2000.0,4.64938
20,2100.0,4.39836
21,2200.0,4.13245
22,2300.0,3.88585
23,2400.0,3.6489
24,2500.0,3.95083
25,2600.0,5.50414
26,2700.0,5.45668
27,2800.0,5.33576
28,2900.0,5.18421
29,3000.0,5.05169
30,3100.0,4.94012
31,3200.0,4.80518
32,3300.0,4.72673
33,3400.0,4.62744
34,3500.0,4.51988
35,3600.0,4.40724
36,3700.0,4.32319
37,3800.0,4.19958
38,3900.0,4.07241
39,4000.0,3.91265
40,4100.0,3.67186
41,4200.0,3.15851
42,4300.0,1.58658
43,4400.0,0.9534
44,4500.0,1.14811
45,4600.0,1.21277
46,4700.0,1.20314
47,4800.0,1.17102
48,4900.0,1.0806
49,5000.0,1.45749
50,5100.0,1.85615
51,5200.0,2.13399
52,5300.0,2.22188
53,5400.0,2.25002
54,5500.0,2.24221
55,5600.0,2.20243
56,5700.0,2.16001
57,5800.0,2.10334
58,5900.0,2.03944
59,6000.0,1.9613
60,6100.0,1.89368
61,6200.0,1.81857
62,6300.0,1.73071
63,6400.0,1.63204
64,6500.0,1.48574
65,6600.0,1.22667
66,6700.0,0.73044
67,6800.0,0.38312
68,6900.0,0.42233
69,7000.0,0.42525
70,7100.0,0.41531
71,7200.0,0.39772
72,7300.0,0.38023
73,7400.0,0.32288
74,7500.0,0.62973
75,7600.0,0.65273
76,7700.0,0.64491
77,7800.0,0.62525
78,7900.0,0.60428
79,8000.0,0.58361
80,8100.0,0.56133
81,8200.0,0.54379
82,8300.0,0.52452
83,8400.0,0.50121
84,8500.0,0.47661
85,8600.0,0.45131
86,8700.0,0.4172
87,8800.0,0.38141
88,8900.0,0.34275
89,9000.0,0.29703
90,9100.0,0.21795
91,9200.0,0.12447
92,9300.0,0.11638
93,9400.0,0.10235
94,9500.0,0.09455
95,9600.0,0.09202
96,9700.0,0.09115
97,9800.0,0.09032
98,9900.0,0.09978
99,10000.0,0.1028
100,10100.0,0.10172
101,10200.0,0.09984
102,10300.0,0.09757
103,10400.0,0.09598
104,10500.0,0.09499
105,10600.0,0.09432
106,10700.0,0.09386
107,10800.0,0.09297
108,10900.0,0.09074
109,11000.0,0.08769
110,11100.0,0.08338
111,11200.0,0.07716
112,11300.0,0.07034
113,11400.0,0.06337
114,11500.0,0.05661
115,11600.0,0.04944
116,11700.0,0.0444
117,11800.0,0.0405
118,11900.0,0.03704
119,12000.0,0.03413
120,12100.0,0.03176
121,12200.0,0.02993
122,12300.0,0.02829
123,12400.0,0.02705
124,12500.0,0.02624
125,12600.0,0.0258
126,12700.0,0.02528
127,12800.0,0.02477
128,12900.0,0.0243
129,13000.0,0.02394
130,13100.0,0.02373
131,13200.0,0.02352
132,13300.0,0.02321
133,13400.0,0.02281
134,13500.0,0.02223
135,13600.0,0.02143
136,13700.0,0.02046
137,13800.0,0.01941
138,13900.0,0.01825
139,14000.0,0.01715
140,14100.0,0.01621
141,14200.0,0.01527
