,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49692
2,300.0,28.68596
3,400.0,24.90942
4,500.0,22.3271
5,600.0,20.51629
6,700.0,19.05205
7,800.0,17.82251
8,900.0,17.07499
9,1000.0,16.49031
10,1100.0,15.84335
11,1200.0,15.46538
12,1300.0,15.0822
13,1400.0,14.75863
14,1500.0,14.50991
15,1600.0,14.29423
16,1700.0,14.05624
17,1800.0,11.99022
18,1900.0,5.20927
19,2000.0,4.65372
20,2100.0,4.36895
21,2200.0,4.13763
22,2300.0,3.89457
23,2400.0,3.65933
24,2500.0,3.93668
25,2600.0,5.51921
26,2700.0,5.44143
27,2800.0,5.31078
28,2900.0,5.18641
29,3000.0,5.05116
30,3100.0,4.92627
31,3200.0,4.79483
32,3300.0,4.71987
33,3400.0,4.62388
34,3500.0,4.51468
35,3600.0,4.4017
36,3700.0,4.31749
37,3800.0,4.19195
38,3900.0,4.06223
39,4000.0,3.90455
40,4100.0,3.66351
41,4200.0,3.15049
42,4300.0,1.59312
43,4400.0,0.94721
44,4500.0,1.14444
45,4600.0,1.20941
46,4700.0,1.20011
47,4800.0,1.16893
48,4900.0,1.07529
49,5000.0,1.44951
50,5100.0,1.83301
51,5200.0,2.12718
52,5300.0,2.23235
53,5400.0,2.26041
54,5500.0,2.25752
55,5600.0,2.21997
56,5700.0,2.18071
57,5800.0,2.1255
58,5900.0,2.06328
59,6000.0,1.98625
60,6100.0,1.91883
61,6200.0,1.84308
62,6300.0,1.75474
63,6400.0,1.6562
64,6500.0,1.50936
65,6600.0,1.24464
66,6700.0,0.74193
67,6800.0,0.37274
68,6900.0,0.42388
69,7000.0,0.42373
70,7100.0,0.41446
71,7200.0,0.39649
72,7300.0,0.37626
73,7400.0,0.30581
74,7500.0,0.64025
75,7600.0,0.66965
76,7700.0,0.66561
77,7800.0,0.6448
78,7900.0,0.6232
79,8000.0,0.60234
80,8100.0,0.57815
81,8200.0,0.55932
82,8300.0,0.53799
83,8400.0,0.51276
84,8500.0,0.48724
85,8600.0,0.46016
86,8700.0,0.42653
87,8800.0,0.39079
88,8900.0,0.35172
89,9000.0,0.3039
90,9100.0,0.21748
91,9200.0,0.11658
92,9300.0,0.10989
93,9400.0,0.09489
94,9500.0,0.08712
95,9600.0,0.08434
96,9700.0,0.08346
97,9800.0,0.08259
98,9900.0,0.09634
99,10000.0,0.10067
100,10100.0,0.09897
101,10200.0,0.09619
102,10300.0,0.09393
103,10400.0,0.09221
104,10500.0,0.09126
105,10600.0,0.09069
106,10700.0,0.09033
107,10800.0,0.08938
108,10900.0,0.08712
109,11000.0,0.08412
110,11100.0,0.07972
111,11200.0,0.07343
112,11300.0,0.06653
113,11400.0,0.05948
114,11500.0,0.05248
115,11600.0,0.04474
116,11700.0,0.03881
117,11800.0,0.03486
118,11900.0,0.0314
119,12000.0,0.02851
120,12100.0,0.02604
121,12200.0,0.02422
122,12300.0,0.02303
123,12400.0,0.022
124,12500.0,0.02122
125,12600.0,0.02106
126,12700.0,0.02076
127,12800.0,0.0204
128,12900.0,0.02001
129,13000.0,0.01978
130,13100.0,0.01967
131,13200.0,0.01964
132,13300.0,0.01947
133,13400.0,0.01916
134,13500.0,0.01868
135,13600.0,0.01803
136,13700.0,0.01716
137,13800.0,0.01619
138,13900.0,0.01507
139,14000.0,0.01399
140,14100.0,0.01305
141,14200.0,0.01224
142,14300.0,0.01142
143,14400.0,0.01071
144,14500.0,0.01
145,14600.0,0.00936
146,14700.0,0.00888
147,14800.0,0.00839
148,14900.0,0.00804
149,15000.0,0.00776
150,15100.0,0.37173
151,15200.0,0.3368
152,15300.0,0.31209
153,15400.0,0.29348
154,15500.0,0.28399
155,15600.0,0.27856
156,15700.0,0.27583
157,15800.0,0.27384
158,15900.0,0.27018
159,16000.0,0.26408
160,16100.0,0.25617
161,16200.0,0.24551
162,16300.0,0.23144
