,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49307
2,300.0,28.68726
3,400.0,24.89313
4,500.0,22.33315
5,600.0,20.53278
6,700.0,19.0529
7,800.0,17.84123
8,900.0,17.04744
9,1000.0,16.47268
10,1100.0,15.83691
11,1200.0,15.4506
12,1300.0,15.09416
13,1400.0,14.75331
14,1500.0,14.51807
15,1600.0,14.29735
16,1700.0,14.05867
17,1800.0,11.99668
18,1900.0,5.2243
19,2000.0,4.64026
20,2100.0,4.37252
21,2200.0,4.12612
22,2300.0,3.89527
23,2400.0,3.65514
24,2500.0,3.95849
25,2600.0,5.53277
26,2700.0,5.46966
27,2800.0,5.32875
28,2900.0,5.18546
29,3000.0,5.05273
30,3100.0,4.94147
31,3200.0,4.81125
32,3300.0,4.72892
33,3400.0,4.62979
34,3500.0,4.51904
35,3600.0,4.40519
36,3700.0,4.32041
37,3800.0,4.19568
38,3900.0,4.06813
39,4000.0,3.91152
40,4100.0,3.66784
41,4200.0,3.15782
42,4300.0,1.59043
43,4400.0,0.9525
44,4500.0,1.15084
45,4600.0,1.21257
46,4700.0,1.20183
47,4800.0,1.17136
48,4900.0,1.07794
49,5000.0,1.46883
50,5100.0,1.83991
51,5200.0,2.11571
52,5300.0,2.21786
53,5400.0,2.24269
54,5500.0,2.23756
55,5600.0,2.19683
56,5700.0,2.15382
57,5800.0,2.0969
58,5900.0,2.03204
59,6000.0,1.95502
60,6100.0,1.88774
61,6200.0,1.81117
62,6300.0,1.72187
63,6400.0,1.62356
64,6500.0,1.47441
65,6600.0,1.21342
66,6700.0,0.72899
67,6800.0,0.38074
68,6900.0,0.42577
69,7000.0,0.42722
70,7100.0,0.41627
71,7200.0,0.39931
72,7300.0,0.38082
73,7400.0,0.31713
74,7500.0,0.62525
75,7600.0,0.64921
76,7700.0,0.64299
77,7800.0,0.62355
78,7900.0,0.60191
79,8000.0,0.58138
80,8100.0,0.55947
81,8200.0,0.54219
82,8300.0,0.52292
83,8400.0,0.49994
84,8500.0,0.47644
85,8600.0,0.44968
86,8700.0,0.41516
87,8800.0,0.37887
88,8900.0,0.33981
89,9000.0,0.2939
90,9100.0,0.21495
91,9200.0,0.1238
92,9300.0,0.11792
93,9400.0,0.10446
94,9500.0,0.09582
95,9600.0,0.09284
96,9700.0,0.09194
97,9800.0,0.09127
98,9900.0,0.09603
99,10000.0,0.10146
100,10100.0,0.10172
101,10200.0,0.09979
102,10300.0,0.09746
