,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49425
2,300.0,28.70238
3,400.0,24.90801
4,500.0,22.3313
5,600.0,20.5267
6,700.0,19.0285
7,800.0,17.83408
8,900.0,17.06404
9,1000.0,16.47976
10,1100.0,15.82538
11,1200.0,15.45349
12,1300.0,15.09036
13,1400.0,14.75466
14,1500.0,14.50169
15,1600.0,14.2933
16,1700.0,14.05699
17,1800.0,11.99373
18,1900.0,5.19999
19,2000.0,4.63431
20,2100.0,4.3672
21,2200.0,4.13137
22,2300.0,3.88659
23,2400.0,3.66107
24,2500.0,3.96171
25,2600.0,5.52042
26,2700.0,5.47204
27,2800.0,5.33648
28,2900.0,5.1973
29,3000.0,5.06175
30,3100.0,4.9472
31,3200.0,4.81131
32,3300.0,4.73193
33,3400.0,4.63724
34,3500.0,4.53022
35,3600.0,4.41648
36,3700.0,4.33167
37,3800.0,4.20742
38,3900.0,4.0779
39,4000.0,3.91961
40,4100.0,3.67627
41,4200.0,3.16542
42,4300.0,1.58987
43,4400.0,0.95942
44,4500.0,1.15282
45,4600.0,1.21386
46,4700.0,1.20376
47,4800.0,1.17397
48,4900.0,1.0814
49,5000.0,1.46186
50,5100.0,1.85915
51,5200.0,2.13129
52,5300.0,2.2293
53,5400.0,2.25834
54,5500.0,2.25232
55,5600.0,2.21092
56,5700.0,2.17084
57,5800.0,2.11616
58,5900.0,2.04939
59,6000.0,1.97056
60,6100.0,1.90349
61,6200.0,1.82589
62,6300.0,1.73619
63,6400.0,1.63603
64,6500.0,1.48926
65,6600.0,1.22931
66,6700.0,0.73789
67,6800.0,0.38109
68,6900.0,0.42418
69,7000.0,0.42881
70,7100.0,0.4192
71,7200.0,0.40111
72,7300.0,0.3835
73,7400.0,0.32287
74,7500.0,0.63224
75,7600.0,0.65715
76,7700.0,0.64954
77,7800.0,0.63088
78,7900.0,0.61134
79,8000.0,0.59198
80,8100.0,0.57033
81,8200.0,0.55416
82,8300.0,0.53423
83,8400.0,0.50923
84,8500.0,0.48474
85,8600.0,0.4577
86,8700.0,0.42309
87,8800.0,0.38643
88,8900.0,0.3471
89,9000.0,0.30101
90,9100.0,0.2231
91,9200.0,0.12777
92,9300.0,0.11874
93,9400.0,0.10482
94,9500.0,0.09697
95,9600.0,0.09448
96,9700.0,0.09291
97,9800.0,0.09206
98,9900.0,0.10045
99,10000.0,0.10458
100,10100.0,0.10424
101,10200.0,0.10197
102,10300.0,0.10005
103,10400.0,0.09829
104,10500.0,0.09753
105,10600.0,0.09728
106,10700.0,0.09709
107,10800.0,0.09623
108,10900.0,0.09406
109,11000.0,0.09093
110,11100.0,0.08615
111,11200.0,0.0799
112,11300.0,0.07304
113,11400.0,0.066
114,11500.0,0.05886
115,11600.0,0.05138
116,11700.0,0.04598
117,11800.0,0.04197
118,11900.0,0.03843
119,12000.0,0.03562
120,12100.0,0.03317
121,12200.0,0.03112
122,12300.0,0.02959
123,12400.0,0.02831
124,12500.0,0.0273
125,12600.0,0.02695
126,12700.0,0.02657
127,12800.0,0.02604
128,12900.0,0.02568
129,13000.0,0.02532
130,13100.0,0.02504
131,13200.0,0.02489
132,13300.0,0.02453
133,13400.0,0.02409
134,13500.0,0.02354
135,13600.0,0.02274
136,13700.0,0.02171
137,13800.0,0.02055
138,13900.0,0.01928
139,14000.0,0.01811
140,14100.0,0.01707
141,14200.0,0.01616
142,14300.0,0.01528
143,14400.0,0.01444
144,14500.0,0.01367
145,14600.0,0.01297
146,14700.0,0.01233
147,14800.0,0.01179
148,14900.0,0.01128
149,15000.0,0.01091
150,15100.0,1.2243
151,15200.0,1.01927
152,15300.0,0.90229
153,15400.0,0.82168
154,15500.0,0.7748
155,15600.0,0.74795
156,15700.0,0.74149
157,15800.0,0.73534
158,15900.0,0.72604
159,16000.0,0.71117
160,16100.0,0.68783
161,16200.0,0.65926
162,16300.0,0.62286
163,16400.0,0.58221
164,16500.0,0.5352
165,16600.0,0.48674
166,16700.0,0.4373
167,16800.0,0.38949
168,16900.0,0.34296
169,17000.0,0.29908
170,17100.0,0.26089
171,17200.0,0.22764
172,17300.0,0.20079
173,17400.0,0.17813
174,17500.0,0.16008
175,17600.0,0.14595
176,17700.0,0.13667
177,17800.0,0.1295
178,17900.0,0.12351
179,18000.0,0.11861
180,18100.0,0.11399
181,18200.0,0.1104
182,18300.0,0.10916
183,18400.0,0.10869
184,18500.0,0.10826
185,18600.0,0.10728
186,18700.0,0.10494
187,18800.0,0.10175
188,18900.0,0.09805
189,19000.0,0.09394
190,19100.0,0.08918
191,19200.0,0.08421
192,19300.0,0.07894
193,19400.0,0.07377
194,19500.0,0.06832
195,19600.0,0.06336
196,19700.0,0.05855
197,19800.0,0.05442
198,19900.0,0.0504
199,20000.0,0.04726
200,20100.0,0.04431
201,20200.0,0.0416
202,20300.0,0.03939
203,20400.0,0.03775
204,20500.0,0.03607
205,20600.0,0.03442
206,20700.0,0.03313
207,20800.0,0.03186
208,20900.0,0.03075
209,21000.0,0.02987
210,21100.0,0.02898
211,21200.0,0.02804
212,21300.0,0.02721
213,21400.0,0.02637
214,21500.0,0.02543
215,21600.0,0.0246
216,21700.0,0.0237
217,21800.0,0.0228
218,21900.0,0.02185
219,22000.0,0.02086
220,22100.0,0.0198
221,22200.0,0.0187
222,22300.0,0.01771
223,22400.0,0.01677
224,22500.0,0.01594
225,22600.0,1.08692
226,22700.0,0.9121
227,22800.0,0.81801
228,22900.0,0.75999
229,23000.0,0.72207
230,23100.0,0.69486
231,23200.0,0.6825
232,23300.0,0.67633
233,23400.0,0.6643
234,23500.0,0.64547
235,23600.0,0.6231
236,23700.0,0.59396
237,23800.0,0.5595
