,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49225
2,300.0,28.67975
3,400.0,24.88753
4,500.0,22.3394
5,600.0,20.50633
6,700.0,19.02961
7,800.0,17.863
8,900.0,17.09313
9,1000.0,16.49586
10,1100.0,15.83452
11,1200.0,15.46185
12,1300.0,15.08982
13,1400.0,14.76129
14,1500.0,14.51897
15,1600.0,14.29915
16,1700.0,14.06142
17,1800.0,12.00563
18,1900.0,5.204
19,2000.0,4.64432
20,2100.0,4.39344
21,2200.0,4.14424
22,2300.0,3.90133
23,2400.0,3.664
24,2500.0,3.96712
25,2600.0,5.54081
26,2700.0,5.4868
27,2800.0,5.35472
28,2900.0,5.19837
29,3000.0,5.06016
30,3100.0,4.94302
31,3200.0,4.81278
32,3300.0,4.73489
33,3400.0,4.63298
34,3500.0,4.52478
35,3600.0,4.40977
36,3700.0,4.32514
37,3800.0,4.20165
38,3900.0,4.07097
39,4000.0,3.91505
40,4100.0,3.6724
41,4200.0,3.16578
42,4300.0,1.58845
43,4400.0,0.95899
44,4500.0,1.14873
45,4600.0,1.21535
46,4700.0,1.20408
47,4800.0,1.17207
48,4900.0,1.08066
49,5000.0,1.46798
50,5100.0,1.85643
51,5200.0,2.12822
52,5300.0,2.22005
53,5400.0,2.24242
54,5500.0,2.23609
55,5600.0,2.19856
56,5700.0,2.16007
57,5800.0,2.10227
58,5900.0,2.03816
59,6000.0,1.95768
60,6100.0,1.8902
61,6200.0,1.81306
62,6300.0,1.72399
63,6400.0,1.62475
64,6500.0,1.47954
65,6600.0,1.22182
66,6700.0,0.73181
67,6800.0,0.37881
68,6900.0,0.424
69,7000.0,0.42339
70,7100.0,0.41465
71,7200.0,0.39797
72,7300.0,0.37905
73,7400.0,0.31666
74,7500.0,0.63196
75,7600.0,0.65269
76,7700.0,0.64446
77,7800.0,0.62317
78,7900.0,0.60141
79,8000.0,0.58188
80,8100.0,0.56097
81,8200.0,0.54421
82,8300.0,0.52478
83,8400.0,0.50047
84,8500.0,0.47551
85,8600.0,0.44913
86,8700.0,0.41538
87,8800.0,0.37943
88,8900.0,0.34059
89,9000.0,0.29534
90,9100.0,0.21685
91,9200.0,0.1228
92,9300.0,0.11615
93,9400.0,0.10226
94,9500.0,0.09355
95,9600.0,0.09074
96,9700.0,0.0904
97,9800.0,0.08885
98,9900.0,0.09734
99,10000.0,0.10207
100,10100.0,0.10142
101,10200.0,0.09876
102,10300.0,0.09633
103,10400.0,0.09489
104,10500.0,0.09361
105,10600.0,0.09341
106,10700.0,0.09323
107,10800.0,0.09231
108,10900.0,0.09023
109,11000.0,0.08718
110,11100.0,0.08273
111,11200.0,0.07645
112,11300.0,0.06967
113,11400.0,0.06294
114,11500.0,0.05601
115,11600.0,0.04861
116,11700.0,0.04339
117,11800.0,0.03949
118,11900.0,0.03604
119,12000.0,0.03306
120,12100.0,0.03071
121,12200.0,0.02879
122,12300.0,0.02735
123,12400.0,0.02614
124,12500.0,0.02548
125,12600.0,0.02511
126,12700.0,0.02472
127,12800.0,0.02429
128,12900.0,0.02377
129,13000.0,0.02338
130,13100.0,0.02314
131,13200.0,0.02295
132,13300.0,0.02269
