,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997453272.6425848,133358428.75875866,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997453270.7812324,133358428.75875866,0.001154855201162712,8.737345149484129e-05,1.1611474262188736e-14,6.2872632495761606e-15,217307310.45066985,5305732.741665501,5.919531692492722e-07,2.041639888004626e-05,-1.9584672666797162e-17,7.853735186738715e-16,78927.08923323631,2722186.5173395015,2.5288948905644813e-06,1.396137300635421e-06,20.03103625250884,10000.005920542957
2,3.0,1997453272.3911972,133358428.75875866,0.0023104977673534207,0.00027777255230797894,1.1557265545107542e-14,1.854052060710899e-15,221468211.7507489,7783393.00192051,1.9884198601493018e-06,4.203890725959195e-05,1.369291498706442e-17,1.0175402576524095e-16,265122.6480199066,5605187.63461226,2.5550937227085517e-06,3.9091299470800547e-07,20.03930105304167,10000.019890441523
3,4.0,1999753089.7645836,134437512.24622104,0.0034651573355701597,0.00033513767530208926,1.1557531822960216e-14,1.8679834928150464e-15,221617882.80575663,7885396.632846229,3.994684619355867e-06,4.14972471845702e-05,7.125704630048496e-18,1.4977845934698885e-16,532624.6159141144,5532966.291276027,2.556983333664029e-06,3.95406081638274e-07,20.039594163088093,10000.039958511077
4,5.0,1996439270.095003,134471783.91011474,0.004619855168896045,0.00039426322096564607,1.1557593129447447e-14,1.872609741577929e-15,221371609.4411722,7891743.640838095,5.3834686372980606e-06,4.171231705391918e-05,2.1742525005022577e-17,1.464269058355804e-16,717795.8183064059,5561642.273855891,2.5541121368826916e-06,3.9533365971611105e-07,20.03911134972405,10000.053852565074
5,6.0,1999941068.2043886,136499424.0972322,0.005774534344509132,0.00043871237947862003,1.155802851358939e-14,1.8745817728037618e-15,221629998.00909594,8052816.785499733,8.157214607152253e-06,4.2554513356648206e-05,3.101544471655245e-18,1.5247953533903893e-16,1087628.614286962,5673935.1142197605,2.5570075474700993e-06,3.9384895736573816e-07,20.039618130799177,10000.081598312005
6,7.0,2001168757.3885696,135530241.52714595,0.006929287518049557,0.0005174415296674846,1.1559112265872442e-14,2.0092810983182933e-15,221685947.64835924,7923086.741535524,1.1549612668188237e-05,4.2790216852376485e-05,-3.029094085158649e-17,1.5541806519623607e-16,1539948.355758432,5705362.246983531,2.557638394048968e-06,4.166168392757106e-07,20.039727970056553,10000.11554130209
7,8.0,2000231122.884155,136281262.59433824,0.008084083611951249,0.0006085934511377275,1.155915941943426e-14,2.1097861408256958e-15,221592496.64325973,8003706.231138313,1.265930591323095e-05,4.345423213163664e-05,-3.5052407196762995e-18,1.540868228180012e-16,1687907.4550974611,5793897.617551552,2.5564055161460042e-06,4.3255942008847356e-07,20.039545293008075,10000.126669282481
8,9.0,1996419814.0928102,138373431.01811844,0.009238962759805815,0.00076664448932317,1.1561363375478236e-14,2.7235479805153824e-15,221204567.17781416,8066389.338762359,1.396176617889396e-05,4.492634509607319e-05,-4.282859082561691e-17,1.58270461897077e-16,1861568.8238525253,5990179.346143091,2.5517653407687226e-06,5.466966551251497e-07,20.03878571787324,10000.139767742658
9,10.0,1994728377.8490813,138817603.51543933,0.010394237443391345,0.0012486113851509389,1.1567690539618509e-14,4.830676283309336e-15,220794915.85306138,8308756.9412513785,1.7470582778484552e-05,4.83465015887631e-05,-8.62100952623493e-17,1.7401130884268943e-16,2329411.0371312713,6446200.21183508,2.5465322245053387e-06,9.084456411833557e-07,20.037986678617635,10000.175151727764
10,11.0,1993628862.9299061,144142427.97243983,0.011549990429308698,0.0020613367318909654,1.1575906571416974e-14,7.83721564762504e-15,220098907.37520087,8988535.791601563,2.358504620193829e-05,5.502280672892446e-05,-6.585030724766635e-17,1.757336632277094e-16,3144672.8269251073,7336374.230523262,2.537424754630511e-06,1.4607641041787677e-06,20.0366292886223,10000.236995972005
11,12.0,1989293761.7835944,153228826.56037423,0.012706956075932647,0.0036225884568849807,1.1601939015258456e-14,1.5677123215034698e-14,217469994.75394574,10043187.40836532,3.209581156695118e-05,6.700319951820588e-05,-1.428345635363302e-17,2.0297682463205602e-16,4279441.542260151,8933759.935760785,2.505022165994615e-06,2.920279047509253e-06,20.031468375339184,10000.323730079172
12,13.0,1971800735.4238472,180152057.5985268,0.013865575719914536,0.006622623889805373,1.1635907664407482e-14,3.602327414104614e-14,206756824.36802176,9550975.172913754,3.3472660678493536e-05,6.764308266079209e-05,2.804944159854195e-17,2.0124639014784853e-16,4463021.423799134,9019077.688105613,2.3765036455110815e-06,6.8356416522482765e-06,20.00983983852467,10000.341514340258
13,14.0,1956425685.0444932,228671245.97758287,0.015024479464847636,0.011125547712750802,1.1775370649526925e-14,5.5516204466257325e-14,186514876.6155516,8114312.039316591,2.7089321565129265e-05,5.366209339702011e-05,-2.1897743203746904e-16,4.3609649597703664e-16,3611909.542017234,7154945.786269349,2.156999127252585e-06,1.019644765226365e-05,19.965597687711387,10000.284709404703
14,15.0,1956424377.3017428,228671245.97758287,0.016185589307833464,0.016459547487802827,1.1647370345804116e-14,5.521445165932862e-14,185565976.23418802,8247070.639698613,3.177663965064013e-05,5.813793316832553e-05,7.439157096501697e-17,1.4807842928486485e-16,4236885.28675202,7751724.422443406,2.1311880931485356e-06,1.0148604921963066e-05,19.963408963024335,10000.34515616762
15,16.0,1956422587.3651795,228671245.97758287,0.017347375840464526,0.021906045798187865,1.1639120787907263e-14,5.528018325024115e-14,185323880.78984058,8302818.5805054335,3.667652083500397e-05,6.232023071472766e-05,5.2494382537880346e-17,9.256171697341717e-17,4890202.778000538,8309364.095297022,2.129535129083186e-06,1.0164821269968474e-05,19.962841558613903,10000.413623953038
16,17.0,1958257672.594014,235573015.3675105,0.018504336542402664,0.026291676112089993,1.1919344874856213e-14,5.5215329850962786e-14,182062587.32467562,7557036.733767647,3.811159295876805e-05,5.1283153757046866e-05,1.1976531736965537e-18,4.237531050031566e-16,5081545.727835729,6837753.8342729155,2.1291294980630435e-06,9.957742632040306e-06,19.955074063444023,10000.439514466208
17,18.0,1958256023.2992673,235573015.3675105,0.019663522206083677,0.03142652879094846,1.163703133554722e-14,5.347280575145562e-14,180721145.0892926,7721134.786411554,4.324842067803746e-05,5.404010662531532e-05,7.594400840516961e-18,1.431087517243467e-16,5766456.09040499,7205347.5500420425,2.073418147011111e-06,9.636264209308619e-06,19.951908569860098,10000.509547159134
18,19.0,1958253833.325477,235573015.3675105,0.02082341909214999,0.03664396329384678,1.1625652725373411e-14,5.349616264025763e-14,180279903.18090418,7858574.483275164,4.710858533757828e-05,5.760711058126507e-05,1.2104821025982246e-17,9.184877670260288e-17,6281144.711677117,7680948.07750201,2.071038498279379e-06,9.646504145421807e-06,19.950842177464235,10000.571757553467
19,20.0,1958359835.9196386,237891820.21248376,0.021979261121107624,0.04083564392010741,1.2384274536777603e-14,5.487048598096356e-14,181812176.5836116,7431310.487406639,5.1857354147603084e-05,5.388820220231996e-05,6.448284964259811e-18,5.109757296424178e-16,6914313.886347079,7185093.6269759955,2.2030165608990148e-06,9.835371859915644e-06,19.954295382658255,10000.634035466079
20,21.0,1958357793.1068554,237891820.21248376,0.023136160394281673,0.045875706411969634,1.1651187303695102e-14,5.268706250725793e-14,179892146.11574733,7510147.923322741,5.7265339732029125e-05,5.6547376096725106e-05,7.631815367853884e-17,2.1847762578174337e-16,7635378.630937211,7539650.146230015,2.0629944324127775e-06,9.421741165201046e-06,19.949905804274916,10000.709861407335
21,22.0,1958355302.4296474,237891820.21248376,0.02429345329534865,0.05097873544413244,1.1610973790960095e-14,5.268000155288123e-14,179114864.31156296,7644693.657646687,6.328634645517537e-05,5.9792226532731836e-05,8.868994719013793e-17,1.2706983141008174e-16,8438179.527356708,7972296.871030913,2.0544868958656672e-06,9.42416172670699e-06,19.948026530523993,10000.79579688116
22,23.0,1958352401.3267863,237891820.21248376,0.025450968713536328,0.056117562625338714,1.1599847546486918e-14,5.283098658759932e-14,178848411.50515106,7787651.444549541,6.899492088756431e-05,6.315979453391519e-05,6.962762419544402e-17,8.063663644287134e-17,9199322.785008587,8421305.93785536,2.0525366427379008e-06,9.45595967486423e-06,19.94738204507494,10000.882633505364
23,24.0,1957005152.7772915,240809099.4040993,0.026604719287850166,0.060094861867637565,1.2407198230808663e-14,5.239882687048561e-14,181701950.12851477,7851577.913721297,7.358770639793906e-05,6.482218997401612e-05,1.2149077343586546e-17,6.960428309302735e-16,9811694.186391883,8642958.663202152,2.1958909194490556e-06,9.330836531222692e-06,19.95397531919491,10000.94676947759
