,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49187
2,300.0,28.68862
3,400.0,24.90134
4,500.0,22.33469
5,600.0,20.54584
6,700.0,19.02555
7,800.0,17.86761
8,900.0,17.05676
9,1000.0,16.47215
10,1100.0,15.83119
11,1200.0,15.45261
12,1300.0,15.08784
13,1400.0,14.77229
14,1500.0,14.52524
15,1600.0,14.29606
16,1700.0,14.05898
17,1800.0,12.0038
18,1900.0,5.21159
19,2000.0,4.65582
20,2100.0,4.37018
21,2200.0,4.13972
22,2300.0,3.9005
23,2400.0,3.66025
24,2500.0,3.94118
25,2600.0,5.52786
26,2700.0,5.46826
27,2800.0,5.32618
28,2900.0,5.1996
29,3000.0,5.07114
30,3100.0,4.94243
31,3200.0,4.8115
32,3300.0,4.73412
33,3400.0,4.6373
34,3500.0,4.52769
35,3600.0,4.41575
36,3700.0,4.33095
37,3800.0,4.20469
38,3900.0,4.07818
39,4000.0,3.91976
40,4100.0,3.67522
41,4200.0,3.16396
42,4300.0,1.59333
43,4400.0,0.95045
44,4500.0,1.15278
45,4600.0,1.2167
46,4700.0,1.20729
47,4800.0,1.17811
48,4900.0,1.08565
49,5000.0,1.46923
50,5100.0,1.8464
51,5200.0,2.12545
52,5300.0,2.23084
53,5400.0,2.25793
54,5500.0,2.25451
55,5600.0,2.22042
56,5700.0,2.18111
57,5800.0,2.12848
58,5900.0,2.06354
59,6000.0,1.98384
60,6100.0,1.91498
61,6200.0,1.83799
62,6300.0,1.74955
63,6400.0,1.64994
64,6500.0,1.50209
65,6600.0,1.23977
66,6700.0,0.7535
67,6800.0,0.39309
68,6900.0,0.43957
69,7000.0,0.43793
70,7100.0,0.42976
71,7200.0,0.41304
72,7300.0,0.3927
73,7400.0,0.31787
74,7500.0,0.62958
75,7600.0,0.65687
76,7700.0,0.64833
77,7800.0,0.63031
78,7900.0,0.61229
79,8000.0,0.59461
80,8100.0,0.57514
81,8200.0,0.55937
82,8300.0,0.54047
83,8400.0,0.51652
84,8500.0,0.49109
85,8600.0,0.46327
86,8700.0,0.42894
87,8800.0,0.39213
88,8900.0,0.35201
89,9000.0,0.30523
90,9100.0,0.22728
91,9200.0,0.13388
92,9300.0,0.12588
93,9400.0,0.1124
94,9500.0,0.10361
95,9600.0,0.09944
96,9700.0,0.0983
97,9800.0,0.09621
98,9900.0,0.0995
99,10000.0,0.10521
100,10100.0,0.10653
101,10200.0,0.10467
102,10300.0,0.10287
103,10400.0,0.10125
104,10500.0,0.10016
105,10600.0,0.09974
106,10700.0,0.09969
107,10800.0,0.09896
108,10900.0,0.09705
109,11000.0,0.0937
110,11100.0,0.08917
111,11200.0,0.08274
112,11300.0,0.0758
113,11400.0,0.06866
114,11500.0,0.06144
115,11600.0,0.05403
116,11700.0,0.04885
117,11800.0,0.04453
118,11900.0,0.04099
119,12000.0,0.03802
120,12100.0,0.03548
121,12200.0,0.0334
122,12300.0,0.0318
123,12400.0,0.03032
124,12500.0,0.02938
125,12600.0,0.02894
126,12700.0,0.02848
127,12800.0,0.02802
128,12900.0,0.02738
129,13000.0,0.02694
130,13100.0,0.0267
131,13200.0,0.0264
132,13300.0,0.02601
133,13400.0,0.02556
134,13500.0,0.02495
135,13600.0,0.02407
136,13700.0,0.02298
137,13800.0,0.02187
138,13900.0,0.02063
139,14000.0,0.01939
140,14100.0,0.01831
141,14200.0,0.01735
142,14300.0,0.01641
143,14400.0,0.01555
144,14500.0,0.01476
