,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2011340298.499693,135696373.01636592,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2011340316.2643645,135696373.01636592,0.0011548496106912297,8.433563867929088e-05,1.1623888537341506e-14,6.316720705909537e-15,218163406.97789103,5451566.213866191,9.119306870639667e-07,2.1474652181780814e-05,4.5024703499510926e-18,8.460748578175439e-16,121590.75827519548,2863286.957570775,2.541914462660942e-06,1.4106182320817342e-06,20.03273800365306,10000.009119320039
2,3.0,2011340333.520932,135696373.01636592,0.002310436378571114,0.0002739698446969142,1.1556807072802415e-14,1.947649468529926e-15,222442710.20335838,7941550.8708196385,3.123552189103448e-06,4.367590357956805e-05,1.5492847231377734e-17,1.0332616123346437e-16,416473.6252137935,5823453.810609073,2.566507432247768e-06,4.160881229702349e-07,20.04120765499372,10000.031231334702
3,4.0,1974619919.2845268,135002283.52316806,0.003465130906916394,0.00040389187785753815,1.1557571948058014e-14,2.0654010890614616e-15,219668215.83383864,7848440.046448751,7.490454121257112e-06,4.31573381026381e-05,7.500534662799173e-18,1.4820229719374586e-16,998727.2161676176,5754311.747018414,2.534565810031846e-06,4.3655195947888515e-07,20.035756758105517,10000.074904297042
4,5.0,1982818771.2957444,134372126.11654052,0.00462004290990075,0.0005233953055401693,1.1558355942381408e-14,2.14019595592056e-15,220239165.31985235,7613912.967044703,7.356360466981568e-06,4.4153372025367e-05,3.4724250934045466e-17,1.493589942559703e-16,980848.0622642089,5887116.270048933,2.540947626831299e-06,4.520437803545922e-07,20.03688462632807,10000.073567695605
5,6.0,1969178627.3721156,141427985.91249067,0.005774931452099966,0.0006566341883603727,1.1558770485387441e-14,2.279180874595747e-15,219149817.24404803,8146973.675507686,1.1042873167290225e-05,4.620891962618025e-05,-4.03401914166607e-18,1.468125295520667e-16,1472383.088972032,6161189.2834907,2.528310783853902e-06,4.814920921198402e-07,20.034731564298706,10000.110439328273
6,7.0,1969863923.2816808,139822046.2646988,0.0069297442094221,0.0008039613083307408,1.155854386276939e-14,2.3921157478591955e-15,219163607.4069413,7994333.742659297,1.1358914939099026e-05,4.554007285583299e-05,1.276878147271674e-17,1.4980094026235612e-16,1514521.991879872,6072009.714111065,2.5284524206186367e-06,5.065472644593279e-07,20.034759149419173,10000.113610703947
7,8.0,1957973559.6806421,142286524.7387334,0.008084737375549945,0.0009747942378423769,1.1558980207919246e-14,2.5612597590860985e-15,218214821.74238485,8168021.776423905,1.5635911766836407e-05,4.7114500965633e-05,2.3769194401035836e-17,1.4359023759474504e-16,2084788.2355781877,6281933.4620844005,2.5173057656882385e-06,5.392114186240426e-07,20.03287568168664,10000.156396966659
8,9.0,1968998277.282651,144236447.55492872,0.009239677587554444,0.0011911680899934455,1.1559918914036778e-14,3.1238886989912538e-15,218744334.80374095,7690778.186416537,1.7196737431226275e-05,4.5389569234674305e-05,2.3819989268430013e-17,1.4894042708326212e-16,2292898.3241635053,6051942.564623241,2.523364989576278e-06,6.635980243194053e-07,20.033929679911985,10000.172030665872
9,10.0,1968679582.9093018,146719923.65406895,0.010394631399067118,0.0014163617433630305,1.1559829002311111e-14,3.146322439514366e-15,218725451.8090015,8021953.981964889,1.6062368267458398e-05,4.622676617987734e-05,2.6122899764225454e-17,1.5451884459848339e-16,2141649.102327786,6163568.823983646,2.5231279627320372e-06,6.692856269089182e-07,20.033892276527556,10000.160717982431
10,11.0,1950988645.4704583,147403525.58664382,0.01154961353498023,0.0016558655069631746,1.1560813701774994e-14,3.1712413360693656e-15,217385983.7246588,8086309.720343064,1.8810649610032966e-05,4.714740618785128e-05,7.96832609546388e-18,1.4700532711664732e-16,2508086.61467107,6286320.825046837,2.507528353497832e-06,6.69531162749388e-07,20.031224852944263,10000.188244117046
11,12.0,1971245149.0926554,153606303.0944779,0.012704619803448305,0.0019446397320117,1.1561382509581767e-14,3.676367855104395e-15,218596477.19685057,8147530.705508275,2.3102108992940958e-05,4.742694897264217e-05,7.368149307598897e-18,1.5104971565965285e-16,3080281.1990587893,6323593.196352288,2.5214473230962216e-06,7.8411373057505e-07,20.033638003236206,10000.231214200707
12,13.0,1956410174.0969863,153084002.78452995,0.013859647722720232,0.0022201954614031617,1.1561198252948348e-14,3.4421954788645797e-15,217563544.17751592,8114581.096774057,2.5025559091083182e-05,4.831586206674729e-05,1.7513672251678766e-17,1.4447700622819135e-16,3336741.2121444293,6442114.942232973,2.509351155107081e-06,7.292684002504445e-07,20.03158064194636,10000.25051535013
13,14.0,1950902164.3934476,156811442.26248208,0.015014653452851206,0.0025693358165275806,1.1561596641180006e-14,4.279616322663291e-15,216687138.9281056,7865242.184652578,2.5854739734082454e-05,4.691200542312194e-05,5.955534121139627e-18,1.5490246218263476e-16,3447298.631210987,6254934.056416259,2.499399580037695e-06,9.089767711953456e-07,20.029830002256308,10000.25889337558
14,15.0,1952659726.931169,160660612.21920568,0.01616972478346247,0.002868783672545627,1.1563385919552116e-14,3.866001196378129e-15,217042448.26532063,8460035.867413511,2.7507048516659792e-05,5.111516309321765e-05,2.0181400073540232e-17,1.5208952964921365e-16,3667606.4688879703,6815355.079095686,2.5029721051420444e-06,8.169709720114931e-07,20.030541190253334,10000.275507972641
15,16.0,1952312397.3887734,160569719.4378258,0.017324785248831128,0.0031949626361460395,1.156190042159996e-14,3.9655347349520076e-15,216894277.25873882,8249636.485623399,2.9718259953563045e-05,4.866964089453272e-05,3.161280331837413e-17,1.5691630744162419e-16,3962434.660475073,6489285.452604363,2.501481698208157e-06,8.412087570082683e-07,20.030244535395344,10000.297735254926
16,17.0,1958701198.0249572,161900738.0019541,0.018479978829175334,0.0035380601778557505,1.1563180319572207e-14,4.1374778115739455e-15,217299948.64528072,8332359.997195501,2.846085382574684e-05,4.987071294833169e-05,1.1186099075457428e-17,1.6263006507858645e-16,3794780.510099584,6649428.393110892,2.506141942481889e-06,8.780590698811763e-07,20.031056638047325,10000.285290747513
17,18.0,1953274845.1273072,167146777.84328693,0.019635058131512922,0.003917446203651323,1.1564336761723919e-14,4.594365183809903e-15,216606756.38766208,8403811.857716998,3.070517995463262e-05,5.068379871536743e-05,-8.148438729616806e-18,1.5939002588271357e-16,4094023.993951027,6757839.828715657,2.4979484131326187e-06,9.751938933207428e-07,20.02967108522864,10000.307880599106
18,19.0,1954108229.4267778,158729038.42479143,0.020790026771533878,0.004241045018026559,1.1561906613474586e-14,3.8975482232306275e-15,217121722.47124407,8256826.601789387,3.620525264300888e-05,4.866206882110927e-05,1.374416162394706e-18,1.5030298220112262e-16,4827367.019067852,6488275.842814568,2.504294656297179e-06,8.281439826102861e-07,20.030699123096888,10000.363039451906
