,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0009981482126287943,6.689685576567587e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.64224646068,418329.53961593774,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509299215039276e-08,6.438421459890348e-07,15.900949669523593,10000.0
1,2.0,0.0009981482047141646,6.689685576567587e-05,0.00115471907995618,4.965710219927692e-05,1.1581370362980844e-14,1.2785985693651937e-14,194721747.4820325,3792080.6379352575,2.4668638890008296e-07,7.59698436699897e-06,2.1350431185587816e-17,5.63634581805302e-16,32891.518520011115,1012931.2489331961,2.29093881465364e-06,2.594839555255445e-06,19.983374298269187,10000.002468686893
2,3.0,0.0009981481907387272,6.689685576567587e-05,0.0023094994737409996,9.597297201437174e-05,1.1555087003023434e-14,7.145857408560609e-15,286513765.25534785,8418626.18782929,1.5308840884879686e-06,2.1502251247451573e-05,1.1565809447757853e-17,2.7955245751422003e-16,204117.87846506265,2866966.8329935432,3.348482781409195e-06,2.1489325711824547e-06,20.15109125122857,10000.015309509768
3,4.0,0.0009981481761374726,6.689685576567587e-05,0.0034643376187673543,0.00013103699288937148,1.1559739145620907e-14,3.9845084505157786e-15,329843325.3398464,10166049.391864775,3.215582885470024e-06,3.509452162778936e-05,1.285790215815548e-17,2.507958549705219e-16,428744.384729337,4679269.550371916,3.826125388841837e-06,1.3651308725444764e-06,20.21227570650341,10000.032154887402
4,5.0,0.0009981481614565212,6.689685576567587e-05,0.004619216818882134,0.00016084948187285883,1.155569980291426e-14,1.6965310259207354e-15,350331360.3430704,10855378.57795716,5.445818698932481e-06,4.630079888745329e-05,2.5008067385714496e-17,1.9752790636972309e-16,726109.159857664,6173439.851660439,4.047620880074811e-06,6.033955825142964e-07,20.238461304377495,10000.054456465488
5,6.0,0.0009981481468870998,6.689685576567587e-05,0.005774125244782275,0.000198840991292381,1.155081705739125e-14,7.836358735754876e-16,360041474.64205897,12291123.6881416,7.904008761569098e-06,5.4900281386245765e-05,3.1492937594957735e-17,1.135293915424762e-16,1053867.834875879,7320037.5181661025,4.156393002494949e-06,2.828088375750912e-07,20.250337929392753,10000.079039296168
6,7.0,0.003308539576848523,0.00027594303174745347,0.006929218403613558,0.0002524288296098048,1.1553906940652925e-14,8.354038324920005e-16,131958672.99212576,6939534.486645346,8.124772017118445e-06,3.4836002795404245e-05,-5.357290625011835e-18,1.9911365316828537e-16,1083302.9356157903,4644800.372720567,1.523532653593864e-06,1.2335846449698896e-07,19.81442280510088,10000.081262578791
7,8.0,0.003774962466213207,0.000314611957189196,0.008084083953323199,0.0002926443252366978,1.1551124824662572e-14,7.094728832709673e-16,99538243.26520015,4147002.8351462153,6.841806004284632e-06,2.0638405171700696e-05,-1.5368725940323266e-18,1.2437531307516755e-16,912240.8005712829,2751787.3562267595,1.1490070731848324e-06,7.417723256965065e-08,19.69197568025613,10000.06844072319
8,9.0,0.004241713069102469,0.0003524844996250052,0.009238881833383724,0.00033723774397485253,1.1550729136370776e-14,7.105689698241452e-16,87313812.60680328,3426238.2074271473,5.810322967594931e-06,1.6613794871522852e-05,-3.5503143182271694e-19,8.087403276029641e-17,774709.7290126577,2215172.6495363805,1.0078485529307033e-06,6.343990104023534e-08,19.63506889467718,10000.058131065012
9,10.0,0.004683918731552055,0.0004132471542060404,0.01039364455530637,0.0003873954832356499,1.1550767965415643e-14,7.71033853122491e-16,78868468.5165947,3252891.8523093974,5.599618819023596e-06,1.5110520725581108e-05,5.501599481573095e-18,6.919504571515623e-17,746615.8425364799,2014736.0967441476,9.103296839523556e-07,6.248365793767212e-08,19.590889583827582,10000.056029727675
