,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.880105839802,0.0,0.0,0.0,
1,2.0,0.0,10001.880105839802,0.0,0.0,0.0,16.07403751321609
2,3.0,0.0,10001.880105839802,0.0,0.0,0.0,15.998651322012753
3,4.0,3806.0,10001.880105839802,362.01044207240955,0.036194239307172096,15.602316371983369,16.024467378636718
4,5.0,4458.0,10001.880105839802,423.3672474173598,0.04232876648562985,15.309146503876,16.232250177738713
5,6.0,4458.0,10001.880105839802,423.3672474173598,0.04232876648562985,15.308652726480938,16.233268738662503
6,7.0,4213.0,10001.880105839802,400.34332213476137,0.04002680675016417,14.93921894523491,16.553008464974834
7,8.0,4213.0,10001.880105839802,400.34332213476137,0.04002680675016417,14.939862172934763,16.55130356939503
8,9.0,4213.0,10001.880105839802,400.34332213476137,0.04002680675016417,14.940064730212429,16.54692401019096
9,10.0,4117.0,10001.880105839802,390.81806851825024,0.039074460439699046,14.664255652790105,16.64639025241139
10,11.0,4117.0,10001.880105839802,390.81806851825024,0.039074460439699046,14.673123561125912,16.61393646049347
11,12.0,4117.0,10001.880105839802,390.81806851825024,0.039074460439699046,14.675841577633369,16.606426129800916
12,13.0,4242.0,10001.880105839802,402.4213904681076,0.040234574520958875,14.67287267305558,16.69253811961507
13,14.0,4242.0,10001.880105839802,402.4213904681076,0.040234574520958875,14.687025508132066,16.64524427226595
14,15.0,4242.0,10001.880105839802,402.4213904681076,0.040234574520958875,14.68886787765524,16.63287869458738
15,16.0,4242.0,10001.880105839802,402.4213904681076,0.040234574520958875,14.690022493354855,16.63022849853664
16,17.0,4314.0,10001.880105839802,409.37296785273134,0.040929601586976685,14.620512900962328,16.734126709401377
17,18.0,4314.0,10001.880105839802,409.37296785273134,0.040929601586976685,14.64565703524759,16.695813238995825
18,19.0,4314.0,10001.880105839802,409.37296785273134,0.040929601586976685,14.64887106687273,16.675223494987257
19,20.0,4314.0,10001.880105839802,409.37296785273134,0.040929601586976685,14.649766828156912,16.67131236559242
