,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2007185731.142676,143028364.389211,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2007185786.5760078,143028364.389211,0.0011548412563003982,8.53401632502427e-05,1.1642374193346335e-14,6.1844468481677825e-15,217799606.39932925,6146070.446972415,3.251406144037849e-06,2.2261892072430247e-05,2.8316872862279255e-17,9.026010320832599e-16,433520.81920504663,2968252.2763240333,2.5412042659380636e-06,1.3778449678670804e-06,20.032005507646286,10000.032513787735
2,3.0,2007185858.5166533,143028364.389211,0.0023102851280656957,0.00030740610351078564,1.155506748989921e-14,2.2232763804947814e-15,222011170.23017123,8550720.612698745,5.885455256148937e-06,4.303984842032904e-05,1.882403561374455e-17,9.666691385418926e-17,784727.367486525,5738646.456043872,2.5618868896608002e-06,4.84461136940237e-07,20.040364095014098,10000.05884835566
3,4.0,1998566457.2173712,153669962.15107772,0.003465274845369403,0.0006875695065066488,1.1560381336397254e-14,4.588025287720641e-15,220464654.2855606,8335943.534268995,6.07452668923795e-06,4.701061272656671e-05,4.500877505767378e-17,1.578349395292631e-16,809936.8918983925,6268081.69687556,2.5434849925607596e-06,9.978544420219243e-07,20.037335882088264,10000.060745961036
4,5.0,1973478382.6888216,183028729.83524567,0.004622092971139059,0.0036021540991364683,1.159281766233368e-14,3.2967477334304507e-14,206563482.30299354,7848542.183385923,1.5674009538670603e-05,4.5224345060282166e-05,1.1361602093009722e-16,2.2150768014302686e-16,2089867.93848942,6029912.674704288,2.37851306160846e-06,6.663620315225702e-06,20.009412071220318,10000.157347580382
5,6.0,1973478326.0039337,183028729.83524567,0.005779918224919791,0.006904942915216172,1.1586460783425158e-14,3.328262332332652e-14,206171547.5147958,7994780.434833975,2.239471571324986e-05,5.1094947042460894e-05,6.608657005191113e-17,8.854095752830123e-17,2985962.095099976,6812659.605661452,2.375812306644725e-06,6.7351903652562165e-06,20.00859078849556,10000.226326754128
6,7.0,1959062629.4461524,217395919.65273583,0.006937747888220603,0.011166578102861813,1.185946473843474e-14,4.817841624656282e-14,186635916.1249869,6810706.974218505,3.5371466825666845e-05,5.18115426914301e-05,1.680125824492664e-16,5.277001206888554e-16,4716195.576755573,6908205.69219068,2.1762014404367918e-06,8.852745830466925e-06,19.965684915210485,10000.35822582827
7,8.0,1959062005.5965326,217395919.65273583,0.008097011054657436,0.015865477575127632,1.164194724284413e-14,4.8383284133207974e-14,185868035.52277356,7112560.484030422,4.6772410851084e-05,5.996187030622356e-05,1.5019223944928883e-16,2.1384143490384385e-16,6236321.44681121,7994916.040829808,2.1345359346878434e-06,8.897171521639617e-06,19.9639777118466,10000.476653312102
8,9.0,1959061134.475476,217395919.65273583,0.009256726296459608,0.020657656430403713,1.1619278996410848e-14,4.8507147174774307e-14,185610557.8224332,7235408.41877124,5.7675026382064704e-05,6.685090598918866e-05,1.0130383564346889e-16,1.0912265613860688e-16,7690003.517608616,8913454.131891822,2.1301729379296736e-06,8.924244221809157e-06,19.96338275701078,10000.592392829249
9,10.0,1960827846.6822314,228891207.05660716,0.010415589421895627,0.025202394653744468,1.1794732692685086e-14,4.989638339823934e-14,182849434.17474923,7227653.612239378,6.429783906883953e-05,6.926240316613115e-05,1.5628190661792066e-16,4.2655437523412134e-16,8573045.209178604,9234987.088817487,2.1164853900089838e-06,8.942151500438471e-06,19.95687144355209,10000.665769752208
