,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49477
2,300.0,28.70014
3,400.0,24.90873
4,500.0,22.32241
5,600.0,20.52207
6,700.0,19.04224
7,800.0,17.86285
8,900.0,17.08534
9,1000.0,16.49205
10,1100.0,15.83834
11,1200.0,15.44708
12,1300.0,15.08889
13,1400.0,14.76863
14,1500.0,14.5111
15,1600.0,14.29428
16,1700.0,14.05721
17,1800.0,11.99698
18,1900.0,5.21823
19,2000.0,4.63944
20,2100.0,4.39138
21,2200.0,4.14192
22,2300.0,3.88962
23,2400.0,3.66506
24,2500.0,3.94607
25,2600.0,5.50589
26,2700.0,5.464
27,2800.0,5.33442
28,2900.0,5.18062
29,3000.0,5.05679
30,3100.0,4.951
31,3200.0,4.81244
32,3300.0,4.73118
33,3400.0,4.63384
34,3500.0,4.52661
35,3600.0,4.41413
36,3700.0,4.32997
37,3800.0,4.20408
38,3900.0,4.07568
39,4000.0,3.91803
40,4100.0,3.67519
41,4200.0,3.16427
42,4300.0,1.59023
43,4400.0,0.95746
44,4500.0,1.14929
45,4600.0,1.21532
46,4700.0,1.20421
47,4800.0,1.17357
48,4900.0,1.07914
49,5000.0,1.46481
50,5100.0,1.85912
51,5200.0,2.14187
52,5300.0,2.23797
53,5400.0,2.27049
54,5500.0,2.27054
55,5600.0,2.23292
56,5700.0,2.19219
57,5800.0,2.137
58,5900.0,2.07391
59,6000.0,1.9956
60,6100.0,1.92855
61,6200.0,1.85209
62,6300.0,1.76341
63,6400.0,1.66399
64,6500.0,1.51522
65,6600.0,1.25397
66,6700.0,0.75135
67,6800.0,0.37906
68,6900.0,0.42574
69,7000.0,0.42808
70,7100.0,0.41774
71,7200.0,0.3987
72,7300.0,0.37896
73,7400.0,0.3069
74,7500.0,0.648
75,7600.0,0.67724
76,7700.0,0.67149
77,7800.0,0.6502
78,7900.0,0.62982
79,8000.0,0.60872
80,8100.0,0.5837
81,8200.0,0.56433
82,8300.0,0.54281
83,8400.0,0.5172
84,8500.0,0.4908
85,8600.0,0.46378
86,8700.0,0.42965
87,8800.0,0.39391
88,8900.0,0.35449
89,9000.0,0.30643
90,9100.0,0.2192
91,9200.0,0.11676
92,9300.0,0.11037
93,9400.0,0.0955
94,9500.0,0.08806
95,9600.0,0.08513
96,9700.0,0.08416
97,9800.0,0.08322
98,9900.0,0.09722
99,10000.0,0.10185
100,10100.0,0.10009
101,10200.0,0.09718
102,10300.0,0.09493
103,10400.0,0.09369
104,10500.0,0.0926
105,10600.0,0.0919
106,10700.0,0.09149
107,10800.0,0.09062
108,10900.0,0.08827
109,11000.0,0.08504
110,11100.0,0.08054
111,11200.0,0.07417
112,11300.0,0.06726
113,11400.0,0.06026
114,11500.0,0.05306
115,11600.0,0.04524
116,11700.0,0.03923
117,11800.0,0.0354
118,11900.0,0.03182
119,12000.0,0.02885
120,12100.0,0.02626
121,12200.0,0.02448
122,12300.0,0.02338
123,12400.0,0.02226
124,12500.0,0.02171
125,12600.0,0.02139
126,12700.0,0.02108
127,12800.0,0.02063
128,12900.0,0.02023
129,13000.0,0.02005
130,13100.0,0.02002
131,13200.0,0.01997
132,13300.0,0.0198
133,13400.0,0.01954
134,13500.0,0.0191
135,13600.0,0.01843
136,13700.0,0.01755
137,13800.0,0.01649
138,13900.0,0.01544
139,14000.0,0.01431
140,14100.0,0.01334
141,14200.0,0.01255
142,14300.0,0.01169
143,14400.0,0.01094
144,14500.0,0.01022
145,14600.0,0.00953
146,14700.0,0.00905
147,14800.0,0.00863
148,14900.0,0.00825
149,15000.0,0.00795
150,15100.0,0.26739
151,15200.0,0.2271
152,15300.0,0.21188
153,15400.0,0.1983
154,15500.0,0.18544
155,15600.0,0.1827
156,15700.0,0.18072
157,15800.0,0.17943
158,15900.0,0.17746
159,16000.0,0.17385
160,16100.0,0.16916
161,16200.0,0.16212
162,16300.0,0.15366
163,16400.0,0.1433
164,16500.0,0.13235
165,16600.0,0.12091
166,16700.0,0.10985
167,16800.0,0.09883
168,16900.0,0.08848
169,17000.0,0.07932
170,17100.0,0.07101
171,17200.0,0.06414
172,17300.0,0.05795
173,17400.0,0.05245
174,17500.0,0.04811
175,17600.0,0.04484
176,17700.0,0.04278
177,17800.0,0.0413
178,17900.0,0.03963
179,18000.0,0.03818
180,18100.0,0.03692
181,18200.0,0.03604
182,18300.0,0.03543
183,18400.0,0.0349
184,18500.0,0.03457
185,18600.0,0.03389
186,18700.0,0.03302
187,18800.0,0.03194
188,18900.0,0.03062
189,19000.0,0.02919
190,19100.0,0.02777
191,19200.0,0.02619
192,19300.0,0.02467
193,19400.0,0.02313
194,19500.0,0.02168
195,19600.0,0.02031
196,19700.0,0.01899
197,19800.0,0.01772
198,19900.0,0.0166
199,20000.0,0.01557
200,20100.0,0.01474
201,20200.0,0.01404
202,20300.0,0.01345
203,20400.0,0.01295
204,20500.0,0.01244
205,20600.0,0.01203
206,20700.0,0.01169
207,20800.0,0.0113
208,20900.0,0.01099
209,21000.0,0.01072
210,21100.0,0.01036
211,21200.0,0.01006
212,21300.0,0.00969
213,21400.0,0.00938
214,21500.0,0.00903
215,21600.0,0.00871
216,21700.0,0.0084
217,21800.0,0.00804
218,21900.0,0.00773
219,22000.0,0.00739
220,22100.0,0.0071
221,22200.0,0.0068
222,22300.0,0.00647
223,22400.0,0.00617
224,22500.0,0.00588
225,22600.0,0.22968
226,22700.0,0.20472
227,22800.0,0.18969
228,22900.0,0.17859
229,23000.0,0.16945
230,23100.0,0.16549
231,23200.0,0.16429
232,23300.0,0.16275
233,23400.0,0.16035
234,23500.0,0.15644
235,23600.0,0.15107
236,23700.0,0.14452
237,23800.0,0.13629
238,23900.0,0.12673
239,24000.0,0.11635
240,24100.0,0.10582
241,24200.0,0.09557
242,24300.0,0.08599
243,24400.0,0.07738
244,24500.0,0.06928
245,24600.0,0.0624
246,24700.0,0.05686
247,24800.0,0.05191
248,24900.0,0.04723
249,25000.0,0.04369
250,25100.0,0.04113
251,25200.0,0.03902
252,25300.0,0.03778
253,25400.0,0.03638
254,25500.0,0.03514
255,25600.0,0.03408
