,Iteration,% INERT
0,100.0,46.13422
1,200.0,34.48866
2,300.0,28.70453
3,400.0,24.90082
4,500.0,22.34243
5,600.0,20.53947
6,700.0,19.05165
7,800.0,17.84447
8,900.0,17.07002
9,1000.0,16.49419
10,1100.0,15.84099
11,1200.0,15.43631
12,1300.0,15.07362
13,1400.0,14.75832
14,1500.0,14.50366
15,1600.0,14.28443
16,1700.0,14.04652
17,1800.0,11.98754
18,1900.0,5.21456
19,2000.0,4.63745
20,2100.0,4.37765
21,2200.0,4.12728
22,2300.0,3.90056
23,2400.0,3.65195
24,2500.0,3.93702
25,2600.0,5.50866
26,2700.0,5.46729
27,2800.0,5.32576
28,2900.0,5.18325
29,3000.0,5.04991
30,3100.0,4.93966
31,3200.0,4.80882
32,3300.0,4.72411
33,3400.0,4.62794
34,3500.0,4.52106
35,3600.0,4.40644
36,3700.0,4.32155
37,3800.0,4.19912
38,3900.0,4.07088
39,4000.0,3.91129
40,4100.0,3.6661
41,4200.0,3.15496
42,4300.0,1.5874
43,4400.0,0.9492
44,4500.0,1.14583
45,4600.0,1.20953
46,4700.0,1.20237
47,4800.0,1.17121
48,4900.0,1.08069
49,5000.0,1.4639
50,5100.0,1.85118
51,5200.0,2.12177
52,5300.0,2.21944
53,5400.0,2.25243
54,5500.0,2.24634
55,5600.0,2.20925
56,5700.0,2.16804
57,5800.0,2.11509
58,5900.0,2.05128
59,6000.0,1.97179
60,6100.0,1.90422
61,6200.0,1.82793
62,6300.0,1.73779
63,6400.0,1.63843
64,6500.0,1.49064
65,6600.0,1.23009
66,6700.0,0.74093
67,6800.0,0.37891
68,6900.0,0.4208
69,7000.0,0.42246
70,7100.0,0.41239
71,7200.0,0.39688
72,7300.0,0.37932
73,7400.0,0.31907
74,7500.0,0.63122
75,7600.0,0.64932
76,7700.0,0.64041
77,7800.0,0.6216
78,7900.0,0.60297
79,8000.0,0.58451
80,8100.0,0.56272
81,8200.0,0.54578
82,8300.0,0.52652
83,8400.0,0.50284
84,8500.0,0.47801
85,8600.0,0.45239
86,8700.0,0.4179
87,8800.0,0.38138
88,8900.0,0.34279
89,9000.0,0.29822
90,9100.0,0.22177
91,9200.0,0.12414
92,9300.0,0.11648
93,9400.0,0.10212
94,9500.0,0.09395
95,9600.0,0.09048
96,9700.0,0.09039
97,9800.0,0.08887
98,9900.0,0.09684
99,10000.0,0.10073
100,10100.0,0.10004
101,10200.0,0.09776
102,10300.0,0.09541
103,10400.0,0.09411
104,10500.0,0.09303
105,10600.0,0.09272
106,10700.0,0.09249
107,10800.0,0.09145
108,10900.0,0.08926
109,11000.0,0.08646
110,11100.0,0.08225
111,11200.0,0.07621
112,11300.0,0.06969
113,11400.0,0.06308
114,11500.0,0.05634
115,11600.0,0.04929
116,11700.0,0.0443
117,11800.0,0.04037
118,11900.0,0.03691
119,12000.0,0.03385
120,12100.0,0.03139
121,12200.0,0.02928
122,12300.0,0.0278
123,12400.0,0.02638
124,12500.0,0.02565
125,12600.0,0.02526
126,12700.0,0.02488
127,12800.0,0.02433
128,12900.0,0.02383
129,13000.0,0.02356
130,13100.0,0.02322
131,13200.0,0.02299
132,13300.0,0.02265
133,13400.0,0.02228
134,13500.0,0.02174
135,13600.0,0.02104
136,13700.0,0.02013
137,13800.0,0.01913
138,13900.0,0.01799
139,14000.0,0.01693
140,14100.0,0.01597
141,14200.0,0.01509
142,14300.0,0.01417
143,14400.0,0.01337
144,14500.0,0.0126
145,14600.0,0.01199
146,14700.0,0.01139
147,14800.0,0.01087
148,14900.0,0.0104
149,15000.0,0.01005
150,15100.0,1.33758
151,15200.0,1.12109
152,15300.0,1.02195
153,15400.0,0.93802
154,15500.0,0.8819
155,15600.0,0.85293
156,15700.0,0.84233
157,15800.0,0.82755
158,15900.0,0.81632
159,16000.0,0.79739
160,16100.0,0.7719
161,16200.0,0.7408
162,16300.0,0.70092
163,16400.0,0.65212
164,16500.0,0.59936
165,16600.0,0.54413
166,16700.0,0.49212
167,16800.0,0.44075
168,16900.0,0.39297
169,17000.0,0.34776
170,17100.0,0.30808
171,17200.0,0.27627
172,17300.0,0.24949
173,17400.0,0.22548
174,17500.0,0.20623
175,17600.0,0.19153
176,17700.0,0.17915
177,17800.0,0.17057
178,17900.0,0.16388
179,18000.0,0.15785
180,18100.0,0.15223
181,18200.0,0.14753
182,18300.0,0.14409
183,18400.0,0.14151
184,18500.0,0.14008
