,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.997489534246,0.0,0.0,0.0,
1,2.0,0.0,10003.997489534246,0.0,0.0,0.0,16.059421450188935
2,3.0,0.0,10003.997489534246,0.0,0.0,0.0,15.99247067108768
3,4.0,939.0,10003.997489534246,88.09426108941537,0.00880590595725117,15.853097149335422,15.995100819036713
4,5.0,1219.0,10003.997489534246,114.83756839238106,0.011479168053822406,15.897942594338277,15.994511238666025
5,6.0,1013.0,10003.997489534246,95.48393639931068,0.009544578204782828,15.86847599823722,15.9950662829436
6,7.0,1326.0,10003.997489534246,126.53783629447565,0.012648727313941665,15.825123277666757,15.998306557706394
7,8.0,1795.0,10003.997489534246,169.91612847176614,0.016984823181885555,15.781349929076779,16.002042462754655
8,9.0,1979.0,10003.997489534246,189.632329073361,0.018955655403926904,15.694979151122345,16.01280700195522
9,10.0,3663.0,10003.997489534246,346.9535891513269,0.03468149502379373,15.693474519027724,16.03555141662189
10,11.0,5646.0,10003.997489534246,537.2469426873189,0.05370322646015892,15.62354278465533,16.07057919757947
11,12.0,6435.0,10003.997489534246,614.479429487237,0.06142338901324986,15.57120448157831,16.110220953366035
12,13.0,6262.0,10003.997489534246,595.5600747288418,0.059532209534427734,15.442804670581634,16.1966031034494
13,14.0,6262.0,10003.997489534246,595.5600747288418,0.059532209534427734,15.444378136563827,16.195572905345575
14,15.0,5771.0,10003.997489534246,549.7680059349016,0.054954832456729955,15.209368014139608,16.258370881533168
15,16.0,5771.0,10003.997489534246,549.7680059349016,0.054954832456729955,15.21543634851888,16.259125645518715
16,17.0,5839.0,10003.997489534246,556.1098536196963,0.05558876381181369,15.116875833530663,16.275210459024343
17,18.0,5839.0,10003.997489534246,556.1098536196963,0.05558876381181369,15.120740513314965,16.275259745598138
18,19.0,6121.0,10003.997489534246,581.952140441324,0.058171959864058084,15.138013558867351,16.270732842351393
19,20.0,6121.0,10003.997489534246,581.952140441324,0.058171959864058084,15.14156460398545,16.27140905515116
20,21.0,6306.0,10003.997489534246,599.8915372844863,0.05996518270941863,15.105806939675256,16.28116847190708
21,22.0,6306.0,10003.997489534246,599.8915372844863,0.05996518270941863,15.108767723120705,16.281103072644488
22,23.0,6612.0,10003.997489534246,628.0257740095934,0.06277748216816399,15.119080461620786,16.28544338870581
23,24.0,6612.0,10003.997489534246,628.0257740095934,0.06277748216816399,15.123394884675257,16.285620567110534
24,25.0,6892.0,10003.997489534246,655.1942368389831,0.06549324282862119,15.122795547165069,16.308246766503707
25,26.0,6892.0,10003.997489534246,655.1942368389831,0.06549324282862119,15.127645405962507,16.30851218403264
26,27.0,7049.0,10003.997489534246,670.1657419919816,0.06698979509871732,15.091768856305425,16.313781123582988
27,28.0,7049.0,10003.997489534246,670.1657419919816,0.06698979509871732,15.095794135287044,16.31404261149174
28,29.0,7457.0,10003.997489534246,709.5997078752446,0.07093161594828441,15.130950165753106,16.336092995101335
29,30.0,7457.0,10003.997489534246,709.5997078752446,0.07093161594828441,15.13767029088573,16.335679578358828
30,31.0,7650.0,10003.997489534246,727.6272352526406,0.0727336483254672,15.119973119454366,16.324352487242823
31,32.0,7650.0,10003.997489534246,727.6272352526406,0.0727336483254672,15.125010013735766,16.324939086647973
32,33.0,8115.0,10003.997489534246,772.5226982038741,0.07722140064629708,15.137936100944568,16.33542800625596
33,34.0,8115.0,10003.997489534246,772.5226982038741,0.07722140064629708,15.142605245614481,16.335378487883485
34,35.0,8395.0,10003.997489534246,798.7444246692995,0.07984252550092219,15.120313307061027,16.373856718210924
35,36.0,8395.0,10003.997489534246,798.7444246692995,0.07984252550092219,15.123167078914362,16.37269975814331
36,37.0,8566.0,10003.997489534246,815.4817017139575,0.08151558440184332,15.112189710665264,16.366786131184742
37,38.0,8566.0,10003.997489534246,815.4817017139575,0.08151558440184332,15.114746330406271,16.365946421844708
38,39.0,8717.0,10003.997489534246,830.1329335662833,0.08298012213964796,15.111404616402792,16.364645954279393
39,40.0,8717.0,10003.997489534246,830.1329335662833,0.08298012213964796,15.112401555152518,16.364384374018407
40,41.0,8884.0,10003.997489534246,845.7978806194342,0.08454599089056868,15.117368034585432,16.37853424696185
41,42.0,8884.0,10003.997489534246,845.7978806194342,0.08454599089056868,15.119570823139288,16.376629549054222
42,43.0,9009.0,10003.997489534246,857.4261554015455,0.08570835371545706,15.111865239072523,16.388432945635312
43,44.0,9009.0,10003.997489534246,857.4261554015455,0.08570835371545706,15.112775366745565,16.387153453375845
44,45.0,9113.0,10003.997489534246,867.017243860797,0.08666707931182843,15.119083818668559,16.379609603214224
45,46.0,9113.0,10003.997489534246,867.017243860797,0.08666707931182843,15.120834949573974,16.378183031598127
46,47.0,9234.0,10003.997489534246,878.7975000208255,0.08784463420149653,15.122772052841484,16.372209431361263
47,48.0,9234.0,10003.997489534246,878.7975000208255,0.08784463420149653,15.123579428049757,16.371730963875677
48,49.0,9407.0,10003.997489534246,894.8656474156986,0.08945080687513854,15.127002330579185,16.38696915099281
49,50.0,9407.0,10003.997489534246,894.8656474156986,0.08945080687513854,15.128192587450991,16.385251630503454
50,51.0,9528.0,10003.997489534246,905.8924987267733,0.09055305138515671,15.120811256820662,16.395739529563443
51,52.0,9528.0,10003.997489534246,905.8924987267733,0.09055305138515671,15.122116419293597,16.39404684908976
52,53.0,9633.0,10003.997489534246,915.4640372912089,0.09150982277323923,15.117664159591188,16.401349324528923
53,54.0,9633.0,10003.997489534246,915.4640372912089,0.09150982277323923,15.117589295936531,16.399923227427294
54,55.0,9763.0,10003.997489534246,927.4106851949115,0.09270401018844006,15.142227674699626,16.39211082882238
55,56.0,9763.0,10003.997489534246,927.4106851949115,0.09270401018844006,15.141696677348392,16.38977354324394
56,57.0,9809.0,10003.997489534246,931.4648568920118,0.09310926535782026,15.127934727777959,16.400050655503993
57,58.0,9809.0,10003.997489534246,931.4648568920118,0.09310926535782026,15.126967301576313,16.398202179402112
58,59.0,9881.0,10003.997489534246,937.9803622024959,0.09376055553630146,15.13854489238604,16.403983687862187
59,60.0,9881.0,10003.997489534246,937.9803622024959,0.09376055553630146,15.136446269290802,16.402048255848506
60,61.0,9892.0,10003.997489534246,938.6203658001017,0.09382453032220832,15.146582586546964,16.382782989839864
61,62.0,9892.0,10003.997489534246,938.6203658001017,0.09382453032220832,15.14593320039681,16.380244016058654
62,63.0,9941.0,10003.997489534246,943.221963158582,0.09428450618318732,15.13646139245823,16.408991222691423
63,64.0,9941.0,10003.997489534246,943.221963158582,0.09428450618318732,15.134523764798333,16.405699768479025
