,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829541776,418350.70669840375,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.50957775713707e-08,6.43874750319028e-07,15.900971612383014,10000.0
1,2.0,1.9999999999999967e+25,0.0,0.0011547003638912048,1.992458424426252e-05,1.1759559381562865e-14,1.8464918059898968e-14,277126007.23584706,4781758.678772544,8.70035323033747e-07,6.591226473418486e-07,4.008341275146123e-17,6.419271917173576e-16,116004.70973783307,87883.01964557981,3.336598392120385e-06,5.321628511123396e-06,20.13659344888017,10000.008702471316
2,3.0,2.0000000000000045e+25,0.0,0.0023093971832754273,5.845834124851658e-05,1.1616992757982222e-14,1.4729290500737827e-14,554247003.6369756,14029683.817255445,3.74310134190373e-06,1.0815530741134528e-06,4.310845626687557e-17,4.620071626906573e-16,499080.17892049695,144207.0765484604,6.610203784136826e-06,8.472020462647342e-06,20.43761689313838,10000.0374332013
3,4.0,1.9999999999999993e+25,0.0,0.0034640878460187605,7.89503010336694e-05,1.1578941828644703e-14,1.1625130833232977e-14,831362362.3545294,18947579.17810134,8.474061480518116e-06,2.2120271802394156e-06,7.028821341452576e-17,3.8812778501899544e-16,1129874.8640690816,294936.95736525545,9.763652882881275e-06,9.86135638343027e-06,20.613746637119608,10000.08474308148
4,5.0,1.999999999999999e+25,0.0,0.004618769455821528,7.665262821335561e-05,1.1576633762422172e-14,8.501183378382078e-15,1108471388.3674157,18395988.819118787,1.5030558897881334e-05,3.262518788925584e-06,6.877382609824366e-17,2.927961354250108e-16,2004074.5197175075,435002.5051900779,1.2888275108467712e-05,9.504800848282606e-06,20.73870447269478,10000.150308813121
5,6.0,2.000000000000001e+25,0.0,0.0057734393371449725,6.386993274531124e-05,1.1568228567032137e-14,5.615322979628202e-15,1385573439.6764383,15328055.769349337,2.34170186004782e-05,5.1484312769059586e-06,7.376100354378575e-17,2.6989091239079016e-16,3122269.1467304225,686457.5035874612,1.6036586078016803e-05,7.790473114057134e-06,20.83561521150059,10000.234174958547
6,7.0,2.000000000000005e+25,0.0,0.006928092935291611,3.8328058713072364e-05,1.1567278424320616e-14,2.638257290908612e-15,1662667423.2398868,9198167.635322306,3.395130972224778e-05,7.337313235321942e-06,1.3794217695078168e-16,2.67494256767611e-16,4526841.296299701,978308.4313762588,1.923226764978044e-05,4.38646438182957e-06,20.914783629389717,10000.339520767777
7,8.0,1.999999999999998e+25,0.0,0.008082728080835114,2.4752258995486668e-05,1.1556465091643124e-14,1.0791657062695085e-15,1939752818.563504,5940443.309618374,4.645452272181515e-05,1.0012788530567564e-05,1.1174421165589447e-16,2.3142951945317556e-16,6193936.3629086865,1335038.470742342,2.2418038625201783e-05,2.1092654291045918e-06,20.98172645754586,10000.464557698604
8,9.0,2.000000000000003e+25,0.0,0.009237342622040963,3.095796177427383e-05,1.154802221652208e-14,8.377562139147402e-16,2215592404.015924,7414364.0545387305,6.0675000064692024e-05,1.277072650227647e-05,1.591448565564068e-16,1.1019463101074571e-16,8090000.0086256135,1702763.5336368624,2.5586291603209456e-05,1.8678269587102171e-06,21.03947355139523,10000.606769777976
9,10.0,2.0000000000000015e+25,0.0,0.01039193183806966,3.919411054078104e-05,1.154736706407449e-14,5.07981105027847e-16,2491064885.9701986,9380145.71215162,7.691066008449972e-05,1.6117526048732506e-05,1.6951191669606886e-16,9.145496166564326e-17,10254754.677933315,2149003.473164334,2.876623874318247e-05,1.29467401402754e-06,21.090368757518316,10000.769137067287
10,11.0,2e+25,0.0,0.01154649396176807,4.836093810404314e-05,1.1546486312457867e-14,3.298497666987284e-16,2766219220.03046,11574287.813943084,9.498765254464177e-05,1.9756449237431717e-05,1.9692377209750316e-16,6.617283756408715e-17,12665020.33928555,2634193.2316575623,3.194133440915532e-05,9.655296568309168e-07,21.135870609398328,10000.94992188075
11,12.0,1.999999999999998e+25,0.0,0.012701027098045718,5.8289661850720324e-05,1.1546080467497418e-14,3.0494584008896785e-16,3041126352.9699774,13955392.768991653,0.00011472687690388802,2.388386194944116e-05,2.0559139411408618e-16,6.963715018175893e-17,15296916.9205184,3184514.926592155,3.511455463700606e-05,9.942197896030475e-07,21.177018629808344,10001.14733392758
12,13.0,2e+25,0.0,0.013855525105770972,6.934992218306779e-05,1.1545788858731762e-14,2.6144599166972313e-16,3315819273.2272882,16597161.185831627,0.00013655671391165736,2.8383445001497534e-05,2.355463184073546e-16,7.22652692723442e-17,18207561.854887698,3784459.3335330053,3.828565658903389e-05,9.632531149631215e-07,21.214575091250584,10001.365658557126
13,14.0,1.999999999999999e+25,0.0,0.015009987027631767,8.134065527570848e-05,1.1545289867609488e-14,1.9323900351925458e-16,3590291099.528101,19460320.270350147,0.00016022672857484983,3.322941576742532e-05,2.54453729007445e-16,7.271258822227582e-17,21363563.809979964,4430588.768990043,4.14534643854176e-05,8.579326228402145e-07,21.249114049737948,10001.602392345569
14,15.0,2.0000000000000006e+25,0.0,0.016164409435635522,9.42788914183651e-05,1.1544780910553641e-14,1.7478170446560197e-16,3864550315.535083,22550268.079376284,0.00018576904436399478,3.849248833583618e-05,2.7870023681826905e-16,7.182143930485417e-17,24769205.91519933,5132331.778111491,4.461863214250948e-05,9.010611328941782e-07,21.281083509068456,10001.857857817
15,16.0,1.9999999999999976e+25,0.0,0.017318788708648527,0.00010821509095501692,1.154430785452548e-14,1.7536963970235183e-16,4138592849.232376,25875797.51091912,0.00021323041310829564,4.4140462490818145e-05,2.943346260702055e-16,6.862489237902295e-17,28430721.74777281,5885394.998775752,4.778114797318893e-05,9.98418948181378e-07,21.3108373992289,10002.132523972901
16,17.0,2.0000000000000028e+25,0.0,0.01847312278691701,0.00012306178069116408,1.1543864700931622e-14,1.76748148467253e-16,4412416886.833689,29427684.75914337,0.00024253663878633195,5.0198659709659076e-05,3.0452784463519703e-16,7.179990158153051e-17,32338218.504844323,6693154.627954544,5.094090038690874e-05,1.0911519549813982e-06,21.338661391933485,10002.425650177387
17,18.0,1.999999999999997e+25,0.0,0.019627408115182855,0.00013887003057221694,1.1543379853975638e-14,1.7647727226354563e-16,4686034436.623683,33200857.87141921,0.0002737221875559249,5.663343657515106e-05,3.2221082957775053e-16,7.208793776146017e-17,36496291.674123324,7551124.87668681,5.409810786661636e-05,1.190499275094406e-06,21.364790483498787,10002.737582753387
18,19.0,2.000000000000004e+25,0.0,0.02078164170743478,0.00015564165626220643,1.1542892855347848e-14,1.8165356160298218e-16,4959424259.195044,37197602.514605165,0.0003067781160774407,6.346718860316074e-05,3.394938929083107e-16,7.631786554145216e-17,40903748.81032542,8462291.813754767,5.7252534482664995e-05,1.3147783568096722e-06,21.389416420555666,10003.068233913104
19,20.0,2e+25,0.0,0.02193582069055424,0.0001733532079762296,1.1542409109456324e-14,1.8856719005770977e-16,5232608919.698041,41423468.262593575,0.00034170673035151527,7.068286508447812e-05,3.565961096169957e-16,7.928200671081448e-17,45560897.38020199,9424382.01126375,6.040442558344785e-05,1.4509707986418298e-06,21.41270358483783,10003.417628509393
20,21.0,2.0000000000000023e+25,0.0,0.023089941840685517,0.0001920210573783418,1.1541889462626682e-14,1.965442892543173e-16,5505559759.072613,45870807.94570445,0.00037851410030751527,7.82940946748822e-05,3.7526612274496876e-16,8.281115421014629e-17,50468546.707668595,10439212.623317627,6.35533214392494e-05,1.6004014475103795e-06,21.4347869464064,10003.78582913584
21,22.0,1.9999999999999967e+25,0.0,0.0242440023973283,0.0002116234656345102,1.1541348107219004e-14,2.0508991520635717e-16,5778288395.364445,50541072.5957068,0.00041719100976386845,8.630522918927888e-05,3.946902936962428e-16,8.584405289476259e-17,55625467.96851575,11507363.891903853,6.669938930246084e-05,1.7601706327139728e-06,21.455784841894808,10004.172745574866
22,23.0,2.0000000000000023e+25,0.0,0.025397998929129653,0.00023219669885633676,1.154076949784526e-14,2.1462268239898603e-16,6050791335.942379,55435056.62285396,0.00045774981994330756,9.468757534890079e-05,4.144665671997092e-16,8.889413381460737e-17,61033309.3257743,12625010.046520106,6.984250557445005e-05,1.932647258049785e-06,21.475797977497578,10004.578503595423
23,24.0,1.9999999999999998e+25,0.0,0.026551928734933367,0.0002537176631279373,1.1540183206878964e-14,2.232742134883978e-16,6323095744.891803,60556011.739005186,0.0005001752404251144,0.00010345552992916799,4.3298824283797827e-16,9.203140711078358e-17,66690032.056681804,13794070.657222403,7.298303858396696e-05,2.1065074313244763e-06,21.49491573707048,10005.002952400653
24,25.0,1.9999999999999963e+25,0.0,0.027705789032375156,0.00027616981566915396,1.1539568325397952e-14,2.3206055382700393e-16,6595183700.352483,65902419.76472459,0.0005444575604942224,0.00011262734724540145,4.513126830656279e-16,9.56607495584069e-17,72594341.39922976,15016979.632720195,7.612071495727376e-05,2.287962868631179e-06,21.51321306264999,10005.445997088787
25,26.0,2.000000000000001e+25,0.0,0.02885957643333981,0.00029957602911515025,1.1538920310113012e-14,2.413521462164555e-16,6867031163.372149,71468834.44993074,0.0005906104232177041,0.00012218847944971573,4.7017535664452465e-16,9.954469889296349e-17,78748056.42902727,16291797.2599621,7.925524165099507e-05,2.480188033629864e-06,21.530755379859663,10005.907776545057
26,27.0,2e+25,0.0,0.030013288359353418,0.00032391767179807557,1.1538256538394427e-14,2.506060950029961e-16,7138664095.18867,77260937.10849874,0.000638616085533679,0.00013213505254987623,4.889587757393372e-16,1.0277359438003855e-16,85148811.40449071,17618007.00665017,8.238697648874798e-05,2.679512100584174e-06,21.547603508592402,10006.388115711808
27,28.0,2.0000000000000023e+25,0.0,0.031166921142344855,0.00034922027746780044,1.1537561418501598e-14,2.60037992999404e-16,7410074097.898876,83265351.69771953,0.0006885009857502942,0.00014247839169584064,5.079606257207709e-16,1.0645122528682385e-16,91800131.43337244,18997118.892778758,8.551572728351848e-05,2.887624968482816e-06,21.56380932178484,10006.887281694308
28,29.0,2.000000000000001e+25,0.0,0.03232047254775116,0.00037545022117254956,1.1536843530824629e-14,2.694419998894735e-16,7681266217.545446,89494774.7468581,0.0007402329756072796,0.00015321727158483568,5.269406300806178e-16,1.1059753045347589e-16,98697730.08097054,20428969.54464476,8.864157434853779e-05,3.1031050609904984e-06,21.579419804771135,10007.40495546715
29,30.0,2.0000000000000028e+25,0.0,0.03347393908704968,0.00040263770316031634,1.1536089489065986e-14,2.792148568462769e-16,7952217767.574601,95945957.10624504,0.000793825444229063,0.00016434361597757698,5.45842402142925e-16,1.1462257073491116e-16,105843392.5638753,21912482.1303436,9.176419023483626e-05,3.329312803012283e-06,21.59447547881188,10007.941273784401
30,31.0,2.000000000000004e+25,0.0,0.03462731793708642,0.00043076783288244224,1.153532332110811e-14,2.8851143533999764e-16,8222957313.09339,102617822.24914768,0.0008492754089038209,0.00017586343985333865,5.642160390874948e-16,1.183362194744895e-16,113236721.18717615,23448458.647111822,9.48839850604107e-05,3.5593540064270333e-06,21.609015481536815,10008.496209646757
