,Iteration,% INERT
0,100.0,46.13736
1,200.0,34.50122
2,300.0,28.69407
3,400.0,24.90134
4,500.0,22.35648
5,600.0,20.53999
6,700.0,19.0649
7,800.0,17.86247
8,900.0,17.10202
9,1000.0,16.48671
10,1100.0,15.82502
11,1200.0,15.44354
12,1300.0,15.08006
13,1400.0,14.74293
14,1500.0,14.49074
15,1600.0,14.28102
16,1700.0,14.04099
17,1800.0,11.97675
18,1900.0,5.20065
19,2000.0,4.63776
20,2100.0,4.36719
21,2200.0,4.11905
22,2300.0,3.89189
23,2400.0,3.65178
24,2500.0,3.88942
25,2600.0,5.48163
26,2700.0,5.43519
27,2800.0,5.31195
28,2900.0,5.18683
29,3000.0,5.05341
30,3100.0,4.94571
31,3200.0,4.81236
32,3300.0,4.73601
33,3400.0,4.65359
34,3500.0,4.54929
35,3600.0,4.44345
36,3700.0,4.36767
37,3800.0,4.23558
38,3900.0,4.09725
39,4000.0,3.93564
40,4100.0,3.69506
41,4200.0,3.19373
42,4300.0,1.65968
43,4400.0,0.95588
44,4500.0,1.1559
45,4600.0,1.2375
46,4700.0,1.24296
47,4800.0,1.22412
48,4900.0,1.14491
49,5000.0,1.49668
50,5100.0,1.908
51,5200.0,2.27081
52,5300.0,2.46129
53,5400.0,2.56764
54,5500.0,2.63479
55,5600.0,2.65536
56,5700.0,2.66993
57,5800.0,2.66656
58,5900.0,2.64881
59,6000.0,2.60699
60,6100.0,2.57281
61,6200.0,2.52224
62,6300.0,2.45328
63,6400.0,2.37425
64,6500.0,2.24239
65,6600.0,1.97304
66,6700.0,1.37918
67,6800.0,0.46526
68,6900.0,0.62525
69,7000.0,0.7533
70,7100.0,0.778
71,7200.0,0.76613
72,7300.0,0.73931
73,7400.0,0.31357
74,7500.0,1.14456
75,7600.0,1.41016
76,7700.0,1.60959
77,7800.0,1.72072
78,7900.0,1.78471
79,8000.0,1.82358
80,8100.0,1.83897
81,8200.0,1.8513
82,8300.0,1.85071
83,8400.0,1.83321
84,8500.0,1.80218
85,8600.0,1.77628
86,8700.0,1.73754
87,8800.0,1.68642
88,8900.0,1.60629
89,9000.0,1.44999
90,9100.0,1.11958
91,9200.0,0.39179
92,9300.0,0.398
93,9400.0,0.51064
94,9500.0,0.55563
95,9600.0,0.55471
96,9700.0,0.54087
97,9800.0,0.37244
98,9900.0,0.67166
99,10000.0,0.96154
100,10100.0,1.15619
101,10200.0,1.25789
102,10300.0,1.31997
103,10400.0,1.36092
104,10500.0,1.38404
105,10600.0,1.40009
106,10700.0,1.40821
107,10800.0,1.40287
108,10900.0,1.38048
109,11000.0,1.35912
110,11100.0,1.33359
111,11200.0,1.29546
112,11300.0,1.24107
113,11400.0,1.14545
114,11500.0,0.95066
115,11600.0,0.54297
116,11700.0,0.26544
117,11800.0,0.36959
118,11900.0,0.42028
119,12000.0,0.431
120,12100.0,0.4217
121,12200.0,0.37859
122,12300.0,0.26475
123,12400.0,0.71811
