,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.20391742773,0.0,0.0,0.0,
1,2.0,0.0,10001.20391742773,0.0,0.0,0.0,16.07505197348427
2,3.0,0.0,10001.20391742773,0.0,0.0,0.0,16.0042067121762
3,4.0,69892.0,10001.20391742773,6646.784325057906,0.6645984203437212,15.966208463274137,16.060722307665557
4,5.0,61854.0,10001.20391742773,5864.137395686426,0.5863431486951082,15.956556203094367,16.06625248617066
5,6.0,57857.0,10001.20391742773,5495.107339619126,0.5494445853707226,15.935060252815694,16.096282374425567
6,7.0,53744.0,10001.20391742773,5103.9105495482245,0.5103296154830257,15.901380991732855,16.15525449115548
7,8.0,47741.0,10001.20391742773,4536.091123479387,0.45355450813026227,15.857951334936944,16.195963326816905
8,9.0,43789.0,10001.20391742773,4162.8307489857,0.41623296388664804,15.812831083601111,16.221547810821203
9,10.0,42668.0,10001.20391742773,4054.492406313066,0.4054004337665645,15.795531610444938,16.23481651228032
10,11.0,41927.0,10001.20391742773,3984.0220818773814,0.3983542496253847,15.772573351960135,16.254312045311423
11,12.0,41890.0,10001.20391742773,3975.7168627377173,0.3975238276873626,15.775679213639487,16.24459552314676
12,13.0,41877.0,10001.20391742773,3975.421572926036,0.39749430226081206,15.771173184111928,16.272064898201734
13,14.0,40666.0,10001.20391742773,3867.3963942707915,0.38669308477268505,15.757515723776788,16.26932454072247
14,15.0,40494.0,10001.20391742773,3847.608072551666,0.38471449080714826,15.750798603394003,16.274073925643428
15,16.0,40648.0,10001.20391742773,3861.1422181722155,0.38606774244887965,15.747288976711934,16.27458904993725
16,17.0,40526.0,10001.20391742773,3850.0730350351832,0.3849609573829594,15.745762391162742,16.27984853471741
17,18.0,40414.0,10001.20391742773,3839.63732187599,0.3839175116892856,15.74088720506577,16.275618334062205
18,19.0,40482.0,10001.20391742773,3844.617743489251,0.3844154938976658,15.73819711964707,16.28615718136483
19,20.0,40006.0,10001.20391742773,3797.497546399721,0.37970404140868896,15.741002623279163,16.27288317314462
20,21.0,40371.0,10001.20391742773,3838.0626978286773,0.3837600682394457,15.736387942954323,16.295531556617544
21,22.0,39615.0,10001.20391742773,3761.9888814880837,0.37615360236106976,15.727012832863252,16.28053352863258
22,23.0,39720.0,10001.20391742773,3773.6432444702286,0.37731889836726723,15.72695680980096,16.28795755206354
23,24.0,39761.0,10001.20391742773,3774.778171433826,0.3774323774016882,15.73308114018378,16.2829668682528
24,25.0,40272.0,10001.20391742773,3825.6109085122334,0.38251503919901725,15.733779943882709,16.29130282614945
25,26.0,39936.0,10001.20391742773,3798.374780938199,0.37979175430262857,15.72727788655906,16.292640181087144
26,27.0,40026.0,10001.20391742773,3800.3570354858725,0.3799899558955607,15.726708506890088,16.299362426805367
27,28.0,39118.0,10001.20391742773,3716.4498725839258,0.3716002496567215,15.720674871699364,16.290938313841863
28,29.0,39582.0,10001.20391742773,3760.6147638676475,0.3760162071402762,15.72214811802937,16.292672128150627
29,30.0,39356.0,10001.20391742773,3739.5203020182325,0.3739070148846662,15.72397546873313,16.28727487241273
