,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.4925
2,300.0,28.70825
3,400.0,24.91556
4,500.0,22.3593
5,600.0,20.52488
6,700.0,19.04582
7,800.0,17.84278
8,900.0,17.06459
9,1000.0,16.49133
10,1100.0,15.84011
11,1200.0,15.46301
12,1300.0,15.09034
13,1400.0,14.76586
14,1500.0,14.51261
15,1600.0,14.30057
16,1700.0,14.06605
17,1800.0,12.00441
18,1900.0,5.20544
19,2000.0,4.63308
20,2100.0,4.38759
21,2200.0,4.14244
22,2300.0,3.8975
23,2400.0,3.66117
24,2500.0,3.9679
25,2600.0,5.5229
26,2700.0,5.45239
27,2800.0,5.34531
28,2900.0,5.1968
29,3000.0,5.05924
30,3100.0,4.94028
31,3200.0,4.81801
32,3300.0,4.73291
33,3400.0,4.63646
34,3500.0,4.52469
35,3600.0,4.41154
36,3700.0,4.3246
37,3800.0,4.20208
38,3900.0,4.07484
39,4000.0,3.9178
40,4100.0,3.6751
41,4200.0,3.16331
42,4300.0,1.58374
43,4400.0,0.95426
44,4500.0,1.1502
45,4600.0,1.21706
46,4700.0,1.20485
47,4800.0,1.1715
48,4900.0,1.08211
49,5000.0,1.47112
50,5100.0,1.85952
51,5200.0,2.12432
52,5300.0,2.2024
53,5400.0,2.22154
54,5500.0,2.21278
55,5600.0,2.17217
56,5700.0,2.12796
57,5800.0,2.06565
58,5900.0,2.00034
59,6000.0,1.92188
60,6100.0,1.85341
61,6200.0,1.77613
62,6300.0,1.6873
63,6400.0,1.58852
64,6500.0,1.44089
65,6600.0,1.18704
66,6700.0,0.71297
67,6800.0,0.38526
68,6900.0,0.41416
69,7000.0,0.41282
70,7100.0,0.40899
71,7200.0,0.39335
72,7300.0,0.37706
73,7400.0,0.33517
74,7500.0,0.60834
75,7600.0,0.61838
76,7700.0,0.60741
77,7800.0,0.58789
78,7900.0,0.56974
79,8000.0,0.55375
80,8100.0,0.53508
81,8200.0,0.52051
82,8300.0,0.50217
83,8400.0,0.48046
84,8500.0,0.45836
85,8600.0,0.43472
86,8700.0,0.40152
87,8800.0,0.36591
88,8900.0,0.32811
89,9000.0,0.28512
90,9100.0,0.22049
91,9200.0,0.13336
92,9300.0,0.12483
93,9400.0,0.11088
94,9500.0,0.10345
95,9600.0,0.09943
96,9700.0,0.09722
97,9800.0,0.09583
98,9900.0,0.099
99,10000.0,0.10225
100,10100.0,0.10274
101,10200.0,0.10122
102,10300.0,0.09891
103,10400.0,0.09696
104,10500.0,0.09581
105,10600.0,0.09557
106,10700.0,0.09525
107,10800.0,0.09435
108,10900.0,0.09247
109,11000.0,0.08945
110,11100.0,0.08533
111,11200.0,0.07957
112,11300.0,0.07331
113,11400.0,0.06693
114,11500.0,0.06041
115,11600.0,0.05422
116,11700.0,0.04961
117,11800.0,0.0459
118,11900.0,0.04266
119,12000.0,0.03978
120,12100.0,0.03699
121,12200.0,0.03485
122,12300.0,0.03332
123,12400.0,0.0319
124,12500.0,0.03075
125,12600.0,0.03029
126,12700.0,0.02966
127,12800.0,0.02907
128,12900.0,0.02832
129,13000.0,0.02778
130,13100.0,0.02725
131,13200.0,0.02681
132,13300.0,0.02643
133,13400.0,0.02597
134,13500.0,0.02527
135,13600.0,0.02442
136,13700.0,0.02343
137,13800.0,0.02226
138,13900.0,0.02111
139,14000.0,0.02002
140,14100.0,0.01903
141,14200.0,0.01807
142,14300.0,0.01719
143,14400.0,0.0163
144,14500.0,0.01545
145,14600.0,0.01474
146,14700.0,0.01406
147,14800.0,0.01348
148,14900.0,0.01294
149,15000.0,0.01247
150,15100.0,1.18343
151,15200.0,1.0003
152,15300.0,0.92487
153,15400.0,0.85661
154,15500.0,0.80354
155,15600.0,0.78316
156,15700.0,0.77586
157,15800.0,0.77515
158,15900.0,0.7655
159,16000.0,0.75062
160,16100.0,0.72817
161,16200.0,0.69825
162,16300.0,0.66063
163,16400.0,0.61453
164,16500.0,0.56459
165,16600.0,0.51081
166,16700.0,0.45805
167,16800.0,0.40797
168,16900.0,0.35895
169,17000.0,0.31512
170,17100.0,0.27671
171,17200.0,0.24682
172,17300.0,0.22339
173,17400.0,0.20265
174,17500.0,0.18588
175,17600.0,0.17571
176,17700.0,0.16622
177,17800.0,0.16056
178,17900.0,0.15538
179,18000.0,0.14969
180,18100.0,0.14582
181,18200.0,0.14395
182,18300.0,0.14336
183,18400.0,0.14319
184,18500.0,0.14195
185,18600.0,0.14037
186,18700.0,0.13685
187,18800.0,0.13259
188,18900.0,0.12713
189,19000.0,0.12096
190,19100.0,0.11408
191,19200.0,0.10676
192,19300.0,0.09983
193,19400.0,0.09262
194,19500.0,0.08574
195,19600.0,0.07928
196,19700.0,0.07348
197,19800.0,0.06822
198,19900.0,0.06365
199,20000.0,0.06
200,20100.0,0.05706
201,20200.0,0.05439
202,20300.0,0.0525
203,20400.0,0.05054
204,20500.0,0.04891
205,20600.0,0.04758
206,20700.0,0.04579
207,20800.0,0.04442
208,20900.0,0.04317
209,21000.0,0.04202
210,21100.0,0.041
211,21200.0,0.03979
212,21300.0,0.03862
213,21400.0,0.03742
214,21500.0,0.03638
215,21600.0,0.03504
216,21700.0,0.03368
217,21800.0,0.03221
218,21900.0,0.03081
219,22000.0,0.02925
220,22100.0,0.02788
221,22200.0,0.02622
222,22300.0,0.02488
223,22400.0,0.02368
224,22500.0,0.02247
225,22600.0,1.08168
226,22700.0,0.92293
227,22800.0,0.86131
228,22900.0,0.7962
229,23000.0,0.75444
230,23100.0,0.73633
