,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,2004327811.3619993,134840201.38120675,0.0034651676727349293,0.00033093000450384896,1.1557619739787095e-14,1.859202661300618e-15,221958544.45907533,7886375.731083966,2.379168638800215e-06,4.1698265090003225e-05,1.490597728139502e-17,1.532107519981527e-16,317222.48517336254,5559768.678667097,2.560915369930649e-06,3.9362790876949205e-07,20.04026120962716,10000.023801946678
4,5.0,2002745332.063848,134669232.14695597,0.004619869728002403,0.00038927289098388186,1.1557733525689405e-14,1.8853684124126774e-15,221829522.34104547,7853080.841482801,5.679251122919725e-06,4.2110492146611274e-05,1.5985577709799838e-17,1.490168472035169e-16,757233.4830559649,5614732.286214837,2.559365126222052e-06,3.9839782414436513e-07,20.040008849211983,10000.056807863672
5,6.0,1999327165.2131808,133710572.95907363,0.005774533624247207,0.0004303609612237866,1.1557393300970729e-14,1.807662636869993e-15,221619478.97438458,7897323.375723294,6.7337568665245334e-06,4.1544071229558656e-05,2.0383610348068534e-17,1.5104681718216783e-16,897834.2488699383,5539209.497274487,2.557006604901713e-06,3.809949098138486e-07,20.03959718472067,10000.06735845809
6,7.0,1999622962.689615,135636258.5901816,0.006929206226413613,0.0004700661305886919,1.155750637690732e-14,1.8699332319131173e-15,221605071.95047173,7989098.1545100575,9.025008638458397e-06,4.196061272276104e-05,1.9257968004572093e-17,1.5034950391202358e-16,1203334.4851277913,5594748.363034806,2.556806068741874e-06,3.956143598717636e-07,20.039569117034993,10000.090275226794
7,8.0,1998220383.5579324,136378243.15554568,0.008083881865230551,0.0005137916770178437,1.155763085105417e-14,1.866747330750972e-15,221493132.20610967,7983410.345890189,1.0607052056672136e-05,4.206099826641647e-05,1.8533057084421028e-17,1.5094738612374404e-16,1414273.6075562874,5608133.102188863,2.5554693244791695e-06,3.944217185889662e-07,20.039349770236072,10000.106100982728
8,9.0,1996629856.4157844,134927847.34076098,0.009238571988023386,0.0005613858157167305,1.1557619919806593e-14,1.8617819759791678e-15,221389224.18684247,7929286.183757871,1.327095456846155e-05,4.173939643479698e-05,1.2136116718183256e-17,1.5137732881946928e-16,1769460.6091282098,5565252.85797293,2.554314784622596e-06,3.9300119341401184e-07,20.039145884251308,10000.13274510455
9,10.0,2000099773.5216126,135994675.1531954,0.010393239387168853,0.0005918646690840082,1.1557933025820815e-14,1.8528834205267232e-15,221642774.740016,7971596.558382853,1.6744230941893522e-05,4.253670636923472e-05,2.2954365353636633e-17,1.5479738920304176e-16,2232564.1255857972,5671560.849231295,2.5571051616649916e-06,3.8973334187817425e-07,20.03964323182459,10000.167482976976
10,11.0,1998235061.3932452,135228975.34400022,0.011547936774432645,0.000614029333815353,1.1557657046604743e-14,1.8569105705964584e-15,221506400.84819943,7927449.133596485,1.695484283782983e-05,4.214738812573397e-05,2.6305867482367465e-17,1.5463224002199342e-16,2260645.711710647,5619651.750097862,2.5555877912388146e-06,3.9143850640929177e-07,20.039375835166357,10000.16959346005
11,12.0,2001832053.349733,132710375.95499383,0.012702558898997601,0.000644158794267175,1.1557395350820116e-14,1.8319581449485247e-15,221790721.24054095,7760162.369788131,2.0861548378484846e-05,4.126126795932264e-05,1.0388605000284276e-17,1.524634254011017e-16,2781539.7837979835,5501502.394576352,2.5589992773782584e-06,3.8721391879556925e-07,20.039932638384546,10000.20866629486
